object_id,Time (MJD),Flux,Flux_err,Filter
eilian_riel_lebdas,62648.3531,1.31863999,0.14609752,r
eilian_riel_lebdas,62648.3531,0.14715401,0.10378399,g
eilian_riel_lebdas,62544.0349,0.62882558,0.81784499,y
eilian_riel_lebdas,62544.0349,0.28848809,0.41067022,z
eilian_riel_lebdas,62524.6269,0.4918618,0.34111691,i
eilian_riel_lebdas,62330.5464,0.31324859,0.55882835,z
eilian_riel_lebdas,62330.5464,-0.06403568,0.30753252,i
eilian_riel_lebdas,62313.5644,-0.13969437,1.53955279,y
eilian_riel_lebdas,62313.5644,0.22142443,0.51589368,z
eilian_riel_lebdas,62311.1384,-1.45166731,1.02617505,y
eilian_riel_lebdas,62289.3043,0.22997175,0.16598947,i
eilian_riel_lebdas,62289.3043,0.134623,0.0549085,r
eilian_riel_lebdas,62286.8783,0.2997354,0.09435387,i
eilian_riel_lebdas,62286.8783,-0.05735591,0.06017212,r
eilian_riel_lebdas,62286.8783,-0.05753266,0.09214525,g
eilian_riel_lebdas,62279.6003,-0.59461013,1.1457767,y
eilian_riel_lebdas,62243.2102,0.16647708,0.05999014,r
eilian_riel_lebdas,62240.7842,0.26159766,0.19280084,i
eilian_riel_lebdas,62240.7842,-0.03342862,0.12512129,r
eilian_riel_lebdas,62228.6542,0.02825027,0.36065776,z
eilian_riel_lebdas,62228.6542,-0.0554546,0.26505337,i
eilian_riel_lebdas,62209.2462,-0.55601084,0.35103259,i
eilian_riel_lebdas,62209.2462,0.13779054,0.2187022,r
eilian_riel_lebdas,61922.9775,-0.70306563,0.87688373,y
eilian_riel_lebdas,61901.1435,0.69765917,0.96674403,y
eilian_riel_lebdas,62546.4609,0.13219351,0.2873661,i
eilian_riel_lebdas,63623.6073,-0.26408596,0.19630654,r
eilian_riel_lebdas,62546.4609,-0.15632584,0.34682503,z
eilian_riel_lebdas,62558.5909,0.26122505,0.29721847,z
eilian_riel_lebdas,62643.5011,2.43482822,0.45210169,z
eilian_riel_lebdas,62643.5011,2.75577047,0.35436354,i
eilian_riel_lebdas,62633.7971,2.35504842,0.9736869,y
eilian_riel_lebdas,62624.0931,4.96850659,0.13225958,r
eilian_riel_lebdas,62624.0931,3.1764667,0.10279398,g
eilian_riel_lebdas,62616.8151,4.46104548,0.61336817,z
eilian_riel_lebdas,62616.8151,5.17489147,0.32640653,i
eilian_riel_lebdas,62614.389,4.60917053,0.18116583,r
eilian_riel_lebdas,62614.389,3.2730478,0.15598623,g
eilian_riel_lebdas,62599.833,-0.14791606,0.22373849,r
eilian_riel_lebdas,62556.1649,0.15355014,0.2254109,r
eilian_riel_lebdas,62599.833,-0.63643924,0.51276759,u
eilian_riel_lebdas,62587.703,-0.37014453,0.20467659,r
eilian_riel_lebdas,62587.703,-0.70311336,0.3439553,u
eilian_riel_lebdas,62585.277,-0.60176561,0.31237408,i
eilian_riel_lebdas,62585.277,-0.26200723,0.29912311,r
eilian_riel_lebdas,62573.147,-0.74352871,0.82902505,y
eilian_riel_lebdas,62563.4429,-0.64075348,0.32823446,z
eilian_riel_lebdas,62563.4429,0.05348647,0.16960011,i
eilian_riel_lebdas,62561.0169,0.22393265,0.18285295,i
eilian_riel_lebdas,62561.0169,0.3160361,0.12066311,r
eilian_riel_lebdas,62558.5909,-0.75735806,0.74468672,y
eilian_riel_lebdas,62587.703,-0.8347498,0.30258615,i
eilian_riel_lebdas,62626.5191,4.72074207,0.2930169,r
eirien_faun_nost,64219.202,1.09029908,0.11690455,r
eirien_faun_nost,64219.202,0.90713833,0.07863155,g
eirien_faun_nost,64423.1753,0.53017442,0.08446062,g
eirien_faun_nost,64241.8657,0.85552608,0.16807898,r
eirien_faun_nost,64235.3904,0.88537937,0.24524531,i
eirien_faun_nost,64235.3904,1.03592218,0.18135821,r
eirien_faun_nost,64232.1527,1.18620103,0.47632721,z
eirien_faun_nost,64232.1527,1.126205,0.34930387,i
eirien_faun_nost,63289.9904,-0.32006853,1.06343448,z
eirien_faun_nost,63289.9904,-1.77407606,2.0590322,y
eirien_faun_nost,63309.4164,-0.10142131,0.25314335,r
eirien_faun_nost,64258.0541,0.61576994,1.09480413,y
eirien_faun_nost,63315.8918,-1.44070852,0.6820353,z
eirien_faun_nost,63319.1295,0.2768614,0.38944594,z
eirien_faun_nost,63319.1295,-0.22668942,1.19655071,y
eirien_faun_nost,63328.8425,-0.16659188,0.23661052,r
eirien_faun_nost,63345.0308,1.37131497,2.24253378,y
eirien_faun_nost,63348.2685,0.14888702,0.58478569,i
eirien_faun_nost,63348.2685,0.19268712,0.66406005,z
eirien_faun_nost,63364.4569,-0.42450116,0.18946201,r
eirien_faun_nost,63374.1699,2.99018516,1.72326778,y
eirien_faun_nost,63315.8918,2.16738417,2.89663933,y
eirien_faun_nost,63400.0712,-0.63480192,0.33310597,i
eirien_faun_nost,64261.2918,0.78444728,0.40544965,i
eirien_faun_nost,64423.1753,0.13742013,0.31835326,u
eirien_faun_nost,64598.0096,0.27524228,0.22292727,r
eirien_faun_nost,64598.0096,0.43135976,0.34349321,u
eirien_faun_nost,64585.0589,0.15954403,0.87876997,z
eirien_faun_nost,64585.0589,0.32079076,0.6879331,i
eirien_faun_nost,64578.5835,0.56247652,0.21500938,g
eirien_faun_nost,64578.5835,0.55495941,0.66914938,u
eirien_faun_nost,64572.1082,0.53431109,0.18443428,i
eirien_faun_nost,64572.1082,0.63712171,0.1290018,r
eirien_faun_nost,64261.2918,0.54939421,0.54034948,z
eirien_faun_nost,64552.6822,0.85047252,0.28361315,i
eirien_faun_nost,64542.9691,0.8170042,0.10953777,g
eirien_faun_nost,64542.9691,0.62130147,0.25758661,u
eirien_faun_nost,64523.5431,0.76598187,0.96269307,y
eirien_faun_nost,64474.9781,0.21054146,1.13995431,y
eirien_faun_nost,64474.9781,0.28791647,0.5435444,z
eirien_faun_nost,64449.0767,0.50444631,0.16999772,r
eirien_faun_nost,64449.0767,0.56784345,0.16916772,g
eirien_faun_nost,64439.3637,0.78516084,0.59381355,z
eirien_faun_nost,64552.6822,0.58009036,0.21060474,r
eirien_faun_nost,63400.0712,-0.62375584,0.81020029,z
eirien_faun_nost,63309.4164,-0.39097987,0.34039413,i
eirien_faun_nost,63403.3089,-0.39380801,0.32460353,r
eirien_faun_nost,64164.1616,0.93826251,0.20241037,r
eirien_faun_nost,64164.1616,0.80739082,0.56475671,i
eirien_faun_nost,64164.1616,0.23867691,0.89711207,z
eirien_faun_nost,64167.3993,0.80190353,0.12800274,g
eirien_faun_nost,64167.3993,0.61259011,0.18936419,r
eirien_faun_nost,64167.3993,1.1950258,0.49403312,z
eirien_faun_nost,64167.3993,-0.0731231,0.95902562,y
eirien_faun_nost,64177.1123,1.41734106,0.49632629,z
eirien_faun_nost,64151.2109,0.46106141,0.36388189,z
eirien_faun_nost,63403.3089,-0.30604534,0.23200451,g
eirien_faun_nost,64186.8253,1.09581558,0.12394542,r
eirien_faun_nost,64190.063,0.98539197,0.12651086,r
eirien_faun_nost,64190.063,1.07839907,0.19096057,i
eirien_faun_nost,64196.5383,0.68304267,0.25994612,i
eirien_faun_nost,64196.5383,1.30391056,0.39622447,z
eirien_faun_nost,64203.0137,1.23438757,1.08282112,y
eirien_faun_nost,64206.2513,0.77494369,0.27527632,r
eirien_faun_nost,64206.2513,0.64695932,0.33663168,i
eirien_faun_nost,64186.8253,0.72261747,0.29623779,u
eirien_faun_nost,64151.2109,1.08607521,0.21813313,i
eirien_faun_nost,64177.1123,0.1978279,1.7682941,y
eirien_faun_nost,64128.5472,0.80244344,0.28162057,i
eirien_faun_nost,64128.5472,0.64985167,0.49695335,z
eirien_faun_nost,63413.0219,0.14964056,0.27774174,r
eirien_faun_nost,63413.0219,0.23107606,0.38744691,i
eirien_faun_nost,63458.3493,0.04772765,0.39072782,z
eirien_faun_nost,63458.3493,-1.38997546,0.95501277,y
eirien_faun_nost,63464.8247,0.77065838,0.9253665,y
eirien_faun_nost,63477.7753,-0.01332826,0.13814953,r
eirien_faun_nost,63481.013,-0.39489676,0.21673425,r
eirien_faun_nost,63481.013,-0.09527005,0.45283175,i
eirien_faun_nost,63493.9637,-0.1835613,1.00692013,y
eirien_faun_nost,63477.7753,0.1596338,0.25106068,u
eirien_faun_nost,63506.9144,0.33249652,0.4789223,u
eirien_faun_nost,63506.9144,0.24216338,0.20803891,r
eirien_faun_nost,63519.8651,-0.14219089,0.26740343,r
eirien_faun_nost,63791.8294,-0.55868718,1.15401672,y
eirien_faun_nost,64092.9329,1.26536878,0.26365856,g
eirien_faun_nost,64092.9329,1.31063231,0.35301379,r
eirien_faun_nost,64112.3589,0.99138421,0.33830935,i
eirien_faun_nost,64112.3589,-0.34113848,0.70836262,z
elu_Eluwaith_aerlinn,62889.9504,2.62221122,0.14959296,r
elu_Eluwaith_aerlinn,62904.7216,2.30857047,0.8210028,z
elu_Eluwaith_aerlinn,62904.7216,4.96111519,1.55406531,y
elu_Eluwaith_aerlinn,62913.5844,2.46623,0.2785323,i
elu_Eluwaith_aerlinn,62919.4929,2.31956342,0.27111519,r
elu_Eluwaith_aerlinn,62919.4929,1.53690801,0.20965033,g
elu_Eluwaith_aerlinn,62934.2642,2.3955548,3.18724151,y
elu_Eluwaith_aerlinn,62943.1269,1.48042448,0.190677,r
elu_Eluwaith_aerlinn,62889.9504,0.99739591,0.47223728,u
elu_Eluwaith_aerlinn,62913.5844,3.08315563,0.48996326,z
elu_Eluwaith_aerlinn,62866.3164,2.51459652,1.20694812,y
elu_Eluwaith_aerlinn,62830.8653,3.4648305,0.22656671,r
elu_Eluwaith_aerlinn,62851.5451,3.50388947,1.70703722,y
elu_Eluwaith_aerlinn,62851.5451,5.47766625,0.82350253,z
elu_Eluwaith_aerlinn,62851.5451,3.43107053,0.48503033,i
elu_Eluwaith_aerlinn,62842.6824,1.15174986,2.4893683,y
elu_Eluwaith_aerlinn,62836.7738,2.51016174,0.24608743,g
elu_Eluwaith_aerlinn,62833.8196,3.39584347,0.25089244,i
elu_Eluwaith_aerlinn,62833.8196,3.60473586,0.17804248,r
elu_Eluwaith_aerlinn,62830.8653,2.55381906,0.37531219,i
elu_Eluwaith_aerlinn,62830.8653,2.39986966,0.11384984,g
elu_Eluwaith_aerlinn,62946.0812,0.74859072,0.30871618,u
elu_Eluwaith_aerlinn,62562.0284,1.78592592,0.18698551,r
elu_Eluwaith_aerlinn,62863.3621,3.39930249,0.64266979,z
elu_Eluwaith_aerlinn,62949.0354,1.43036097,0.36351837,i
elu_Eluwaith_aerlinn,62502.9434,0.84893334,0.23132825,i
elu_Eluwaith_aerlinn,62969.7152,1.07445631,0.51530416,i
elu_Eluwaith_aerlinn,62562.0284,0.98682325,0.46191737,u
elu_Eluwaith_aerlinn,61714.1582,-1.77391489,0.1505659,r
elu_Eluwaith_aerlinn,61714.1582,-2.27587585,0.20080762,i
elu_Eluwaith_aerlinn,61734.8379,-1.73012129,0.18087587,r
elu_Eluwaith_aerlinn,63575.3368,1.50468571,0.22709664,r
elu_Eluwaith_aerlinn,63575.3368,1.03764387,0.21761142,g
elu_Eluwaith_aerlinn,63560.5655,1.87873179,0.27913434,r
elu_Eluwaith_aerlinn,63551.7028,1.78370741,0.81122159,z
elu_Eluwaith_aerlinn,63551.7028,1.40536525,0.59312517,i
elu_Eluwaith_aerlinn,63545.7943,1.32573576,0.41960089,i
elu_Eluwaith_aerlinn,63327.1796,1.3832286,0.4228739,i
elu_Eluwaith_aerlinn,63306.4999,1.39952924,0.38325195,r
elu_Eluwaith_aerlinn,63306.4999,0.35611487,0.444999,u
elu_Eluwaith_aerlinn,63288.7744,3.27023779,1.73735348,y
elu_Eluwaith_aerlinn,63271.0489,1.77834608,0.22997638,r
elu_Eluwaith_aerlinn,63262.1861,0.52634355,0.5899942,z
elu_Eluwaith_aerlinn,63262.1861,1.14462812,0.3830471,i
elu_Eluwaith_aerlinn,63188.3298,1.35894486,0.14336276,r
elu_Eluwaith_aerlinn,63179.467,1.03148342,0.2246272,g
elu_Eluwaith_aerlinn,63170.6043,2.66863375,1.20401168,z
elu_Eluwaith_aerlinn,63141.0618,1.14654591,0.61562323,i
elu_Eluwaith_aerlinn,63019.9375,-0.85418641,1.55257204,r
elu_Eluwaith_aerlinn,62969.7152,1.66187727,0.57776922,z
elu_Eluwaith_aerlinn,62960.8524,2.24287527,1.25963722,y
elu_Eluwaith_aerlinn,62559.0742,0.6393435,0.6326727,z
elu_Eluwaith_aerlinn,61788.0145,-0.53231108,0.41792338,i
elu_Eluwaith_aerlinn,62553.1657,1.75699876,0.29237123,i
elu_Eluwaith_aerlinn,61850.0538,0.47365079,0.14359268,r
elu_Eluwaith_aerlinn,61850.0538,0.25628347,0.28044962,u
elu_Eluwaith_aerlinn,61847.0995,0.68014922,0.29623178,i
elu_Eluwaith_aerlinn,61847.0995,0.31448842,0.16650342,r
elu_Eluwaith_aerlinn,61841.191,0.9190404,1.47667133,y
elu_Eluwaith_aerlinn,61817.557,0.54005888,0.15522528,r
elu_Eluwaith_aerlinn,61814.6027,-0.30087624,0.39634137,z
elu_Eluwaith_aerlinn,61814.6027,0.64979482,0.28084987,i
elu_Eluwaith_aerlinn,61802.7857,0.34943876,0.13290959,r
elu_Eluwaith_aerlinn,61802.7857,0.25453552,0.11747425,g
elu_Eluwaith_aerlinn,61855.9623,0.22148224,0.15380623,g
elu_Eluwaith_aerlinn,61796.8772,0.94631825,0.34475033,z
elu_Eluwaith_aerlinn,61793.923,0.34909526,0.17579388,r
elu_Eluwaith_aerlinn,61711.2039,-2.47882913,0.18398902,i
elu_Eluwaith_aerlinn,61785.0602,0.31181266,0.52399539,z
elu_Eluwaith_aerlinn,61785.0602,0.33180639,0.39860971,i
elu_Eluwaith_aerlinn,61779.1517,-0.41037092,0.98675319,y
elu_Eluwaith_aerlinn,61758.472,0.12028914,1.40845405,y
elu_Eluwaith_aerlinn,61758.472,-0.61997868,0.36428598,z
elu_Eluwaith_aerlinn,61758.472,-0.65349159,0.23591663,i
elu_Eluwaith_aerlinn,61758.472,-0.40407637,0.21033128,r
elu_Eluwaith_aerlinn,61743.7007,-1.14146733,0.15521594,r
elu_Eluwaith_aerlinn,61796.8772,0.27913938,0.18573244,i
elu_Eluwaith_aerlinn,61855.9623,0.08683149,0.1811062,r
elu_Eluwaith_aerlinn,61861.8708,0.1129703,0.21873434,i
elu_Eluwaith_aerlinn,61861.8708,0.00999417,0.41352414,z
elu_Eluwaith_aerlinn,62514.7604,0.78995504,1.17435934,y
elu_Eluwaith_aerlinn,61734.8379,-1.48708734,0.28011063,i
elu_Eluwaith_aerlinn,62485.2179,0.69427234,0.70073984,z
elu_Eluwaith_aerlinn,62485.2179,1.24660879,0.33311193,i
elu_Eluwaith_aerlinn,62479.3094,0.40869945,0.15483396,r
elu_Eluwaith_aerlinn,62479.3094,0.37558825,0.38440148,u
elu_Eluwaith_aerlinn,62281.3745,0.76590249,0.40363236,i
elu_Eluwaith_aerlinn,62281.3745,1.0072683,0.41630749,g
elu_Eluwaith_aerlinn,62278.4203,0.6599885,0.55541134,i
elu_Eluwaith_aerlinn,62278.4203,0.21506639,0.49820683,g
elu_Eluwaith_aerlinn,62204.564,-0.50540178,0.19027929,r
elu_Eluwaith_aerlinn,62177.9757,-0.88683494,0.1784876,r
elu_Eluwaith_aerlinn,62177.9757,0.9166093,0.44816252,u
elu_Eluwaith_aerlinn,62059.8056,-0.94674702,0.33763521,i
elu_Eluwaith_aerlinn,62059.8056,-0.50913073,0.23736133,r
elu_Eluwaith_aerlinn,62045.0344,-1.41498066,1.71986445,y
elu_Eluwaith_aerlinn,61923.9101,-1.73233582,0.85165696,r
elu_Eluwaith_aerlinn,61876.642,0.1838005,0.31755437,r
elu_Eluwaith_aerlinn,61870.7335,1.31293656,1.0334626,y
elu_Eluwaith_aerlinn,61870.7335,-0.03200949,0.47837453,z
elu_Eluwaith_aerlinn,61870.7335,-0.67350613,0.43998093,i
elu_Eluwaith_aerlinn,61867.7793,-0.2683227,0.98250871,z
elu_Eluwaith_aerlinn,61867.7793,1.33769633,0.47515676,i
elu_Eluwaith_aerlinn,62559.0742,2.24070623,0.37173349,i
elu_Eluwaith_aerlinn,61711.2039,-2.216908,0.14766869,r
elu_Eluwaith_aerlinn,61737.7922,-1.46277272,0.14539992,r
elu_Eluwaith_aerlinn,61498.4978,-1.59430887,0.36943323,z
elu_Eluwaith_aerlinn,61141.0333,0.50475097,0.50813375,z
elu_Eluwaith_aerlinn,61141.0333,0.21501734,1.07093063,i
elu_Eluwaith_aerlinn,61129.2163,0.74885608,1.46204684,y
elu_Eluwaith_aerlinn,61090.8111,0.83265543,0.52030164,z
elu_Eluwaith_aerlinn,61090.8111,-0.46537779,0.39408995,i
elu_Eluwaith_aerlinn,61076.0398,0.04331401,0.31964322,g
elu_Eluwaith_aerlinn,61064.2228,-0.646478,0.13922735,r
elu_Eluwaith_aerlinn,61149.8961,-0.09900121,0.21833348,r
elu_Eluwaith_aerlinn,61064.2228,-0.27046368,0.23064443,u
elu_Eluwaith_aerlinn,61049.4515,0.28355151,0.57931634,z
elu_Eluwaith_aerlinn,61049.4515,-0.50213336,0.31737176,i
elu_Eluwaith_aerlinn,61046.4973,-1.06921022,1.46706322,y
elu_Eluwaith_aerlinn,61046.4973,-1.24535918,0.57166304,g
elu_Eluwaith_aerlinn,61008.092,-1.8196299,1.13432544,y
elu_Eluwaith_aerlinn,61737.7922,-1.78724188,0.2161548,i
elu_Eluwaith_aerlinn,61516.2233,-2.53126266,0.4128901,i
elu_Eluwaith_aerlinn,61052.4058,-0.328686,0.23547557,i
elu_Eluwaith_aerlinn,61149.8961,-0.09302096,0.26411581,i
elu_Eluwaith_aerlinn,61019.909,-0.38690989,0.22775371,r
elu_Eluwaith_aerlinn,61359.648,-0.50507322,0.21637619,i
elu_Eluwaith_aerlinn,61359.648,-0.36080993,0.13075198,r
elu_Eluwaith_aerlinn,61492.5893,-2.1417636,0.32388379,i
elu_Eluwaith_aerlinn,61498.4978,-2.68478547,0.31198373,i
elu_Eluwaith_aerlinn,61474.8638,-1.39537033,0.1492537,r
elu_Eluwaith_aerlinn,61474.8638,-2.01996272,0.48628495,u
elu_Eluwaith_aerlinn,61468.9553,-1.65446871,0.14212663,r
elu_Eluwaith_aerlinn,61468.9553,-1.05068495,0.11493129,g
elu_Eluwaith_aerlinn,61457.1383,-2.82034231,1.24159471,y
elu_Eluwaith_aerlinn,61492.5893,-1.67161818,0.47226632,r
elu_Eluwaith_aerlinn,61451.2298,-0.18931984,0.62997072,i
elu_Eluwaith_aerlinn,61436.4585,-0.97963547,0.2220412,r
elu_Eluwaith_aerlinn,61430.55,-1.71829109,1.3285101,y
elu_Eluwaith_aerlinn,61430.55,-0.92165669,0.49999483,z
elu_Eluwaith_aerlinn,61403.9618,-1.03054492,0.44315314,z
elu_Eluwaith_aerlinn,61386.2362,-0.60469542,0.17979765,r
elu_Eluwaith_aerlinn,61451.2298,-0.94783947,0.61076562,z
elu_Eluwaith_aerlinn,61386.2362,-0.23899729,0.12140037,g
elu_Eluwaith_aerlinn,61365.5565,-1.25162674,0.49630619,z
elu_gobennas_curunir,61691.8914,-0.10139174,0.42434514,i
elu_gobennas_curunir,61691.8914,-0.07280452,0.60874618,z
elu_gobennas_curunir,61717.2733,0.09075268,0.12707698,r
elu_gobennas_curunir,61717.2733,-0.07428027,0.18264937,i
elu_gobennas_curunir,61722.3497,-0.08005902,0.41031902,z
elu_gobennas_curunir,61722.3497,-1.58626525,0.84047009,y
elu_gobennas_curunir,61811.1865,0.33395957,1.57492214,y
elu_gobennas_curunir,61783.2663,1.45895473,1.83382127,y
elu_gobennas_curunir,61996.4745,-0.16321465,0.26868106,i
elu_gobennas_curunir,61996.4745,0.16750523,0.45266577,z
elu_gobennas_curunir,62014.2419,0.08531443,0.37494482,z
elu_gobennas_curunir,62016.7801,-0.39879141,0.95875124,y
elu_gobennas_curunir,62052.3148,-0.03183509,0.1989563,r
elu_gobennas_curunir,61783.2663,-0.46638551,0.60796027,z
elu_gobennas_curunir,61674.1241,0.35725492,0.22545153,i
elu_gobennas_curunir,61625.8984,0.0911653,0.12916414,r
elu_gobennas_curunir,61658.8949,-0.34254272,0.44162902,z
elu_gobennas_curunir,61653.8185,-0.01823944,0.13249697,r
elu_gobennas_curunir,61651.2803,-0.03636343,0.1187622,r
elu_gobennas_curunir,61636.0512,1.33951922,1.13390472,y
elu_gobennas_curunir,61636.0512,0.20379814,0.55753006,z
elu_gobennas_curunir,61625.8984,0.16160895,0.23729631,i
elu_gobennas_curunir,61448.2249,0.22560662,0.37289209,z
elu_gobennas_curunir,61438.0721,-0.21942295,0.18063417,r
elu_gobennas_curunir,61438.0721,-0.87560342,0.37657537,u
elu_gobennas_curunir,61435.5339,0.15223625,0.24240751,r
elu_gobennas_curunir,61435.5339,-0.03149541,0.11625945,g
elu_gobennas_curunir,61425.3812,-0.33620928,0.86351291,y
elu_gobennas_curunir,61425.3812,0.45316928,0.38824493,z
elu_gobennas_curunir,62057.3912,0.45973572,0.3798553,u
elu_gobennas_curunir,61658.8949,-0.08394985,0.95729657,y
elu_gobennas_curunir,62057.3912,0.06696115,0.12657682,g
elu_gobennas_curunir,62181.7626,4.12518102,0.11432483,g
elu_gobennas_curunir,62059.9294,-0.63927541,0.38031043,r
elu_gobennas_curunir,62318.825,-0.34169817,1.68628774,y
elu_gobennas_curunir,62318.825,-0.00808282,0.54614492,z
elu_gobennas_curunir,62311.2104,1.76712299,1.83961371,y
elu_gobennas_curunir,62311.2104,0.60558158,0.95711576,z
elu_gobennas_curunir,62219.8355,1.98381259,0.16585732,i
elu_gobennas_curunir,62217.2973,1.30759706,0.11193024,r
elu_gobennas_curunir,62217.2973,0.15700822,0.1441538,g
elu_gobennas_curunir,62202.0682,3.12421453,0.37059672,r
elu_gobennas_curunir,62202.0682,1.01289525,0.25653487,g
elu_gobennas_curunir,62194.4536,3.77926628,0.80762535,z
elu_gobennas_curunir,62194.4536,5.59439347,0.47855446,i
elu_gobennas_curunir,62189.3772,2.922735,1.26341699,y
elu_gobennas_curunir,62189.3772,6.1127766,0.4127434,z
elu_gobennas_curunir,62184.3008,7.74360389,0.30323428,i
elu_gobennas_curunir,62181.7626,1.01643472,0.31785052,u
elu_gobennas_curunir,62158.9189,4.69544413,0.20150508,r
elu_gobennas_curunir,62158.9189,3.4872311,0.13715455,g
elu_gobennas_curunir,62067.5439,0.40478157,0.22040581,i
elu_gobennas_curunir,62067.5439,-0.87713445,0.61120844,z
elu_gobennas_curunir,62077.6967,0.07304286,0.33328288,z
elu_gobennas_curunir,62095.4641,0.14010689,0.098924,g
elu_gobennas_curunir,62095.4641,0.08297244,0.12381675,r
elu_gobennas_curunir,62098.0022,0.18216852,0.12641142,r
elu_gobennas_curunir,62059.9294,0.15084165,0.27460122,g
elu_gobennas_curunir,62098.0022,-0.41674202,0.21805374,i
elu_gobennas_curunir,62100.5404,-0.01816441,0.19670067,i
elu_gobennas_curunir,62108.155,0.06429779,0.23868189,i
elu_gobennas_curunir,62110.6932,-0.22888301,0.25156811,r
elu_gobennas_curunir,62120.846,-0.13914565,0.13613432,r
elu_gobennas_curunir,62146.2279,0.37883887,0.24918662,u
elu_gobennas_curunir,62146.2279,0.87059333,0.13647075,r
elu_gobennas_curunir,62100.5404,0.03904515,0.13848035,r
elu_gobennas_curunir,62219.8355,0.7841052,0.14385008,r
elu_gobennas_curunir,62374.6653,0.53807934,0.46187259,i
elu_gobennas_curunir,63877.2754,0.85034173,1.21556869,y
elu_gobennas_curunir,63463.55,3.42148206,3.51028277,y
elu_gobennas_curunir,63453.3972,-0.00633988,0.09206232,g
elu_gobennas_curunir,63453.3972,0.68533862,0.28971519,u
elu_gobennas_curunir,63400.0951,-0.23548129,0.2997618,r
elu_gobennas_curunir,63400.0951,-0.09901844,0.38275964,g
elu_gobennas_curunir,63313.7966,2.38741264,2.97670227,y
elu_gobennas_curunir,63293.491,0.33699541,0.40526845,r
elu_gobennas_curunir,63273.1855,0.00782765,0.2343067,g
elu_gobennas_curunir,63273.1855,-0.49643074,0.89688983,u
elu_gobennas_curunir,63471.1645,0.33564244,0.20682912,r
elu_gobennas_curunir,63260.4945,-0.57918239,0.76536549,z
elu_gobennas_curunir,63257.9563,1.29419074,1.5172524,y
elu_gobennas_curunir,63255.4181,-0.56188795,1.17800084,y
elu_gobennas_curunir,63252.88,0.24481977,0.3565759,z
elu_gobennas_curunir,63252.88,0.51756865,0.32476984,i
elu_gobennas_curunir,63227.498,0.31886816,1.01511248,y
elu_gobennas_curunir,63227.498,-0.22622045,0.45524535,z
elu_gobennas_curunir,63224.9598,0.01155012,0.28045999,i
elu_gobennas_curunir,63219.8834,0.18132212,0.36229183,r
elu_gobennas_curunir,63214.8071,-0.37869167,0.19035861,g
elu_gobennas_curunir,63260.4945,1.04603476,0.60779825,i
elu_gobennas_curunir,63471.1645,0.23225092,0.26296237,i
elu_gobennas_curunir,63483.8555,-0.02182145,0.14108591,r
elu_gobennas_curunir,63494.0083,0.24969464,0.62739418,z
elu_gobennas_curunir,63610.7651,0.2386606,0.22300536,i
elu_gobennas_curunir,63610.7651,-0.02148228,0.32101064,r
elu_gobennas_curunir,62369.5889,-1.27999075,1.4665609,y
elu_gobennas_curunir,63595.536,-0.26213192,0.21445443,i
elu_gobennas_curunir,63592.9978,-0.29382097,0.25695077,i
elu_gobennas_curunir,63592.9978,-0.13206668,0.16922658,r
elu_gobennas_curunir,63590.4596,-0.10065017,0.11462734,r
elu_gobennas_curunir,63585.3832,-0.28170307,1.28619491,y
elu_gobennas_curunir,63577.7686,-0.12778549,0.19795698,i
elu_gobennas_curunir,63560.0013,-0.01461961,0.10635754,g
elu_gobennas_curunir,63554.9249,-1.75704006,1.36341467,y
elu_gobennas_curunir,63554.9249,0.79981779,0.64590747,z
elu_gobennas_curunir,63549.8485,0.03761281,0.36126143,z
elu_gobennas_curunir,63549.8485,0.10893363,0.44072068,i
