object_id,Time (MJD),Flux,Flux_err,Filter
ai_bellas_honeg,64094.7664,0.22622538,0.32264322,u
ai_bellas_honeg,64076.6675,0.38709913,0.77576448,y
ai_bellas_honeg,64069.8805,0.55566831,0.26315559,r
ai_bellas_honeg,64069.8805,0.10300768,0.11353667,g
ai_bellas_honeg,64065.3557,0.0450019,0.13241453,r
ai_bellas_honeg,64044.9945,-0.089062,0.12971369,r
ai_bellas_honeg,64044.9945,0.04488379,0.31759491,u
ai_bellas_honeg,64035.9451,-0.14083589,0.14543158,r
ai_bellas_honeg,64035.9451,-0.17269484,0.2912249,u
ai_bellas_honeg,64020.1086,-0.53366736,0.50123967,y
ai_bellas_honeg,64092.504,0.34307322,0.27999704,r
ai_bellas_honeg,64006.5345,-0.0730615,0.15868843,i
ai_bellas_honeg,64354.9374,0.1283915,0.19312675,r
ai_bellas_honeg,64359.4621,-0.02090021,0.16951518,r
ai_bellas_honeg,64474.8423,-0.05401146,0.30471721,i
ai_bellas_honeg,64474.8423,-0.00553693,0.19787726,r
ai_bellas_honeg,64470.3176,0.8719002,0.81710485,y
ai_bellas_honeg,64456.7434,-0.0195436,0.24340916,i
ai_bellas_honeg,64456.7434,-0.0683315,0.16639365,r
ai_bellas_honeg,64447.694,0.19409378,0.15429059,r
ai_bellas_honeg,64443.1693,-0.15049544,0.25903424,i
ai_bellas_honeg,64443.1693,-0.24750182,0.26665403,r
ai_bellas_honeg,64443.1693,0.02168648,0.16824637,g
ai_bellas_honeg,64354.9374,-0.10979814,0.20923796,i
ai_bellas_honeg,64431.8575,-0.15510839,0.59288269,y
ai_bellas_honeg,64413.7587,-0.06012189,0.27517127,i
ai_bellas_honeg,64413.7587,0.23578397,0.23062793,r
ai_bellas_honeg,64402.4469,-1.80628701,1.06793479,y
ai_bellas_honeg,64402.4469,0.04848097,0.4053815,z
ai_bellas_honeg,62479.4438,-0.19121726,0.32978801,i
ai_bellas_honeg,64384.348,0.29875272,0.33687243,z
ai_bellas_honeg,64384.348,-0.12354947,0.24046943,i
ai_bellas_honeg,64382.0857,0.90713476,0.81107639,y
ai_bellas_honeg,64359.4621,-0.00844153,0.27748257,i
ai_bellas_honeg,64429.5951,-0.14926518,0.1665949,i
ai_bellas_honeg,64006.5345,-0.06140697,0.11819286,r
ai_bellas_honeg,64002.0098,-0.01607209,0.16992648,i
ai_bellas_honeg,64002.0098,0.14675074,0.15635416,r
ai_bellas_honeg,63694.3293,-0.02851901,0.41797719,z
ai_bellas_honeg,63692.0669,0.07920843,0.19823912,i
ai_bellas_honeg,63692.0669,-0.08549229,0.13949177,r
ai_bellas_honeg,63687.5422,-0.07612934,0.16776177,i
ai_bellas_honeg,63683.0175,-0.2046069,0.23683701,r
ai_bellas_honeg,63664.9186,0.46608303,1.16404015,y
ai_bellas_honeg,63664.9186,0.28285342,0.41942524,z
ai_bellas_honeg,63664.9186,0.34165883,0.21614721,i
ai_bellas_honeg,63662.6563,0.17722281,1.24171693,y
ai_bellas_honeg,63701.1163,1.28726311,0.83526711,z
ai_bellas_honeg,63662.6563,0.33177009,0.40626897,z
ai_bellas_honeg,63660.3939,0.04788156,0.22383727,u
ai_bellas_honeg,63655.8692,-0.07644796,0.12358399,r
ai_bellas_honeg,63655.8692,0.3048687,0.31860339,u
ai_bellas_honeg,63653.6068,0.10335286,0.10231086,g
ai_bellas_honeg,63653.6068,-0.41378687,0.34451004,u
ai_bellas_honeg,63651.3445,0.02098162,0.18876479,i
ai_bellas_honeg,63649.0821,-0.12492713,0.13374411,r
ai_bellas_honeg,63646.8198,-0.06047746,0.26470617,z
ai_bellas_honeg,63646.8198,0.07138187,0.22885085,i
ai_bellas_honeg,63662.6563,0.00091804,0.13695575,i
ai_bellas_honeg,63701.1163,1.1209461,1.15122909,y
ai_bellas_honeg,63703.3787,0.25859996,0.47020019,i
ai_bellas_honeg,63712.4281,-0.15142797,0.07319209,g
ai_bellas_honeg,63995.2227,0.89707035,0.47599568,z
ai_bellas_honeg,63995.2227,0.81860976,0.38822084,i
ai_bellas_honeg,63990.698,-0.14375357,0.10315808,r
ai_bellas_honeg,63990.698,0.03501779,0.07120115,g
ai_bellas_honeg,63983.9109,0.01291615,0.09811799,g
ai_bellas_honeg,63983.9109,-0.08658604,0.2197338,u
ai_bellas_honeg,63963.5497,0.05110269,0.35737454,z
ai_bellas_honeg,63963.5497,0.36115987,0.27119997,i
ai_bellas_honeg,63959.025,-0.25834679,0.2063891,i
ai_bellas_honeg,63959.025,0.01382823,0.15181302,r
ai_bellas_honeg,63929.6143,-0.23406495,0.21772604,i
ai_bellas_honeg,63925.0896,0.15567354,0.37564272,i
ai_bellas_honeg,63773.5117,-0.08255137,0.44947638,r
ai_bellas_honeg,63773.5117,-0.05139873,0.1925495,g
ai_bellas_honeg,63746.3635,-0.20752971,0.2012046,r
ai_bellas_honeg,63746.3635,-0.02272293,0.56861537,u
ai_bellas_honeg,63732.7893,-1.44525015,0.96413776,y
ai_bellas_honeg,63728.2646,-0.65343543,1.14279451,y
ai_bellas_honeg,63719.2152,-0.13018276,0.45728413,z
ai_bellas_honeg,63719.2152,0.04776893,0.4137261,i
ai_bellas_honeg,63712.4281,-0.23987124,0.11294366,r
ai_bellas_honeg,63640.0327,-0.28175166,0.49812245,z
ai_bellas_honeg,62282.6187,-3.10716382,1.61255151,y
ai_bellas_honeg,62974.8999,-0.00451051,0.19316952,r
ai_tachol_ira,62052.0553,-0.66614018,0.15548121,r
ai_tachol_ira,63087.3796,0.73173886,0.18488748,r
ai_tachol_ira,63087.3796,0.01467304,0.6171319,z
ai_tachol_ira,63095.4681,0.3495678,0.32370862,u
ai_tachol_ira,63095.4681,0.53669702,0.11577109,r
ai_tachol_ira,63103.5566,-0.1012711,1.33168319,y
ai_tachol_ira,63111.6451,0.32571975,0.4209698,i
ai_tachol_ira,63087.3796,0.65597757,0.14333707,g
ai_tachol_ira,63111.6451,0.24085662,0.5831912,z
ai_tachol_ira,63122.4297,-0.05070975,0.61870768,u
ai_tachol_ira,63122.4297,0.62770908,0.17809857,r
ai_tachol_ira,63125.1258,0.43149741,0.12770017,r
ai_tachol_ira,63125.1258,0.171318,0.19588579,i
ai_tachol_ira,63133.2143,0.98052987,0.56619203,z
ai_tachol_ira,63135.9105,0.42093228,0.49190929,i
ai_tachol_ira,63111.6451,0.26253009,1.18913262,y
ai_tachol_ira,63135.9105,2.40526554,0.62894669,z
ai_tachol_ira,63071.2027,0.4108773,0.14982531,r
ai_tachol_ira,62755.7523,-0.06816021,0.83377674,i
ai_tachol_ira,62383.6826,-0.00306989,0.11778478,r
ai_tachol_ira,62399.8596,-0.44544575,0.61998552,r
ai_tachol_ira,62399.8596,0.15362189,0.67764531,i
ai_tachol_ira,62429.5173,0.16570015,0.36588809,i
ai_tachol_ira,62429.5173,0.02581635,0.46583079,z
ai_tachol_ira,62432.2134,0.35442078,0.51234896,i
ai_tachol_ira,62780.0177,0.16471966,0.41257272,r
ai_tachol_ira,62432.2134,0.65683245,0.49180836,z
ai_tachol_ira,62483.4404,1.09023865,0.93129123,y
ai_tachol_ira,62515.7943,0.8737998,0.2878262,r
ai_tachol_ira,62647.906,0.33439758,0.15182485,r
ai_tachol_ira,62731.4869,0.14657275,0.29805506,i
ai_tachol_ira,62731.4869,0.13346219,0.43034639,z
ai_tachol_ira,62755.7523,-0.1574683,0.73515623,r
ai_tachol_ira,62483.4404,0.21440659,0.41875266,z
ai_tachol_ira,62383.6826,0.08745385,0.08992479,g
ai_tachol_ira,63143.999,0.30778129,0.09554214,g
ai_tachol_ira,63162.8721,-3.51106689,2.0044605,y
ai_tachol_ira,63224.8837,0.9017994,0.3184564,i
ai_tachol_ira,63249.1491,-0.39465843,0.7163377,u
ai_tachol_ira,63249.1491,0.25976471,0.27399472,g
ai_tachol_ira,63348.9069,0.66843865,0.75472381,i
ai_tachol_ira,63354.2992,1.37914155,0.28905721,r
ai_tachol_ira,63354.2992,1.38084944,0.37642454,i
ai_tachol_ira,63222.1875,0.82208148,0.36218467,z
ai_tachol_ira,63373.1723,0.93341501,0.19586248,g
ai_tachol_ira,63375.8685,1.3647851,2.1253492,y
ai_tachol_ira,63386.6531,1.43383841,0.61397972,u
ai_tachol_ira,63386.6531,0.62284298,0.24497691,g
ai_tachol_ira,63424.3993,0.73162684,0.10564708,g
ai_tachol_ira,63424.3993,1.0550404,0.13861638,r
ai_tachol_ira,63437.8801,0.87623881,0.38112658,i
ai_tachol_ira,63373.1723,1.27812072,0.24499577,r
ai_tachol_ira,63143.999,0.50167711,0.15287419,r
ai_tachol_ira,63222.1875,0.38728722,0.29085769,i
ai_tachol_ira,63214.099,0.10872673,0.43792524,z
ai_tachol_ira,63173.6567,0.85086303,0.26085392,i
ai_tachol_ira,63173.6567,0.6454315,0.36023119,z
ai_tachol_ira,63179.049,0.71757102,0.14052663,r
ai_tachol_ira,63187.1375,-0.05617977,0.27464954,u
ai_tachol_ira,63187.1375,0.57104694,0.11287666,g
ai_tachol_ira,63189.8336,-0.44614374,0.46173163,z
ai_tachol_ira,63216.7952,0.32234459,0.41568075,i
ai_tachol_ira,63192.5298,0.71703844,0.56157915,z
ai_tachol_ira,63197.9221,0.71926191,0.32164536,r
ai_tachol_ira,63200.6183,0.3543609,0.38547239,i
ai_tachol_ira,63200.6183,0.74282428,0.42522239,z
ai_tachol_ira,63208.7067,0.69827253,0.18515215,r
ai_tachol_ira,63208.7067,0.65875311,0.2402996,i
ai_tachol_ira,63214.099,0.62339163,0.2613257,i
ai_tachol_ira,63192.5298,-0.62083134,1.34896165,y
ai_tachol_ira,62367.5057,0.74753768,0.96908623,y
ai_tachol_ira,62367.5057,0.36904336,0.56532774,z
ai_tachol_ira,62359.4172,0.06277241,0.11888141,r
ai_tachol_ira,61612.5816,-0.48875031,0.15186285,r
ai_tachol_ira,61612.5816,-0.38763187,0.26858172,i
ai_tachol_ira,61634.1509,-0.60676633,1.2516246,y
ai_tachol_ira,61688.074,-0.08482945,0.40346487,z
ai_tachol_ira,61688.074,0.45198187,0.87906212,y
ai_tachol_ira,61690.7702,-0.99062427,0.33103867,i
ai_tachol_ira,61518.2161,-3.71516965,2.29734895,y
ai_tachol_ira,61717.7318,-0.06714439,0.21628466,r
ai_tachol_ira,62006.2206,-0.4478438,0.18330064,r
ai_tachol_ira,62006.2206,-0.57044337,0.27738857,i
ai_tachol_ira,62008.9168,-0.65573456,0.14322492,r
ai_tachol_ira,62014.3091,0.00242109,0.51714078,z
ai_tachol_ira,62017.0052,-1.2311818,0.74212254,i
ai_tachol_ira,62017.0052,0.18146134,0.70495848,z
ai_tachol_ira,61992.7398,-0.4169281,0.2903217,r
ai_tachol_ira,62030.486,-0.13219146,0.32805566,u
ai_tachol_ira,61518.2161,-0.43840654,0.68906637,z
ai_tachol_ira,61364.5352,-1.11129856,1.07340388,y
ai_tachol_ira,61183.8926,-0.40808919,0.54256657,z
ai_tachol_ira,61183.8926,-0.90447819,1.33731841,y
ai_tachol_ira,61191.9811,0.03760041,1.14351213,y
ai_tachol_ira,61194.6773,-0.64907911,1.71131167,y
ai_tachol_ira,61272.8658,-0.47374895,0.17584481,i
ai_tachol_ira,61286.3466,-0.06629695,0.16220224,r
ai_tachol_ira,61402.2814,-0.45830205,0.18529486,r
ai_tachol_ira,61286.3466,-0.45717558,0.21637481,i
ai_tachol_ira,61289.0428,-0.52199714,0.13196958,r
ai_tachol_ira,61316.0043,-0.1471351,0.18877548,r
ai_tachol_ira,61316.0043,-0.49152927,0.24229947,i
ai_tachol_ira,61340.2698,-0.91307295,0.57727272,z
ai_tachol_ira,61340.2698,-0.99013166,1.29629611,y
ai_tachol_ira,61364.5352,-0.44021727,0.34377839,z
ai_tachol_ira,61289.0428,-0.50865771,0.28890256,u
ai_tachol_ira,62030.486,-0.66592381,0.19647768,r
ai_tachol_ira,62035.8783,-0.4786177,0.05932336,g
ai_tachol_ira,62035.8783,-0.66033665,0.09120725,r
ai_tachol_ira,62119.4592,-0.47542161,0.18717689,i
ai_tachol_ira,62127.5477,-0.76269818,0.19203772,r
ai_tachol_ira,62130.2438,-0.8075549,0.52813321,z
ai_tachol_ira,62130.2438,-0.35207824,1.07663663,y
ai_tachol_ira,62149.1169,-0.46321111,0.32808454,i
ai_tachol_ira,62162.5977,0.9093388,2.41716453,y
ai_tachol_ira,62119.4592,-0.56434096,0.16180326,r
ai_tachol_ira,62240.7863,-0.32005184,0.27634516,r
ai_tachol_ira,62275.8363,-0.06219619,0.17543112,r
ai_tachol_ira,62286.6209,-0.82500317,0.47352271,z
ai_tachol_ira,62286.6209,-0.48791603,0.81601189,y
ai_tachol_ira,62310.8864,0.15824767,0.14664705,r
ai_tachol_ira,62335.1518,0.10534799,0.16441281,r
ai_tachol_ira,62337.8479,0.27689942,0.23942217,i
ai_tachol_ira,62275.8363,-0.06153342,0.12446346,g
ai_tachol_ira,62116.763,-0.50473751,0.14283612,r
ai_tachol_ira,62108.6746,-0.82442002,0.3549993,i
ai_tachol_ira,62108.6746,-0.57488093,0.30629167,r
ai_tachol_ira,62038.5745,-0.41932877,0.07557128,g
ai_tachol_ira,62038.5745,-0.68711923,0.08601716,r
ai_tachol_ira,62038.5745,-0.65987343,0.29766644,z
ai_tachol_ira,62041.2706,-0.98624541,1.16128286,y
ai_tachol_ira,62043.9668,-0.53526424,0.38858732,r
ai_tachol_ira,62043.9668,-0.5181922,0.37764793,i
ai_tachol_ira,62052.0553,-0.50397921,0.22983869,i
ai_tachol_ira,62060.1437,-0.48890751,0.25960727,r
ai_tachol_ira,62060.1437,-0.35668508,0.32668791,i
ai_tachol_ira,62060.1437,0.4736554,0.52521756,z
ai_tachol_ira,62068.2322,-0.45471476,0.0881693,g
ai_tachol_ira,62068.2322,-0.70458208,0.14374443,r
ai_tachol_ira,62068.2322,-1.19587011,0.2402834,z
ai_tachol_ira,62073.6245,-1.98215177,1.0818605,y
ai_tachol_ira,62097.8899,-0.39887468,0.12137867,r
ai_tachol_ira,63437.8801,1.0271325,0.56611049,z
ai_tachol_ira,63445.9686,0.94564686,0.12803144,r
ai_tachol_ira,63348.9069,0.53576641,0.99308689,z
ai_tachol_ira,63451.3609,1.27426963,0.37503971,i
ai_tachol_ira,63532.2456,0.77616385,0.35768652,z
ai_tachol_ira,63545.7264,0.6414877,0.95902714,y
ai_tachol_ira,63553.8149,1.24911878,0.41238728,i
ai_tachol_ira,63553.8149,1.9699464,0.6717632,z
ai_tachol_ira,63575.3841,1.31406151,0.36704536,i
ai_tachol_ira,63575.3841,1.16253725,0.45080159,z
ai_tachol_ira,63532.2456,0.92163727,0.2428053,i
ai_tachol_ira,63578.0803,1.14197864,0.18956685,r
ai_tachol_ira,63591.5611,1.54355352,0.25420644,r
ai_tachol_ira,63774.8997,1.83745622,0.23501592,r
ai_tachol_ira,63774.8997,2.14663368,0.24491635,i
ai_tachol_ira,63791.0767,0.65928265,1.27808506,y
ai_tachol_ira,63809.9498,1.48867337,0.16044336,r
ai_tachol_ira,63445.9686,1.23333853,0.2563991,i
ai_tachol_ira,63578.0803,0.96455324,0.31563082,i
ai_tachol_ira,63524.1571,1.86372086,0.40571453,i
ai_tachol_ira,63809.9498,1.05400621,0.13283771,g
ai_tachol_ira,63518.7648,1.15504908,0.87042867,y
ai_tachol_ira,63524.1571,0.48843412,0.56674441,r
ai_tachol_ira,63464.8417,1.97228897,1.08967774,y
ai_tachol_ira,63475.6263,-0.33841937,0.41841375,u
ai_tachol_ira,63475.6263,0.69271915,0.14064184,g
ai_tachol_ira,63478.3224,0.06495898,0.21514629,u
ai_tachol_ira,63478.3224,0.90904567,0.12030369,r
ai_tachol_ira,63494.4994,0.51986484,0.48065037,i
ai_tachol_ira,63483.7148,0.57170347,0.38354455,u
ai_tachol_ira,63499.8917,0.42042749,0.15785577,g
ai_tachol_ira,63499.8917,0.92957662,0.18736846,r
ai_tachol_ira,63462.1455,-0.53229783,1.92775616,y
ai_tachol_ira,63516.0686,1.19162433,0.6259996,z
ai_tachol_ira,63518.7648,1.0774198,0.31935463,z
ai_tachol_ira,63494.4994,1.01887122,0.50712843,z
aiglos_amloth_braig,63732.9614,1.15179863,0.8802654,y
aiglos_amloth_braig,63721.899,0.00031634,0.08301577,g
aiglos_amloth_braig,63721.899,-0.03013262,0.13908987,r
aiglos_amloth_braig,63726.324,1.51819028,0.96962766,y
aiglos_amloth_braig,63739.5989,-0.07686782,0.12963917,r
aiglos_amloth_braig,63748.4488,-0.08293724,0.21219853,i
aiglos_amloth_braig,63744.0238,0.20993834,0.37263567,i
aiglos_amloth_braig,63744.0238,-0.33628767,0.43180201,z
aiglos_amloth_braig,63746.2363,0.58791697,0.32795148,u
aiglos_amloth_braig,63746.2363,-0.05333595,0.15591474,r
aiglos_amloth_braig,63719.6865,-0.06430967,0.31469134,z
aiglos_amloth_braig,63748.4488,-0.16664071,0.42053469,z
aiglos_amloth_braig,63750.6613,0.12675024,0.11157282,g
aiglos_amloth_braig,63739.5989,-0.20561219,0.25986099,i
aiglos_amloth_braig,63706.4117,-0.13776592,0.45171819,z
aiglos_amloth_braig,63666.587,0.29349187,0.16848985,i
aiglos_amloth_braig,63693.1368,1.43129989,0.74749753,y
aiglos_amloth_braig,63653.3121,0.02144471,0.31861879,u
aiglos_amloth_braig,63651.0996,-0.8254586,0.7522131,y
aiglos_amloth_braig,63750.6613,-0.02472199,0.12725887,r
aiglos_amloth_braig,63653.3121,0.25755722,0.16145507,r
aiglos_amloth_braig,63653.3121,0.10039037,0.23836142,i
aiglos_amloth_braig,63655.5246,0.12125673,0.15874612,r
aiglos_amloth_braig,63697.5617,-0.96187048,2.11279783,y
aiglos_amloth_braig,63655.5246,-0.35663512,0.27579155,i
aiglos_amloth_braig,63662.162,-0.04661551,0.10791595,r
aiglos_amloth_braig,63666.587,0.26447101,0.11494385,r
aiglos_amloth_braig,63688.7118,-0.40066275,0.13533326,r
aiglos_amloth_braig,63688.7118,0.15321114,0.23686722,i
aiglos_amloth_braig,63690.9243,-0.21655901,0.24458437,i
aiglos_amloth_braig,63690.9243,-0.04562099,0.37494204,z
aiglos_amloth_braig,63662.162,-0.31273432,0.21148397,u
aiglos_amloth_braig,63774.9986,-0.12171302,0.2029725,r
aiglos_amloth_braig,62571.4088,-0.07625448,0.14827785,r
aiglos_amloth_braig,63797.1234,0.06420398,0.10991085,g
aiglos_amloth_braig,62562.5589,0.0613375,0.09795701,g
aiglos_amloth_braig,62560.3464,-0.21091379,0.19780149,i
aiglos_amloth_braig,62560.3464,-0.17428665,0.18876697,r
aiglos_amloth_braig,62558.1339,-0.13083368,0.21376693,i
aiglos_amloth_braig,62558.1339,0.19281542,0.2389436,r
aiglos_amloth_braig,62549.284,0.15933698,0.28515913,i
aiglos_amloth_braig,62562.5589,0.07807248,0.17886379,i
aiglos_amloth_braig,62544.859,0.28230697,0.13732689,r
aiglos_amloth_braig,62339.0983,0.70281187,0.49098489,z
aiglos_amloth_braig,62339.0983,-0.11603616,0.36515508,i
aiglos_amloth_braig,62332.4608,0.25664173,0.33877082,i
aiglos_amloth_braig,62312.5485,0.49551579,1.1315097,z
aiglos_amloth_braig,62290.4237,0.22195518,0.22876674,i
aiglos_amloth_braig,62290.4237,0.12495625,0.15966829,r
aiglos_amloth_braig,62544.859,0.34049014,0.09217532,g
aiglos_amloth_braig,63774.9986,-0.1564496,0.38029464,i
aiglos_amloth_braig,62562.5589,-0.43450924,0.33761813,z
aiglos_amloth_braig,62566.9838,-0.21619057,0.11185398,g
aiglos_amloth_braig,63797.1234,0.07844803,0.14592934,r
aiglos_amloth_braig,63799.3359,0.65395615,0.30061744,u
aiglos_amloth_braig,63799.3359,0.2467982,0.16267823,r
aiglos_amloth_braig,63814.8232,0.18011366,0.40216091,r
aiglos_amloth_braig,63814.8232,-0.93835057,0.45979279,i
aiglos_amloth_braig,63819.2482,0.11303866,0.67300185,z
aiglos_amloth_braig,62566.9838,-0.13709784,0.29250079,u
aiglos_amloth_braig,63819.2482,-0.57225885,1.71818632,y
aiglos_amloth_braig,62586.8962,0.86440094,0.13201602,r
aiglos_amloth_braig,62584.6837,-0.05652251,1.07041431,y
aiglos_amloth_braig,62584.6837,0.58926659,0.39161379,z
aiglos_amloth_braig,62578.0462,0.03408833,0.36653287,z
aiglos_amloth_braig,62578.0462,0.06905996,0.27117735,i
aiglos_amloth_braig,62595.7461,3.2964537,0.28597946,u
aiglos_amloth_braig,62586.8962,1.19074468,0.18113309,i
aiglos_amloth_braig,63651.0996,-0.07669071,0.38394481,z
aiglos_amloth_braig,63341.3523,-0.4426382,0.4288,z
aiglos_amloth_braig,63633.3998,-0.38151872,0.26209216,i
aiglos_amloth_braig,62713.0076,0.80358484,0.17264544,i
aiglos_amloth_braig,62706.3701,0.47000373,0.26877944,r
aiglos_amloth_braig,62706.3701,-0.00161224,0.11524245,g
aiglos_amloth_braig,62695.3077,-0.21950078,1.23454739,y
aiglos_amloth_braig,62695.3077,0.17211569,0.62851834,r
aiglos_amloth_braig,62686.4578,1.22968222,0.15482425,r
aiglos_amloth_braig,62686.4578,-0.3255162,0.29615082,u
aiglos_amloth_braig,62677.6079,1.2930145,0.21806014,r
aiglos_amloth_braig,62677.6079,0.42416447,0.29712026,u
aiglos_amloth_braig,62675.3954,1.96072862,0.45440716,z
aiglos_amloth_braig,62675.3954,1.69031489,0.23370248,i
aiglos_amloth_braig,62670.9704,2.14121383,0.44055265,z
aiglos_amloth_braig,62670.9704,2.08106034,0.26372631,i
aiglos_amloth_braig,62666.5455,1.78773654,0.43532312,z
aiglos_amloth_braig,62666.5455,2.01662862,0.38736189,i
aiglos_amloth_braig,62651.0581,1.54175683,0.19228026,r
aiglos_amloth_braig,62651.0581,0.38428223,0.34961816,u
aiglos_amloth_braig,62595.7461,2.33022991,0.13986321,r
aiglos_amloth_braig,62288.2112,-2.49700725,1.81530739,y
aiglos_amloth_braig,62626.7208,2.46183484,0.18895959,i
aiglos_amloth_braig,62626.7208,3.00688173,0.32446659,z
aiglos_amloth_braig,62628.9333,1.94903663,0.12396522,r
aiglos_amloth_braig,62628.9333,2.88024755,0.18132956,i
aiglos_amloth_braig,62721.8575,1.19830667,0.76364442,z
aiglos_amloth_braig,62633.3583,2.76317267,1.52853819,y
aiglos_amloth_braig,62644.4207,0.80048564,0.11775465,g
aiglos_amloth_braig,62644.4207,1.77745784,0.14910765,r
aiglos_amloth_braig,62646.6331,0.73369233,0.1050778,g
aiglos_amloth_braig,62646.6331,1.63349911,0.16008869,r
aiglos_amloth_braig,62648.8456,1.64716352,0.18516473,r
aiglos_amloth_braig,62648.8456,1.9102413,0.21782788,i
aiglos_amloth_braig,62639.9957,2.45372272,0.34213967,z
aiglos_amloth_braig,62721.8575,2.52379506,1.75965421,y
aiglos_amloth_braig,62905.4935,0.3088388,0.39456464,z
aiglos_amloth_braig,62932.0432,0.21533914,0.35006275,z
aiglos_amloth_braig,63339.1398,-0.1053099,0.29026905,i
aiglos_amloth_braig,63341.3523,-1.08156353,1.34799862,y
aiglos_amloth_braig,63350.2022,-0.2719242,1.32496133,y
aiglos_amloth_braig,63367.902,0.03307153,0.25164984,i
aiglos_amloth_braig,63367.902,0.81966638,0.79724047,z
aiglos_amloth_braig,63376.752,3.2641115,2.18216506,y
aiglos_amloth_braig,63339.1398,-0.17140015,0.21593286,r
aiglos_amloth_braig,63378.9644,-0.15242392,0.43742467,i
aiglos_amloth_braig,63383.3894,0.13826715,0.2160566,g
aiglos_amloth_braig,63383.3894,0.48205487,0.32719944,r
aiglos_amloth_braig,63414.3641,-0.30899989,0.37732155,r
aiglos_amloth_braig,63416.5766,0.75401714,0.49781191,u
aiglos_amloth_braig,63416.5766,-0.59359061,0.2170242,r
aiglos_amloth_braig,63633.3998,-0.00297507,0.14593624,r
aiglos_amloth_braig,63378.9644,0.78555868,0.58091194,z
aiglos_amloth_braig,63651.0996,-0.43707079,0.26325703,i
aiglos_amloth_braig,63334.7148,-0.11104538,0.2387801,r
aiglos_amloth_braig,63332.5023,0.28652042,0.49645814,u
aiglos_amloth_braig,62934.2557,1.34639566,0.62594607,z
aiglos_amloth_braig,62934.2557,3.53735853,1.2137699,y
aiglos_amloth_braig,62943.1056,-0.08253553,0.10700236,g
aiglos_amloth_braig,62943.1056,-0.06502346,0.16673722,r
aiglos_amloth_braig,63283.8277,-0.21287299,0.33215892,z
aiglos_amloth_braig,63297.1026,-0.1714855,0.21040348,i
aiglos_amloth_braig,63334.7148,0.40558427,0.47436344,u
aiglos_amloth_braig,63297.1026,-0.68567468,0.36170739,z
aiglos_amloth_braig,63310.3775,-0.08571193,0.14583123,r
aiglos_amloth_braig,63325.8649,0.26380344,0.11604276,g
aiglos_amloth_braig,63325.8649,-0.03837173,0.21453482,r
aiglos_amloth_braig,63328.0774,0.3202877,0.28375636,i
aiglos_amloth_braig,63330.2898,0.26114495,0.44387156,u
aiglos_amloth_braig,63330.2898,-0.05512555,0.10483843,g
aiglos_amloth_braig,63310.3775,-0.02268343,0.10618304,g
aiglos_amloth_braig,62288.2112,-1.12462437,1.12114877,z
aiglos_amloth_braig,62562.5589,0.11138194,0.25080171,u
aiglos_amloth_braig,62285.9987,0.21829372,0.37459949,i
aiglos_amloth_braig,62285.9987,-0.93851558,0.50620766,z
aiglos_amloth_braig,61777.128,0.27516267,0.42361039,i
aiglos_amloth_braig,61801.4653,0.46418811,0.50178234,z
aiglos_amloth_braig,61821.3777,0.45322278,0.30828631,u
aiglos_amloth_braig,61821.3777,0.11905551,0.07434547,g
aiglos_amloth_braig,61825.8026,0.10149868,0.10845526,g
aiglos_amloth_braig,61834.6525,-0.12528758,0.10126053,g
aiglos_amloth_braig,61834.6525,-0.20501293,0.11613709,r
aiglos_amloth_braig,61839.0775,-0.02541465,0.24000171,r
