object_id,Time (MJD),Flux,Flux_err,Filter
cyron_alagos_malad,62455.017,-0.29871924,0.17593408,r
cyron_alagos_malad,62486.3496,0.02425046,0.1195345,r
cyron_alagos_malad,62486.3496,-0.22114675,0.21285734,i
cyron_alagos_malad,62223.6375,0.51972092,1.95650464,y
cyron_alagos_malad,62491.17,-0.22128493,0.73881348,z
cyron_alagos_malad,62505.6313,0.06489088,0.22903417,u
cyron_alagos_malad,62505.6313,0.06644316,0.14079974,r
cyron_alagos_malad,62505.6313,0.04104499,0.23167749,i
cyron_alagos_malad,62505.6313,0.57245355,0.33398216,z
cyron_alagos_malad,62536.9639,0.30740995,0.37354847,i
cyron_alagos_malad,62539.3741,-0.23089951,0.34785997,u
cyron_alagos_malad,62539.3741,0.01061383,0.17006247,r
cyron_alagos_malad,62546.6047,-0.52709862,0.6324424,z
cyron_alagos_malad,62565.8863,0.14969637,0.48454413,u
cyron_alagos_malad,62491.17,-0.00215739,1.24606309,y
cyron_alagos_malad,62565.8863,-0.4479842,0.25689924,g
cyron_alagos_malad,62223.6375,-0.11630593,0.77815571,z
cyron_alagos_malad,62213.9967,-0.72977485,0.07760354,g
cyron_alagos_malad,64308.4632,1.49156296,0.30948834,z
cyron_alagos_malad,62148.9212,-2.50834206,0.24729907,u
cyron_alagos_malad,62148.9212,-1.88704777,0.18183436,r
cyron_alagos_malad,62151.3314,-2.6093136,0.31320409,u
cyron_alagos_malad,62151.3314,-1.55067618,0.10486031,r
cyron_alagos_malad,62160.9722,-0.96109932,0.42938023,z
cyron_alagos_malad,62160.9722,-0.90116723,0.8023823,y
cyron_alagos_malad,62165.7926,-0.78896427,0.74204698,z
cyron_alagos_malad,62165.7926,-1.49771412,1.86831552,y
cyron_alagos_malad,62213.9967,-0.42715502,0.13603097,r
cyron_alagos_malad,62170.613,-1.67634392,0.22009387,r
cyron_alagos_malad,62180.2538,-1.64361209,0.27571738,u
cyron_alagos_malad,62180.2538,-1.38923208,0.11813871,r
cyron_alagos_malad,62189.8946,-1.10958948,0.25437722,r
cyron_alagos_malad,62189.8946,-0.72046269,0.23906966,i
cyron_alagos_malad,62192.3049,-1.13502917,0.67815606,z
cyron_alagos_malad,62192.3049,-1.61829547,1.55977586,y
cyron_alagos_malad,62194.7151,-0.73349876,0.42743076,z
cyron_alagos_malad,62211.5865,-0.76435434,0.16572762,r
cyron_alagos_malad,62211.5865,-0.18637284,0.39778874,z
cyron_alagos_malad,62170.613,-1.14275807,0.33757867,i
cyron_alagos_malad,63267.2554,0.6833129,0.11192058,g
cyron_alagos_malad,62570.7067,0.2787823,0.53974011,z
cyron_alagos_malad,62577.9373,0.21666046,1.06473122,y
cyron_alagos_malad,63214.231,0.52144689,0.22555994,u
cyron_alagos_malad,63214.231,0.60993039,0.10278165,r
cyron_alagos_malad,63214.231,-0.21228963,0.23045677,i
cyron_alagos_malad,63219.0514,0.00440578,0.27131196,u
cyron_alagos_malad,63226.282,-1.00300535,1.43799457,y
cyron_alagos_malad,63228.6922,0.34433648,0.69480847,i
cyron_alagos_malad,63228.6922,0.4453109,0.66824845,z
cyron_alagos_malad,63231.1024,0.20397941,0.32278141,i
cyron_alagos_malad,63231.1024,0.27344618,0.60977616,z
cyron_alagos_malad,63204.5902,0.46322754,0.20786977,r
cyron_alagos_malad,63240.7432,0.85761551,0.49852841,u
cyron_alagos_malad,63243.1534,0.32915108,0.17264002,r
cyron_alagos_malad,63243.1534,0.91359073,0.25378451,i
cyron_alagos_malad,63247.9738,0.44327372,0.32626956,i
cyron_alagos_malad,63247.9738,-0.68447291,0.62080513,z
cyron_alagos_malad,63250.384,0.3047974,0.41431239,i
cyron_alagos_malad,63250.384,0.88609953,0.89257551,z
cyron_alagos_malad,63252.7942,0.3856075,0.18055942,r
cyron_alagos_malad,63252.7942,0.48537693,0.2586427,i
cyron_alagos_malad,63257.6146,1.70276511,1.44277055,y
cyron_alagos_malad,63240.7432,0.37813778,0.33357203,r
cyron_alagos_malad,62575.5271,-4.93761422,2.46791249,y
cyron_alagos_malad,63197.3595,0.08249366,1.75805108,y
cyron_alagos_malad,63194.9493,-0.25099655,0.29861219,z
cyron_alagos_malad,62585.168,-0.66607515,0.20293633,r
cyron_alagos_malad,62823.7781,0.03171884,0.14282131,r
cyron_alagos_malad,62823.7781,0.00656677,0.15634614,i
cyron_alagos_malad,62855.1107,-0.14186348,0.13428382,r
cyron_alagos_malad,62855.1107,-0.03474356,0.24350229,i
cyron_alagos_malad,62864.7515,-0.09115475,0.19559817,i
cyron_alagos_malad,62864.7515,0.34327593,0.32291997,z
cyron_alagos_malad,62898.4944,-0.70004779,0.97597874,y
cyron_alagos_malad,62905.725,0.08295859,0.36211619,z
cyron_alagos_malad,63197.3595,1.12340209,0.55571787,z
cyron_alagos_malad,62905.725,0.16759399,1.21094658,y
cyron_alagos_malad,62929.827,0.38006225,0.37515836,i
cyron_alagos_malad,62929.827,-0.53386098,0.52642588,z
cyron_alagos_malad,63166.0269,0.49294789,0.62490132,i
cyron_alagos_malad,63166.0269,1.39036315,0.6112577,z
cyron_alagos_malad,64431.3835,0.95195013,0.9585503,y
cyron_alagos_malad,63175.6677,0.61867578,0.29074649,i
cyron_alagos_malad,63185.3085,0.64869966,0.20133654,r
cyron_alagos_malad,63187.7187,0.33413687,0.1429079,r
cyron_alagos_malad,63192.5391,-2.36287108,0.75846456,y
cyron_alagos_malad,62912.9556,-0.08389184,0.46601883,z
cyron_alagos_malad,64433.7937,1.69589479,0.83620696,y
cyron_alagos_malad,64303.6428,1.56770279,0.18745811,r
cyron_alagos_malad,64303.6428,2.10093015,0.15231448,g
cyron_gwend_faen,62747.4242,5.753926,0.36000715,u
cyron_gwend_faen,62833.0292,4.54310294,0.36452461,i
cyron_gwend_faen,62835.8827,3.59912351,0.36350598,z
cyron_gwend_faen,62835.8827,3.19828915,0.93749104,y
cyron_gwend_faen,62847.2967,6.37245328,0.19848592,r
cyron_gwend_faen,62847.2967,5.16587683,0.20342851,i
cyron_gwend_faen,62850.1502,8.43401968,0.2764069,g
cyron_gwend_faen,62855.8572,6.14522542,0.14162994,r
cyron_gwend_faen,62855.8572,4.90255008,0.35396124,i
cyron_gwend_faen,62861.5642,4.17065142,0.48496019,i
cyron_gwend_faen,62861.5642,2.92831901,0.35291481,z
cyron_gwend_faen,62887.2457,4.58271916,0.46213014,i
cyron_gwend_faen,62887.2457,3.76206969,0.53350243,z
cyron_gwend_faen,63049.8951,2.91763322,0.25217777,r
cyron_gwend_faen,63049.8951,2.20741909,0.2505515,i
cyron_gwend_faen,63055.6021,3.03576469,0.3120376,r
cyron_gwend_faen,63055.6021,1.40591433,0.35791798,i
cyron_gwend_faen,63081.2836,1.78124063,0.47424743,z
cyron_gwend_faen,63081.2836,3.49600195,1.49275745,y
cyron_gwend_faen,63095.5511,5.82361847,0.35764399,u
cyron_gwend_faen,63095.5511,3.87590789,0.15338361,g
cyron_gwend_faen,63101.2581,2.56158028,0.41229176,i
cyron_gwend_faen,63101.2581,2.36641667,0.78498951,z
cyron_gwend_faen,63161.1816,2.45744444,0.24631984,i
cyron_gwend_faen,63189.7166,2.52987528,0.1829418,r
cyron_gwend_faen,63218.2516,1.41931496,0.50162485,z
cyron_gwend_faen,63452.2386,5.71035549,0.3801426,u
cyron_gwend_faen,62830.1757,4.26595815,0.3476088,i
cyron_gwend_faen,62821.6152,5.18678086,0.23963915,r
cyron_gwend_faen,62818.7617,1.90663691,1.04196674,y
cyron_gwend_faen,62818.7617,2.67516704,0.46361836,z
cyron_gwend_faen,62424.9787,0.75947002,0.38791456,z
cyron_gwend_faen,62442.0997,-0.33553401,0.25581251,u
cyron_gwend_faen,62442.0997,-0.1477783,0.16361634,r
cyron_gwend_faen,62450.6602,0.24437026,0.27803375,r
cyron_gwend_faen,62493.4627,0.33788356,0.41678382,r
cyron_gwend_faen,62510.5837,0.36212468,0.14412108,g
cyron_gwend_faen,62524.8512,0.27427893,0.17740737,r
cyron_gwend_faen,62524.8512,0.3191586,0.26582448,i
cyron_gwend_faen,62724.5962,2.8324558,1.01971528,y
cyron_gwend_faen,62747.4242,4.03033071,0.13426293,g
cyron_gwend_faen,62753.1312,2.20976512,0.39485123,i
cyron_gwend_faen,62753.1312,2.87867274,0.56884228,z
cyron_gwend_faen,62755.9847,4.40378884,0.63880804,r
cyron_gwend_faen,62755.9847,3.3027025,0.50726077,i
cyron_gwend_faen,62770.2522,3.92896021,0.21895735,r
cyron_gwend_faen,62770.2522,2.77207663,0.31619311,i
cyron_gwend_faen,62778.8127,4.51152463,0.16754707,r
cyron_gwend_faen,62778.8127,3.54081424,0.2074781,i
cyron_gwend_faen,62781.6662,3.5139379,1.07746362,y
cyron_gwend_faen,62793.0802,5.91616378,0.11336909,g
cyron_gwend_faen,62793.0802,4.61002268,0.15408062,r
cyron_gwend_faen,62795.9337,7.91957766,0.28834088,u
cyron_gwend_faen,62795.9337,4.43053376,0.13105055,r
cyron_gwend_faen,62807.3477,3.30234106,0.20384126,i
cyron_gwend_faen,62807.3477,3.10312759,0.40804568,z
cyron_gwend_faen,62815.9082,2.75234118,0.51820753,z
cyron_gwend_faen,62815.9082,1.445238,1.05541582,y
cyron_gwend_faen,63452.2386,3.43276571,0.15874905,g
cyron_gwend_faen,63455.0921,1.37357596,0.24015478,i
cyron_gwend_faen,63101.2581,3.18605377,0.2022916,r
cyron_gwend_faen,63460.7991,-0.06902796,1.12263004,y
cyron_gwend_faen,63917.359,1.05091098,0.28666559,i
cyron_gwend_faen,63923.066,0.62784175,0.38326207,z
cyron_gwend_faen,63928.773,0.7876491,0.28650654,i
cyron_gwend_faen,63931.6265,0.72132014,1.40692701,y
cyron_gwend_faen,63937.3335,0.63752525,0.59955749,i
cyron_gwend_faen,63948.7475,0.80150942,0.23054203,i
cyron_gwend_faen,63455.0921,2.00563845,0.35710693,z
cyron_gwend_faen,63982.9895,0.51755519,0.20831983,g
cyron_gwend_faen,63982.9895,0.78794492,0.28117926,r
cyron_gwend_faen,64114.2505,0.37312028,2.69420022,z
cyron_gwend_faen,64117.104,-1.91615103,2.37429335,z
cyron_gwend_faen,64165.6134,0.57080246,0.47488289,z
cyron_gwend_faen,64251.2184,2.75521882,0.31514008,u
cyron_gwend_faen,63911.652,-0.26476003,0.78460554,y
cyron_gwend_faen,64251.2184,1.79525499,0.12942872,g
cyron_gwend_faen,64279.7534,2.94950606,0.1897231,g
cyron_gwend_faen,64528.0079,0.08758231,0.60521268,i
cyron_gwend_faen,64553.6894,1.90282417,1.02716531,y
cyron_gwend_faen,64567.9569,0.30096211,0.51927874,z
cyron_gwend_faen,64576.5174,1.42621006,0.37482982,u
cyron_gwend_faen,64576.5174,1.34485346,0.20435784,g
cyron_gwend_faen,64582.2244,0.96032188,0.27944774,i
cyron_gwend_faen,64582.2244,0.48777658,0.44606949,z
cyron_gwend_faen,64599.3454,0.7574716,0.13072464,r
cyron_gwend_faen,64602.1989,0.60043818,0.34420674,i
cyron_gwend_faen,64602.1989,0.37894659,0.70822538,z
cyron_gwend_faen,64610.7594,0.80743421,0.14062612,r
cyron_gwend_faen,64610.7594,0.0726379,0.18735565,i
cyron_gwend_faen,64254.0719,1.15373212,1.01607508,y
cyron_gwend_faen,63903.0915,1.02951559,0.25344505,i
cyron_gwend_faen,63954.4545,1.20080234,0.13342736,r
cyron_gwend_faen,63900.238,0.46562965,0.8589218,y
cyron_gwend_faen,63480.7736,2.4694459,0.26106585,i
cyron_gwend_faen,63500.7481,1.86458138,0.46165593,z
cyron_gwend_faen,63512.1621,3.22351956,0.19135694,r
cyron_gwend_faen,63529.2831,2.58854985,0.21569363,r
cyron_gwend_faen,63529.2831,2.03489378,0.2766205,i
cyron_gwend_faen,63534.9901,4.1803951,0.37182825,u
cyron_gwend_faen,63903.0915,1.40262697,0.3472557,r
cyron_gwend_faen,63546.404,2.60069619,0.20168649,r
cyron_gwend_faen,63546.404,2.24453843,0.22982734,i
cyron_gwend_faen,63563.525,1.88251648,0.20057535,i
cyron_gwend_faen,63566.3785,2.48325756,0.15315135,r
cyron_gwend_faen,63574.939,1.17530406,0.35919826,i
cyron_gwend_faen,63574.939,1.77101318,0.39994326,z
cyron_gwend_faen,63534.9901,3.85197814,0.13310707,g
cyron_gwend_faen,63614.888,1.17549833,0.22266478,i
cyron_gwend_faen,63594.9135,2.39388703,0.25780282,i
cyron_gwend_faen,63894.531,2.41820085,0.11848801,g
cyron_gwend_faen,63894.531,3.08864143,0.29876344,u
cyron_gwend_faen,63883.117,-0.72190532,1.36255403,y
cyron_gwend_faen,63883.117,0.33461024,0.61910094,z
cyron_gwend_faen,63863.1425,2.10180434,0.14157309,g
cyron_gwend_faen,63863.1425,3.28620604,0.46899183,u
cyron_gwend_faen,63874.5565,0.04869139,1.16757379,y
cyron_gwend_faen,63860.289,0.11330745,0.40856817,z
cyron_gwend_faen,63840.3145,1.00606843,0.43583775,z
cyron_gwend_faen,63828.9005,2.10109381,0.24200145,r
cyron_gwend_faen,63828.9005,2.84244654,0.49890759,u
cyron_gwend_faen,63820.34,0.64961257,1.06589273,r
cyron_thangail_hador,64245.985,0.14635542,0.1157578,r
cyron_thangail_hador,64205.0337,-1.68995523,0.81967707,y
cyron_thangail_hador,64220.3904,-0.14680893,0.19718636,i
cyron_thangail_hador,64228.0688,0.01917805,0.18156278,i
cyron_thangail_hador,64230.6283,0.04993702,0.25161422,i
cyron_thangail_hador,64243.4255,0.2153113,0.08736116,r
cyron_thangail_hador,64220.3904,-0.14236694,0.13001953,r
cyron_thangail_hador,64251.1039,-0.0154684,0.24613228,i
cyron_thangail_hador,64289.4957,1.12180322,0.93359692,y
cyron_thangail_hador,64258.7823,1.5753035,1.39996849,y
cyron_thangail_hador,64263.9012,0.23621461,0.33927378,g
cyron_thangail_hador,64263.9012,-0.00629517,0.25087079,r
cyron_thangail_hador,64263.9012,0.00305137,0.30147104,i
cyron_thangail_hador,64266.4606,-0.12473242,0.16379584,r
cyron_thangail_hador,64205.0337,-0.64529731,0.43884343,z
cyron_thangail_hador,63560.0508,-0.08503671,0.17143758,r
cyron_thangail_hador,64258.7823,0.12713137,0.67587585,z
cyron_thangail_hador,64205.0337,0.26760673,0.38336584,i
cyron_thangail_hador,63560.0508,0.14822751,0.10077474,g
cyron_thangail_hador,63984.9205,0.1806959,0.13902462,g
cyron_thangail_hador,63112.1461,0.43122073,0.39114279,z
cyron_thangail_hador,63112.1461,0.42298167,0.80786799,y
cyron_thangail_hador,63124.9433,-0.63064838,0.33198789,u
cyron_thangail_hador,63124.9433,0.09800548,0.092365,g
cyron_thangail_hador,63124.9433,0.33873006,0.21738729,i
cyron_thangail_hador,63135.1812,0.66875539,0.43893355,z
cyron_thangail_hador,63135.1812,0.41389496,0.86808662,y
cyron_thangail_hador,63140.3001,0.03730258,0.45370223,r
cyron_thangail_hador,63140.3001,-0.22598925,0.44741176,i
cyron_thangail_hador,63107.0272,-0.88657908,0.48925276,z
cyron_thangail_hador,63153.0974,-0.17199082,0.37871328,u
cyron_thangail_hador,63155.6568,-0.3111287,0.19381314,r
cyron_thangail_hador,63155.6568,0.25636564,0.24206073,i
cyron_thangail_hador,63163.3352,-1.39486172,1.64422277,y
cyron_thangail_hador,63168.4541,-0.38146912,0.46211486,z
cyron_thangail_hador,63168.4541,0.40152236,1.08986272,y
cyron_thangail_hador,63178.6919,-0.00741842,0.12837314,u
cyron_thangail_hador,63178.6919,0.2053531,0.08128936,g
cyron_thangail_hador,63183.8108,0.28285346,0.28830051,u
cyron_thangail_hador,63183.8108,1.08948672,0.14653376,r
cyron_thangail_hador,63153.0974,0.01195923,0.10088643,g
cyron_thangail_hador,63186.3703,1.40511327,0.15678153,r
cyron_thangail_hador,63107.0272,0.02720526,0.27928611,i
cyron_thangail_hador,62577.2198,-0.44407908,1.05077564,z
cyron_thangail_hador,62318.7148,0.46642519,0.46609494,z
cyron_thangail_hador,62318.7148,0.35176396,1.57479698,y
cyron_thangail_hador,62369.9039,0.2496046,0.58263164,z
cyron_thangail_hador,62398.0579,0.91879825,0.6502096,z
cyron_thangail_hador,62423.6525,0.07417115,0.15663366,g
cyron_thangail_hador,62423.6525,-0.11994463,0.16448656,r
cyron_thangail_hador,62423.6525,0.39144174,0.47322951,i
cyron_thangail_hador,62423.6525,0.22289598,0.69885222,z
cyron_thangail_hador,62436.4497,0.13195895,0.18146144,g
cyron_thangail_hador,63104.4677,0.57981851,0.35871865,i
cyron_thangail_hador,62436.4497,0.0310225,0.30517933,r
cyron_thangail_hador,62441.5686,0.00864429,0.12694095,r
cyron_thangail_hador,62462.0443,0.46162723,0.25749006,i
cyron_thangail_hador,62462.0443,-0.06634767,0.34559387,z
cyron_thangail_hador,62479.9605,0.06000876,0.29918339,u
cyron_thangail_hador,62479.9605,-0.01828929,0.09807944,g
cyron_thangail_hador,62505.555,0.21358154,0.25327927,u
cyron_thangail_hador,62505.555,0.08093753,0.16550944,r
cyron_thangail_hador,62513.2334,-0.15358742,0.21084106,i
cyron_thangail_hador,62513.2334,0.51738286,0.38716536,z
cyron_thangail_hador,62441.5686,0.32493361,0.34518016,u
cyron_thangail_hador,62218.896,-0.15013604,0.15839328,i
cyron_thangail_hador,63188.9297,0.29821752,0.2192491,u
cyron_thangail_hador,63191.4892,1.27532351,0.48866933,z
cyron_thangail_hador,63424.3997,0.47162043,0.57068962,u
cyron_thangail_hador,63424.3997,-0.18804297,0.18498245,g
cyron_thangail_hador,63437.197,-2.28203106,1.50350757,y
cyron_thangail_hador,63462.7915,4.17855128,3.68735204,y
cyron_thangail_hador,63465.351,-0.42608024,1.19591681,y
cyron_thangail_hador,63478.1482,0.15844968,0.11950709,r
cyron_thangail_hador,63480.7077,-0.20140458,0.42334326,z
cyron_thangail_hador,63493.505,-2.72781851,1.14766011,y
cyron_thangail_hador,63496.0644,-0.10954266,0.20463618,r
cyron_thangail_hador,63419.2808,0.70317,0.34322896,r
cyron_thangail_hador,63496.0644,0.71875559,0.33760433,i
cyron_thangail_hador,63531.8968,-0.04090778,0.14682879,r
cyron_thangail_hador,63531.8968,-0.28318239,0.27648836,i
cyron_thangail_hador,63534.4563,-0.56717238,0.43512512,u
cyron_thangail_hador,63534.4563,0.04753402,0.16350251,g
cyron_thangail_hador,63544.6941,-0.25411865,0.41484239,u
cyron_thangail_hador,63544.6941,0.26223163,0.20152646,r
cyron_thangail_hador,63549.813,0.1557257,0.32704112,i
cyron_thangail_hador,63554.9319,0.02736683,0.66963089,z
cyron_thangail_hador,63554.9319,-2.14231366,1.2730439,y
cyron_thangail_hador,63519.0995,-0.46034201,1.04005881,y
cyron_thangail_hador,63188.9297,1.05628681,0.07297507,g
cyron_thangail_hador,63314.3431,-1.19669173,2.12524909,y
cyron_thangail_hador,63260.5945,-0.05459254,0.75019759,z
cyron_thangail_hador,63191.4892,3.13073102,1.28499656,y
cyron_thangail_hador,63194.0487,2.02789787,0.46065787,z
cyron_thangail_hador,64202.4742,-0.04460596,0.80636212,y
cyron_thangail_hador,63196.6081,0.06582914,1.80254698,y
cyron_thangail_hador,63199.1676,3.09807673,0.39478424,i
cyron_thangail_hador,63199.1676,3.22450898,0.49217748,z
cyron_thangail_hador,63206.8459,3.10794238,0.1053035,r
cyron_thangail_hador,63206.8459,2.63048077,0.15689676,i
cyron_thangail_hador,63211.9648,0.19282033,0.38892924,u
cyron_thangail_hador,63314.3431,-0.55801061,1.47323556,z
cyron_thangail_hador,63211.9648,0.93244066,0.15034218,g
cyron_thangail_hador,63214.5243,2.62521599,0.11353024,r
cyron_thangail_hador,63219.6432,2.13955259,0.27573366,i
cyron_thangail_hador,63219.6432,1.53850069,0.71232894,z
cyron_thangail_hador,63224.7621,1.90114825,0.2527218,i
cyron_thangail_hador,63227.3216,2.28145444,0.46498237,z
cyron_thangail_hador,63227.3216,0.7191857,0.91788773,y
cyron_thangail_hador,63255.4756,1.32902584,1.03748373,y
cyron_thangail_hador,63258.035,0.97865273,1.58729975,y
cyron_thangail_hador,63260.5945,1.39271429,0.61904401,i
cyron_thangail_hador,63214.5243,0.37486423,0.25153308,u
cyron_thangail_hador,62211.2176,-0.02940226,0.11662424,g
cyron_thangail_hador,63196.6081,3.34796585,0.78719187,z
cyron_thangail_hador,62193.3014,0.11729982,1.16712946,y
cyron_thangail_hador,61996.2233,-0.23806628,0.2475503,i
cyron_thangail_hador,61858.0127,0.24773077,0.1986778,i
cyron_thangail_hador,61858.0127,-0.10955665,0.12701427,r
cyron_thangail_hador,61858.0127,0.03804436,0.11416898,g
cyron_thangail_hador,63585.6454,0.59622194,1.47277245,y
cyron_thangail_hador,63598.4427,0.03384764,0.09747194,r
cyron_thangail_hador,63601.0021,0.06680021,0.24120019,u
cyron_thangail_hador,63601.0021,0.02553631,0.12072225,g
cyron_thangail_hador,63618.9183,-0.08987579,0.12291596,g
cyron_thangail_hador,63618.9183,-0.00938233,0.18890331,r
cyron_thangail_hador,63634.2751,-0.32527613,0.31144693,i
cyron_thangail_hador,63647.0723,-0.16047462,0.12191475,r
cyron_thangail_hador,63823.6748,0.53584772,0.46978209,i
cyron_thangail_hador,63823.6748,-0.55417829,0.69050918,z
cyron_thangail_hador,63877.4234,0.07044293,0.5936289,z
cyron_thangail_hador,63877.4234,1.76763597,1.12767697,y
cyron_thangail_hador,63967.0043,0.02789343,1.13456151,y
cyron_thangail_hador,63984.9205,0.4049282,0.36097524,u
cyron_thangail_hador,62211.2176,0.06945565,0.53695969,u
cyron_thangail_hador,62016.699,0.1615773,0.76468525,y
cyron_thangail_hador,62042.2935,-0.15776634,0.34498163,i
cyron_thangail_hador,61996.2233,0.64747017,0.46949982,z
cyron_thangail_hador,62052.5314,-0.08692293,0.15241375,r
cyron_thangail_hador,62170.2663,-0.39301137,0.20393149,r
cyron_thangail_hador,62170.2663,0.00192788,0.10581513,g
cyron_thangail_hador,62167.7069,1.21523318,1.02725129,i
cyron_thangail_hador,62162.588,-0.87040395,1.05169653,y
cyron_thangail_hador,62142.1123,0.44759677,0.36097011,i
cyron_thangail_hador,62142.1123,-0.00117717,0.24872717,r
cyron_thangail_hador,62134.4339,0.39953639,0.78682152,y
cyron_thangail_hador,62134.4339,-0.18059307,0.35045949,z
cyron_thangail_hador,62129.315,-0.17178239,0.24452528,i
cyron_thangail_hador,62126.7556,0.14372316,0.13028042,r
cyron_thangail_hador,62042.2935,0.58214024,0.44423159,z
cyron_thangail_hador,62121.6367,-0.09165905,0.14276225,r
cyron_thangail_hador,62111.3988,0.06788233,0.24941271,r
cyron_thangail_hador,62098.6016,0.21684753,0.91291109,y
cyron_thangail_hador,62096.0421,0.04960727,0.10774439,r
cyron_thangail_hador,62096.0421,0.41709157,0.36933087,u
cyron_thangail_hador,62067.8881,-1.64335424,0.67377911,z
cyron_thangail_hador,62067.8881,-0.33380644,0.36843588,i
cyron_thangail_hador,62052.5314,0.33839716,0.21286886,i
cyron_thangail_hador,62111.3988,0.67037437,0.29375442,i
daen_thurin_Ennor,63792.8895,0.69221627,2.15088953,y
daen_thurin_Ennor,63810.0516,1.29186989,0.61823358,u
daen_thurin_Ennor,63810.0516,4.05273308,0.22122747,r
daen_thurin_Ennor,63781.4482,0.997695,0.45452071,i
daen_thurin_Ennor,63781.4482,1.20049466,0.98309763,z
daen_thurin_Ennor,63772.8672,1.22608141,0.2346963,r
daen_thurin_Ennor,63495.4144,-0.16943934,0.40050954,i
daen_thurin_Ennor,63770.0068,0.70619693,0.41887723,z
daen_thurin_Ennor,63452.5093,-0.04000989,0.22958244,r
daen_thurin_Ennor,63458.23,0.36201418,0.99778448,y
daen_thurin_Ennor,63478.2524,0.26289401,0.26634858,u
daen_thurin_Ennor,63478.2524,0.01245294,0.13073961,r
daen_thurin_Ennor,63478.2524,0.46462102,0.28096448,i
daen_thurin_Ennor,63481.1127,0.44370461,0.24058945,r
daen_thurin_Ennor,63481.1127,-0.01107236,0.38891758,i
daen_thurin_Ennor,63492.5541,0.55236419,0.63486115,z
daen_thurin_Ennor,63492.5541,0.2363272,0.9253346,y
daen_thurin_Ennor,63772.8672,0.5669118,0.19820211,g
daen_thurin_Ennor,63812.9119,2.84139757,0.24291334,g
daen_thurin_Ennor,63506.8558,-0.67723584,0.49509426,u
daen_thurin_Ennor,63506.8558,-0.36720696,0.25387381,r
daen_thurin_Ennor,63529.7385,0.24010506,0.3700806,i
daen_thurin_Ennor,63529.7385,-0.27536055,0.52156738,z
daen_thurin_Ennor,63535.4591,-0.12254176,0.40556331,u
daen_thurin_Ennor,63535.4591,0.21226284,0.15194331,g
daen_thurin_Ennor,63738.5431,0.24314201,0.21039792,r
daen_thurin_Ennor,63738.5431,-0.14262609,0.23664597,i
daen_thurin_Ennor,63770.0068,1.10904076,0.24112714,i
daen_thurin_Ennor,63495.4144,0.27198037,0.46101585,z
daen_thurin_Ennor,63812.9119,4.58096818,0.27006267,r
daen_thurin_Ennor,63875.8393,3.03915606,0.78843729,z
