object_id,Time (MJD),Flux,Flux_err,Filter
araf_tavor_melethron,63092.3583,-0.1445999,0.10012721,g
araf_tavor_melethron,63094.6945,-0.05520281,0.1439541,r
araf_tavor_melethron,63097.0307,0.12354218,0.43081851,u
araf_tavor_melethron,63097.0307,0.02465884,0.12781453,g
araf_tavor_melethron,63104.0394,0.05026625,0.59834663,z
araf_tavor_melethron,63104.0394,-0.75261053,1.03660518,y
araf_tavor_melethron,63113.3843,-0.14387841,0.45534377,z
araf_tavor_melethron,62312.0601,-0.77478264,0.89644639,y
araf_tavor_melethron,63113.3843,0.99065243,1.06990751,y
araf_tavor_melethron,62842.3825,-0.47027548,0.86853558,z
araf_tavor_melethron,62833.0376,-0.21762599,0.47473961,z
araf_tavor_melethron,63097.0307,0.15758311,0.24696262,i
araf_tavor_melethron,62650.8123,-0.24349451,0.49641417,u
araf_tavor_melethron,62741.9249,-0.18379228,0.15388103,r
araf_tavor_melethron,62333.0861,-0.11229868,0.09477584,g
araf_tavor_melethron,62354.1121,0.02035335,0.30686908,u
araf_tavor_melethron,62354.1121,-0.17212479,0.15887646,r
araf_tavor_melethron,62337.7585,-0.02451099,0.25659777,i
araf_tavor_melethron,62358.7845,0.16563801,0.4206057,z
araf_tavor_melethron,62382.1468,0.34403945,0.42890966,u
araf_tavor_melethron,62382.1468,0.11378751,0.1830753,r
araf_tavor_melethron,62396.1641,0.59073825,0.3870659,z
araf_tavor_melethron,62396.1641,-0.68384084,0.89202244,y
araf_tavor_melethron,62428.8712,0.42095614,0.98700974,y
araf_tavor_melethron,62358.7845,0.10575024,0.28225609,i
araf_tavor_melethron,62433.5436,-0.18941191,0.24447792,i
araf_tavor_melethron,62431.2074,-1.54004608,1.01020117,y
araf_tavor_melethron,62470.9232,0.47281439,0.51406693,i
araf_tavor_melethron,62461.5783,0.07569598,0.31470708,z
araf_tavor_melethron,62449.8972,0.13598264,0.17141171,r
araf_tavor_melethron,62461.5783,0.34182805,0.20833667,i
araf_tavor_melethron,62442.8885,-0.02900244,0.1443222,r
araf_tavor_melethron,62433.5436,0.3806936,0.46270551,z
araf_tavor_melethron,62449.8972,-0.07987849,0.43913698,u
araf_tavor_melethron,62470.9232,-0.22397588,0.38299708,z
aranarth_Gwathuirim_galenas,63870.5935,0.83817379,0.5147804,z
aranarth_Gwathuirim_galenas,64168.3919,0.63848185,0.22804773,r
aranarth_Gwathuirim_galenas,63870.5935,0.39977171,0.17254311,r
aranarth_Gwathuirim_galenas,63883.0018,0.70587216,0.31059249,i
aranarth_Gwathuirim_galenas,63883.0018,1.25542098,0.59468597,z
aranarth_Gwathuirim_galenas,64000.8803,-3.26094045,2.97880264,z
aranarth_Gwathuirim_galenas,63628.6324,-0.72699799,1.57338347,z
aranarth_Gwathuirim_galenas,64168.3919,0.45511833,0.17313929,g
aranarth_Gwathuirim_galenas,64199.4126,1.27824306,0.18848254,r
aranarth_Gwathuirim_galenas,64193.2084,0.83390234,0.49643002,u
aranarth_Gwathuirim_galenas,64193.2084,1.37954945,0.28600844,r
aranarth_Gwathuirim_galenas,64199.4126,1.1696897,0.26573616,i
aranarth_Gwathuirim_galenas,64208.7187,0.91386582,0.16081355,r
aranarth_Gwathuirim_galenas,64208.7187,1.17557594,0.32334789,i
aranarth_Gwathuirim_galenas,64227.3311,0.7760897,0.1850491,r
aranarth_Gwathuirim_galenas,64227.3311,1.30313494,0.26816758,i
aranarth_Gwathuirim_galenas,64227.3311,1.03269867,0.40913615,z
aranarth_Gwathuirim_galenas,64187.0043,0.66240809,0.08079357,g
aranarth_Gwathuirim_galenas,63591.4076,0.27283561,0.21867398,r
aranarth_Gwathuirim_galenas,63479.7332,0.32411352,0.10365038,r
aranarth_Gwathuirim_galenas,63557.2849,0.16506351,0.18143526,r
aranarth_Gwathuirim_galenas,63399.0795,-0.24708175,0.31231475,i
aranarth_Gwathuirim_galenas,63417.6919,0.21214927,0.2810809,g
aranarth_Gwathuirim_galenas,64242.8415,0.33414806,0.25432505,u
aranarth_Gwathuirim_galenas,63442.5084,0.27131029,0.20088012,i
aranarth_Gwathuirim_galenas,63442.5084,0.66628812,0.37571106,z
aranarth_Gwathuirim_galenas,63451.8146,0.043422,0.3413389,u
aranarth_Gwathuirim_galenas,63451.8146,0.32328382,0.09386149,g
aranarth_Gwathuirim_galenas,63451.8146,0.74702431,0.43809103,z
aranarth_Gwathuirim_galenas,63566.5911,0.31397044,0.1683881,r
aranarth_Gwathuirim_galenas,63458.0188,0.52012135,0.13393959,r
aranarth_Gwathuirim_galenas,63461.1208,0.74422877,0.45502997,z
aranarth_Gwathuirim_galenas,63479.7332,0.55924502,0.23356421,i
aranarth_Gwathuirim_galenas,63507.6518,0.16446173,0.17146076,g
aranarth_Gwathuirim_galenas,63507.6518,0.45375588,0.27651667,r
aranarth_Gwathuirim_galenas,63535.5704,0.53046524,0.19853552,r
aranarth_Gwathuirim_galenas,63544.8766,0.41987712,0.16209731,r
aranarth_Gwathuirim_galenas,63554.1828,0.81141447,0.57152019,z
aranarth_Gwathuirim_galenas,63554.1828,0.19161928,1.24688414,y
aranarth_Gwathuirim_galenas,63458.0188,0.42114678,0.23571796,i
aranarth_Gwathuirim_galenas,64242.8415,1.07372799,0.12956583,r
aranarth_Gwathuirim_galenas,64323.4952,1.48337477,0.23614627,i
aranarth_Gwathuirim_galenas,64249.0456,0.80986459,0.23800527,i
aranarth_Gwathuirim_galenas,64329.6993,1.71927867,0.43310651,z
aranarth_Gwathuirim_galenas,64363.8221,0.51049705,1.77081625,z
aranarth_Gwathuirim_galenas,64459.9861,1.00944171,0.19202387,r
aranarth_Gwathuirim_galenas,64528.2316,0.42151463,1.55672712,y
aranarth_Gwathuirim_galenas,64540.6398,-0.4310734,0.47083302,u
aranarth_Gwathuirim_galenas,64540.6398,1.01393447,0.12181371,g
aranarth_Gwathuirim_galenas,64549.946,1.05647122,0.12982568,r
aranarth_Gwathuirim_galenas,64549.946,1.35883877,0.21200638,i
aranarth_Gwathuirim_galenas,64556.1501,2.66853522,0.90907095,z
aranarth_Gwathuirim_galenas,64556.1501,-1.97662029,2.49487515,y
aranarth_Gwathuirim_galenas,64571.6605,0.81219693,0.11185438,g
aranarth_Gwathuirim_galenas,64611.9873,2.30380209,1.12252918,y
aranarth_Gwathuirim_galenas,64611.9873,2.36763973,0.53965058,z
aranarth_Gwathuirim_galenas,64605.7832,0.71459151,0.14457399,g
aranarth_Gwathuirim_galenas,64605.7832,0.48006627,0.34187022,u
aranarth_Gwathuirim_galenas,63399.0795,0.50980137,0.29221788,r
aranarth_Gwathuirim_galenas,64599.5791,1.09336203,0.12609132,r
aranarth_Gwathuirim_galenas,64329.6993,0.87019645,0.36227685,i
aranarth_Gwathuirim_galenas,64323.4952,1.89261593,0.37289967,z
aranarth_Gwathuirim_galenas,64304.8828,0.96806267,0.13109196,r
aranarth_Gwathuirim_galenas,64304.8828,0.62627707,0.06984258,g
aranarth_Gwathuirim_galenas,64252.1477,0.95516551,0.43961331,z
aranarth_Gwathuirim_galenas,64255.2497,-0.87162886,1.04707794,y
aranarth_Gwathuirim_galenas,64258.3518,3.59013379,1.01368688,y
aranarth_Gwathuirim_galenas,64264.5559,1.12407369,0.3647837,z
aranarth_Gwathuirim_galenas,64267.658,0.54851552,0.13268898,g
aranarth_Gwathuirim_galenas,64267.658,0.96425898,0.19032728,r
aranarth_Gwathuirim_galenas,64276.9642,0.84749433,0.23705653,i
aranarth_Gwathuirim_galenas,64280.0663,1.34496831,0.50468762,i
aranarth_Gwathuirim_galenas,64245.9435,0.94409653,0.19532152,r
aranarth_Gwathuirim_galenas,64283.1683,1.25203941,0.18736912,i
aranarth_Gwathuirim_galenas,64289.3725,1.88127035,0.83879977,y
aranarth_Gwathuirim_galenas,64292.4745,1.71521047,0.34048713,z
aranarth_Gwathuirim_galenas,64295.5766,1.87129428,0.32708267,r
aranarth_Gwathuirim_galenas,64295.5766,1.29682726,0.24892623,i
aranarth_Gwathuirim_galenas,64295.5766,1.79058994,0.57049076,y
aranarth_Gwathuirim_galenas,64298.6787,0.76687513,0.13059436,g
aranarth_Gwathuirim_galenas,64298.6787,0.9414296,0.2102957,r
aranarth_Gwathuirim_galenas,64301.7807,1.39245796,0.37077098,i
aranarth_Gwathuirim_galenas,64283.1683,0.6035308,0.32499825,z
aranarth_Gwathuirim_galenas,63380.4671,0.21784826,0.79036534,i
aranarth_Gwathuirim_galenas,62359.8874,0.31650331,0.2181951,r
aranarth_Gwathuirim_galenas,63355.6506,1.19216948,0.66651834,r
aranarth_Gwathuirim_galenas,62121.0283,-0.49175974,0.27066446,u
aranarth_Gwathuirim_galenas,62121.0283,0.37269845,0.13286225,r
aranarth_Gwathuirim_galenas,62130.3345,0.1349622,0.27183462,i
aranarth_Gwathuirim_galenas,62130.3345,0.27542446,0.45802732,z
aranarth_Gwathuirim_galenas,62133.4366,0.02860805,0.34246759,i
aranarth_Gwathuirim_galenas,62133.4366,-0.65634359,0.63203658,z
aranarth_Gwathuirim_galenas,62310.2543,0.39316044,0.36295584,i
aranarth_Gwathuirim_galenas,62117.9262,0.77338538,0.28485626,z
aranarth_Gwathuirim_galenas,62310.2543,-0.36164217,0.46348547,z
aranarth_Gwathuirim_galenas,62335.0708,0.19912253,0.12619916,r
aranarth_Gwathuirim_galenas,62378.4998,-0.22983754,0.36218623,z
aranarth_Gwathuirim_galenas,62381.6018,0.437603,0.23045654,r
aranarth_Gwathuirim_galenas,62381.6018,0.71621519,0.3353465,i
aranarth_Gwathuirim_galenas,62415.7246,-0.2299771,0.39771574,i
aranarth_Gwathuirim_galenas,63371.1609,0.6512909,0.28198666,i
aranarth_Gwathuirim_galenas,62425.0308,0.52600575,0.46538978,z
aranarth_Gwathuirim_galenas,62335.0708,0.15820999,0.09553388,g
aranarth_Gwathuirim_galenas,62431.2349,-0.11420673,0.97504517,y
aranarth_Gwathuirim_galenas,62117.9262,0.33433566,0.29839271,i
aranarth_Gwathuirim_galenas,62108.62,-0.1659458,0.15856082,g
aranarth_Gwathuirim_galenas,64580.9667,3.09188514,0.85038682,y
aranarth_Gwathuirim_galenas,62031.0684,0.01435344,0.39568941,u
aranarth_Gwathuirim_galenas,62031.0684,0.05160185,0.10303955,g
aranarth_Gwathuirim_galenas,62040.3746,0.28048982,0.34051759,i
aranarth_Gwathuirim_galenas,62040.3746,-0.60447706,0.49268889,z
aranarth_Gwathuirim_galenas,62043.4766,-0.2651329,0.48878216,z
aranarth_Gwathuirim_galenas,62043.4766,1.58304981,0.97904145,y
aranarth_Gwathuirim_galenas,62108.62,0.62448164,0.20132772,r
aranarth_Gwathuirim_galenas,62049.6808,0.20619442,0.51125319,i
aranarth_Gwathuirim_galenas,62052.7828,-0.07068877,0.19231746,r
aranarth_Gwathuirim_galenas,62052.7828,0.43367064,0.24528706,i
aranarth_Gwathuirim_galenas,62090.0076,-0.24233418,0.22051777,u
aranarth_Gwathuirim_galenas,62090.0076,0.18785651,0.12853898,r
aranarth_Gwathuirim_galenas,62096.2118,0.41876428,0.19704996,i
aranarth_Gwathuirim_galenas,62099.3138,-0.01069746,1.11551088,y
aranarth_Gwathuirim_galenas,62105.518,0.32344825,0.32943336,i
aranarth_Gwathuirim_galenas,62049.6808,1.40434871,0.59146286,z
aranarth_Gwathuirim_galenas,62452.9494,0.04776299,0.22595322,i
aranarth_Gwathuirim_galenas,62415.7246,0.48378525,0.45567326,z
aranarth_Gwathuirim_galenas,62490.1741,-0.27026798,0.40387324,i
aranarth_Gwathuirim_galenas,63141.608,1.39535628,0.60723489,z
aranarth_Gwathuirim_galenas,62452.9494,-0.19786745,0.36535222,z
aranarth_Gwathuirim_galenas,63144.7101,0.85150435,0.25457577,r
aranarth_Gwathuirim_galenas,63163.3225,-0.34214191,1.54962001,y
aranarth_Gwathuirim_galenas,63169.5266,4.85477015,1.72233635,y
aranarth_Gwathuirim_galenas,63172.6287,2.63632315,1.45350508,y
aranarth_Gwathuirim_galenas,63178.8328,1.17050476,0.30029701,i
aranarth_Gwathuirim_galenas,63126.0977,0.99580475,0.30802009,z
aranarth_Gwathuirim_galenas,63185.0369,0.44128347,0.31788,u
aranarth_Gwathuirim_galenas,63188.139,1.79225813,0.38299753,z
aranarth_Gwathuirim_galenas,63197.4452,1.57219941,0.45296161,z
aranarth_Gwathuirim_galenas,63197.4452,3.09843561,2.56038891,y
aranarth_Gwathuirim_galenas,63203.6493,1.71132361,0.37667139,z
aranarth_Gwathuirim_galenas,63206.7514,1.33186763,0.19899384,i
aranarth_Gwathuirim_galenas,63225.3638,1.06186084,0.42241051,i
aranarth_Gwathuirim_galenas,63271.8948,1.77614726,1.2528501,r
aranarth_Gwathuirim_galenas,63185.0369,0.96516453,0.11902465,g
aranarth_Gwathuirim_galenas,63119.8936,-0.91453257,0.46776841,u
aranarth_Gwathuirim_galenas,63141.608,1.38235632,0.99697946,y
aranarth_Gwathuirim_galenas,63107.4853,0.64433845,0.3142086,i
aranarth_Gwathuirim_galenas,62490.1741,0.26998936,0.43756527,z
aranarth_Gwathuirim_galenas,62732.1353,0.05162568,0.22498856,r
aranarth_Gwathuirim_galenas,62732.1353,0.03715707,0.2299121,i
aranarth_Gwathuirim_galenas,62806.5849,0.33241617,0.19502276,r
aranarth_Gwathuirim_galenas,63113.6894,1.81180186,1.11466899,y
aranarth_Gwathuirim_galenas,62840.7076,0.12036564,1.19265028,y
aranarth_Gwathuirim_galenas,63073.3626,0.12095812,0.31990955,u
aranarth_Gwathuirim_galenas,63073.3626,0.63343457,0.13614431,r
aranarth_Gwathuirim_galenas,62837.6055,1.23998041,1.21840453,y
aranarth_Gwathuirim_galenas,63095.077,0.73773391,0.22264614,r
aranarth_Gwathuirim_galenas,63095.077,0.55938692,0.32164065,i
aranarth_Gwathuirim_galenas,63101.2812,0.27273416,0.47371358,u
aranarth_Gwathuirim_galenas,63101.2812,0.94444719,0.22648856,r
aranarth_Gwathuirim_galenas,63104.3832,0.0480826,0.20154536,g
aranarth_Gwathuirim_galenas,63104.3832,0.5899184,0.22852666,r
aranarth_Gwathuirim_galenas,63107.4853,0.71808022,0.1539568,r
aranarth_Gwathuirim_galenas,63088.8729,0.95994954,0.26589026,i
aranarth_Gwathuirim_galenas,64571.6605,1.32868893,0.15569478,r
aranarth_aith_minai,64288.3193,-0.05722942,0.19599164,i
aranarth_aith_minai,64294.9542,0.10380284,0.2395868,i
aranarth_aith_minai,64294.9542,0.45988362,0.29723508,z
aranarth_aith_minai,64308.2239,0.30172011,0.33304669,z
aranarth_aith_minai,64325.9168,0.52201232,0.31996665,z
aranarth_aith_minai,64325.9168,0.16314969,1.01499553,y
aranarth_aith_minai,63932.2485,4.32813884,0.20028677,r
aranarth_aith_minai,62437.1936,-0.09783987,0.09435262,g
aranarth_aith_minai,63863.6883,-0.6098716,0.12956272,r
aranarth_aith_minai,63653.5844,0.3655974,0.32015935,i
aranarth_aith_minai,63653.5844,-0.01967403,0.25704684,r
aranarth_aith_minai,63649.1612,-0.57119483,0.46395152,z
aranarth_aith_minai,63649.1612,-0.14092536,0.34001226,i
aranarth_aith_minai,63646.9496,0.30952046,0.36402835,z
aranarth_aith_minai,63646.9496,-0.20212309,0.32042626,i
aranarth_aith_minai,63872.5348,-0.7614895,0.14865374,r
aranarth_aith_minai,63631.4682,-0.39424612,0.30453301,z
aranarth_aith_minai,63624.8334,0.22675187,0.20509463,r
aranarth_aith_minai,63624.8334,-0.47688479,0.40099861,u
aranarth_aith_minai,63618.1985,0.07712674,0.17528345,r
aranarth_aith_minai,63618.1985,0.02743807,0.08408248,g
aranarth_aith_minai,63613.7753,0.32441914,0.35702909,z
aranarth_aith_minai,63613.7753,0.05000683,0.25887859,i
aranarth_aith_minai,63596.0823,-0.33918814,0.31725606,u
aranarth_aith_minai,63631.4682,0.18433215,0.22503281,i
aranarth_aith_minai,63872.5348,-0.05333066,0.51105136,z
aranarth_aith_minai,63874.7464,0.27799873,0.3169661,i
aranarth_aith_minai,63874.7464,-0.35569685,0.38068876,z
aranarth_aith_minai,63932.2485,4.87650861,0.24795955,i
aranarth_aith_minai,63930.0369,4.93175155,1.15226717,y
aranarth_aith_minai,63923.402,7.01911319,0.15969103,r
aranarth_aith_minai,63923.402,-0.0527012,0.28623675,u
aranarth_aith_minai,63921.1904,7.48180849,0.14673042,r
aranarth_aith_minai,63916.7672,7.05861316,0.22203859,i
aranarth_aith_minai,62430.5587,0.87930595,1.12134118,y
aranarth_aith_minai,63912.3439,7.76107209,0.17997312,r
aranarth_aith_minai,63903.4975,3.83399405,0.17704153,i
aranarth_aith_minai,63901.2858,3.20078928,0.19692252,i
aranarth_aith_minai,63899.0742,2.56221997,0.13813655,r
aranarth_aith_minai,63892.4394,0.6732563,0.13801454,r
aranarth_aith_minai,63888.0161,0.20453171,0.13874909,r
aranarth_aith_minai,63885.8045,-0.16188785,0.17974874,i
aranarth_aith_minai,63883.5929,0.09760258,0.54647392,z
aranarth_aith_minai,63883.5929,-0.58830556,0.4174709,i
aranarth_aith_minai,63879.1696,0.77419213,0.921194,y
aranarth_aith_minai,63591.6591,-0.24764104,0.85889363,y
aranarth_aith_minai,63932.2485,5.25861046,0.43894896,z
aranarth_aith_minai,63587.2358,-0.36600148,0.33830773,i
aranarth_aith_minai,63571.7545,-0.46291712,0.30019821,u
aranarth_aith_minai,63195.7791,0.6118834,0.88565917,y
aranarth_aith_minai,63182.5094,-0.14002034,0.1458848,r
aranarth_aith_minai,63178.0862,0.19734357,0.11686143,r
aranarth_aith_minai,63158.1816,0.01168469,0.1310679,r
aranarth_aith_minai,63153.7584,-0.05563385,0.1593201,r
aranarth_aith_minai,63151.5467,-0.17429054,0.10311729,r
aranarth_aith_minai,63133.8538,-0.43956325,0.32391898,z
aranarth_aith_minai,63319.6298,-0.74308229,0.7691423,i
aranarth_aith_minai,63071.9284,-0.47282237,0.33528386,i
aranarth_aith_minai,62917.115,0.28819447,0.22093165,i
aranarth_aith_minai,62917.115,-0.1323518,0.16088987,r
aranarth_aith_minai,62899.4221,-1.04648489,1.36174749,y
aranarth_aith_minai,62899.4221,-1.02501394,0.77807779,z
aranarth_aith_minai,62897.2105,-2.85744504,1.38861928,y
aranarth_aith_minai,62892.7872,0.01985945,0.26637556,i
aranarth_aith_minai,62886.1524,-0.45723875,0.40181035,z
aranarth_aith_minai,62928.1731,0.06507981,0.32111817,r
aranarth_aith_minai,63343.9577,-1.07432879,4.52928568,z
aranarth_aith_minai,63461.1735,0.20321189,0.49094027,i
aranarth_aith_minai,63478.8665,0.1467408,0.09361196,g
aranarth_aith_minai,63567.3313,-0.58158856,0.21565169,r
aranarth_aith_minai,63567.3313,0.20677988,0.38692833,u
aranarth_aith_minai,63556.2732,1.68156369,1.16775472,y
aranarth_aith_minai,63556.2732,-0.09316051,0.46451253,z
aranarth_aith_minai,63547.4267,0.38733151,0.17915757,i
aranarth_aith_minai,63547.4267,0.10879846,0.13341904,r
aranarth_aith_minai,63545.2151,-0.03029326,0.23490423,i
aranarth_aith_minai,63529.7337,-1.10677023,0.92481228,y
aranarth_aith_minai,63529.7337,-0.30069275,0.54269827,z
aranarth_aith_minai,63514.2524,-0.04730431,0.18045428,i
aranarth_aith_minai,63512.0408,-0.1857311,0.21723513,r
aranarth_aith_minai,63507.6175,0.06925379,0.13251495,r
aranarth_aith_minai,63507.6175,-0.14892848,0.47956796,u
aranarth_aith_minai,63496.5594,-0.144022,0.76914571,z
aranarth_aith_minai,63496.5594,-0.29561382,0.37067887,i
aranarth_aith_minai,63494.3478,0.34116789,0.33010523,i
aranarth_aith_minai,63489.9246,-0.07704777,0.1745785,i
aranarth_aith_minai,63573.9661,-0.16618981,0.27370981,i
aranarth_aith_minai,63936.6718,3.99821964,0.67570271,z
aranarth_aith_minai,63912.3439,5.95675998,0.199728,i
aranarth_aith_minai,63938.8834,2.45202355,1.08666984,y
aranarth_aith_minai,62755.6668,0.33349613,0.44401553,z
aranarth_aith_minai,62755.6668,-0.44260727,0.78263025,y
aranarth_aith_minai,62760.09,1.00872828,0.57194023,z
aranarth_aith_minai,62762.3017,-0.0914127,0.63864629,z
aranarth_aith_minai,62793.2643,0.07842974,0.13883178,r
aranarth_aith_minai,62793.2643,0.23312105,0.18502892,i
aranarth_aith_minai,62793.2643,0.44659286,0.28198895,z
aranarth_aith_minai,62753.4552,0.19101373,0.33170991,z
aranarth_aith_minai,62795.476,-0.27574934,0.29063426,z
aranarth_aith_minai,63938.8834,3.63217399,0.4488793,z
aranarth_aith_minai,62817.5922,0.7354758,1.45523705,y
aranarth_aith_minai,62819.8038,0.14384793,0.23092039,r
aranarth_aith_minai,62830.8619,-0.17877179,0.20927785,i
aranarth_aith_minai,62837.4967,-0.6520758,1.07986933,y
aranarth_aith_minai,62839.7084,0.27739056,0.46122406,z
aranarth_aith_minai,62844.1316,0.29099729,0.87777676,z
aranarth_aith_minai,62795.476,-0.85002601,0.83283101,y
aranarth_aith_minai,62753.4552,-0.02323975,0.23085301,i
aranarth_aith_minai,62543.3513,2.45528215,1.63182666,y
aranarth_aith_minai,62519.0235,1.17082563,0.91465486,y
aranarth_aith_minai,62437.1936,-0.01502765,0.11805028,i
aranarth_aith_minai,62446.04,-0.18014809,0.09379317,g
aranarth_aith_minai,62446.04,-0.19311726,0.14181713,r
aranarth_aith_minai,62448.2517,0.06101957,0.32383359,z
aranarth_aith_minai,62454.8865,0.06298281,0.28269356,i
aranarth_aith_minai,62454.8865,-0.56467194,0.33536905,z
aranarth_aith_minai,62454.8865,-0.04212715,0.9468131,y
aranarth_aith_minai,62463.733,-0.06178404,0.12244344,g
aranarth_aith_minai,62463.733,0.01930755,0.24372776,r
aranarth_aith_minai,62463.733,-0.43570982,0.16674086,i
aranarth_aith_minai,62465.9446,-0.04766443,0.0526538,r
aranarth_aith_minai,62465.9446,-0.0359723,0.1272977,i
aranarth_aith_minai,62485.8492,0.07508659,0.50886063,z
aranarth_aith_minai,62505.7538,0.53650102,0.25527325,u
aranarth_aith_minai,62505.7538,0.20626985,0.15996417,r
aranarth_aith_minai,62510.177,0.02235468,0.19548133,r
aranarth_aith_minai,62519.0235,0.53929345,0.39552697,z
aranarth_aith_minai,62846.3432,0.16331873,0.56653791,z
aranarth_aith_minai,62846.3432,-0.16276285,1.09137886,y
aranarth_aith_minai,62799.8992,0.75213672,0.55680548,z
aranarth_aith_minai,62861.8246,0.27154167,0.38213365,u
aranarth_aith_minai,63987.539,0.50235697,0.18423332,r
aranarth_aith_minai,63987.539,-0.05675509,0.43316484,u
aranarth_aith_minai,63976.4809,0.3755561,0.11163252,r
aranarth_aith_minai,63976.4809,0.10416092,0.11283709,g
aranarth_aith_minai,63969.8461,0.44268322,0.18840787,r
aranarth_aith_minai,63969.8461,0.24715997,0.24547871,g
aranarth_aith_minai,62850.7665,0.09021205,0.46604014,z
aranarth_aith_minai,63994.1739,-0.88764704,2.02301356,y
aranarth_aith_minai,63965.4228,1.85536146,1.08083349,y
aranarth_aith_minai,63960.9996,1.83901856,0.88654719,y
aranarth_aith_minai,63949.9415,1.06087802,0.14824083,r
aranarth_aith_minai,63949.9415,0.03586336,0.08931018,g
aranarth_aith_minai,63947.7299,0.20384633,0.07114342,g
aranarth_aith_minai,63947.7299,0.36250846,0.23331452,u
aranarth_aith_minai,63943.3066,1.91029505,0.26426147,r
aranarth_aith_minai,63943.3066,0.41758765,0.15837676,g
aranarth_aith_minai,63965.4228,1.73949346,0.41349075,z
aranarth_aith_minai,64000.8087,0.76111902,0.38760058,i
aranarth_aith_minai,63967.6344,2.78803015,0.96921615,y
aranarth_aith_minai,64003.0204,0.42981798,0.19792248,r
aranarth_aith_minai,64003.0204,0.01734813,0.10163936,g
aranarth_aith_minai,62864.0362,0.25796919,0.26171328,i
aranarth_aith_minai,64288.3193,0.30902448,0.20094973,r
aranarth_aith_minai,64252.9334,-0.00743685,0.22720705,i
aranarth_aith_minai,64206.4894,1.74618623,1.16173369,y
aranarth_aith_minai,64206.4894,1.1361984,0.56768048,z
