object_id,Time (MJD),Flux,Flux_err,Filter
calad_gil_mund,62106.2913,-1.1090117,0.7940267,y
calad_gil_mund,62096.3465,-0.00381305,0.11188932,r
calad_gil_mund,62096.3465,-0.00225707,0.25181878,u
calad_gil_mund,62444.4127,-0.00800557,0.13875572,r
calad_gil_mund,62518.9984,1.80697087,0.8657099,y
calad_gil_mund,62521.4845,-0.05215008,0.26204273,i
calad_gil_mund,62521.4845,0.56037348,0.38129209,z
calad_gil_mund,63187.7827,-0.86726438,0.534048,z
calad_gil_mund,62789.9927,0.59018465,0.45655999,z
calad_gil_mund,62789.9927,0.19360369,0.33214836,i
calad_gil_mund,62780.048,-0.21051385,1.27472089,y
calad_gil_mund,62767.6171,0.4441592,0.22763634,i
calad_gil_mund,62767.6171,0.13108191,0.102952,r
calad_gil_mund,62755.1861,0.03827216,0.33312407,i
calad_gil_mund,62752.6999,3.95628812,1.73308717,y
calad_gil_mund,62750.2138,1.18046839,0.89158137,y
calad_gil_mund,62747.7276,0.35169855,0.58852114,z
calad_gil_mund,62558.7773,0.29476707,0.19339661,r
calad_gil_mund,62558.7773,0.5110016,0.4388002,u
calad_gil_mund,62548.8326,-0.9827837,0.63192496,z
calad_gil_mund,62548.8326,-0.00428486,0.34155153,i
calad_gil_mund,62543.8602,0.38308522,0.22266591,i
calad_gil_mund,62531.4293,0.46841739,0.15630599,g
calad_gil_mund,62531.4293,0.23483637,0.43286042,u
calad_gil_mund,62804.9099,0.07047622,0.18824293,u
calad_gil_mund,62792.4789,0.18735661,0.1868527,r
calad_gil_mund,63197.7274,-0.14709049,0.88598962,y
calad_gil_mund,63207.6722,0.13739651,0.07020853,g
calad_gil_mund,63978.3902,0.41324879,0.11382357,r
calad_gil_mund,63978.3902,0.27632518,0.32700126,u
calad_gil_mund,63970.9316,0.53085117,0.22102455,i
calad_gil_mund,63970.9316,0.31052003,0.16046978,r
calad_gil_mund,63968.4454,1.58400781,0.4058133,i
calad_gil_mund,63960.9869,-0.76481759,0.88967295,y
calad_gil_mund,63958.5007,0.99290733,0.24311405,i
calad_gil_mund,63958.5007,0.03941812,0.15255174,r
calad_gil_mund,63956.0145,0.19022253,0.13164778,r
calad_gil_mund,63956.0145,-0.0263688,0.07514193,g
calad_gil_mund,63951.0421,0.24034199,0.35679302,z
calad_gil_mund,63951.0421,1.02873317,0.22811312,i
calad_gil_mund,63948.5559,0.21486364,0.10018688,g
calad_gil_mund,63948.5559,-0.17465346,0.34083623,u
calad_gil_mund,63946.0698,0.95676128,0.16100084,i
calad_gil_mund,62071.4847,-0.51315246,0.18233946,i
calad_gil_mund,63946.0698,0.54780584,0.10397703,r
calad_gil_mund,63985.8488,0.45465023,0.14212792,r
calad_gil_mund,63938.6112,1.236151,0.35751989,z
calad_gil_mund,63988.3349,0.36954534,0.22821372,i
calad_gil_mund,63990.8211,0.60697986,0.37443012,z
calad_gil_mund,64371.2078,0.1251734,0.17403594,i
calad_gil_mund,64338.8873,0.27991112,0.14092887,r
calad_gil_mund,64338.8873,0.17034904,0.08044639,g
calad_gil_mund,64328.9426,-0.06267388,0.11217735,r
calad_gil_mund,64328.9426,-0.13560631,0.08058082,g
calad_gil_mund,64321.484,0.24235905,0.41417849,z
calad_gil_mund,64321.484,-0.12651408,0.25142026,i
calad_gil_mund,64289.1636,-1.64925258,1.82744653,y
calad_gil_mund,64217.0642,-0.01567727,0.16128625,r
calad_gil_mund,64204.6332,-0.36917916,0.48995004,r
calad_gil_mund,64202.147,0.40572263,0.88381628,y
calad_gil_mund,64172.3128,1.03807835,1.13456403,y
calad_gil_mund,64169.8266,0.10728819,0.54217034,z
calad_gil_mund,64013.1968,0.68096429,0.10133378,r
calad_gil_mund,63998.2797,-0.2270099,1.36714888,y
calad_gil_mund,63995.7935,0.16737813,0.65231783,z
calad_gil_mund,63993.3073,0.92372364,1.25668147,y
calad_gil_mund,63990.8211,0.86692123,0.23673594,i
calad_gil_mund,63938.6112,0.82202256,0.28378565,i
calad_gil_mund,63936.125,2.32172006,0.31921516,i
calad_gil_mund,63936.125,0.97558138,0.35898466,r
calad_gil_mund,63605.4621,-0.45084655,0.89284748,y
calad_gil_mund,63605.4621,-0.27046486,0.36875684,z
calad_gil_mund,63598.0036,-0.02025696,0.06756297,g
calad_gil_mund,63568.1693,0.19343448,0.16091272,r
calad_gil_mund,63568.1693,-0.62789023,0.33857049,u
calad_gil_mund,63555.7384,-0.97456456,0.61836725,z
calad_gil_mund,63555.7384,-0.52571791,0.35494495,i
calad_gil_mund,63550.766,-0.81103794,0.45932183,z
calad_gil_mund,63520.9318,0.24923668,0.47452804,z
calad_gil_mund,63520.9318,-0.1333932,0.28487253,i
calad_gil_mund,63518.4456,0.10806961,0.20354574,i
calad_gil_mund,63518.4456,0.30323955,0.12767157,r
calad_gil_mund,63493.5837,1.06287272,0.84254792,y
calad_gil_mund,63483.639,0.31295901,0.21454965,i
calad_gil_mund,63257.3959,-0.05426286,0.44027072,i
calad_gil_mund,63257.3959,0.4154271,0.34664278,r
calad_gil_mund,63207.6722,0.04948939,0.09990151,r
calad_gil_mund,63612.9207,0.50232394,0.73311015,y
calad_gil_mund,63625.3516,-0.23813496,0.45473575,z
calad_gil_mund,63632.8102,0.43125499,0.29497072,i
calad_gil_mund,63632.8102,0.04853033,0.42550771,z
calad_gil_mund,63933.6388,1.54280912,0.78526396,y
calad_gil_mund,63928.6665,0.26672818,0.08480254,g
calad_gil_mund,63928.6665,-0.15716312,0.24038034,u
calad_gil_mund,63923.6941,0.50607421,0.0863333,g
calad_gil_mund,63923.6941,0.20060485,0.23983709,u
calad_gil_mund,63916.2355,2.64020776,0.13249045,r
calad_gil_mund,63916.2355,0.94313879,0.11027649,g
calad_gil_mund,63906.2908,1.88811203,0.94085143,y
calad_gil_mund,63192.7551,-0.10695957,0.17421193,i
calad_gil_mund,63903.8046,1.8531834,0.90715726,y
calad_gil_mund,63903.8046,6.12570561,0.31383231,i
calad_gil_mund,63881.4289,4.30155459,0.42175101,z
calad_gil_mund,63881.4289,4.19339424,0.23441683,i
calad_gil_mund,63861.5394,-0.66589929,0.41772898,z
calad_gil_mund,63851.5946,-0.92832987,1.56176359,y
calad_gil_mund,63849.1085,-1.32423608,1.11339317,y
calad_gil_mund,63637.7826,0.30158906,1.11986094,y
calad_gil_mund,63635.2964,0.42312405,0.27141944,i
calad_gil_mund,63903.8046,4.50302351,0.47839003,z
calad_gil_mund,62016.7886,0.28498808,0.63645732,y
calad_gil_mund,62817.3408,0.77189734,0.43542555,i
calad_gil_mund,62014.3024,-0.26940908,0.38939333,z
callon_gas_aith,63308.9286,0.24795887,0.2581788,r
callon_gas_aith,63136.7219,8.1228761,1.3530359,y
callon_gas_aith,63138.9297,7.99595598,0.9805226,y
callon_gas_aith,63141.1374,5.57638056,0.3424727,r
callon_gas_aith,63141.1374,7.61515441,0.3736765,i
callon_gas_aith,63143.3452,5.07059538,0.15317812,r
callon_gas_aith,63145.553,1.85662467,0.12573254,g
callon_gas_aith,63145.553,4.83971724,0.19707214,r
callon_gas_aith,63158.7997,-0.00736444,0.30475717,u
callon_gas_aith,63158.7997,3.49107608,0.17868378,r
callon_gas_aith,63163.2152,7.65514402,0.59898014,i
callon_gas_aith,63163.2152,8.38005072,0.72836224,z
callon_gas_aith,63280.2275,1.51949271,0.70203979,r
callon_gas_aith,63308.9286,0.50462283,0.3491003,i
callon_gas_aith,63308.9286,1.06451854,0.47550425,z
callon_gas_aith,63315.5519,0.59411292,0.71866884,z
callon_gas_aith,63342.0453,0.21733177,0.31208584,i
callon_gas_aith,63125.683,3.87333519,0.14001749,r
callon_gas_aith,63125.683,0.59973365,0.2211872,u
callon_gas_aith,63116.8519,2.4641801,0.24048216,r
callon_gas_aith,63116.8519,0.89514404,0.1181484,g
callon_gas_aith,63068.2808,-0.05848383,0.80783222,z
callon_gas_aith,63070.4885,0.32580732,0.25032094,u
callon_gas_aith,63070.4885,-0.05820908,0.1094681,r
callon_gas_aith,63072.6963,0.69559723,0.43015397,z
callon_gas_aith,63081.5274,-0.39316156,1.05676165,z
callon_gas_aith,63081.5274,-1.93051949,1.21964912,y
callon_gas_aith,63088.1508,-0.04374569,0.09427152,g
callon_gas_aith,63342.0453,0.30278746,0.39339316,z
callon_gas_aith,63088.1508,-0.06128202,0.17802572,r
callon_gas_aith,63090.3585,-0.0901425,0.1539377,r
callon_gas_aith,63090.3585,-0.02035587,0.21279911,i
callon_gas_aith,63092.5663,0.44181855,0.37248548,z
callon_gas_aith,63094.7741,0.06786573,0.25047142,u
callon_gas_aith,63094.7741,0.15162593,0.10468323,g
callon_gas_aith,63112.4363,-1.10309125,1.26199169,y
callon_gas_aith,63114.6441,2.48312907,0.27075414,i
callon_gas_aith,63088.1508,-1.8871802,1.31165407,y
callon_gas_aith,63346.4608,2.29436293,1.32396374,y
callon_gas_aith,63348.6686,0.1007325,0.56010665,i
callon_gas_aith,63348.6686,0.71365031,0.6462641,z
callon_gas_aith,63494.382,1.55235301,1.01337556,y
callon_gas_aith,63512.0442,-0.01635289,0.33168927,u
callon_gas_aith,63512.0442,0.35746065,0.1592993,r
callon_gas_aith,63518.6675,-0.24824294,0.27093669,i
callon_gas_aith,63518.6675,0.59624516,0.3736687,z
callon_gas_aith,63523.0831,-0.76783367,0.54354153,z
callon_gas_aith,63523.0831,-0.54338207,1.15588217,y
callon_gas_aith,63492.1742,-0.16084937,1.17663776,y
callon_gas_aith,63644.5109,0.79026043,0.90899573,r
callon_gas_aith,63772.562,0.59593657,0.49035184,z
callon_gas_aith,63792.432,-0.08584613,0.78164335,z
callon_gas_aith,63792.432,-1.002571,1.16515653,y
callon_gas_aith,63810.0942,0.15789236,0.31104765,i
callon_gas_aith,63825.5487,-0.2207231,0.35353784,i
callon_gas_aith,63825.5487,0.68441151,0.88917099,z
callon_gas_aith,63847.6265,-1.44094616,1.30719079,y
callon_gas_aith,63772.562,0.49677267,0.31700765,i
callon_gas_aith,63492.1742,-1.32841098,0.52102168,z
callon_gas_aith,63485.5508,0.05296665,0.34125845,z
callon_gas_aith,63485.5508,-0.15668206,0.2160702,i
callon_gas_aith,63357.4997,0.49632414,0.4287859,u
callon_gas_aith,63357.4997,-0.16344705,0.18325665,r
callon_gas_aith,63364.123,-0.02235128,0.18480839,r
callon_gas_aith,63370.7464,0.06381567,0.10140799,g
callon_gas_aith,63370.7464,-0.17859911,0.14999476,r
callon_gas_aith,63375.1619,0.5253395,0.49656679,z
callon_gas_aith,63375.1619,-0.00397311,1.30395405,y
callon_gas_aith,63399.4475,0.29222665,0.24693081,r
callon_gas_aith,63399.4475,-0.02306716,0.39790303,i
callon_gas_aith,63412.6942,0.39809424,0.43140368,i
callon_gas_aith,63412.6942,0.70174679,0.72801703,z
callon_gas_aith,63417.1097,-0.02410971,0.4140498,u
callon_gas_aith,63417.1097,0.154423,0.24017601,g
callon_gas_aith,63436.9797,-2.64986397,1.05068627,y
callon_gas_aith,63450.2264,1.11538285,0.67223019,u
callon_gas_aith,63450.2264,0.18991756,0.17303606,g
callon_gas_aith,63481.1353,-0.41393337,0.34144334,i
callon_gas_aith,63068.2808,-0.14031141,0.31812198,i
callon_gas_aith,63055.0341,-0.25688807,0.38132565,z
callon_gas_aith,63101.3974,0.01166075,0.18571704,r
callon_gas_aith,63055.0341,-0.19851647,0.23789051,r
callon_gas_aith,62017.3784,0.39639854,1.0088163,y
callon_gas_aith,62024.0017,-0.0555267,0.18056034,g
callon_gas_aith,62024.0017,0.06932978,0.21135529,r
callon_gas_aith,63055.0341,0.17213435,0.28951427,i
callon_gas_aith,62028.4173,0.12101567,0.11090512,r
callon_gas_aith,62030.625,0.16820652,0.19199273,i
callon_gas_aith,62032.8328,0.06810055,0.04776883,g
callon_gas_aith,62032.8328,0.09541758,0.33706894,i
callon_gas_aith,62043.8717,-0.515275,0.61130508,z
callon_gas_aith,62043.8717,3.02137675,1.64007288,y
callon_gas_aith,62046.0795,0.66802895,0.65020709,z
callon_gas_aith,62046.0795,-1.11734332,1.23273453,y
callon_gas_aith,62057.1184,0.53885306,0.4820395,u
callon_gas_aith,62057.1184,-0.20958542,0.21536847,r
callon_gas_aith,62057.1184,0.11337508,0.29783754,i
callon_gas_aith,62074.7806,-0.13981694,0.44461216,z
callon_gas_aith,62074.7806,-0.84619998,1.10524719,y
callon_gas_aith,61993.0928,-0.06604936,0.2490133,i
callon_gas_aith,62216.0784,0.13801815,0.15008391,r
callon_gas_aith,61993.0928,0.28163793,0.2438531,r
callon_gas_aith,61984.2617,0.23558883,0.60051954,z
callon_gas_aith,61816.4706,0.32043528,1.0397991,z
callon_gas_aith,61900.3661,0.66861716,0.39175734,i
callon_gas_aith,61900.3661,-0.20276223,0.45273074,z
callon_gas_aith,61911.405,0.06706476,0.08384398,g
callon_gas_aith,61915.8206,-0.1238027,0.090483,g
callon_gas_aith,61915.8206,0.17217633,0.1192796,r
callon_gas_aith,61944.5217,-0.14518691,0.15731621,r
callon_gas_aith,61964.3917,-0.02435828,0.46234968,z
callon_gas_aith,61964.3917,-0.6834027,1.06579552,y
callon_gas_aith,61979.8461,0.0493446,0.49795491,i
callon_gas_aith,61979.8461,0.94895432,0.76987131,z
callon_gas_aith,61979.8461,0.09756634,0.96192129,y
callon_gas_aith,61982.0539,0.09715615,0.2154533,r
callon_gas_aith,61982.0539,-0.09028946,0.19750016,i
callon_gas_aith,61982.0539,-0.17677637,0.33872717,z
callon_gas_aith,61982.0539,0.04358991,0.72383759,y
callon_gas_aith,61984.2617,0.53286909,0.63983434,i
callon_gas_aith,61990.885,-0.14443921,0.81974322,y
callon_gas_aith,62218.2862,0.23872922,0.20275403,r
callon_gas_aith,62028.4173,-0.42925843,0.27220185,u
callon_gas_aith,62235.9484,0.03733617,0.13487166,r
callon_gas_aith,62622.3096,-0.02711,0.09700308,g
callon_gas_aith,62670.8807,-0.89498297,1.54853256,y
callon_gas_aith,62761.3996,-0.01567964,0.15566775,i
callon_gas_aith,62761.3996,-0.11411186,0.27186415,z
callon_gas_aith,62781.2696,0.1248614,0.89466492,z
callon_gas_aith,62836.4641,-1.73451256,1.06990853,i
callon_gas_aith,63010.8785,0.04755452,0.17422109,r
callon_gas_aith,63010.8785,-0.34743439,0.24680233,i
callon_gas_aith,63015.2941,-0.08437626,0.1208498,r
callon_gas_aith,63015.2941,0.0392305,0.18035742,i
callon_gas_aith,63041.7874,-0.19199958,0.15442435,r
callon_gas_aith,63041.7874,0.07069289,0.25802359,i
callon_gas_aith,63041.7874,-0.19939788,0.40071152,z
callon_gas_aith,62218.2862,-0.2184083,0.20014359,i
callon_gas_aith,63046.203,0.46365709,0.94324805,y
callon_gas_aith,63048.4108,0.46056428,0.78795627,y
callon_gas_aith,63050.6185,0.29457118,1.4336627,y
callon_gas_aith,62622.3096,-0.24381125,0.35097372,u
callon_gas_aith,62467.7651,0.00904261,0.70604668,r
callon_gas_aith,63046.203,-0.21570082,0.09262448,g
callon_gas_aith,62416.9862,-0.07527659,0.17731091,i
callon_gas_aith,62416.9862,-0.11097939,0.37385348,z
callon_gas_aith,62235.9484,0.17417895,0.17496359,i
callon_gas_aith,62282.3117,-1.34363139,1.39614573,y
callon_gas_aith,62288.9351,0.19133198,0.27473193,i
callon_gas_aith,62337.5062,0.16613247,0.11985821,g
callon_gas_aith,62337.5062,-0.48205,0.21083599,r
callon_gas_aith,62355.1684,0.3075791,0.42207175,u
callon_gas_aith,62355.1684,-0.17347988,0.15587732,r
callon_gas_aith,62288.9351,-0.09106842,0.27579027,r
callon_gas_aith,62359.584,-0.27420497,0.38154968,z
callon_gas_aith,62388.2851,-0.31529181,0.19379613,r
callon_gas_aith,62399.324,1.59663044,1.14979725,i
callon_gas_aith,62399.324,2.33365348,1.97273456,z
callon_gas_aith,62401.5318,0.13573817,0.9278746,y
callon_gas_aith,62414.7784,-0.37319891,0.19365892,u
callon_gas_aith,62359.584,-0.02022354,0.22053107,i
callon_gas_aith,62414.7784,0.02316147,0.11388829,r
callon_gwachaedir_firen,63370.9915,-1.03093248,1.08331991,y
callon_gwachaedir_firen,63380.1066,-1.75813415,0.12971826,r
callon_gwachaedir_firen,63580.64,-2.35736382,0.31710231,i
callon_gwachaedir_firen,63580.64,-2.9654055,0.44548017,z
callon_gwachaedir_firen,63585.1976,0.67191486,2.42486718,y
callon_gwachaedir_firen,63589.7551,-2.56368418,0.31678134,i
callon_gwachaedir_firen,63621.6582,-1.66872825,0.56587195,z
callon_gwachaedir_firen,63617.1006,-2.50709437,0.63898341,z
callon_gwachaedir_firen,63621.6582,-2.20140354,0.24468488,i
callon_gwachaedir_firen,63635.3309,-3.15096366,0.07611402,g
callon_gwachaedir_firen,63635.3309,-2.59133195,0.1448487,r
callon_gwachaedir_firen,63649.0036,-2.35829708,0.19593823,i
callon_gwachaedir_firen,63348.2036,-1.16744958,0.45714637,r
callon_gwachaedir_firen,63644.4461,-1.36378902,0.35086356,i
callon_gwachaedir_firen,63617.1006,-2.41142038,0.36641478,i
callon_gwachaedir_firen,63325.4157,-0.22168222,0.33010233,i
callon_gwachaedir_firen,63124.8823,2.99133031,0.75399473,i
callon_gwachaedir_firen,63302.6278,-0.19778952,0.26751541,r
callon_gwachaedir_firen,63649.0036,-2.09717381,0.33781675,z
callon_gwachaedir_firen,62887.8883,3.19212294,0.39546503,z
callon_gwachaedir_firen,62906.1186,2.8887159,0.50244844,z
callon_gwachaedir_firen,62910.6762,4.41676594,0.21703921,r
callon_gwachaedir_firen,62910.6762,3.89839322,0.23539158,i
callon_gwachaedir_firen,62924.349,5.75232976,0.26153014,u
callon_gwachaedir_firen,62924.349,4.20662317,0.18815073,r
callon_gwachaedir_firen,62951.6944,3.02274646,0.19205517,i
callon_gwachaedir_firen,62960.8096,5.2228287,1.67744799,y
callon_gwachaedir_firen,63229.7066,1.23228378,0.48584274,i
callon_gwachaedir_firen,63229.7066,1.45945149,0.49419873,z
callon_gwachaedir_firen,63252.4945,0.66152804,0.12698861,r
callon_gwachaedir_firen,63279.8399,0.40710585,0.12537704,r
callon_gwachaedir_firen,63279.8399,0.12903756,0.20642492,i
callon_gwachaedir_firen,63302.6278,-1.46841873,0.8227542,u
callon_gwachaedir_firen,63325.4157,-0.74433358,0.18750465,r
callon_gwachaedir_firen,63690.0218,-2.29658981,0.1801899,i
callon_gwachaedir_firen,63589.7551,-2.51532497,0.20365261,r
callon_gwachaedir_firen,63712.8097,-3.31378193,0.1253695,g
callon_gwachaedir_firen,64401.0038,-1.96958245,0.36916076,z
callon_gwachaedir_firen,64432.9068,-1.58156557,0.42581089,z
callon_gwachaedir_firen,64432.9068,-0.54765013,0.92543685,y
callon_gwachaedir_firen,64437.4644,-1.32437645,0.48114053,z
callon_gwachaedir_firen,64437.4644,-1.36315159,1.28099876,y
callon_gwachaedir_firen,64464.8099,-2.7675559,0.47949812,z
callon_gwachaedir_firen,64401.0038,-1.29463946,0.24005183,i
callon_gwachaedir_firen,64464.8099,-2.57365355,1.00853076,y
callon_gwachaedir_firen,64478.4826,-2.31208664,0.27403936,i
callon_gwachaedir_firen,64478.4826,-1.51406551,0.36946675,z
callon_gwachaedir_firen,64483.0402,-3.07933212,0.06639126,g
callon_gwachaedir_firen,64483.0402,-2.58171002,0.11809046,r
callon_gwachaedir_firen,64592.422,-3.31094789,1.12097722,i
callon_gwachaedir_firen,62887.8883,4.0320788,0.35359424,i
callon_gwachaedir_firen,64478.4826,-2.42424177,0.22270662,r
callon_gwachaedir_firen,64382.7735,-0.49921618,0.96765744,y
callon_gwachaedir_firen,64382.7735,-1.92644982,0.40208789,z
callon_gwachaedir_firen,64359.9856,-2.01218086,0.1888139,r
callon_gwachaedir_firen,63726.4824,-1.56763243,0.94445942,y
callon_gwachaedir_firen,63981.7067,-3.07411961,0.279359,u
callon_gwachaedir_firen,63981.7067,-2.30263355,0.13210325,r
callon_gwachaedir_firen,63986.2643,-2.70529879,0.09838617,g
callon_gwachaedir_firen,63986.2643,-2.49917233,0.11913377,r
callon_gwachaedir_firen,64027.2825,-1.55907109,0.60207512,z
callon_gwachaedir_firen,64027.2825,-3.09907503,1.35668165,y
callon_gwachaedir_firen,64045.5128,-2.88111049,0.35132969,u
callon_gwachaedir_firen,64045.5128,-2.04836741,0.13233038,r
callon_gwachaedir_firen,64054.628,-1.89663694,1.22802807,y
callon_gwachaedir_firen,64072.8583,-1.74872827,0.1036749,r
callon_gwachaedir_firen,64072.8583,-1.63020133,0.17910963,i
callon_gwachaedir_firen,64355.428,-1.73039482,0.24322578,i
callon_gwachaedir_firen,64355.428,-1.39518865,0.30611004,z
callon_gwachaedir_firen,64359.9856,-2.20289456,0.13351231,g
callon_gwachaedir_firen,63690.0218,-1.99160827,0.35081219,z
callon_gwachaedir_firen,62632.664,2.66827498,1.13698559,y
callon_gwachaedir_firen,62213.367,5.16049365,0.14154929,r
callon_gwachaedir_firen,62614.4337,5.18875002,0.11208389,r
callon_gwachaedir_firen,61475.0396,0.58943742,0.41880202,u
callon_gwachaedir_firen,61475.0396,0.15024769,0.20555893,r
callon_gwachaedir_firen,61475.0396,0.26981143,0.37530191,i
callon_gwachaedir_firen,61475.0396,0.3081419,0.36606265,z
callon_gwachaedir_firen,61488.7123,0.25759824,0.30784027,i
callon_gwachaedir_firen,61493.2699,-0.11969823,0.29030304,i
callon_gwachaedir_firen,61493.2699,0.67709784,0.63797542,z
callon_gwachaedir_firen,61506.9426,0.08743063,0.12563413,r
callon_gwachaedir_firen,61506.9426,-0.14621416,0.18136223,i
callon_gwachaedir_firen,61529.7305,-0.06125507,0.28353197,u
callon_gwachaedir_firen,61529.7305,0.73786245,0.19070843,r
callon_gwachaedir_firen,61543.4032,0.71017757,0.77970579,z
callon_gwachaedir_firen,61543.4032,-0.13513083,1.28602755,y
callon_gwachaedir_firen,61784.9548,1.59487982,0.73405548,y
callon_gwachaedir_firen,61835.0881,3.08506445,0.08287631,g
callon_gwachaedir_firen,61443.1365,-0.06259504,0.12517908,r
callon_gwachaedir_firen,61835.0881,2.61967562,0.13026987,r
callon_gwachaedir_firen,61443.1365,0.03802097,0.08414282,g
callon_gwachaedir_firen,61434.0214,0.33142745,0.26502848,g
callon_gwachaedir_firen,61078.5304,0.24783816,0.09473051,g
callon_gwachaedir_firen,62614.4337,4.23283682,0.16884157,i
callon_gwachaedir_firen,61078.5304,0.25787367,0.15472212,r
callon_gwachaedir_firen,61083.088,0.14688543,0.19609065,u
callon_gwachaedir_firen,61083.088,0.19781112,0.09510284,g
callon_gwachaedir_firen,61101.3183,0.061454,0.42065782,z
callon_gwachaedir_firen,61101.3183,-0.00537831,0.79810946,y
callon_gwachaedir_firen,61114.991,-0.1165835,0.2130065,u
callon_gwachaedir_firen,61114.991,-0.04594233,0.11537883,r
callon_gwachaedir_firen,61156.0092,0.0165763,0.21474421,r
callon_gwachaedir_firen,61156.0092,0.45947276,0.28480842,i
callon_gwachaedir_firen,61397.5608,0.66140631,0.32919154,i
callon_gwachaedir_firen,61406.6759,0.21825294,0.42681133,i
callon_gwachaedir_firen,61411.2335,0.10966167,0.08627058,r
callon_gwachaedir_firen,61415.7911,0.0479644,0.18391172,r
callon_gwachaedir_firen,61434.0214,0.34199764,0.33693881,r
callon_gwachaedir_firen,61866.9912,2.80988345,0.34838045,i
callon_gwachaedir_firen,61397.5608,0.18851057,0.43801431,z
callon_gwachaedir_firen,61885.2215,3.96158943,0.21956542,u
callon_gwachaedir_firen,62509.6095,4.35631946,0.47913072,z
callon_gwachaedir_firen,62532.3974,5.79163013,0.14781593,r
callon_gwachaedir_firen,62536.9549,7.32040727,0.19918015,u
callon_gwachaedir_firen,62536.9549,5.71429598,0.09112291,r
callon_gwachaedir_firen,62536.9549,4.32833706,0.31248623,z
callon_gwachaedir_firen,62546.0701,1.9051588,1.47941967,y
callon_gwachaedir_firen,62559.7428,6.8059948,0.25820641,u
callon_gwachaedir_firen,62564.3004,5.53224575,0.14606016,r
callon_gwachaedir_firen,62573.4156,3.17508117,0.69140072,y
callon_gwachaedir_firen,62577.9731,3.61507334,0.9388723,y
callon_gwachaedir_firen,62582.5307,4.91449353,0.251622,i
callon_gwachaedir_firen,62582.5307,4.43926904,0.39674537,z
callon_gwachaedir_firen,62600.761,3.59597292,0.58370335,z
callon_gwachaedir_firen,61866.9912,2.04979115,0.39031592,z
callon_gwachaedir_firen,62600.761,4.24825169,0.24257744,i
callon_gwachaedir_firen,62509.6095,4.87928434,0.25490788,i
callon_gwachaedir_firen,62500.4943,5.30527833,0.15757223,r
callon_gwachaedir_firen,62564.3004,7.01085614,0.26639223,u
callon_gwachaedir_firen,62491.3792,3.53080922,1.38640399,y
callon_gwachaedir_firen,62190.5791,5.51783732,0.09999892,r
callon_gwachaedir_firen,62500.4943,6.94516832,0.07760825,g
