object_id,Time (MJD),Flux,Flux_err,Filter
acharn_thul_gul,62694.2682,0.22723402,0.37240197,r
acharn_thul_gul,62694.2682,-0.39995677,0.46667074,i
acharn_thul_gul,62694.2682,1.49833756,0.86902024,z
acharn_thul_gul,62694.2682,-0.66404144,1.80231028,y
acharn_thul_gul,62696.9672,-0.13224625,0.64405894,i
acharn_thul_gul,62696.9672,-1.61294629,2.2935958,y
acharn_thul_gul,62705.0644,-0.05861395,0.09647151,g
acharn_thul_gul,62705.0644,-0.18020621,0.17317283,r
acharn_thul_gul,62705.0644,-0.3731259,0.21632012,i
acharn_thul_gul,62705.0644,0.18276373,0.39484895,z
acharn_thul_gul,62707.7635,-0.31378887,0.43407649,u
acharn_thul_gul,62707.7635,-0.20261096,0.13631456,g
acharn_thul_gul,62707.7635,-0.46117952,0.3485114,i
acharn_thul_gul,62691.5691,-0.3128614,0.15751074,r
acharn_thul_gul,62524.2269,0.56596807,0.57280488,z
acharn_thul_gul,62691.5691,-0.23323479,0.18473291,g
acharn_thul_gul,62688.87,-0.38428132,0.19656099,i
acharn_thul_gul,62526.9259,0.51662129,0.41939338,i
acharn_thul_gul,62532.3241,0.51211459,0.44817237,u
acharn_thul_gul,62618.6942,-0.95907971,0.7173553,z
acharn_thul_gul,62640.2868,0.40727993,0.37362357,r
acharn_thul_gul,62640.2868,-0.40762628,0.48896703,z
acharn_thul_gul,62648.384,-0.09313943,0.15493967,r
acharn_thul_gul,62648.384,-0.09837145,0.44029059,z
acharn_thul_gul,62672.6756,-0.1317895,0.33186127,r
acharn_thul_gul,62672.6756,0.56728643,0.53957194,z
acharn_thul_gul,62672.6756,1.16642146,2.72039287,y
acharn_thul_gul,62675.3747,-0.1004493,0.143697,g
acharn_thul_gul,62675.3747,-0.34570012,0.213811,i
acharn_thul_gul,62675.3747,1.6656686,1.9310762,y
acharn_thul_gul,62683.4719,0.01446979,0.57236344,u
acharn_thul_gul,62686.1709,-0.50710363,0.57093597,u
acharn_thul_gul,62688.87,-0.23666979,0.09424829,g
acharn_thul_gul,62688.87,-0.14390676,0.12945338,r
acharn_thul_gul,62688.87,-0.10756182,0.34239773,z
acharn_thul_gul,64499.9447,0.60621787,0.40432402,z
acharn_thul_gul,63506.6876,0.06975876,0.16182356,r
acharn_thul_gul,63512.0858,0.14471068,0.37788343,u
acharn_thul_gul,64167.9593,1.01989982,0.64360023,z
acharn_thul_gul,64167.9593,0.2895599,0.23782321,r
acharn_thul_gul,64165.2603,1.0613286,0.90317102,y
acharn_thul_gul,64165.2603,0.60410796,0.24625012,i
acharn_thul_gul,64165.2603,0.20803306,0.11149597,g
acharn_thul_gul,64162.5612,0.88682244,0.43206243,z
acharn_thul_gul,64162.5612,0.26460255,0.17671608,r
acharn_thul_gul,64162.5612,-0.47250558,0.36473619,u
acharn_thul_gul,64159.8621,0.74024574,0.29857869,i
acharn_thul_gul,64167.9593,0.37443524,1.60292734,y
acharn_thul_gul,64159.8621,0.08957163,0.12319346,g
acharn_thul_gul,64157.163,0.55142155,0.11375678,i
acharn_thul_gul,64157.163,0.29821204,0.05070959,g
acharn_thul_gul,64157.163,0.36937505,0.21417798,u
acharn_thul_gul,64097.7835,-0.02432534,0.39920735,i
acharn_thul_gul,64089.6863,1.23562598,0.8103933,z
acharn_thul_gul,64000.6171,2.35060885,3.17255454,y
acharn_thul_gul,63984.4227,0.41556961,0.70205332,z
acharn_thul_gul,63984.4227,1.05252727,0.20314735,r
acharn_thul_gul,63984.4227,0.8356409,0.3799679,u
acharn_thul_gul,64159.8621,-0.13040196,0.40355114,u
acharn_thul_gul,63981.7236,0.94656274,0.61473864,z
acharn_thul_gul,64170.6584,0.525816,0.28779609,r
acharn_thul_gul,64170.6584,0.45283128,0.45463201,z
acharn_thul_gul,64211.1444,0.04294351,0.09086666,g
acharn_thul_gul,64208.4453,0.66223316,1.29792887,y
acharn_thul_gul,64205.7463,1.14412032,0.80818262,i
acharn_thul_gul,64205.7463,0.51392134,1.29753192,g
acharn_thul_gul,64203.0472,0.42392227,0.32918792,i
acharn_thul_gul,64203.0472,0.30846226,0.37336394,g
acharn_thul_gul,64200.3481,0.58268103,0.70916702,y
acharn_thul_gul,64200.3481,0.2898063,0.29340975,z
acharn_thul_gul,64200.3481,0.43683126,0.10597824,r
acharn_thul_gul,64170.6584,0.53308548,0.33437776,i
acharn_thul_gul,64197.6491,4.10552467,4.07421711,y
acharn_thul_gul,64186.8528,1.1241114,0.18763182,i
acharn_thul_gul,64186.8528,0.63810884,0.10593389,r
acharn_thul_gul,64186.8528,0.3134922,0.08082427,g
acharn_thul_gul,64186.8528,0.19388767,0.33066363,u
acharn_thul_gul,64184.1537,0.48885015,0.35002159,u
acharn_thul_gul,64181.4547,2.83875704,2.49899281,y
acharn_thul_gul,64178.7556,0.31757689,0.57055651,z
acharn_thul_gul,64178.7556,0.35280003,0.36723521,r
acharn_thul_gul,64170.6584,1.14717485,1.26598379,y
acharn_thul_gul,64189.5519,0.29773471,0.57660996,u
acharn_thul_gul,64211.1444,0.35906102,0.17637138,i
acharn_thul_gul,63981.7236,1.00654244,0.23261671,r
acharn_thul_gul,63976.3255,1.70686205,0.91386366,y
acharn_thul_gul,63949.3348,0.8168792,0.41429522,u
acharn_thul_gul,63946.6357,1.24860241,0.15076712,i
acharn_thul_gul,63946.6357,0.78069147,0.06823085,g
acharn_thul_gul,63946.6357,0.29670111,0.18723166,u
acharn_thul_gul,63938.5385,1.12503773,0.78556749,y
acharn_thul_gul,63938.5385,1.75018416,0.40358191,z
acharn_thul_gul,63938.5385,1.49004061,0.28105248,r
acharn_thul_gul,63935.8395,0.67376373,0.59571416,z
acharn_thul_gul,63935.8395,1.58956377,0.4595509,i
acharn_thul_gul,63949.3348,0.59056458,0.14164797,g
acharn_thul_gul,63935.8395,1.32824396,0.47121773,r
acharn_thul_gul,63933.1404,1.79591209,0.36346307,i
acharn_thul_gul,63930.4413,0.45780582,1.34292041,y
acharn_thul_gul,63930.4413,1.17661312,0.62239676,z
acharn_thul_gul,63930.4413,1.15752042,0.25447075,r
acharn_thul_gul,63927.7423,1.8670115,0.45740095,z
acharn_thul_gul,63927.7423,1.30249558,0.17155226,r
acharn_thul_gul,63927.7423,0.24284816,0.29794196,u
acharn_thul_gul,63925.0432,1.19264565,0.15535867,i
acharn_thul_gul,63925.0432,0.79829428,0.06752004,g
acharn_thul_gul,63933.1404,1.87820859,1.71556441,y
acharn_thul_gul,63981.7236,0.0974589,0.42783629,u
acharn_thul_gul,63949.3348,1.31740643,0.23342632,i
acharn_thul_gul,63952.0339,1.19497544,0.11085096,r
acharn_thul_gul,63976.3255,0.79445523,0.40278816,z
acharn_thul_gul,63976.3255,0.96584622,0.13698015,r
acharn_thul_gul,63973.6264,0.98384031,0.42738867,z
acharn_thul_gul,63973.6264,0.88417888,0.16991509,r
acharn_thul_gul,63970.9273,0.57098499,0.81936549,y
acharn_thul_gul,63970.9273,0.74987508,0.22183746,i
acharn_thul_gul,63970.9273,0.5272302,0.10193416,g
acharn_thul_gul,63968.2283,1.04307123,0.362384,z
acharn_thul_gul,63968.2283,1.02458418,0.23344522,r
acharn_thul_gul,63952.0339,0.12416187,0.2305646,u
acharn_thul_gul,63965.5292,1.82407772,0.35972824,i
acharn_thul_gul,63962.8301,0.82816521,0.88114155,y
acharn_thul_gul,63962.8301,1.07487839,0.22621427,i
acharn_thul_gul,63962.8301,0.869147,0.22448482,g
acharn_thul_gul,63957.432,1.01859152,0.18343114,i
acharn_thul_gul,63957.432,0.67637445,0.09669452,g
acharn_thul_gul,63954.7329,0.91360806,0.23588941,i
acharn_thul_gul,63954.7329,0.76486112,0.1022773,g
acharn_thul_gul,63954.7329,0.59417624,0.36531349,u
acharn_thul_gul,63952.0339,1.20000124,0.27315702,z
acharn_thul_gul,63965.5292,0.48191783,0.35711364,g
acharn_thul_gul,63925.0432,0.2126317,0.23240201,u
acharn_thul_gul,64227.3388,0.22511147,0.08336876,g
acharn_thul_gul,64227.3388,2.42455012,1.83478274,y
acharn_thul_gul,64302.9127,0.22203991,0.12371662,g
acharn_thul_gul,64302.9127,0.25296185,0.18485537,r
acharn_thul_gul,64302.9127,0.56255267,0.27856558,i
acharn_thul_gul,64305.6118,-0.02489806,0.15644603,u
acharn_thul_gul,64305.6118,0.44155298,0.14142558,r
acharn_thul_gul,64305.6118,0.02080138,0.21786349,z
acharn_thul_gul,64308.3109,-0.18962601,0.21104345,u
acharn_thul_gul,64308.3109,0.42684193,0.11480254,r
acharn_thul_gul,64308.3109,0.63129749,0.29588068,z
acharn_thul_gul,64302.9127,0.18142716,0.31756036,u
acharn_thul_gul,64313.709,0.16115043,0.18878925,r
acharn_thul_gul,64313.709,0.24120369,0.90446488,y
acharn_thul_gul,64316.4081,-0.6696047,0.80452533,y
acharn_thul_gul,64321.8062,0.41532731,0.24147524,r
acharn_thul_gul,64321.8062,0.27126313,0.33947483,z
acharn_thul_gul,64324.5053,0.26014971,0.15067005,r
acharn_thul_gul,64324.5053,0.96216064,0.49785972,z
acharn_thul_gul,64324.5053,-0.50325997,1.02816504,y
acharn_thul_gul,64327.2043,0.194734,0.07821748,g
acharn_thul_gul,64327.2043,0.41048445,0.17788218,i
acharn_thul_gul,64313.709,0.90273876,0.46214985,z
acharn_thul_gul,64329.9034,0.31513643,0.14070697,r
acharn_thul_gul,64300.2137,0.09660682,0.41072312,z
acharn_thul_gul,64297.5146,0.23910335,0.14699481,i
acharn_thul_gul,64259.7276,0.40990292,0.86663183,y
acharn_thul_gul,64275.922,-0.05533838,0.2719375,u
acharn_thul_gul,64275.922,0.45923651,0.14061436,r
acharn_thul_gul,64275.922,0.48707183,0.40169435,z
acharn_thul_gul,64278.6211,0.42892583,0.23031973,u
acharn_thul_gul,64278.6211,0.17492016,0.08428094,g
acharn_thul_gul,64278.6211,0.53859092,0.24217147,r
acharn_thul_gul,64278.6211,0.75796417,0.17852715,i
acharn_thul_gul,64281.3202,0.03983923,0.21316886,u
acharn_thul_gul,64300.2137,0.34733131,0.1564727,r
acharn_thul_gul,64281.3202,0.21830871,0.07550125,g
acharn_thul_gul,64286.7183,0.25061813,0.14892521,r
acharn_thul_gul,64286.7183,0.54373029,0.52660096,z
acharn_thul_gul,64286.7183,-0.78279655,1.21011371,y
acharn_thul_gul,64289.4174,0.43612951,0.81455196,y
acharn_thul_gul,64292.1165,0.27901414,0.28121591,r
acharn_thul_gul,64292.1165,0.56282832,0.34529244,z
acharn_thul_gul,64294.8155,0.15565117,0.05914052,g
acharn_thul_gul,64294.8155,0.25064785,0.12779797,i
acharn_thul_gul,64297.5146,0.10567015,0.0772501,g
acharn_thul_gul,64281.3202,0.50160777,0.16089442,i
acharn_thul_gul,64227.3388,0.39345202,0.21936276,i
acharn_thul_gul,64329.9034,-0.17568014,0.4141088,z
acharn_thul_gul,64332.6025,-0.07809134,0.68737795,u
acharn_thul_gul,64251.6304,0.24475677,0.09171303,g
acharn_thul_gul,64251.6304,0.47250797,0.38551776,u
acharn_thul_gul,64248.9314,0.49673807,0.1947331,i
acharn_thul_gul,64248.9314,0.41321117,0.08968808,g
acharn_thul_gul,64248.9314,-0.5014138,0.46823287,u
acharn_thul_gul,64246.2323,0.11829706,0.25516834,z
acharn_thul_gul,64246.2323,0.50489395,0.09761279,r
acharn_thul_gul,64246.2323,0.89989051,0.39189596,u
acharn_thul_gul,64243.5332,0.19230458,0.24976135,i
acharn_thul_gul,64251.6304,0.21467993,0.25597056,i
acharn_thul_gul,64243.5332,0.4401359,0.1208286,g
acharn_thul_gul,64240.8342,-1.05068938,1.06422134,y
acharn_thul_gul,64240.8342,0.25219236,0.23689971,i
acharn_thul_gul,64240.8342,0.24652302,0.10147652,g
acharn_thul_gul,64235.436,0.63875856,0.93350589,y
acharn_thul_gul,64235.436,0.34247783,0.61401879,z
acharn_thul_gul,64235.436,0.88124999,0.29473251,i
acharn_thul_gul,64232.737,0.77329181,0.3577573,i
acharn_thul_gul,64232.737,-0.2603806,0.46298778,g
acharn_thul_gul,64230.0379,-0.03518781,0.70130017,y
acharn_thul_gul,64243.5332,0.62764071,0.36373107,u
acharn_thul_gul,63506.6876,-0.19181691,0.43118927,z
acharn_thul_gul,64254.3295,0.46760012,0.13937518,r
acharn_thul_gul,64254.3295,0.6533335,0.78826379,y
acharn_thul_gul,64332.6025,-0.07254814,0.38480983,g
acharn_thul_gul,64332.6025,0.53673002,0.54424142,i
acharn_thul_gul,64338.0006,0.41440134,0.56290914,u
acharn_thul_gul,64338.0006,-0.05299698,0.2327994,r
acharn_thul_gul,64338.0006,0.66795492,0.75109715,z
acharn_thul_gul,64340.6997,0.37451253,0.35909007,u
acharn_thul_gul,64340.6997,0.39339042,0.12266471,g
acharn_thul_gul,64340.6997,0.39359882,0.22714837,i
acharn_thul_gul,64343.3987,-2.05762211,1.48696123,y
acharn_thul_gul,64254.3295,0.2626283,0.48643919,z
acharn_thul_gul,64346.0978,0.64794694,0.34283626,r
acharn_thul_gul,64348.7969,0.54314973,0.34207236,g
acharn_thul_gul,64348.7969,0.108711,0.32706826,i
acharn_thul_gul,64354.195,-0.67275707,1.2067516,y
acharn_thul_gul,64359.5932,0.53764757,0.6946448,u
acharn_thul_gul,64259.7276,0.33873693,0.23398713,r
acharn_thul_gul,64259.7276,0.21379913,0.21546107,g
acharn_thul_gul,64257.0286,-0.3190932,0.78681715,y
acharn_thul_gul,64257.0286,1.00450858,0.29455391,i
acharn_thul_gul,64257.0286,0.32635377,0.11210935,g
acharn_thul_gul,64346.0978,0.02189859,0.5088836,z
acharn_thul_gul,64259.7276,0.71853408,0.32725155,z
acharn_thul_gul,63922.3441,1.17388559,0.26693233,z
acharn_thul_gul,63922.3441,1.19721784,0.10334632,r
acharn_thul_gul,63601.155,-0.49069333,0.2760108,u
acharn_thul_gul,63598.456,0.39112045,0.33278675,z
acharn_thul_gul,63598.456,0.0915759,0.11527716,r
acharn_thul_gul,63598.456,0.38587968,0.21939827,u
acharn_thul_gul,63595.7569,0.63461501,0.52370602,z
acharn_thul_gul,63595.7569,0.17430323,0.16425295,r
acharn_thul_gul,63595.7569,-0.20647169,0.42296989,u
acharn_thul_gul,63593.0578,-0.1786646,0.2695214,i
acharn_thul_gul,63593.0578,0.01472518,0.11466317,g
acharn_thul_gul,63601.155,0.05934831,0.1329563,g
acharn_thul_gul,63593.0578,0.39646796,0.36159953,u
acharn_thul_gul,63590.3588,1.17009605,0.33122936,z
acharn_thul_gul,63590.3588,0.16583697,0.12794703,r
acharn_thul_gul,63584.9606,-0.08313497,1.26461017,y
acharn_thul_gul,63584.9606,-0.06780037,0.35339836,i
acharn_thul_gul,63584.9606,-0.30548775,0.25289409,g
acharn_thul_gul,63579.5625,-0.76190768,0.99770571,y
acharn_thul_gul,63576.8634,0.36054982,1.09372628,y
acharn_thul_gul,63576.8634,0.63041303,0.34554883,z
acharn_thul_gul,63576.8634,0.11168889,0.22768737,i
acharn_thul_gul,63590.3588,0.47127232,0.89575053,y
acharn_thul_gul,63576.8634,0.42475405,0.23375178,g
acharn_thul_gul,63601.155,0.2185781,0.21661576,i
acharn_thul_gul,63611.9513,0.37721075,0.31954315,r
acharn_thul_gul,63790.0898,3.47372925,1.7337862,y
acharn_thul_gul,63776.5944,0.38725456,0.53684883,z
acharn_thul_gul,63776.5944,0.5459183,0.20647912,r
acharn_thul_gul,63776.5944,0.1445955,0.43034478,u
acharn_thul_gul,63773.8954,0.62873168,0.32582368,i
acharn_thul_gul,63773.8954,0.57289179,0.15414864,g
acharn_thul_gul,63771.1963,-1.20465082,0.67849762,u
acharn_thul_gul,63628.1457,0.00561802,0.42498923,u
acharn_thul_gul,63625.4466,0.65862142,0.62619775,u
acharn_thul_gul,63603.8541,0.04890101,0.98185532,y
acharn_thul_gul,63622.7476,0.03640609,0.39914229,u
acharn_thul_gul,63620.0485,-0.30637471,0.46828204,z
acharn_thul_gul,63620.0485,-0.050646,0.17558651,r
acharn_thul_gul,63617.3494,0.73491026,0.82438172,y
acharn_thul_gul,63617.3494,-0.07692677,0.18579269,i
acharn_thul_gul,63617.3494,0.04877693,0.08892201,g
acharn_thul_gul,63614.6504,0.49291755,0.95727689,y
acharn_thul_gul,63614.6504,-0.12980149,0.25817239,i
acharn_thul_gul,63614.6504,0.18123546,0.19048456,g
acharn_thul_gul,63611.9513,-0.02040652,0.39841585,z
acharn_thul_gul,63620.0485,0.89744594,1.16500059,y
acharn_thul_gul,63792.7889,1.16575739,0.47414477,r
acharn_thul_gul,63574.1643,1.36623394,0.85263795,z
acharn_thul_gul,63571.4653,-0.08022744,0.26601942,i
acharn_thul_gul,63533.6783,0.21279697,0.2263301,u
acharn_thul_gul,63530.9793,-0.14428732,0.17066933,i
acharn_thul_gul,63530.9793,-0.03086487,0.07747882,g
acharn_thul_gul,63528.2802,0.21552202,0.25262587,z
acharn_thul_gul,63528.2802,0.20849593,0.10571519,r
acharn_thul_gul,63525.5811,0.45217499,0.51821547,z
acharn_thul_gul,63525.5811,0.08294354,0.31968128,r
acharn_thul_gul,63522.882,0.69204571,1.1802516,y
acharn_thul_gul,63522.882,-0.13366881,0.5436064,z
acharn_thul_gul,63533.6783,-0.00178679,0.10991154,r
acharn_thul_gul,63522.882,0.57209496,0.49584896,i
acharn_thul_gul,63517.4839,-0.81661283,0.91614752,y
acharn_thul_gul,63517.4839,0.22364058,0.20115826,i
acharn_thul_gul,63517.4839,0.00856085,0.10681012,g
acharn_thul_gul,63514.7848,0.03576758,0.17179754,i
acharn_thul_gul,63514.7848,-0.03733115,0.09069297,g
acharn_thul_gul,63514.7848,-0.09133271,0.26007665,u
acharn_thul_gul,63512.0858,0.75286029,0.31829724,z
acharn_thul_gul,63512.0858,0.26940985,0.22379268,i
acharn_thul_gul,63512.0858,-0.01894329,0.16764108,r
acharn_thul_gul,63522.882,-0.94713493,0.4915239,g
acharn_thul_gul,63574.1643,0.49998631,0.25977673,r
acharn_thul_gul,63533.6783,-0.39551698,0.25430051,z
acharn_thul_gul,63547.1737,0.0644364,0.2371013,i
acharn_thul_gul,63571.4653,0.19341508,0.13214699,g
acharn_thul_gul,63571.4653,-0.05269965,0.39583084,u
acharn_thul_gul,63568.7662,0.26643495,0.13516555,i
acharn_thul_gul,63568.7662,0.07535384,0.06462344,g
acharn_thul_gul,63568.7662,-0.21788243,0.20757565,u
acharn_thul_gul,63566.0671,0.43508789,0.30736971,z
acharn_thul_gul,63566.0671,-0.06624639,0.11500768,r
acharn_thul_gul,63566.0671,0.01523248,0.23964335,u
acharn_thul_gul,63563.3681,-0.03825699,0.16913264,i
acharn_thul_gul,63547.1737,0.07060374,0.11339693,g
acharn_thul_gul,63563.3681,0.07691106,0.0775676,g
acharn_thul_gul,63557.9699,-1.00595087,1.23080991,z
acharn_thul_gul,63557.9699,-0.95243764,0.50407395,r
acharn_thul_gul,63555.2709,0.06740341,0.66234777,z
acharn_thul_gul,63555.2709,0.29414588,0.36947556,i
acharn_thul_gul,63555.2709,-0.12232719,0.18537814,g
acharn_thul_gul,63549.8727,-0.2796197,0.8183293,y
acharn_thul_gul,63549.8727,-0.53888775,0.35880191,z
acharn_thul_gul,63549.8727,0.01101923,0.24643957,r
acharn_thul_gul,63547.1737,-0.5784612,1.14393749,y
acharn_thul_gul,63563.3681,0.22989446,0.19579069,u
acharn_thul_gul,63922.3441,1.00915608,0.15858506,i
acharn_thul_gul,63792.7889,1.06377238,0.68150302,z
acharn_thul_gul,63803.5851,0.43679539,0.07887824,g
acharn_thul_gul,63889.9553,0.38483954,0.35029778,u
acharn_thul_gul,63887.2562,1.28761461,0.19178103,i
acharn_thul_gul,63887.2562,1.03876572,0.08373365,g
acharn_thul_gul,63887.2562,0.56711808,0.31246839,u
acharn_thul_gul,63881.8581,1.68183238,0.34336259,z
acharn_thul_gul,63881.8581,1.9179726,0.25592337,i
acharn_thul_gul,63881.8581,1.27920135,0.14846759,r
acharn_thul_gul,63879.159,0.48698382,0.4668416,z
acharn_thul_gul,63879.159,1.46337844,0.38017271,i
acharn_thul_gul,63889.9553,1.21087334,0.17023011,r
acharn_thul_gul,63876.46,-0.38677886,1.47377076,z
acharn_thul_gul,63876.46,0.5486533,0.36451322,r
acharn_thul_gul,63873.7609,0.78467191,1.19515473,y
acharn_thul_gul,63873.7609,1.43309606,0.40575326,z
acharn_thul_gul,63873.7609,1.74119904,0.26958474,i
acharn_thul_gul,63873.7609,1.04119364,0.13238114,g
acharn_thul_gul,63871.0618,2.1722884,1.39989556,y
acharn_thul_gul,63871.0618,1.55158882,0.17886096,i
acharn_thul_gul,63871.0618,1.27476435,0.16049577,r
acharn_thul_gul,63871.0618,0.92097628,0.09618236,g
acharn_thul_gul,63876.46,1.95006112,0.73383392,i
acharn_thul_gul,63862.9646,1.74149147,0.27847108,i
acharn_thul_gul,63889.9553,1.35313388,0.25654897,i
acharn_thul_gul,63892.6544,1.29729778,0.10935301,r
acharn_thul_gul,63922.3441,0.18340843,0.20241478,u
acharn_thul_gul,63919.6451,1.27653545,0.584543,z
acharn_thul_gul,63919.6451,1.02309433,0.42703065,u
acharn_thul_gul,63916.946,1.09765182,0.18570364,i
acharn_thul_gul,63916.946,1.08908587,0.13939179,r
acharn_thul_gul,63916.946,0.84369123,0.08910076,g
acharn_thul_gul,63916.946,0.32249899,0.26059671,u
acharn_thul_gul,63906.1497,0.89362654,0.90870698,y
acharn_thul_gul,63903.4506,0.52010524,1.72275078,y
acharn_thul_gul,63889.9553,1.839615,0.45656161,z
acharn_thul_gul,63903.4506,2.012691,0.32082786,z
acharn_thul_gul,63903.4506,0.95239992,0.11343271,g
acharn_thul_gul,63900.7516,1.32836904,0.20034136,i
acharn_thul_gul,63900.7516,0.78091063,0.08879153,g
acharn_thul_gul,63898.0525,1.66230992,0.27873954,z
acharn_thul_gul,63898.0525,1.14428501,0.10584437,r
acharn_thul_gul,63898.0525,0.63423266,0.19531227,u
acharn_thul_gul,63895.3534,1.42858246,0.25842918,i
acharn_thul_gul,63895.3534,0.7588136,0.13678833,g
acharn_thul_gul,63895.3534,-0.53395594,0.4090878,u
acharn_thul_gul,63903.4506,1.47759726,0.20818367,i
acharn_thul_gul,63803.5851,2.44020608,0.94777749,u
acharn_thul_gul,63862.9646,0.69853599,0.14872066,g
acharn_thul_gul,63860.2656,1.8777634,0.35776791,z
acharn_thul_gul,63827.8767,0.72820247,0.42947509,u
acharn_thul_gul,63822.4786,3.58567477,1.47947927,y
acharn_thul_gul,63822.4786,0.56110901,0.59279865,z
acharn_thul_gul,63822.4786,0.29282432,0.4384253,r
acharn_thul_gul,63817.0805,-0.75241002,3.7880165,y
acharn_thul_gul,63817.0805,1.0324365,0.59616638,z
acharn_thul_gul,63817.0805,1.10976648,0.32975166,i
acharn_thul_gul,63817.0805,0.38870296,0.15808637,g
acharn_thul_gul,63814.3814,1.5969722,1.12359196,y
acharn_thul_gul,63827.8767,1.15296069,0.1810034,r
acharn_thul_gul,63814.3814,1.39229186,0.45664768,z
acharn_thul_gul,63814.3814,0.87230612,0.17463413,r
acharn_thul_gul,63811.6823,0.64817716,1.17867956,y
acharn_thul_gul,63811.6823,1.07355778,0.21659945,i
acharn_thul_gul,63811.6823,0.46389432,0.13205056,g
acharn_thul_gul,63808.9833,0.98077711,0.62558832,z
acharn_thul_gul,63808.9833,1.34953137,0.31678491,i
acharn_thul_gul,63808.9833,0.7873317,0.17207775,g
acharn_thul_gul,63808.9833,-0.53684151,0.91185328,u
acharn_thul_gul,63803.5851,0.96327852,0.20829066,i
acharn_thul_gul,63814.3814,1.35364994,0.39409864,i
acharn_thul_gul,63862.9646,-0.84205343,0.83553445,u
acharn_thul_gul,63827.8767,1.2770304,0.50830759,z
acharn_thul_gul,63833.2749,0.71896267,0.11650119,g
acharn_thul_gul,63860.2656,1.24997956,0.13690444,r
acharn_thul_gul,63860.2656,0.78692313,0.28787682,u
acharn_thul_gul,63857.5665,1.31045845,0.16100681,i
acharn_thul_gul,63857.5665,0.74664096,0.07981995,g
acharn_thul_gul,63854.8674,2.90423326,3.37304543,y
acharn_thul_gul,63854.8674,2.0498117,0.49746879,i
acharn_thul_gul,63854.8674,0.691606,0.20466973,g
acharn_thul_gul,63849.4693,2.06166891,1.01020868,y
acharn_thul_gul,63849.4693,0.59561978,0.57150433,z
acharn_thul_gul,63833.2749,1.28148605,0.36730026,u
acharn_thul_gul,63849.4693,0.70877495,0.38572276,i
acharn_thul_gul,63844.0712,0.70074114,0.79555375,y
acharn_thul_gul,63844.0712,1.15360987,0.31707107,z
acharn_thul_gul,63844.0712,1.21010365,0.14423104,r
acharn_thul_gul,63841.3721,0.55771124,0.93609909,y
acharn_thul_gul,63841.3721,2.59347683,0.4107022,z
acharn_thul_gul,63841.3721,1.42696943,0.23554417,i
acharn_thul_gul,63841.3721,0.63579879,0.10816298,g
acharn_thul_gul,63833.2749,1.32060849,0.26616539,i
acharn_thul_gul,63833.2749,0.7109272,0.24722821,r
acharn_thul_gul,63849.4693,1.36540694,0.45109671,g
acharn_thul_gul,64259.7276,0.67837183,0.51193815,i
achas_gwador_lebenedh,61979.2105,0.75071838,0.13543087,r
achas_gwador_lebenedh,62568.4642,1.01349475,0.09520417,g
achas_gwador_lebenedh,62247.9929,0.65281701,0.08242574,g
