object_id,Time (MJD),Flux,Flux_err,Filter
cirion_ablad_puig,61644.2074,0.02181463,0.0881587,r
cirion_ablad_puig,61644.2074,-0.14239804,0.05505749,g
cirion_ablad_puig,61363.9856,0.92831671,0.2271386,i
cirion_ablad_puig,61438.1619,0.28520878,0.30070241,u
cirion_ablad_puig,61438.1619,0.39272178,0.14258212,r
cirion_ablad_puig,61418.931,0.42260411,0.18034516,i
cirion_ablad_puig,61396.9529,-0.05329829,0.77084223,y
cirion_ablad_puig,61385.9638,0.29372862,0.06703525,g
cirion_ablad_puig,61366.7328,0.51337696,0.8239797,y
cirion_ablad_puig,61429.9201,0.1778045,0.19374288,r
corch_galvorn_gwachaedir,64130.9026,-0.25361762,0.31768833,i
corch_galvorn_gwachaedir,64157.7632,0.03624473,0.11853179,r
corch_galvorn_gwachaedir,64157.7632,-0.01854239,0.19772816,i
corch_galvorn_gwachaedir,64159.8294,-0.092218,0.18388065,r
corch_galvorn_gwachaedir,64159.8294,0.42332211,0.58133209,i
corch_galvorn_gwachaedir,64161.8956,-1.1632086,0.79466553,u
corch_galvorn_gwachaedir,64188.7562,0.13517172,0.43721933,z
corch_galvorn_gwachaedir,64163.9618,0.79483147,0.58305546,z
corch_galvorn_gwachaedir,64170.1604,3.48029234,1.37380316,y
corch_galvorn_gwachaedir,64172.2266,2.74359009,1.60795116,z
corch_galvorn_gwachaedir,64174.2928,-0.01932188,0.5708908,i
corch_galvorn_gwachaedir,64174.2928,-0.60841075,0.66152661,z
corch_galvorn_gwachaedir,64188.7562,0.38248369,0.28593474,i
corch_galvorn_gwachaedir,64130.9026,0.21390624,0.20365704,r
corch_galvorn_gwachaedir,64161.8956,0.52359584,0.60560429,r
corch_galvorn_gwachaedir,64116.4392,-1.72814198,1.08010012,y
corch_galvorn_gwachaedir,64091.6449,-0.09468238,0.19253954,g
corch_galvorn_gwachaedir,64106.1082,3.72004029,1.70317378,y
corch_galvorn_gwachaedir,64079.2477,0.46977684,0.18414572,i
corch_galvorn_gwachaedir,64089.5787,-0.26047837,0.23084328,r
corch_galvorn_gwachaedir,64089.5787,0.59283751,0.38226443,i
corch_galvorn_gwachaedir,64089.5787,0.45268579,1.05609588,z
corch_galvorn_gwachaedir,64089.5787,2.88599471,3.91961941,y
corch_galvorn_gwachaedir,63279.6287,0.32528119,0.14802621,g
corch_galvorn_gwachaedir,64091.6449,0.26965967,0.22332037,r
corch_galvorn_gwachaedir,64093.7111,0.17060862,0.44138689,i
corch_galvorn_gwachaedir,63279.6287,-0.01582742,0.1542709,r
corch_galvorn_gwachaedir,64093.7111,0.2283357,0.51422771,z
corch_galvorn_gwachaedir,64095.7773,0.47476552,0.26245901,g
corch_galvorn_gwachaedir,64097.8435,0.32019449,0.17387373,u
corch_galvorn_gwachaedir,64097.8435,0.14874721,0.07826784,g
corch_galvorn_gwachaedir,64106.1082,0.27117751,0.15707028,r
corch_galvorn_gwachaedir,64106.1082,-0.22054325,0.28894913,i
corch_galvorn_gwachaedir,64116.4392,-1.5631294,0.96032139,z
corch_galvorn_gwachaedir,63258.9667,0.69218517,0.47358182,z
corch_galvorn_gwachaedir,63052.3468,-0.14007794,0.3955956,r
corch_galvorn_gwachaedir,63093.6707,0.23535658,0.21959324,r
corch_galvorn_gwachaedir,63002.758,0.52206794,0.53808847,u
corch_galvorn_gwachaedir,62986.2284,0.50722366,1.16117802,y
corch_galvorn_gwachaedir,62984.1622,0.09436174,0.58358885,z
corch_galvorn_gwachaedir,62984.1622,-0.447207,0.32893396,i
corch_galvorn_gwachaedir,62975.8974,0.68013114,0.23458937,i
corch_galvorn_gwachaedir,62975.8974,0.19991115,0.1097425,r
corch_galvorn_gwachaedir,62969.6988,0.18770174,0.2167691,i
corch_galvorn_gwachaedir,62969.6988,0.08133847,0.26269368,r
corch_galvorn_gwachaedir,62967.6326,0.43282113,0.527127,z
corch_galvorn_gwachaedir,62967.6326,-0.29881008,0.47577583,i
corch_galvorn_gwachaedir,62953.1692,-0.20108514,0.49765738,z
corch_galvorn_gwachaedir,62953.1692,0.21513678,0.20065607,i
corch_galvorn_gwachaedir,62951.103,-0.20297445,0.61084065,z
corch_galvorn_gwachaedir,62951.103,-0.28730122,0.40057023,i
corch_galvorn_gwachaedir,62942.8382,0.19188545,0.23461364,i
corch_galvorn_gwachaedir,63002.758,-0.87883183,0.33686149,r
corch_galvorn_gwachaedir,63006.8904,-0.74798044,0.44464472,z
corch_galvorn_gwachaedir,63015.1552,-0.41508165,0.25743102,i
corch_galvorn_gwachaedir,63015.1552,0.35656973,0.47308161,z
corch_galvorn_gwachaedir,63093.6707,0.49872943,0.33747387,u
corch_galvorn_gwachaedir,63089.5383,-0.13305322,0.15445456,g
corch_galvorn_gwachaedir,63089.5383,0.03560235,0.29062474,u
corch_galvorn_gwachaedir,63079.2074,0.1808242,0.59774936,z
corch_galvorn_gwachaedir,63079.2074,-0.74051714,0.49981649,i
corch_galvorn_gwachaedir,63060.6116,-0.08684353,0.18722516,r
corch_galvorn_gwachaedir,63060.6116,0.34313117,0.30592396,u
corch_galvorn_gwachaedir,63258.9667,-0.14101155,0.32933969,i
corch_galvorn_gwachaedir,63054.413,-0.62741325,0.36027105,i
corch_galvorn_gwachaedir,64079.2477,0.11072021,0.11109492,r
corch_galvorn_gwachaedir,63044.082,-0.40002979,0.23949077,i
corch_galvorn_gwachaedir,63044.082,-0.18115159,0.16270743,r
corch_galvorn_gwachaedir,63042.0158,-1.06189453,0.58811264,z
corch_galvorn_gwachaedir,63042.0158,0.00459981,0.26177802,i
corch_galvorn_gwachaedir,63039.9496,-0.52382095,0.63050354,z
corch_galvorn_gwachaedir,63039.9496,-0.3034239,0.34546684,i
corch_galvorn_gwachaedir,63054.413,0.06017265,0.25663459,r
corch_galvorn_gwachaedir,64077.1815,1.34388304,0.94753595,y
corch_galvorn_gwachaedir,63814.7742,2.34478866,2.56293065,y
corch_galvorn_gwachaedir,64060.6519,-0.16068685,0.24579468,r
corch_galvorn_gwachaedir,63343.6808,4.04253218,1.31355624,y
corch_galvorn_gwachaedir,63349.8794,3.90333255,0.8765155,z
corch_galvorn_gwachaedir,63349.8794,5.81982699,1.16877221,y
corch_galvorn_gwachaedir,63351.9456,0.94789333,0.21218823,g
corch_galvorn_gwachaedir,63351.9456,2.83425962,0.3249227,r
corch_galvorn_gwachaedir,63368.4752,3.1837461,0.39106952,i
corch_galvorn_gwachaedir,63368.4752,3.00346524,0.70010277,z
corch_galvorn_gwachaedir,63378.8062,2.70777999,0.69756424,i
corch_galvorn_gwachaedir,63378.8062,3.37266481,0.72360984,z
corch_galvorn_gwachaedir,63415.9978,0.31843635,0.4293162,u
corch_galvorn_gwachaedir,63415.9978,0.25116355,0.18118553,g
corch_galvorn_gwachaedir,63424.2626,0.49281943,0.27302802,i
corch_galvorn_gwachaedir,63424.2626,0.45794267,0.44707862,z
corch_galvorn_gwachaedir,63624.6839,-0.24385597,0.19864535,r
corch_galvorn_gwachaedir,63628.8163,0.00271168,0.08848235,r
corch_galvorn_gwachaedir,63343.6808,3.33706037,0.92054227,z
corch_galvorn_gwachaedir,63645.3459,0.1492312,0.3787984,z
corch_galvorn_gwachaedir,63339.5484,5.69773326,0.55079202,z
corch_galvorn_gwachaedir,63335.416,3.39197843,0.18974113,r
corch_galvorn_gwachaedir,62942.8382,-0.07525345,0.17589688,r
corch_galvorn_gwachaedir,63285.8273,0.20969985,0.71817749,z
corch_galvorn_gwachaedir,63285.8273,2.08021728,1.37771131,y
corch_galvorn_gwachaedir,63287.8934,-0.19046445,0.6511736,i
corch_galvorn_gwachaedir,63296.1582,-0.57614886,0.26416722,r
corch_galvorn_gwachaedir,63298.2244,-0.03863309,0.1912251,i
corch_galvorn_gwachaedir,63298.2244,-0.0338424,0.32184802,z
corch_galvorn_gwachaedir,63304.423,-0.25456882,0.15783458,r
corch_galvorn_gwachaedir,63323.0188,4.93379547,0.42623549,i
corch_galvorn_gwachaedir,63323.0188,5.68004021,0.82521996,z
corch_galvorn_gwachaedir,63325.085,5.22031761,0.31928989,i
corch_galvorn_gwachaedir,63325.085,5.03393963,0.38477261,z
corch_galvorn_gwachaedir,63329.2174,1.74911524,0.5177527,u
corch_galvorn_gwachaedir,63329.2174,3.47891359,0.27223475,g
corch_galvorn_gwachaedir,63335.416,1.79245726,0.1939562,g
corch_galvorn_gwachaedir,63339.5484,4.98678666,0.36996115,i
corch_galvorn_gwachaedir,63645.3459,-0.17965732,0.72547662,y
corch_galvorn_gwachaedir,63653.6107,0.54918615,0.33365581,u
corch_galvorn_gwachaedir,63653.6107,-0.1063155,0.16753542,r
corch_galvorn_gwachaedir,63794.1122,0.34782394,0.23278768,r
corch_galvorn_gwachaedir,63804.4432,0.67642626,0.33607422,i
corch_galvorn_gwachaedir,63808.5756,-0.39135334,0.49569503,u
corch_galvorn_gwachaedir,63808.5756,-0.01769701,0.22097404,r
corch_galvorn_gwachaedir,63814.7742,-0.15651412,1.27497742,z
corch_galvorn_gwachaedir,63825.1052,-0.07679737,0.13821736,g
corch_galvorn_gwachaedir,63825.1052,0.35346425,0.23014261,r
corch_galvorn_gwachaedir,63856.0982,-1.55551279,1.99914591,i
corch_galvorn_gwachaedir,64023.4603,0.18114884,0.20010536,i
corch_galvorn_gwachaedir,64023.4603,-0.4973098,0.3170997,z
corch_galvorn_gwachaedir,64035.8575,0.3211108,0.14808456,r
corch_galvorn_gwachaedir,64050.3209,0.17100082,0.08978198,g
corch_galvorn_gwachaedir,64050.3209,0.1457403,0.13912612,r
corch_galvorn_gwachaedir,64052.3871,0.18814884,0.19349909,i
corch_galvorn_gwachaedir,64054.4533,-0.58768808,0.97418897,y
corch_galvorn_gwachaedir,63794.1122,0.21597938,0.16842694,g
corch_galvorn_gwachaedir,63769.3178,5.27515144,3.03590081,y
corch_galvorn_gwachaedir,63750.722,-0.03935842,0.37034515,z
corch_galvorn_gwachaedir,63750.722,0.01965262,0.3711244,i
corch_galvorn_gwachaedir,63659.8093,0.64064045,0.2446652,u
corch_galvorn_gwachaedir,63659.8093,0.19309795,0.13093613,r
corch_galvorn_gwachaedir,63670.1403,-0.02305178,0.22900956,i
corch_galvorn_gwachaedir,63670.1403,0.03892614,0.30506356,z
corch_galvorn_gwachaedir,63670.1403,0.9496968,0.87144471,y
corch_galvorn_gwachaedir,63697.0008,-0.13547719,0.30532697,i
corch_galvorn_gwachaedir,63697.0008,1.53146428,0.62910792,z
corch_galvorn_gwachaedir,64064.7843,-0.09204959,0.2181837,i
corch_galvorn_gwachaedir,63697.0008,-0.10276453,0.89205077,y
corch_galvorn_gwachaedir,63707.3318,0.44220051,0.47287198,z
corch_galvorn_gwachaedir,63715.5966,-0.20788783,0.30827832,i
corch_galvorn_gwachaedir,63715.5966,-0.2404439,0.49678818,z
corch_galvorn_gwachaedir,63738.3248,0.01859978,0.27986641,i
corch_galvorn_gwachaedir,63738.3248,0.72874849,0.6173184,z
corch_galvorn_gwachaedir,63744.5234,-0.13602046,0.17920624,g
corch_galvorn_gwachaedir,63748.6558,0.32010039,0.54893479,z
corch_galvorn_gwachaedir,63707.3318,-0.14453049,0.3741841,i
corch_galvorn_gwachaedir,62932.5072,0.18240159,0.25890233,i
corch_galvorn_gwachaedir,63312.6878,1.84759845,0.4692404,z
corch_galvorn_gwachaedir,62696.9605,5.56516045,2.48221677,y
corch_galvorn_gwachaedir,62287.8531,-0.18865486,0.11752442,i
corch_galvorn_gwachaedir,62287.8531,0.03577294,0.0582604,r
corch_galvorn_gwachaedir,62285.7869,1.39331569,1.88315665,y
corch_galvorn_gwachaedir,62285.7869,0.79159752,0.62139073,z
corch_galvorn_gwachaedir,62279.5883,1.47252792,1.11878733,y
corch_galvorn_gwachaedir,62275.4559,0.06706983,0.16782743,r
corch_galvorn_gwachaedir,62275.4559,0.0411784,0.29557812,u
corch_galvorn_gwachaedir,62232.0658,-0.02544461,0.12845222,r
corch_galvorn_gwachaedir,62232.0658,0.06358387,0.11551395,g
corch_galvorn_gwachaedir,62211.4038,0.01127949,0.1775366,i
corch_galvorn_gwachaedir,62211.4038,-0.03400482,0.05668828,r
corch_galvorn_gwachaedir,62209.3376,-0.09459611,0.18224646,i
corch_galvorn_gwachaedir,62209.3376,0.05209924,0.07432157,r
corch_galvorn_gwachaedir,62192.808,-0.19338288,0.19940015,i
corch_galvorn_gwachaedir,62180.4108,0.0149405,0.12417438,r
corch_galvorn_gwachaedir,62168.0136,-0.82481052,0.91659972,y
corch_galvorn_gwachaedir,62703.1591,-0.00802476,0.16876281,g
corch_galvorn_gwachaedir,62287.8531,-0.16304536,0.40391697,z
corch_galvorn_gwachaedir,62287.8531,-0.2486777,1.20998405,y
corch_galvorn_gwachaedir,62192.808,0.05145923,0.30558264,z
corch_galvorn_gwachaedir,62289.9193,-0.06271512,0.10119712,i
corch_galvorn_gwachaedir,62289.9193,0.03694782,0.0546529,r
corch_galvorn_gwachaedir,62672.1662,-0.36015747,0.30416637,r
corch_galvorn_gwachaedir,62672.1662,0.26962143,0.15810878,g
corch_galvorn_gwachaedir,62694.8943,-1.13786596,1.3502824,y
corch_galvorn_gwachaedir,62653.5704,0.08972943,0.46988292,u
corch_galvorn_gwachaedir,62626.7098,-0.08152389,0.24007787,r
corch_galvorn_gwachaedir,62618.445,-0.08009451,0.19580024,r
corch_galvorn_gwachaedir,62614.3126,0.09936553,0.18383464,i
corch_galvorn_gwachaedir,62614.3126,0.03819351,0.15669868,r
corch_galvorn_gwachaedir,62653.5704,-0.29776575,0.17498247,r
corch_galvorn_gwachaedir,62562.6576,-0.42734337,0.46326469,u
corch_galvorn_gwachaedir,62523.3998,0.51651154,0.5285129,z
corch_galvorn_gwachaedir,62523.3998,-0.08089487,0.31567357,i
corch_galvorn_gwachaedir,62353.9715,-0.02948875,0.30147516,i
corch_galvorn_gwachaedir,62339.5081,2.04505841,1.44563088,y
corch_galvorn_gwachaedir,62339.5081,-0.71260339,0.51288863,z
corch_galvorn_gwachaedir,62312.6475,-0.85152514,1.03024342,y
corch_galvorn_gwachaedir,62562.6576,0.04977928,0.16872839,r
corch_galvorn_gwachaedir,62312.6475,0.06819734,0.4976266,z
corch_meldir_draug,63691.8137,0.21718168,0.11332868,r
corch_meldir_draug,63698.1382,0.56749476,0.23286176,i
corch_meldir_draug,63698.1382,-0.05657001,0.27386395,z
corch_meldir_draug,63706.5707,-0.27518538,0.90142312,y
corch_meldir_draug,63712.8952,0.45144135,0.21607983,i
corch_meldir_draug,63712.8952,-0.12170016,0.37789419,z
corch_meldir_draug,63725.544,2.18666865,1.04540081,y
corch_meldir_draug,63719.2196,0.28963803,0.14969298,r
corch_meldir_draug,63727.6522,0.30192595,0.39916483,z
corch_meldir_draug,63729.7603,0.87924206,0.89933491,y
corch_meldir_draug,63744.5173,-0.34831309,0.31641225,u
corch_meldir_draug,63744.5173,0.40918861,0.19785327,r
corch_meldir_draug,63719.2196,0.10095352,0.27437369,u
corch_meldir_draug,63691.8137,0.01281704,0.06708567,g
corch_meldir_draug,63658.0834,0.25943634,0.07611376,g
corch_meldir_draug,63683.3811,-0.02204308,0.42927182,u
corch_meldir_draug,63744.5173,0.65103729,0.35908929,i
corch_meldir_draug,63643.3264,2.54868074,0.27615062,i
corch_meldir_draug,63643.3264,1.79457573,0.36034568,z
corch_meldir_draug,63645.4345,2.08434217,0.27912907,i
corch_meldir_draug,63645.4345,1.50868857,0.35225232,z
corch_meldir_draug,63653.8671,0.59033086,0.36346892,u
corch_meldir_draug,63683.3811,0.4211331,0.19242765,r
corch_meldir_draug,63653.8671,1.13284947,0.1115497,r
corch_meldir_draug,63660.1916,1.01619078,0.13089398,r
corch_meldir_draug,63666.516,1.26922736,0.2731168,i
corch_meldir_draug,63666.516,1.65026064,0.42984456,z
corch_meldir_draug,63666.516,1.0979027,0.63750746,y
corch_meldir_draug,63670.7323,1.75154226,0.27682445,z
corch_meldir_draug,63670.7323,2.41828561,0.61221117,y
corch_meldir_draug,63658.0834,0.8766032,0.10140931,r
corch_meldir_draug,63746.6255,0.30010009,0.13577231,r
corch_meldir_draug,62553.4157,0.51162174,0.37931178,z
corch_meldir_draug,63748.7336,0.37165463,0.11316161,r
corch_meldir_draug,62553.4157,-0.10448986,0.27290031,i
corch_meldir_draug,62549.1994,0.81876959,0.86170294,y
corch_meldir_draug,62549.1994,0.03533865,0.52263217,z
corch_meldir_draug,62547.0912,-0.16890622,0.28433774,i
corch_meldir_draug,62538.6587,0.26234444,0.2711789,z
corch_meldir_draug,62538.6587,0.1751512,0.17728228,i
corch_meldir_draug,63639.1101,4.10160717,1.14174552,y
corch_meldir_draug,62536.5505,0.05096695,0.10623153,r
corch_meldir_draug,62523.9016,-0.4438076,0.29654545,i
corch_meldir_draug,62513.3609,-0.43369099,1.01451701,y
corch_meldir_draug,62460.6573,-1.00969965,1.55862942,r
corch_meldir_draug,62329.9523,-1.08031836,0.44621798,z
corch_meldir_draug,62329.9523,0.37256957,0.25410198,i
corch_meldir_draug,62310.979,-1.75761354,2.58151404,y
corch_meldir_draug,62536.5505,0.36484999,0.2189211,u
corch_meldir_draug,63746.6255,0.3467003,0.16669857,i
corch_meldir_draug,62561.8482,-0.01567644,0.12068112,r
corch_meldir_draug,62570.2808,-0.48070309,0.22756179,i
corch_meldir_draug,63748.7336,0.66123531,0.19741897,i
corch_meldir_draug,63771.9232,0.18046827,0.11785717,r
corch_meldir_draug,63771.9232,0.34075337,0.17972178,i
corch_meldir_draug,63793.0047,-0.61744173,0.51498521,i
corch_meldir_draug,63793.0047,0.65504904,0.56374014,z
corch_meldir_draug,63797.221,0.36393809,0.25630646,i
corch_meldir_draug,62570.2808,0.04977268,0.11815993,r
corch_meldir_draug,63797.221,0.48827122,0.36664453,z
corch_meldir_draug,62578.7134,-0.40184183,0.62144204,y
corch_meldir_draug,62576.6053,-0.23301795,0.30468008,z
corch_meldir_draug,62576.6053,0.05670597,0.23325381,i
corch_meldir_draug,62574.4971,1.20955367,1.06736226,y
corch_meldir_draug,62574.4971,0.28009091,0.34066931,z
corch_meldir_draug,62570.2808,0.13403449,0.38058907,z
corch_meldir_draug,62587.146,-0.18940966,0.21003165,r
corch_meldir_draug,63639.1101,2.73141359,0.29096049,z
corch_meldir_draug,63373.4839,-0.7042737,0.90392146,y
corch_meldir_draug,63637.002,3.20597631,0.17809592,i
corch_meldir_draug,63263.8604,-0.43863654,0.5730365,z
corch_meldir_draug,63046.7215,0.39264927,0.58485689,z
corch_meldir_draug,63046.7215,0.46563177,0.31468514,i
corch_meldir_draug,63015.0993,0.65973167,0.32992901,z
corch_meldir_draug,63015.0993,-0.19526813,0.1939431,i
corch_meldir_draug,62587.146,-0.28034137,0.3140927,i
corch_meldir_draug,62947.6387,-0.09904662,0.62611121,z
corch_meldir_draug,62947.6387,0.07047936,0.32655669,i
corch_meldir_draug,62947.6387,0.00076189,0.0835572,r
corch_meldir_draug,62930.7735,0.06675201,0.20654363,i
corch_meldir_draug,62705.2021,0.04969627,0.21064815,i
corch_meldir_draug,62705.2021,0.04138315,0.1339389,r
corch_meldir_draug,62684.1206,0.20807013,0.20606454,r
corch_meldir_draug,62675.6881,-0.24130384,0.2757431,i
corch_meldir_draug,62675.6881,0.39957852,0.15323363,r
corch_meldir_draug,62629.3089,-0.01378055,0.12374319,r
corch_meldir_draug,62629.3089,0.10080072,0.26150678,u
corch_meldir_draug,62310.979,-0.34088971,0.89247822,z
corch_meldir_draug,62595.5786,-0.05632363,0.29847542,i
corch_meldir_draug,62595.5786,-1.4617163,0.49627745,z
corch_meldir_draug,62608.2274,-0.51331016,0.58070795,i
corch_meldir_draug,62608.2274,-0.02503854,0.3762565,z
corch_meldir_draug,62614.5519,-0.14260025,0.13635206,g
corch_meldir_draug,63272.293,0.04451074,0.27402281,u
corch_meldir_draug,62614.5519,-0.14545573,0.18297591,r
corch_meldir_draug,62591.3623,-0.01561821,0.39233436,u
corch_meldir_draug,62618.7682,0.13215986,0.15430401,r
corch_meldir_draug,62622.9844,-0.04278246,0.12024155,r
corch_meldir_draug,62622.9844,-0.31082119,0.18820921,i
corch_meldir_draug,62625.0926,-0.24293643,0.19034266,i
corch_meldir_draug,62625.0926,0.44425209,0.38113834,z
corch_meldir_draug,62618.7682,-0.91459616,0.37957839,u
corch_meldir_draug,63639.1101,3.19793135,0.21474254,i
corch_meldir_draug,63272.293,0.41443538,0.1481095,r
corch_meldir_draug,63295.4826,0.02091167,0.22204573,g
corch_meldir_draug,63637.002,2.80597363,0.16092535,r
corch_meldir_draug,63637.002,1.22037847,0.05465926,g
corch_meldir_draug,63632.7857,3.83347266,0.30965041,i
corch_meldir_draug,63630.6775,3.32327137,0.09106392,r
corch_meldir_draug,63630.6775,1.92695281,0.06423952,g
corch_meldir_draug,63628.5694,3.50077957,0.07774332,r
corch_meldir_draug,63615.9205,1.68823799,0.36604109,z
corch_meldir_draug,63613.8124,1.22962852,0.27675818,i
corch_meldir_draug,63613.8124,1.54768763,0.27278477,r
corch_meldir_draug,63415.6468,0.02207826,0.21184498,g
corch_meldir_draug,63415.6468,-0.22506683,0.58249584,u
corch_meldir_draug,63413.5386,0.11452921,0.19356151,r
corch_meldir_draug,63388.2409,-0.31639152,0.34714147,u
corch_meldir_draug,63386.1328,-0.03812396,0.17891936,r
corch_meldir_draug,63386.1328,0.09021728,0.37224773,u
corch_meldir_draug,63375.592,-0.3648332,1.28698326,y
corch_meldir_draug,63375.592,-0.32207704,0.56404427,z
corch_meldir_draug,63295.4826,-0.02792994,0.28492887,r
corch_meldir_draug,63301.807,0.25198737,0.38383775,u
corch_meldir_draug,63301.807,0.18965183,0.19789486,r
corch_meldir_draug,63308.1314,0.0501358,0.46213159,z
corch_meldir_draug,63312.3477,-0.54336087,0.52399929,z
corch_meldir_draug,63312.3477,0.84388917,0.98580056,y
corch_meldir_draug,63287.05,-0.15732299,0.85030209,y
corch_meldir_draug,63314.4559,0.02977291,0.30481304,i
corch_meldir_draug,63318.6721,-1.4892423,1.27651146,y
corch_meldir_draug,63335.5373,-0.1823557,0.33147414,i
corch_meldir_draug,63339.7536,0.28766587,0.40270077,i
corch_meldir_draug,63339.7536,0.52641028,0.56521019,z
corch_meldir_draug,63341.8617,-0.10129642,0.40663964,i
corch_meldir_draug,63356.6187,0.18326392,0.15247549,r
corch_meldir_draug,63314.4559,-0.26976961,0.3196484,z
corch_meldir_draug,62285.6813,-0.46380535,1.01859666,y
corch_meldir_draug,63331.321,0.02577388,0.12725818,g
corch_meldir_draug,62279.3569,-0.17981062,0.36624537,z
corch_meldir_draug,62285.6813,-0.43254487,0.45238983,z
corch_meldir_draug,61811.3488,0.12992962,0.73228139,y
corch_meldir_draug,61813.4569,-0.01937584,0.21599568,r
corch_meldir_draug,61813.4569,-0.20361313,0.22164034,i
corch_meldir_draug,61840.8628,0.09998296,0.44956437,z
corch_meldir_draug,61861.9443,-0.0155004,0.21215404,u
corch_meldir_draug,61861.9443,0.07869073,0.08905836,r
corch_meldir_draug,61872.485,0.07851137,0.40627837,i
corch_meldir_draug,61872.485,0.0357763,0.53734896,z
corch_meldir_draug,61923.0805,1.21143128,0.88194067,y
corch_meldir_draug,62133.8949,0.46155272,0.40713366,r
corch_meldir_draug,62133.8949,0.01864028,0.45897364,i
corch_meldir_draug,62133.8949,0.40193233,0.61270806,z
corch_meldir_draug,61840.8628,-0.01463973,0.30107321,i
corch_meldir_draug,62136.0031,-0.27058252,0.50076361,i
corch_meldir_draug,62136.0031,-0.06004135,0.52629979,r
corch_meldir_draug,62279.3569,0.04952971,0.25819744,i
corch_meldir_draug,62249.8429,0.39875921,0.39121392,z
corch_meldir_draug,62243.5184,0.0814791,0.22211947,g
corch_meldir_draug,62214.0044,0.02528352,0.12175546,r
corch_meldir_draug,62243.5184,0.02614578,0.06349746,r
corch_meldir_draug,62197.1392,-0.34143362,0.89867166,y
corch_meldir_draug,62197.1392,0.70317515,0.47283456,z
corch_meldir_draug,62195.0311,-0.34888461,0.73864821,y
