object_id,Time (MJD),Flux,Flux_err,Filter
aegas_laug_ithildin,63191.9091,1.07551072,0.66022304,i
aegas_laug_ithildin,63329.0761,0.73482732,0.69237359,u
aegas_laug_ithildin,62857.5647,-0.82002782,0.28443912,u
aegas_laug_ithildin,62837.5612,-0.60575216,0.32016981,i
aegas_laug_ithildin,62834.7036,-0.5377958,0.12910174,g
aegas_laug_ithildin,62834.7036,-1.10556658,0.37755677,u
aegas_laug_ithildin,62831.8459,-0.31799509,0.3138697,i
aegas_laug_ithildin,62831.8459,-0.41195091,0.1905947,r
aegas_laug_ithildin,62623.2379,-0.7347325,0.33591283,i
aegas_laug_ithildin,62623.2379,-1.0178589,0.14603017,r
aegas_laug_ithildin,62577.5156,-0.82397536,1.38547726,y
aegas_laug_ithildin,62577.5156,-0.67381512,0.54509171,z
aegas_laug_ithildin,62568.9427,-1.30163589,0.19652273,r
aegas_laug_ithildin,62568.9427,-1.7783475,0.48303503,u
aegas_laug_ithildin,62563.2274,-1.1343001,0.10236687,g
aegas_laug_ithildin,62563.2274,-1.49860317,0.34560509,u
aegas_laug_ithildin,62560.3697,-0.35261776,0.23487231,i
aegas_laug_ithildin,62557.5121,-0.92932873,0.17816964,r
aegas_laug_ithildin,62557.5121,-1.55491901,0.15204684,g
aegas_laug_ithildin,62534.6509,-0.81411532,0.2490843,r
aegas_laug_ithildin,62526.078,-0.69984936,0.44290596,i
aegas_laug_ithildin,62526.078,-0.8394409,0.23894011,r
aegas_laug_ithildin,62508.9321,-1.17478241,0.27566807,u
aegas_laug_ithildin,62500.3592,-1.12812882,0.11188776,g
aegas_laug_ithildin,62500.3592,-1.44580091,0.2915163,u
aegas_laug_ithildin,62480.3557,-1.18871321,0.12943856,g
aegas_laug_ithildin,62480.3557,-1.95330375,0.27979746,u
aegas_laug_ithildin,62451.7792,-0.75648567,0.31893572,i
aegas_laug_ithildin,64406.408,-0.28282496,0.43900408,z
aegas_laug_ithildin,62857.5647,-0.66979759,0.0800898,g
aegas_laug_ithildin,62886.1412,-0.62072316,0.24523017,r
aegas_laug_ithildin,62886.1412,0.41985192,0.45195507,i
aegas_laug_ithildin,62900.4294,-0.96474887,0.50495122,z
aegas_laug_ithildin,63326.2184,1.02371913,0.34630374,i
aegas_laug_ithildin,63323.3608,0.68894605,0.46864752,r
aegas_laug_ithildin,63311.9302,0.41035019,0.64316942,z
aegas_laug_ithildin,63311.9302,0.54888107,0.3761256,i
aegas_laug_ithildin,63297.642,0.73355604,0.09742329,g
aegas_laug_ithildin,63297.642,0.37156018,0.34077973,u
aegas_laug_ithildin,63291.9267,0.38495865,0.24620295,i
aegas_laug_ithildin,63266.2079,0.51508056,0.2375516,r
aegas_laug_ithildin,63266.2079,1.03160566,0.17427571,g
aegas_laug_ithildin,63260.4926,0.7446629,0.5193151,z
aegas_laug_ithildin,63260.4926,-0.05491602,0.41803173,i
aegas_laug_ithildin,63211.9126,0.77273493,0.14723388,g
aegas_laug_ithildin,63211.9126,0.75120626,0.37747994,u
aegas_laug_ithildin,63329.0761,0.99867595,0.18625465,g
aegas_laug_ithildin,63200.4821,1.800492,0.53739574,i
aegas_laug_ithildin,63194.7668,0.56756726,0.22868578,i
aegas_laug_ithildin,63194.7668,0.3979494,0.14165121,r
aegas_laug_ithildin,63191.9091,0.3723412,0.70482641,z
aegas_laug_ithildin,63189.0515,0.64124498,0.10116387,g
aegas_laug_ithildin,63189.0515,0.54069736,0.34225284,u
aegas_laug_ithildin,63174.7633,0.04227546,0.32291343,i
aegas_laug_ithildin,63174.7633,0.60964087,0.34262818,r
aegas_laug_ithildin,63160.475,0.59607238,0.19841984,i
aegas_laug_ithildin,63154.7598,0.35994202,0.70341698,u
aegas_laug_ithildin,63140.4715,0.45490623,0.36659357,i
aegas_laug_ithildin,62931.8635,-0.48128147,0.54167348,z
aegas_laug_ithildin,62931.8635,-0.21301299,0.37053939,i
aegas_laug_ithildin,62900.4294,-1.27006954,1.35355989,y
aegas_laug_ithildin,63200.4821,-0.07790517,0.59688395,r
aegas_laug_ithildin,62626.0955,-0.39480943,0.42865875,z
aegas_laug_ithildin,64397.835,0.45610744,0.26060842,r
aegas_mereth_law,63500.386,0.21997509,0.47166433,z
aegas_mereth_law,62770.1941,-0.00257748,0.17741675,r
aegas_mereth_law,62779.4664,0.001539,0.22391587,i
aegas_mereth_law,62779.4664,-0.28523353,0.32702548,z
aegas_mereth_law,62781.7844,1.19406779,0.82743813,y
aegas_mereth_law,62798.0109,0.16159383,0.27505046,z
aegas_mereth_law,62816.5555,1.82225345,0.73853074,y
aegas_mereth_law,62821.1916,-1.00957729,1.63734486,y
aegas_mereth_law,62825.8278,2.06650045,0.2820089,i
aegas_mereth_law,62830.4639,1.7174906,0.63405886,z
aegas_mereth_law,62832.782,2.61482964,0.26973133,i
aegas_mereth_law,62835.1,0.77491785,0.57134071,u
aegas_mereth_law,62835.1,2.5730098,0.28367698,r
aegas_mereth_law,62837.4181,3.79318427,1.13839154,y
aegas_mereth_law,62842.0542,3.45899905,0.45204992,i
aegas_mereth_law,62842.0542,2.95381264,0.61302058,z
aegas_mereth_law,62844.3723,2.56385517,0.60407452,z
aegas_mereth_law,62844.3723,3.94875259,1.79903932,y
aegas_mereth_law,62770.1941,-0.08578845,0.31865831,u
aegas_mereth_law,62753.9676,-0.28515671,0.37958934,z
aegas_mereth_law,62751.6495,1.3890059,1.09185286,y
aegas_mereth_law,62749.3315,-0.17361505,0.28627086,i
aegas_mereth_law,62461.8908,0.17690291,0.27206112,i
aegas_mereth_law,62480.4354,0.26708249,0.28545394,u
aegas_mereth_law,62487.3896,0.21592814,0.32488214,z
aegas_mereth_law,62487.3896,1.38802727,0.94081688,y
aegas_mereth_law,62489.7077,0.0376514,0.95262306,y
aegas_mereth_law,62672.8352,-0.33937998,0.55765429,i
aegas_mereth_law,62723.8327,0.03167437,0.90695596,z
aegas_mereth_law,62730.7869,0.03011839,0.39291162,z
aegas_mereth_law,62849.0085,2.73652229,0.28584049,r
aegas_mereth_law,62733.105,-0.0071401,0.23602479,i
aegas_mereth_law,62737.7411,-0.15316452,0.22004317,r
aegas_mereth_law,62740.0592,-0.26707952,0.11392806,r
aegas_mereth_law,62740.0592,0.4778338,0.32784939,z
aegas_mereth_law,62742.3773,-0.34124056,0.16343855,r
aegas_mereth_law,62742.3773,0.19352215,0.31904329,i
aegas_mereth_law,62747.0134,-0.15865404,0.38248667,u
aegas_mereth_law,62747.0134,-0.05041395,0.12258581,g
aegas_mereth_law,62749.3315,-0.06788896,0.13881241,r
aegas_mereth_law,62737.7411,-0.11801365,0.48165473,u
aegas_mereth_law,62461.8908,-0.03837958,0.25675902,r
aegas_mereth_law,62849.0085,3.75159901,0.45835681,i
aegas_mereth_law,62862.9169,2.27149545,0.22531439,r
aegas_mereth_law,63495.7499,0.19066579,1.18792061,y
aegas_mereth_law,63500.386,-0.82132461,1.03651559,y
aegas_mereth_law,63511.9764,0.07366397,0.17728623,i
aegas_mereth_law,63518.9306,0.26117658,0.42998264,z
aegas_mereth_law,63521.2487,-3.54091537,1.18134922,y
aegas_mereth_law,63523.5667,-0.58083308,0.67405808,i
aegas_mereth_law,63523.5667,1.3844466,0.80301668,z
aegas_mereth_law,63532.839,-0.12300814,0.15220411,r
aegas_mereth_law,63562.9739,-0.23003663,0.17633859,i
aegas_mereth_law,63567.6101,0.06642043,0.42807532,u
aegas_mereth_law,63567.6101,0.1249175,0.12722242,g
aegas_mereth_law,63586.1546,-0.51934018,0.41895182,r
aegas_mereth_law,63586.1546,0.07066483,0.45294396,i
aegas_mereth_law,63590.7908,-0.0784087,0.17578333,r
aegas_mereth_law,63597.745,0.22941224,0.19041095,i
aegas_mereth_law,63597.745,-0.09375264,0.26799245,z
aegas_mereth_law,63660.3329,0.03702,0.66588295,r
aegas_mereth_law,63495.7499,-0.97717813,0.679994,z
aegas_mereth_law,63491.1138,1.7673393,0.98151668,y
aegas_mereth_law,63479.5234,-0.00506178,0.06295255,g
aegas_mereth_law,63474.8873,-0.53188443,0.25653854,i
aegas_mereth_law,62867.553,2.64092869,0.330346,z
aegas_mereth_law,62897.6879,5.51224468,1.47542709,y
aegas_mereth_law,63002.0011,-0.99160891,0.73809209,i
aegas_mereth_law,63050.6805,-1.57524319,1.26606942,y
aegas_mereth_law,63071.5431,-0.24115481,0.25087924,u
aegas_mereth_law,63087.7696,-0.20835626,0.39313182,z
aegas_mereth_law,63117.9045,-0.76371175,2.12916214,y
aegas_mereth_law,63141.0852,-0.40136026,0.90197569,y
aegas_mereth_law,62862.9169,1.06531147,0.52954979,u
aegas_mereth_law,63150.3575,0.51336163,0.25299336,r
aegas_mereth_law,63178.1744,0.04640895,0.14960508,r
aegas_mereth_law,63222.2177,-0.22678071,0.18403694,r
aegas_mereth_law,63222.2177,-0.25042719,0.2210911,i
aegas_mereth_law,63423.8897,-0.02140747,0.14866215,r
aegas_mereth_law,63460.9789,0.12471424,0.13940633,r
aegas_mereth_law,63460.9789,0.30222262,0.28624328,i
aegas_mereth_law,63463.2969,0.18740638,1.52079451,y
aegas_mereth_law,63474.8873,-0.15849307,0.19042946,r
aegas_mereth_law,63168.9021,0.09952091,1.32658883,y
aegas_mereth_law,62452.6185,-0.13993633,0.31286426,z
aegas_mereth_law,62830.4639,2.34719192,0.29082805,i
aegas_mereth_law,62445.6643,-0.06378814,0.1425467,r
aegas_mereth_law,61692.2917,0.08453266,0.24952336,i
aegas_mereth_law,61692.2917,0.73551481,0.37657022,z
aegas_mereth_law,61694.6097,-1.14440514,0.77332607,y
aegas_mereth_law,61696.9278,-0.5354868,0.45525286,z
aegas_mereth_law,61701.564,0.01745352,0.11568038,g
aegas_mereth_law,61701.564,0.09805343,0.19831886,r
aegas_mereth_law,61713.1543,0.20639096,0.18333596,i
aegas_mereth_law,61715.4724,0.15139692,0.14055843,g
aegas_mereth_law,61715.4724,0.15253142,0.15596237,r
aegas_mereth_law,61717.7904,0.87643646,0.69290649,y
aegas_mereth_law,61720.1085,0.19704571,0.33380296,i
aegas_mereth_law,61720.1085,0.38382651,0.33366552,z
aegas_mereth_law,61734.0169,0.1192704,0.10992518,r
aegas_mereth_law,61736.335,0.22577167,0.46904026,z
aegas_mereth_law,61745.6073,-0.18388786,0.97385848,y
aegas_mereth_law,61689.9736,-0.21189486,0.91906993,y
aegas_mereth_law,61687.6555,0.46889009,0.45567078,z
aegas_mereth_law,61687.6555,-0.40228099,0.35056485,i
aegas_mereth_law,61666.7929,-0.4467891,0.31149886,z
aegas_mereth_law,61548.5714,0.25844622,1.21725618,y
aegas_mereth_law,61594.9328,0.15961102,0.27789364,u
aegas_mereth_law,62452.6185,0.15826056,0.26563112,i
aegas_mereth_law,61622.7496,-0.48874058,0.36726137,z
aegas_mereth_law,61629.7038,-6.75605104,2.04260017,y
aegas_mereth_law,61645.9303,0.03135526,0.11205735,r
aegas_mereth_law,61645.9303,-0.15607207,0.29289162,i
aegas_mereth_law,61752.5615,-0.52439839,0.40947839,z
aegas_mereth_law,61648.2484,-0.11673379,0.15347122,i
aegas_mereth_law,61650.5664,0.22500954,0.21824185,i
aegas_mereth_law,61652.8845,0.08989391,0.19680877,i
aegas_mereth_law,61655.2026,0.03542778,0.06584848,g
aegas_mereth_law,61655.2026,0.12798119,0.08176691,r
aegas_mereth_law,61655.2026,0.29848462,0.4483091,z
aegas_mereth_law,61655.2026,-0.83259968,0.66249219,y
aegas_mereth_law,61666.7929,0.16891835,0.24427106,i
aegas_mereth_law,61650.5664,0.1830713,0.16750235,r
aegas_mereth_law,61752.5615,-1.16991209,0.98591619,y
aegas_mereth_law,61594.9328,-0.18154924,0.15024133,r
aegas_mereth_law,61761.8338,-0.01472883,0.14767948,r
aegas_mereth_law,62100.2719,0.04438504,0.14153345,g
aegas_mereth_law,62109.5442,-0.09281416,0.20008979,i
aegas_mereth_law,62109.5442,0.09925138,0.36840127,z
aegas_mereth_law,62357.5777,-0.02663743,0.12507623,r
aegas_mereth_law,62371.4861,-0.78334176,0.91487109,y
aegas_mereth_law,62406.2571,-0.06636156,0.18962635,i
aegas_mereth_law,62408.5752,0.06051424,0.05984927,g
aegas_mereth_law,62097.9539,-0.30544146,0.18285965,i
aegas_mereth_law,62408.5752,0.10155803,0.07457165,r
aegas_mereth_law,62408.5752,0.1050431,0.20072831,z
aegas_mereth_law,62408.5752,0.63481106,0.55834311,y
aegas_mereth_law,62415.5294,-0.32754099,0.49968825,i
aegas_mereth_law,62431.7559,0.07826174,0.38507226,i
aegas_mereth_law,62431.7559,-0.65939008,1.56588469,y
aegas_mereth_law,62445.6643,0.24553996,0.27204107,u
aegas_mereth_law,61761.8338,-0.11932626,0.06737803,g
aegas_mereth_law,62408.5752,0.07789729,0.12915102,i
aegas_mereth_law,62056.2286,0.02989316,0.08852459,g
aegas_mereth_law,62431.7559,-1.03125201,0.62660388,z
aegas_mereth_law,62053.9106,0.21224924,0.18087437,g
aegas_mereth_law,62053.9106,0.07175399,0.16677362,r
aegas_mereth_law,61766.4699,0.44076951,0.34832565,u
aegas_mereth_law,61764.1518,-0.10813264,0.08241759,r
aegas_mereth_law,61778.0603,-0.37460019,0.22986224,i
aegas_mereth_law,61778.0603,-0.10145926,0.33120855,z
aegas_mereth_law,61785.0145,-0.11770186,0.09834364,r
aegas_mereth_law,61785.0145,0.04147114,0.15915476,i
aegas_mereth_law,61766.4699,-0.05412777,0.20248445,r
aegas_mereth_law,61787.3325,-0.04855654,0.55890114,z
aegas_mereth_law,61905.5541,0.26769553,0.74050834,z
aegas_mereth_law,61995.9588,-2.20103832,1.53222914,y
aegas_mereth_law,62014.5034,-0.3113835,0.31001408,i
aegas_mereth_law,62014.5034,0.34621471,0.42140436,z
aegas_mereth_law,62040.0021,0.92585617,0.41048221,i
aegas_mereth_law,61787.3325,-0.32152107,0.32568276,i
aegas_mereth_law,62040.0021,-0.07115261,0.65866146,z
aerlinn_honeg_nimp,63954.3552,-1.6256773,0.12269358,r
aerlinn_honeg_nimp,63916.7588,-1.6788989,0.13758767,r
aerlinn_honeg_nimp,63921.1819,-1.743668,0.13402542,r
aerlinn_honeg_nimp,63923.3934,-3.14590118,0.26533365,u
aerlinn_honeg_nimp,63923.3934,-2.35214978,0.08719616,g
aerlinn_honeg_nimp,63925.605,-3.22977447,0.25580923,u
aerlinn_honeg_nimp,63925.605,-1.78723948,0.16424382,r
aerlinn_honeg_nimp,63934.4512,-0.39409283,1.15400492,y
aerlinn_honeg_nimp,63927.8166,-2.31346448,0.08292431,g
aerlinn_honeg_nimp,63927.8166,-1.62014909,0.11413323,r
aerlinn_honeg_nimp,63936.6628,-1.86884107,0.35714136,r
aerlinn_honeg_nimp,63936.6628,-1.41757756,0.42273586,i
aerlinn_honeg_nimp,63947.7205,-1.8088109,0.1109935,r
aerlinn_honeg_nimp,63954.3552,-2.30921681,0.06490801,g
aerlinn_honeg_nimp,63927.8166,-2.73976959,0.23927758,u
aerlinn_honeg_nimp,63912.3357,-1.08109653,0.94234897,y
aerlinn_honeg_nimp,63888.0086,-3.2418584,0.23842063,u
aerlinn_honeg_nimp,63907.9126,-1.13503436,0.52278464,z
aerlinn_honeg_nimp,63633.68,-1.89798218,0.42062728,z
aerlinn_honeg_nimp,63633.68,-1.70609274,0.26082476,i
aerlinn_honeg_nimp,63956.5667,-2.38114842,0.07422496,g
aerlinn_honeg_nimp,63660.2186,-3.17384095,0.15526234,r
aerlinn_honeg_nimp,63861.47,-1.50292885,0.43947595,z
aerlinn_honeg_nimp,63863.6815,-1.17052432,0.29137335,i
aerlinn_honeg_nimp,63879.1624,-1.6649049,0.29978604,i
aerlinn_honeg_nimp,63879.1624,-1.17750856,0.37340406,z
aerlinn_honeg_nimp,63881.3739,-1.12690082,0.25780418,i
aerlinn_honeg_nimp,63881.3739,-1.14669968,0.39503731,z
aerlinn_honeg_nimp,63888.0086,-2.11525461,0.07962836,g
aerlinn_honeg_nimp,63888.0086,-1.71444351,0.15610865,r
aerlinn_honeg_nimp,63892.4317,-1.72963035,0.20174127,r
aerlinn_honeg_nimp,63905.701,-0.86180023,1.05889897,y
aerlinn_honeg_nimp,63907.9126,-1.59003771,0.48383151,i
aerlinn_honeg_nimp,63912.3357,-0.82471674,0.37329706,z
aerlinn_honeg_nimp,63956.5667,-1.58172311,0.12707802,r
aerlinn_honeg_nimp,62516.8455,-0.19518612,0.18358499,i
aerlinn_honeg_nimp,63963.2014,-1.54265555,1.03385,y
aerlinn_honeg_nimp,62479.2491,-0.63240321,0.14480008,r
aerlinn_honeg_nimp,62479.2491,-0.98037144,0.10197727,g
aerlinn_honeg_nimp,62468.1914,-0.52632655,0.15805857,r
aerlinn_honeg_nimp,62468.1914,-0.97777337,0.10147471,g
aerlinn_honeg_nimp,62465.9798,-0.53346059,0.18387995,i
aerlinn_honeg_nimp,62096.6504,-0.03114,0.12376652,r
aerlinn_honeg_nimp,62107.7082,0.34245164,0.43088081,z
aerlinn_honeg_nimp,62399.6332,-1.43384521,0.67766006,z
aerlinn_honeg_nimp,62399.6332,-0.27652678,1.18208534,y
aerlinn_honeg_nimp,62423.9603,-0.44229068,0.62503486,i
aerlinn_honeg_nimp,62423.9603,0.12450388,0.88614946,z
aerlinn_honeg_nimp,62430.595,-0.073442,1.20493211,y
aerlinn_honeg_nimp,62461.5567,0.50754756,0.79985758,y
aerlinn_honeg_nimp,62465.9798,-0.72048849,0.16977126,r
aerlinn_honeg_nimp,63629.2569,-3.51735588,0.06469701,g
aerlinn_honeg_nimp,62492.5185,-1.1901519,0.34032039,i
aerlinn_honeg_nimp,63960.9899,0.24589041,0.80865704,y
aerlinn_honeg_nimp,62492.5185,-0.14677954,0.45192204,z
aerlinn_honeg_nimp,62521.2686,-0.55062279,0.26205358,i
aerlinn_honeg_nimp,63965.413,-1.08105617,0.43247288,i
aerlinn_honeg_nimp,63985.3169,-1.8831514,0.29526734,i
aerlinn_honeg_nimp,63985.3169,-0.63968459,0.5963597,z
aerlinn_honeg_nimp,63989.74,-0.59418831,0.82068849,y
aerlinn_honeg_nimp,63996.3747,-0.88383741,0.38747752,i
aerlinn_honeg_nimp,64007.4325,-2.4297622,0.10868678,g
aerlinn_honeg_nimp,64009.644,-0.74836406,0.44239134,z
aerlinn_honeg_nimp,64199.8376,-0.42332678,0.15821751,r
aerlinn_honeg_nimp,64202.0492,-1.13338971,1.09668017,y
aerlinn_honeg_nimp,64204.2607,0.01639516,0.61494039,r
aerlinn_honeg_nimp,64259.5496,-1.470889,1.17886485,y
aerlinn_honeg_nimp,64263.9727,0.97819669,0.28182597,r
aerlinn_honeg_nimp,64263.9727,0.81482794,0.2645766,i
aerlinn_honeg_nimp,62543.3842,0.96305504,1.1309631,y
aerlinn_honeg_nimp,62521.2686,0.2772193,0.35562661,z
aerlinn_honeg_nimp,62516.8455,-0.40951076,0.15368457,r
aerlinn_honeg_nimp,63604.9298,-1.97564867,0.91004547,y
aerlinn_honeg_nimp,62749.0586,1.70501738,0.08503214,r
aerlinn_honeg_nimp,63602.7182,-2.14550377,0.1720873,i
aerlinn_honeg_nimp,62881.7518,1.62806781,0.25952806,r
aerlinn_honeg_nimp,62890.5981,3.58251908,0.37473934,u
aerlinn_honeg_nimp,62890.5981,1.84371739,0.19493045,r
aerlinn_honeg_nimp,62895.0212,-0.60190329,1.22319584,y
aerlinn_honeg_nimp,62897.2327,1.97574982,0.98731806,y
aerlinn_honeg_nimp,62899.4443,2.17266528,1.09814113,y
aerlinn_honeg_nimp,62866.271,0.95677344,0.95094597,y
aerlinn_honeg_nimp,62901.6558,1.34413272,0.32423218,i
aerlinn_honeg_nimp,62912.7136,1.51501258,0.20876405,r
aerlinn_honeg_nimp,62914.9251,2.78942171,0.3194518,u
aerlinn_honeg_nimp,62914.9251,1.38521966,0.16279799,r
aerlinn_honeg_nimp,62919.3482,1.08755734,0.42446413,i
aerlinn_honeg_nimp,62932.6176,2.02669564,1.63691301,y
aerlinn_honeg_nimp,62934.8291,-0.66892627,0.58184479,i
aerlinn_honeg_nimp,62901.6558,1.44456246,0.50831786,z
aerlinn_honeg_nimp,62861.8479,2.78494632,0.17705685,r
aerlinn_honeg_nimp,62859.6363,3.10492822,0.08945145,g
aerlinn_honeg_nimp,62859.6363,4.37246477,0.19445354,u
aerlinn_honeg_nimp,62806.559,4.29984267,0.24301342,u
aerlinn_honeg_nimp,62815.4052,0.71686741,0.85386698,y
aerlinn_honeg_nimp,62817.6168,2.27476809,0.36121111,i
aerlinn_honeg_nimp,62817.6168,1.9831535,0.5589695,z
aerlinn_honeg_nimp,62819.8283,2.62917537,0.14641453,r
aerlinn_honeg_nimp,62826.463,2.0811109,0.21719159,i
aerlinn_honeg_nimp,62833.0977,4.4565168,0.3156012,u
aerlinn_honeg_nimp,62837.5208,2.48624755,0.51304625,i
aerlinn_honeg_nimp,62096.6504,-0.27202934,0.22559761,u
aerlinn_honeg_nimp,62841.9439,1.95169578,0.36754666,i
aerlinn_honeg_nimp,62841.9439,2.53730124,0.83055808,z
aerlinn_honeg_nimp,62848.5785,2.79881997,0.48918369,r
aerlinn_honeg_nimp,62848.5785,2.38163839,0.53704867,i
aerlinn_honeg_nimp,62855.2132,2.55869219,0.09891115,r
aerlinn_honeg_nimp,62855.2132,2.12027832,0.15661639,i
aerlinn_honeg_nimp,62934.8291,-0.02577821,0.72797278,z
aerlinn_honeg_nimp,63105.1187,0.56985612,0.33397474,i
aerlinn_honeg_nimp,63105.1187,0.42857141,0.59712822,z
aerlinn_honeg_nimp,63125.0227,0.5892128,0.14228329,r
aerlinn_honeg_nimp,63485.5059,-1.13758362,0.1565405,i
aerlinn_honeg_nimp,63489.929,-1.12308457,0.24037907,i
aerlinn_honeg_nimp,63489.929,-1.18387415,0.31132543,z
aerlinn_honeg_nimp,63494.3521,-1.10987444,0.44977331,z
aerlinn_honeg_nimp,63512.0445,-2.00230866,0.17577073,r
aerlinn_honeg_nimp,63520.8907,-1.37230689,0.28978286,i
aerlinn_honeg_nimp,63520.8907,-0.94729302,0.48145815,z
aerlinn_honeg_nimp,63534.1601,-3.71078845,0.37340798,u
aerlinn_honeg_nimp,63534.1601,-2.53283273,0.17000301,g
aerlinn_honeg_nimp,63567.3334,-4.13067917,0.35278336,u
aerlinn_honeg_nimp,63567.3334,-2.75161822,0.15122927,g
aerlinn_honeg_nimp,63573.968,-3.6575573,0.35004962,u
aerlinn_honeg_nimp,63573.968,-2.24348084,0.16129501,r
aerlinn_honeg_nimp,63598.2951,-3.07539841,0.0556335,g
aerlinn_honeg_nimp,63598.2951,-2.49835282,0.08636047,r
aerlinn_honeg_nimp,63481.0828,-2.03666295,0.11713895,g
aerlinn_honeg_nimp,63604.9298,-1.59521897,0.38003015,z
aerlinn_honeg_nimp,63481.0828,-2.14769273,0.69022728,u
aerlinn_honeg_nimp,63293.1008,0.21965979,0.22409,r
aerlinn_honeg_nimp,63125.0227,0.38994712,0.20008381,i
aerlinn_honeg_nimp,63133.8689,0.38592687,0.33928477,z
aerlinn_honeg_nimp,63162.6191,1.10794251,1.12529509,y
aerlinn_honeg_nimp,63169.2538,0.98495676,0.79083946,y
aerlinn_honeg_nimp,63171.4653,1.32713883,0.28739976,i
aerlinn_honeg_nimp,63171.4653,0.98310728,0.36416866,z
aerlinn_honeg_nimp,63189.1577,2.34392547,0.06781252,g
aerlinn_honeg_nimp,63189.1577,1.68377754,0.14188887,r
aerlinn_honeg_nimp,63198.004,1.13616739,0.39232016,z
aerlinn_honeg_nimp,63198.004,0.08723441,0.84912862,y
aerlinn_honeg_nimp,63220.1195,1.48219169,0.21441256,i
aerlinn_honeg_nimp,63228.9657,1.22249129,0.37169592,i
aerlinn_honeg_nimp,63246.6581,0.92784634,0.36967303,z
aerlinn_honeg_nimp,63282.043,0.36294816,1.55556557,y
aerlinn_honeg_nimp,63286.4661,0.07888939,0.53771709,r
aerlinn_honeg_nimp,62558.8651,-0.25767916,0.42544493,u
aerlinn_honeg_nimp,62797.7128,3.02319309,0.08439537,g
aerlinn_honeg_nimp,62797.7128,3.73494119,0.21067338,u
aerlinn_honeg_nimp,62749.0586,1.14629415,0.20335631,i
aerlinn_honeg_nimp,62753.4817,0.78319686,0.42366708,z
aerlinn_honeg_nimp,62755.6933,0.85079809,0.33044877,i
aerlinn_honeg_nimp,62768.9626,2.53563201,0.09230077,g
aerlinn_honeg_nimp,62780.0204,1.96992148,0.17317128,r
aerlinn_honeg_nimp,62780.0204,2.61857474,2.03694587,y
aerlinn_honeg_nimp,62788.8666,1.50320451,0.25338465,i
aerlinn_honeg_nimp,62788.8666,1.10835776,0.30052829,z
aeruil_lebed_galadh,64051.0301,-1.15884899,0.30370223,z
aeruil_lebed_galadh,63728.3457,0.17687669,0.42589282,z
aeruil_lebed_galadh,63728.3457,0.594952,1.16004464,y
aeruil_lebed_galadh,63967.9863,-1.36529197,0.41200736,i
aeruil_lebed_galadh,63967.9863,-2.18408212,0.59328019,z
aeruil_lebed_galadh,64048.6574,-0.52180749,0.1236611,g
aeruil_lebed_galadh,64048.6574,-0.93965882,0.1643341,r
aeruil_lebed_galadh,64051.0301,-1.38926973,0.22888039,i
aeruil_lebed_galadh,64390.3232,-2.75461308,0.16819926,r
aeruil_lebed_galadh,64395.0686,-2.83403397,0.17796581,i
aeruil_lebed_galadh,64406.932,-3.50496483,0.35124562,z
aeruil_lebed_galadh,64416.4227,-1.82662633,0.07024762,g
aeruil_lebed_galadh,64416.4227,-2.81321128,0.09805838,r
aeruil_lebed_galadh,64425.9134,-3.02410304,0.21391471,i
aeruil_lebed_galadh,64444.8948,-1.72301677,0.08237306,g
aeruil_lebed_galadh,64444.8948,-2.55084278,0.10646007,r
aeruil_lebed_galadh,63612.0845,0.74529231,0.47064866,i
