object_id,Time (MJD),Flux,Flux_err,Filter
angos_cenedril_lam,62835.8918,2.16916279,0.36694288,z
angos_cenedril_lam,62827.2982,0.46908056,0.40388509,u
angos_cenedril_lam,62827.2982,0.90841853,0.13873596,g
angos_cenedril_lam,62795.7883,0.93307193,0.14827249,r
angos_cenedril_lam,62798.6528,0.81697431,0.27776135,z
angos_cenedril_lam,62795.7883,0.66559081,0.11035762,g
angos_cenedril_lam,62818.7046,1.60496406,0.2948947,i
angos_cenedril_lam,63841.3434,-0.06368564,1.16303832,y
angos_cenedril_lam,62821.5691,2.20146366,1.45263562,y
angos_cenedril_lam,62815.8401,1.20338503,0.80463438,y
angos_hub_elu,64421.7179,-0.15393455,0.47904742,i
angos_hub_elu,64417.0598,2.41128532,4.06880699,y
angos_hub_elu,64417.0598,-0.39634097,0.39163213,r
angos_hub_elu,64417.0598,-0.01465908,0.47380221,g
angos_hub_elu,64403.0853,-0.47434762,0.36788228,i
angos_hub_elu,64400.7562,-0.40725825,0.36936098,z
angos_hub_elu,64398.4272,-0.05261986,0.08051002,g
angos_hub_elu,64398.4272,-0.42866896,0.24614019,u
angos_hub_elu,64191.1392,0.64627235,0.19302301,i
angos_hub_elu,64389.1109,-0.35566741,0.24298496,i
angos_hub_elu,64389.1109,0.10834095,0.22259037,r
angos_hub_elu,64382.1236,0.97991143,0.4236794,z
angos_hub_elu,64382.1236,-0.40061845,0.23248786,i
angos_hub_elu,64354.1747,-0.10475829,0.20985159,r
angos_hub_elu,64202.7846,0.42563787,0.59051659,i
angos_hub_elu,64202.7846,1.33765482,0.49516166,r
angos_hub_elu,64191.1392,0.86599214,0.12154561,r
angos_hub_elu,64391.4399,-0.02791766,0.07578739,g
angos_hub_elu,64421.7179,-0.27733698,0.50492142,z
angos_hub_elu,64472.9577,0.38888095,0.33328071,i
angos_hub_elu,64426.3761,0.06922368,0.13277274,r
angos_hub_elu,64188.8101,0.41273493,0.44380444,z
angos_hub_elu,64535.8428,-0.06098246,0.12430931,g
angos_hub_elu,64528.8555,0.85817432,0.77277924,y
angos_hub_elu,64528.8555,-0.43442074,0.46881927,z
angos_hub_elu,64526.5265,-0.28987296,0.73310021,z
angos_hub_elu,64526.5265,0.49773794,0.4761906,i
angos_hub_elu,64519.5392,0.23743267,0.21127653,i
angos_hub_elu,64519.5392,-0.08617821,0.16893034,r
angos_hub_elu,64514.8811,-0.48938908,0.4946577,r
angos_hub_elu,64514.8811,0.52173345,0.44633948,u
angos_hub_elu,64472.9577,-0.11387629,0.60364327,z
angos_hub_elu,64447.3378,-0.16047371,0.15869617,r
angos_hub_elu,64447.3378,-0.19629132,0.1252786,g
angos_hub_elu,64433.3633,-0.16525772,0.33803454,z
angos_hub_elu,64433.3633,-0.49123989,0.23748857,i
angos_hub_elu,64431.0343,-0.34346661,0.13632001,r
angos_hub_elu,64431.0343,-0.00203172,0.07787998,g
angos_hub_elu,64426.3761,-0.41318578,0.26573797,u
angos_hub_elu,64535.8428,-0.051056,0.1861502,r
angos_hub_elu,64188.8101,0.97691458,0.24669016,i
angos_hub_elu,64184.152,0.54734993,0.33897879,u
angos_hub_elu,64077.0144,2.17688604,0.54537405,z
angos_hub_elu,64077.0144,2.0210197,0.23985525,i
angos_hub_elu,64065.369,2.60810128,0.42035363,z
angos_hub_elu,64065.369,1.7676187,0.29342271,i
angos_hub_elu,64053.7236,2.64229479,0.85697296,y
angos_hub_elu,64046.7364,2.04547315,0.48116336,z
angos_hub_elu,64046.7364,2.51688807,0.23249158,i
angos_hub_elu,64046.7364,0.90723158,0.15826517,r
angos_hub_elu,63809.1704,2.97754059,0.33757779,i
angos_hub_elu,63809.1704,2.17049729,0.30124637,r
angos_hub_elu,63725.3236,6.32125005,0.94380364,y
angos_hub_elu,63706.691,6.79071281,1.13697914,y
angos_hub_elu,63697.3746,8.53666526,0.56012358,z
angos_hub_elu,63697.3746,8.09699383,0.24636352,i
angos_hub_elu,63662.4385,-0.94935402,0.14514,i
angos_hub_elu,63662.4385,-0.57393266,0.11001753,r
angos_hub_elu,64184.152,0.74874495,0.10661472,g
angos_hub_elu,64077.0144,3.33134899,1.06048852,y
angos_hub_elu,64079.3435,0.70123603,0.13081618,r
angos_hub_elu,64093.3179,1.90813944,0.3293011,i
angos_hub_elu,64093.3179,2.17955823,0.48152868,z
angos_hub_elu,64079.3435,1.9283411,0.19291594,i
angos_hub_elu,64172.5066,0.63528119,0.72375566,z
angos_hub_elu,64172.5066,0.5464693,0.73442397,i
angos_hub_elu,64170.1775,-0.4132796,1.75374054,y
angos_hub_elu,64165.5194,0.35397248,0.37961112,i
angos_hub_elu,64163.1903,1.04754055,0.22677864,r
angos_hub_elu,64163.1903,0.825232,0.18994389,g
angos_hub_elu,64160.8612,0.77310402,0.50483456,z
angos_hub_elu,64160.8612,0.57434565,0.39611628,i
angos_hub_elu,64177.1647,1.13667541,0.33504792,i
angos_hub_elu,64125.925,1.4231216,0.35771917,u
angos_hub_elu,64116.6087,2.59774929,1.2245751,y
angos_hub_elu,64107.2924,0.91809116,1.00014214,y
angos_hub_elu,64107.2924,1.44054548,0.46707473,z
angos_hub_elu,64104.9633,1.10389552,0.19616545,i
angos_hub_elu,64104.9633,1.47138967,0.11579809,r
angos_hub_elu,64095.647,0.87030644,0.24082115,g
angos_hub_elu,64095.647,1.21593764,0.60286252,u
angos_hub_elu,64125.925,1.03671254,0.1179845,r
ank_eryn_menel,62901.7091,4.86367445,0.36245577,i
ank_eryn_menel,62881.8042,6.31283044,1.53723344,y
ank_eryn_menel,62824.933,4.80785225,0.21783991,i
ank_eryn_menel,62853.3686,1.49012563,0.20458411,g
ank_eryn_menel,62833.4637,4.72463185,0.34747024,i
ank_eryn_menel,62756.6876,2.79230242,0.43842083,i
ank_eryn_menel,62853.3686,3.75855368,0.30847947,r
ank_eryn_menel,62901.7091,5.2344177,0.45410908,z
ank_eryn_menel,63092.2276,2.10937088,0.161011,r
ank_eryn_menel,63055.2613,3.19697937,0.4627601,i
ank_eryn_menel,63072.3227,1.70985533,0.16670306,r
ank_eryn_menel,63097.9147,3.05881321,0.29388759,i
ank_eryn_menel,63106.4454,3.93898922,0.47717668,z
ank_eryn_menel,63191.7522,5.51482686,1.12186469,y
ank_eryn_menel,63530.1357,1.65613802,0.19773126,g
ank_eryn_menel,62756.6876,1.78515884,0.49428837,r
ank_eryn_menel,63530.1357,2.70232696,0.3106612,r
ank_eryn_menel,63049.5742,2.64194184,0.42312155,i
ank_eryn_menel,62751.0005,3.08131225,1.00760335,y
ank_eryn_menel,61835.3744,-1.03669601,0.22867077,g
ank_eryn_menel,62748.1569,0.66523798,0.08001035,g
ank_eryn_menel,61002.2115,-0.70160971,0.149049,r
ank_eryn_menel,61033.4906,-0.87217193,0.13909854,r
ank_eryn_menel,61414.5276,-3.28929492,0.32993792,i
ank_eryn_menel,61414.5276,-3.69817175,0.52132205,z
ank_eryn_menel,61647.6994,0.19503799,0.31936388,u
ank_eryn_menel,61647.6994,-1.96521493,0.15627158,r
ank_eryn_menel,61727.3191,-1.66588145,0.2683978,r
ank_eryn_menel,61744.3805,-1.84681401,0.12626054,r
ank_eryn_menel,61744.3805,-2.67889503,0.17676058,i
ank_eryn_menel,61809.7823,-1.14273241,2.29719435,y
ank_eryn_menel,62060.0155,0.18260412,0.36905658,u
ank_eryn_menel,62116.8867,1.05586543,0.13841065,r
ank_eryn_menel,62361.4328,2.11889337,0.24818833,i
ank_eryn_menel,62361.4328,2.07696662,0.52441943,z
ank_eryn_menel,62449.5832,1.10985451,0.14924741,r
ank_eryn_menel,62580.3869,-0.07465446,2.24979377,r
ank_eryn_menel,62739.6262,3.46173107,0.42137982,z
ank_eryn_menel,62748.1569,2.07991906,0.12174348,r
ank_eryn_menel,61033.4906,-0.49830481,0.08365798,g
ank_eryn_menel,61289.411,-3.35253422,0.16924425,i
ank_romru_firiel,64549.4789,0.28616677,0.72353883,y
ank_romru_firiel,63813.5031,-0.43898119,0.20356843,r
ank_romru_firiel,63813.5031,0.06512462,0.53139097,i
ank_romru_firiel,63818.5788,-2.13941994,1.1884856,y
ank_romru_firiel,63823.6545,1.07172951,0.67824302,z
ank_romru_firiel,63823.6545,-0.37724766,2.14390718,y
ank_romru_firiel,63831.268,2.43238906,0.18424299,r
ank_romru_firiel,63831.268,2.25917609,0.43562783,i
ank_romru_firiel,63833.8059,2.83261698,0.21713254,r
ank_romru_firiel,63833.8059,2.65194844,0.3490617,i
ank_romru_firiel,63843.9572,1.91855187,0.15201564,g
ank_romru_firiel,63843.9572,4.36826981,0.14635289,r
ank_romru_firiel,63849.0329,4.84464067,0.62388012,z
ank_romru_firiel,63851.5708,1.25901211,0.8812679,z
ank_romru_firiel,63856.6465,4.105022,0.16304962,r
ank_romru_firiel,63859.1843,0.33391931,0.24700507,u
ank_romru_firiel,63585.0968,-0.30625982,1.25239423,y
ank_romru_firiel,63859.1843,0.96511275,0.07495337,g
ank_romru_firiel,63577.4833,-0.09585714,0.36707451,z
ank_romru_firiel,63574.9454,0.268591,0.25032224,i
ank_romru_firiel,63478.5072,-0.38697553,0.25893802,u
ank_romru_firiel,63478.5072,-0.14772775,0.09870407,r
ank_romru_firiel,63491.1964,1.59604137,0.83817673,y
ank_romru_firiel,63514.0371,-0.08904121,0.11080142,r
ank_romru_firiel,63514.0371,0.21480842,0.16490294,i
ank_romru_firiel,63516.5749,0.44352573,0.57707322,z
ank_romru_firiel,63519.1128,-0.44538992,0.39552572,z
ank_romru_firiel,63521.6506,-0.68353257,1.26602736,y
ank_romru_firiel,63524.1885,0.06799278,0.59038344,i
ank_romru_firiel,63524.1885,-0.80551121,0.66502157,z
ank_romru_firiel,63526.7263,-0.46229421,0.3277196,i
ank_romru_firiel,63526.7263,0.78769179,0.7333976,z
ank_romru_firiel,63534.3398,-0.15710477,0.12879632,r
ank_romru_firiel,63567.3319,0.44367986,0.40325376,u
ank_romru_firiel,63567.3319,-0.01281509,0.13180181,g
ank_romru_firiel,63574.9454,0.67637025,0.48962537,z
ank_romru_firiel,63463.2801,1.47148,1.45647758,y
ank_romru_firiel,63861.7222,-0.23453149,0.25554918,u
ank_romru_firiel,63869.3357,0.06508358,0.29611704,u
ank_romru_firiel,63953.0847,0.20275728,0.18544154,i
ank_romru_firiel,63958.1604,-0.35163777,0.45273015,z
ank_romru_firiel,63960.6982,1.33077776,1.15155235,y
ank_romru_firiel,63963.2361,-0.25602898,0.27339691,i
ank_romru_firiel,63973.3875,0.06216504,0.25235301,r
ank_romru_firiel,64024.1444,-0.03310621,1.34133507,r
ank_romru_firiel,64097.742,0.00540627,0.31736251,i
ank_romru_firiel,64105.3555,0.33132926,0.32343605,i
ank_romru_firiel,64171.3396,-1.00703604,0.58433678,i
ank_romru_firiel,64206.8694,0.18103147,0.41990251,z
ank_romru_firiel,64234.7858,1.91482858,1.30328004,y
ank_romru_firiel,64237.3236,-0.44522708,0.29318763,r
ank_romru_firiel,64237.3236,-0.61752559,0.36294986,i
ank_romru_firiel,64277.9292,-0.02122798,0.21176678,r
ank_romru_firiel,64293.1563,0.05056087,0.17477014,i
ank_romru_firiel,63950.5468,0.25200215,0.21750526,i
ank_romru_firiel,63861.7222,0.7277604,0.12354428,g
ank_romru_firiel,63942.9333,0.02671879,0.11998326,r
ank_romru_firiel,63935.3198,-0.40539001,1.15420496,y
ank_romru_firiel,63874.4114,2.56956182,0.37639321,z
ank_romru_firiel,63874.4114,4.04796263,0.85562291,y
ank_romru_firiel,63876.9493,3.41646964,1.69042752,y
ank_romru_firiel,63879.4871,1.36583192,0.33416873,i
ank_romru_firiel,63879.4871,2.42772595,0.45538493,z
ank_romru_firiel,63882.025,1.3445685,0.2448775,i
ank_romru_firiel,63882.025,2.36337187,0.4759218,z
ank_romru_firiel,63899.7899,0.1529131,0.10568794,g
ank_romru_firiel,63899.7899,0.60967117,0.17264992,r
ank_romru_firiel,63902.3277,2.30390945,1.01459836,y
ank_romru_firiel,63915.017,0.16456366,0.11359266,r
ank_romru_firiel,63917.5548,0.42271739,0.13790887,r
ank_romru_firiel,63925.1684,0.58749056,0.19287265,i
ank_romru_firiel,63932.7819,0.73509703,0.30163165,i
ank_romru_firiel,63932.7819,0.51737609,0.66741267,z
ank_romru_firiel,63942.9333,0.02187361,0.0784113,g
ank_romru_firiel,63455.6666,-0.17770674,0.09960801,g
ank_romru_firiel,63455.6666,0.0284488,0.31916317,u
ank_romru_firiel,63445.5152,-0.12709664,0.13293912,r
ank_romru_firiel,64544.4032,-0.00738152,0.24322738,z
ank_romru_firiel,64612.925,-0.85130466,1.03552432,y
ank_romru_firiel,64610.3872,-0.71392692,1.04259441,y
ank_romru_firiel,64610.3872,-0.49412163,0.3037136,z
ank_romru_firiel,64605.3115,0.29666734,0.19575668,r
ank_romru_firiel,64597.698,0.08732568,0.15351623,g
ank_romru_firiel,64597.698,-1.06671534,0.40456343,u
ank_romru_firiel,64293.1563,0.18078951,0.2761139,z
ank_romru_firiel,64590.0844,2.53764017,1.80601108,y
ank_romru_firiel,64582.4709,0.07714619,0.47812201,z
ank_romru_firiel,64582.4709,-0.15692513,0.39364577,i
ank_romru_firiel,64577.3952,0.14563486,0.16812479,g
ank_romru_firiel,64577.3952,-0.64378433,0.37540717,u
ank_romru_firiel,64569.7816,0.11281145,0.11343708,r
ank_romru_firiel,64562.1681,0.05718889,0.4961236,z
ank_romru_firiel,64562.1681,0.27023014,0.26861898,i
ank_romru_firiel,64590.0844,-1.90643361,0.70790334,z
ank_romru_firiel,62993.7783,1.88522144,3.00412798,y
ank_romru_firiel,64305.8455,-0.18138844,0.09106947,r
ank_romru_firiel,63041.9974,-0.19742653,0.61880195,u
ank_romru_firiel,63003.9297,0.40162111,0.662124,z
ank_romru_firiel,63001.3919,-0.13764465,0.42607354,i
ank_romru_firiel,63016.619,-0.15251562,0.2693768,g
ank_romru_firiel,63016.619,0.03534247,0.3198119,r
ank_romru_firiel,63052.1488,0.25254935,0.5108383,i
ank_romru_firiel,63052.1488,-0.11526572,0.38195564,z
ank_romru_firiel,63064.8381,0.20563513,0.52608634,u
ank_romru_firiel,63064.8381,0.10090942,0.09323277,g
ank_romru_firiel,63001.3919,-0.07745831,0.36879982,r
ank_romru_firiel,63115.595,-0.26885638,0.29993509,i
ank_romru_firiel,63115.595,0.51763006,0.26351877,r
ank_romru_firiel,63179.0412,0.06388857,0.25708174,i
ank_romru_firiel,63171.4276,0.30152042,0.44724639,z
ank_romru_firiel,63209.4954,-0.04846658,0.15422906,r
ank_romru_firiel,63168.8898,0.33529456,1.08102517,y
ank_romru_firiel,63140.9735,-0.88517645,0.60276905,z
ank_romru_firiel,63171.4276,0.29882528,0.31088979,i
aran_lalaith_edlothiad,62271.0259,0.86953799,0.27614662,u
aran_lalaith_edlothiad,61899.0689,1.59335007,0.87883723,y
aran_lalaith_edlothiad,62627.2664,2.17880575,0.18241793,i
aran_lalaith_edlothiad,62582.7364,1.50572163,0.16943178,r
aran_lalaith_edlothiad,62577.4976,1.43245549,0.8441708,y
aran_lalaith_edlothiad,62538.2063,1.74415431,0.21037992,i
aran_lalaith_edlothiad,62535.5869,1.5610866,0.17103788,i
aran_lalaith_edlothiad,62289.3618,2.17500588,0.17351456,r
aran_lalaith_edlothiad,62271.0259,1.82976354,0.16184527,r
aran_lalaith_edlothiad,61917.4048,0.14933463,0.27432033,z
aran_lalaith_edlothiad,62239.593,1.40285362,0.11825395,r
aran_lalaith_edlothiad,62231.7347,1.94535319,0.44394842,z
aran_lalaith_edlothiad,61920.0243,-0.06677733,0.33379022,u
aran_lalaith_edlothiad,61920.0243,0.2915519,0.13168671,g
aran_lalaith_edlothiad,61920.0243,0.34236597,0.60104136,z
aran_lalaith_edlothiad,61943.599,0.55943155,0.33077383,i
aran_lalaith_edlothiad,61943.599,0.43409656,0.52873098,z
aran_lalaith_edlothiad,62108.6222,0.56958882,0.44059889,r
aran_lalaith_edlothiad,62161.0105,0.63590702,0.23924095,i
aran_lalaith_edlothiad,62166.2493,1.63360045,1.29722948,y
aran_lalaith_edlothiad,62171.4881,1.05680785,0.24152098,i
aran_lalaith_edlothiad,62171.4881,0.69944664,0.30615897,z
aran_lalaith_edlothiad,62176.727,0.69898695,0.38231859,z
aran_lalaith_edlothiad,62239.593,1.23408717,0.16471237,i
aran_lalaith_edlothiad,62181.9658,0.49239565,0.07216797,g
aran_lalaith_edlothiad,62189.8241,0.48175437,0.05228143,g
aran_lalaith_edlothiad,62195.0629,1.00170916,0.7684739,y
aran_lalaith_edlothiad,62200.3017,0.70235022,0.14785804,g
aran_lalaith_edlothiad,62200.3017,0.75046645,0.47269172,z
aran_lalaith_edlothiad,62202.9211,0.86043,0.12891736,r
aran_lalaith_edlothiad,62202.9211,0.89703474,0.15524454,i
aran_lalaith_edlothiad,62213.3988,0.00609643,0.28853182,u
aran_lalaith_edlothiad,62213.3988,0.83451125,0.16012198,r
aran_lalaith_edlothiad,62216.0182,0.76904441,0.19314919,i
aran_lalaith_edlothiad,62226.4959,2.28012978,1.15051025,y
aran_lalaith_edlothiad,62231.7347,0.8511699,0.23760528,i
aran_lalaith_edlothiad,62181.9658,0.85970121,0.13320734,r
aran_lalaith_edlothiad,62200.3017,0.94602548,0.18032691,r
aran_lalaith_edlothiad,61917.4048,0.46853036,0.17535138,i
aran_lalaith_edlothiad,61089.6695,0.62410007,0.18847102,u
aran_lalaith_edlothiad,61836.203,-0.43895763,0.40867713,z
aran_lalaith_edlothiad,61836.203,-0.37395155,0.27491452,i
aran_lalaith_edlothiad,61828.3447,-0.99598276,0.25716672,i
aran_lalaith_edlothiad,61823.1059,-0.33083811,0.20378276,i
aran_lalaith_edlothiad,61823.1059,-0.26034142,0.13172563,r
aran_lalaith_edlothiad,61817.8671,-0.57498764,0.50200216,z
aran_lalaith_edlothiad,61817.8671,-0.22339233,0.24586002,i
aran_lalaith_edlothiad,61817.8671,-0.00136403,0.13996244,r
aran_lalaith_edlothiad,61810.0088,1.65102396,0.8519232,y
aran_lalaith_edlothiad,61807.3894,-0.36768542,0.20752232,i
aran_lalaith_edlothiad,61794.2923,-0.08879907,0.16226037,i
aran_lalaith_edlothiad,61838.8224,-0.02190671,0.80445685,y
aran_lalaith_edlothiad,61558.5449,-0.23093533,0.16491311,r
aran_lalaith_edlothiad,61482.5819,-0.53151004,0.18222992,i
aran_lalaith_edlothiad,61464.246,-0.40844842,0.14044623,r
aran_lalaith_edlothiad,61464.246,-0.26948803,0.09737427,g
aran_lalaith_edlothiad,61456.3877,-0.95860174,1.00241319,z
aran_lalaith_edlothiad,61456.3877,-2.27154481,0.96911169,i
aran_lalaith_edlothiad,61424.9547,-1.31198882,0.71422483,y
aran_lalaith_edlothiad,61225.8791,0.2524571,0.16456358,r
aran_lalaith_edlothiad,61225.8791,-0.06706141,0.10054899,g
aran_lalaith_edlothiad,61220.6403,0.07528936,0.49742728,z
aran_lalaith_edlothiad,61220.6403,0.19397288,0.3669541,i
aran_lalaith_edlothiad,61197.0656,0.22597711,0.10234357,r
aran_lalaith_edlothiad,61542.8284,1.11282788,2.02874309,y
aran_lalaith_edlothiad,61846.6806,-0.16091157,0.15096626,g
aran_lalaith_edlothiad,61807.3894,-0.4270314,0.12182922,r
aran_lalaith_edlothiad,61865.0165,0.03136351,0.32598197,i
aran_lalaith_edlothiad,61089.6695,0.80532456,0.06979737,g
aran_lalaith_edlothiad,61846.6806,0.03223435,0.14399498,r
aran_lalaith_edlothiad,61100.1472,0.80891612,0.29629413,r
aran_lalaith_edlothiad,61115.8637,0.85768475,0.23960479,u
aran_lalaith_edlothiad,61115.8637,0.97287592,0.14549775,r
aran_lalaith_edlothiad,61115.8637,0.91266254,0.28438537,i
aran_lalaith_edlothiad,61115.8637,1.29859113,0.32358521,z
aran_lalaith_edlothiad,61118.4831,0.25578921,0.24386388,u
aran_lalaith_edlothiad,61155.1549,0.77910814,0.25929387,i
aran_lalaith_edlothiad,61155.1549,0.32458294,0.46061046,z
aran_lalaith_edlothiad,61160.3938,0.59600631,1.61248168,y
aran_lalaith_edlothiad,61181.3491,0.69189339,0.24056681,i
aran_lalaith_edlothiad,61118.4831,0.83782382,0.12694723,r
aran_lalaith_edlothiad,61194.4462,-0.1619591,0.18282009,r
aran_lalaith_edlothiad,61865.0165,0.4558492,0.67050576,z
aran_lalaith_edlothiad,61181.3491,0.88777801,0.34838062,z
aran_lalaith_edlothiad,61878.1136,1.09049321,0.27404406,i
aran_lalaith_edlothiad,61878.1136,0.55061882,0.57553618,z
aran_lalaith_edlothiad,61885.9719,0.18452612,0.06236173,g
aran_lalaith_edlothiad,61885.9719,0.34088789,0.10761327,r
aran_lalaith_edlothiad,61872.8748,0.60857513,1.26254861,y
aran_lalaith_edlothiad,61891.2107,0.1983034,0.48241454,z
aran_lalaith_edlothiad,61899.0689,0.13944788,0.59410925,z
aran_lalaith_edlothiad,61194.4462,0.38914678,0.23989961,i
aran_lalaith_edlothiad,61891.2107,0.21316896,0.19812058,i
aran_thavron_acharn,63124.0436,0.03161697,0.23654459,u
aran_thavron_acharn,63170.5106,3.24831181,0.45462609,z
aran_thavron_acharn,63170.5106,3.0084354,0.31399331,i
aran_thavron_acharn,63144.6956,3.19571625,0.19605586,r
aran_thavron_acharn,63144.6956,2.00912511,0.1299857,g
aran_thavron_acharn,63142.1141,2.59383256,0.26513812,i
aran_thavron_acharn,63142.1141,2.76294991,0.29575095,r
aran_thavron_acharn,63178.2551,2.22819294,0.18820764,i
aran_thavron_acharn,63134.3696,0.37751184,0.88358761,y
aran_thavron_acharn,63134.3696,0.42304815,0.45137555,z
aran_thavron_acharn,63124.0436,0.08418724,0.14370068,r
aran_thavron_acharn,63118.8807,-0.77751389,0.39382613,z
aran_thavron_acharn,63072.4137,0.06186272,0.1366813,r
aran_thavron_acharn,63116.2992,0.44379086,0.29202023,r
aran_thavron_acharn,63116.2992,0.21001386,0.20197687,g
aran_thavron_acharn,63113.7177,-0.67729172,0.5772338,z
aran_thavron_acharn,63113.7177,0.0358353,0.19829936,i
aran_thavron_acharn,63113.7177,0.02622709,0.17704277,r
aran_thavron_acharn,63105.9732,0.28766463,1.0204,y
aran_thavron_acharn,63105.9732,0.24661275,0.51800599,z
aran_thavron_acharn,63103.3917,-1.23499065,1.71698898,y
aran_thavron_acharn,63087.9027,0.94700603,0.87119456,y
aran_thavron_acharn,63072.4137,-0.12395471,0.21887852,i
aran_thavron_acharn,63178.2551,2.25643769,0.31523862,z
aran_thavron_acharn,63118.8807,0.03307918,0.24255436,i
aran_thavron_acharn,63180.8366,2.36140166,0.3295546,i
aran_thavron_acharn,63797.8148,0.14457565,0.32119939,i
aran_thavron_acharn,63183.4181,2.21669517,0.31889416,i
aran_thavron_acharn,63810.7223,0.11994594,0.20029304,i
aran_thavron_acharn,63067.2507,0.70989813,0.48316467,u
aran_thavron_acharn,63797.8148,0.11270697,0.20633548,r
aran_thavron_acharn,63730.6958,2.44823097,1.74690826,y
aran_thavron_acharn,63549.9909,-0.54428362,1.88307445,y
aran_thavron_acharn,63549.9909,-0.16080376,0.67470174,z
aran_thavron_acharn,63526.7574,0.4880747,0.19996675,r
aran_thavron_acharn,63495.7795,0.02158687,0.59342545,z
aran_thavron_acharn,63495.7795,0.07372496,0.44191403,i
aran_thavron_acharn,63482.872,0.24819783,0.18697198,i
aran_thavron_acharn,63467.383,-0.44690225,0.4894282,z
aran_thavron_acharn,63459.6385,-0.10220342,0.23001713,r
aran_thavron_acharn,63459.6385,0.03703548,0.07486454,g
aran_thavron_acharn,63454.4755,0.09725235,0.23755824,i
aran_thavron_acharn,63454.4755,-0.16729012,0.12028426,r
aran_thavron_acharn,63441.568,-0.06627092,0.15868118,r
aran_thavron_acharn,63415.753,-0.11861469,0.19564362,r
aran_thavron_acharn,63415.753,-0.52847534,0.52188188,u
aran_thavron_acharn,63413.1715,-0.0790694,0.28277084,i
aran_thavron_acharn,63413.1715,0.21030828,0.26880207,r
aran_thavron_acharn,63402.8455,-0.50629583,0.54790956,z
aran_thavron_acharn,63402.8455,0.30577909,0.29636384,i
aran_thavron_acharn,63320.2375,1.98055422,1.26963149,i
aran_thavron_acharn,63188.5811,1.60181826,0.25215957,i
aran_thavron_acharn,63183.4181,2.11464886,0.40777332,z
aran_thavron_acharn,63180.8366,1.87328157,0.29332942,z
aran_thavron_acharn,63046.5987,0.01014395,0.16656611,r
aran_thavron_acharn,62060.4662,-0.23686071,0.8436518,z
aran_thavron_acharn,62793.6118,0.56703007,0.35684731,z
aran_thavron_acharn,62029.4882,-0.30359061,0.13329992,r
aran_thavron_acharn,62029.4882,-0.08984759,0.29652104,u
