object_id,Time (MJD),Flux,Flux_err,Filter
agarwaen_rhun_anann,62355.6208,0.20197861,0.13128674,r
agarwaen_rhun_anann,62359.3159,0.1378546,0.27911826,r
agarwaen_rhun_anann,62399.9619,0.03435964,0.72793984,r
agarwaen_rhun_anann,62399.9619,-0.42076895,0.63614303,i
agarwaen_rhun_anann,63962.9848,2.36719928,0.88059258,z
agarwaen_rhun_anann,63959.2897,0.57268647,0.50167308,i
agarwaen_rhun_anann,63959.2897,0.05704295,0.20791078,r
agarwaen_rhun_anann,63955.5947,1.01678906,0.25000892,i
agarwaen_rhun_anann,63955.5947,-0.13512143,0.54381496,u
agarwaen_rhun_anann,63951.8996,1.33744746,0.21527875,i
agarwaen_rhun_anann,63896.4732,0.58068149,0.3117812,i
agarwaen_rhun_anann,63892.7781,0.39422234,0.12833308,r
agarwaen_rhun_anann,63892.7781,0.20618693,0.09710368,g
agarwaen_rhun_anann,63877.9978,1.54630967,1.89404934,y
agarwaen_rhun_anann,63870.6076,0.30151427,0.14953103,g
agarwaen_rhun_anann,63870.6076,0.13407931,0.4727494,u
agarwaen_rhun_anann,63855.8272,0.43226105,0.20123941,r
agarwaen_rhun_anann,63848.4371,2.37919565,0.85987031,z
agarwaen_rhun_anann,63848.4371,1.56148467,0.64431264,i
agarwaen_rhun_anann,63804.096,1.73548819,0.29040639,i
agarwaen_rhun_anann,63804.096,0.46308599,0.20369076,r
agarwaen_rhun_anann,63623.0366,0.07930356,0.1705169,g
agarwaen_rhun_anann,63623.0366,0.22792326,0.59997721,u
agarwaen_rhun_anann,63593.4759,1.68179774,0.3644474,i
agarwaen_rhun_anann,63593.4759,1.16585301,0.21229673,r
agarwaen_rhun_anann,63571.3053,2.64606944,0.27653723,i
agarwaen_rhun_anann,63560.2201,2.34850804,0.24627345,i
agarwaen_rhun_anann,63962.9848,1.55940482,1.95861346,y
agarwaen_rhun_anann,63985.1554,1.28687407,0.66248459,u
agarwaen_rhun_anann,63985.1554,0.11821285,0.24084201,g
agarwaen_rhun_anann,64081.2277,1.62902692,0.69055786,i
agarwaen_rhun_anann,64598.5403,0.02945275,0.09859891,g
agarwaen_rhun_anann,64568.9795,-0.01764175,0.12246236,g
agarwaen_rhun_anann,64568.9795,0.2635386,0.34800338,u
agarwaen_rhun_anann,64557.8943,0.17355222,0.55891171,z
agarwaen_rhun_anann,64557.8943,-0.071567,0.75108155,i
agarwaen_rhun_anann,64543.1139,-0.00620682,0.08190949,g
agarwaen_rhun_anann,64543.1139,-0.51581036,0.31442664,u
agarwaen_rhun_anann,64432.2612,1.17372684,0.65514099,i
agarwaen_rhun_anann,64332.4938,0.15410844,0.17321471,g
agarwaen_rhun_anann,64332.4938,0.21691785,0.54120122,u
agarwaen_rhun_anann,64317.7134,0.24282504,1.95695058,y
agarwaen_rhun_anann,63556.525,2.83682759,0.35599502,i
agarwaen_rhun_anann,64310.3233,0.58192986,0.18344452,r
agarwaen_rhun_anann,64280.7625,0.73015103,0.21894258,i
agarwaen_rhun_anann,64277.0675,0.47568288,0.17603586,r
agarwaen_rhun_anann,64254.8969,1.21062346,1.07584127,y
agarwaen_rhun_anann,64247.5067,0.08371867,0.11698215,g
agarwaen_rhun_anann,64247.5067,-0.40381831,0.43272964,u
agarwaen_rhun_anann,64236.4215,-1.65979568,1.50874781,y
agarwaen_rhun_anann,64236.4215,0.1406289,0.43599611,r
agarwaen_rhun_anann,64184.6902,0.17216844,0.1092409,r
agarwaen_rhun_anann,64173.6049,1.60242972,1.27213445,y
agarwaen_rhun_anann,64166.2148,0.16516241,0.24062788,r
agarwaen_rhun_anann,64166.2148,0.17672221,0.18311639,g
agarwaen_rhun_anann,64302.9331,1.14257511,0.36597032,i
agarwaen_rhun_anann,63556.525,1.06490903,0.29928311,r
agarwaen_rhun_anann,63545.4397,1.32611562,0.22400089,r
agarwaen_rhun_anann,63534.3544,0.27105951,0.11949216,g
agarwaen_rhun_anann,63150.0651,-0.53979664,0.48295369,u
agarwaen_rhun_anann,63142.6749,4.80673602,0.65047237,z
agarwaen_rhun_anann,63113.1142,3.07807455,0.39864999,i
agarwaen_rhun_anann,63113.1142,1.67098831,0.34523605,r
agarwaen_rhun_anann,63087.2486,1.84006825,0.26023004,r
agarwaen_rhun_anann,63087.2486,0.31112439,0.17529282,g
agarwaen_rhun_anann,63068.7731,3.93465785,0.25147637,i
agarwaen_rhun_anann,63002.2615,3.82966933,0.47411729,i
agarwaen_rhun_anann,62920.9695,1.45758761,0.83582145,r
agarwaen_rhun_anann,62920.9695,0.10394567,0.95114243,u
agarwaen_rhun_anann,62865.5432,0.76471601,0.18233668,r
agarwaen_rhun_anann,63150.0651,0.2769961,0.14623643,g
agarwaen_rhun_anann,62858.153,0.290531,0.18297056,g
agarwaen_rhun_anann,62832.2874,1.60016999,0.22923447,i
agarwaen_rhun_anann,62780.5561,0.52539028,0.39275458,r
agarwaen_rhun_anann,62714.0445,-0.15139202,0.11294378,g
agarwaen_rhun_anann,62714.0445,0.63166066,0.39642295,u
agarwaen_rhun_anann,62507.1195,-0.13407444,0.32104341,r
agarwaen_rhun_anann,62507.1195,0.28740632,0.55964957,u
agarwaen_rhun_anann,62444.303,0.0640682,0.10461094,g
agarwaen_rhun_anann,62444.303,-0.27682151,0.35164613,u
agarwaen_rhun_anann,62433.2177,-0.65077069,0.48502712,z
agarwaen_rhun_anann,62429.5226,-0.38837877,0.50085017,z
agarwaen_rhun_anann,62429.5226,0.01407335,0.39447014,i
agarwaen_rhun_anann,62858.153,0.11002597,0.54438056,u
agarwaen_rhun_anann,64587.455,1.5928651,1.99716013,i
agarwaen_rhun_anann,63179.6258,3.13990082,0.31374485,i
agarwaen_rhun_anann,63183.3209,0.25910189,0.13191165,g
agarwaen_rhun_anann,63534.3544,-0.08268659,0.44058457,u
agarwaen_rhun_anann,63530.6593,0.98868543,0.16924367,r
agarwaen_rhun_anann,63519.5741,4.26046774,0.71682042,z
agarwaen_rhun_anann,63515.879,4.50152218,0.7612724,z
agarwaen_rhun_anann,63515.879,1.37893672,0.4675277,i
agarwaen_rhun_anann,63512.1839,0.36152327,0.08925137,g
agarwaen_rhun_anann,63512.1839,0.24148446,0.33468127,u
agarwaen_rhun_anann,63493.7084,7.04240161,1.0730754,y
agarwaen_rhun_anann,63482.6232,1.44273908,0.15870842,r
agarwaen_rhun_anann,63475.233,0.26154463,0.16196136,g
agarwaen_rhun_anann,63475.233,-0.53710193,0.43411387,u
agarwaen_rhun_anann,63183.3209,-0.13185638,0.35823547,u
agarwaen_rhun_anann,63471.5379,2.44593165,0.31539994,i
agarwaen_rhun_anann,63460.4526,5.37868925,1.03703937,y
agarwaen_rhun_anann,63460.4526,2.95012897,0.55176836,z
agarwaen_rhun_anann,63456.7575,2.23368339,0.2028323,i
agarwaen_rhun_anann,63449.3674,1.21494737,0.24056869,r
agarwaen_rhun_anann,63449.3674,-0.0258428,0.87753981,u
agarwaen_rhun_anann,63416.1116,1.3632103,0.26189153,r
agarwaen_rhun_anann,63416.1116,-0.35082479,0.53576587,u
agarwaen_rhun_anann,63190.7111,5.27825174,1.30684928,y
agarwaen_rhun_anann,63190.7111,5.39907572,0.63749692,z
agarwaen_rhun_anann,63187.016,0.12416065,0.13694741,g
agarwaen_rhun_anann,63187.016,0.81247578,0.36085904,u
agarwaen_rhun_anann,63471.5379,0.97045501,0.24282474,r
agarwaen_rhun_anann,64594.8452,0.28368568,1.2700036,i
aglareb_gwachaedir_hadhod,63524.5408,-1.28509929,0.54327164,i
aglareb_gwachaedir_hadhod,63936.2481,1.84101479,0.37787024,r
aglareb_gwachaedir_hadhod,63920.9186,2.37078061,0.42536257,u
aglareb_gwachaedir_hadhod,63916.5387,1.53290959,0.20233184,r
aglareb_gwachaedir_hadhod,63907.779,0.27510596,0.54405785,z
aglareb_gwachaedir_hadhod,63904.4941,0.51003868,0.43721156,z
aglareb_gwachaedir_hadhod,63904.4941,0.38947917,0.31312962,i
aglareb_gwachaedir_hadhod,63904.4941,0.3880236,0.21881586,r
aglareb_gwachaedir_hadhod,63897.9243,-0.16298221,0.20176791,i
aglareb_gwachaedir_hadhod,63897.9243,0.16538506,0.14118202,g
aglareb_gwachaedir_hadhod,63897.9243,-0.79997826,0.54048209,u
aglareb_gwachaedir_hadhod,63894.6394,0.47982561,0.47562228,z
aglareb_gwachaedir_hadhod,63894.6394,-0.3387303,0.28243528,i
aglareb_gwachaedir_hadhod,63893.5444,-0.51038391,0.19431424,r
aglareb_gwachaedir_hadhod,63888.0696,-1.05149895,0.18787812,r
aglareb_gwachaedir_hadhod,63888.0696,-1.29734889,0.13320087,g
aglareb_gwachaedir_hadhod,63871.6451,-2.27110898,0.6405227,i
aglareb_gwachaedir_hadhod,63871.6451,-1.87722226,0.36243736,r
aglareb_gwachaedir_hadhod,63870.5501,-1.89239002,0.13880508,g
aglareb_gwachaedir_hadhod,63870.5501,-1.23155894,0.50984062,u
aglareb_gwachaedir_hadhod,63828.9414,-0.76358605,0.14174395,g
aglareb_gwachaedir_hadhod,63828.9414,-0.54363369,0.45123286,u
aglareb_gwachaedir_hadhod,63662.5065,-0.17342366,0.18909744,r
aglareb_gwachaedir_hadhod,63651.5569,0.6499071,0.44331607,i
aglareb_gwachaedir_hadhod,63651.5569,0.54156777,0.29366719,r
aglareb_gwachaedir_hadhod,63920.9186,1.72786319,0.13522385,g
aglareb_gwachaedir_hadhod,63647.177,-0.21383867,0.1439205,r
aglareb_gwachaedir_hadhod,63940.6279,1.66930852,0.3529838,r
aglareb_gwachaedir_hadhod,63949.3877,1.80897837,0.33907844,u
aglareb_gwachaedir_hadhod,64178.2356,-0.19598681,0.47959399,r
aglareb_gwachaedir_hadhod,64049.0296,-1.97313071,0.28072822,r
aglareb_gwachaedir_hadhod,64013.9907,-0.95944905,0.21972392,r
aglareb_gwachaedir_hadhod,64013.9907,-1.00799774,0.55795012,u
aglareb_gwachaedir_hadhod,64007.4209,-0.24483274,0.12359524,g
aglareb_gwachaedir_hadhod,64007.4209,-0.10131919,0.38679829,u
aglareb_gwachaedir_hadhod,64005.2309,-0.35253506,0.32828379,i
aglareb_gwachaedir_hadhod,64005.2309,0.04105117,0.26693033,r
aglareb_gwachaedir_hadhod,63996.4712,0.31859758,0.46885292,i
aglareb_gwachaedir_hadhod,63995.3763,2.14897541,1.26059047,y
aglareb_gwachaedir_hadhod,63985.5216,0.89647753,0.15944765,g
aglareb_gwachaedir_hadhod,63985.5216,1.30885144,0.38858558,u
aglareb_gwachaedir_hadhod,63973.4769,1.35429973,0.16968815,r
aglareb_gwachaedir_hadhod,63966.9071,1.06845394,1.1170326,y
aglareb_gwachaedir_hadhod,63963.6222,3.46536792,1.59621062,y
aglareb_gwachaedir_hadhod,63963.6222,1.42951347,0.51801726,z
aglareb_gwachaedir_hadhod,63962.5273,1.24336904,0.21880043,i
aglareb_gwachaedir_hadhod,63959.2424,0.74143516,0.40412561,i
aglareb_gwachaedir_hadhod,63959.2424,1.47538215,0.23566727,r
aglareb_gwachaedir_hadhod,63954.8625,1.82001805,0.11636579,g
aglareb_gwachaedir_hadhod,63954.8625,2.07219678,0.39595389,u
aglareb_gwachaedir_hadhod,63952.6726,1.44345535,0.21979804,i
aglareb_gwachaedir_hadhod,63949.3877,1.85090607,0.11522572,g
aglareb_gwachaedir_hadhod,63940.6279,1.99853144,0.4351427,i
aglareb_gwachaedir_hadhod,63642.7971,-2.61262581,1.85388718,y
aglareb_gwachaedir_hadhod,63624.1827,0.18224668,0.37394308,i
aglareb_gwachaedir_hadhod,63624.1827,-0.2321762,0.20586681,r
aglareb_gwachaedir_hadhod,63453.368,-0.16247875,0.33395473,u
aglareb_gwachaedir_hadhod,63454.463,-0.22418161,0.24296973,i
aglareb_gwachaedir_hadhod,63463.2227,-0.29016653,3.14302506,y
aglareb_gwachaedir_hadhod,63470.8875,-0.38388495,0.2643893,r
aglareb_gwachaedir_hadhod,63470.8875,-0.32783724,0.26000382,i
aglareb_gwachaedir_hadhod,63475.2673,-0.54153383,0.39638012,u
aglareb_gwachaedir_hadhod,63475.2673,-0.18998478,0.19609628,g
aglareb_gwachaedir_hadhod,63477.4573,-0.65258277,0.19337923,i
aglareb_gwachaedir_hadhod,63480.7422,-0.74599227,0.68368438,u
aglareb_gwachaedir_hadhod,63480.7422,-0.3668973,0.19659111,g
aglareb_gwachaedir_hadhod,63484.0271,-0.37010315,0.14524436,r
aglareb_gwachaedir_hadhod,63484.0271,-0.48915225,0.22085871,i
aglareb_gwachaedir_hadhod,63485.122,-0.00430507,0.44436923,u
aglareb_gwachaedir_hadhod,63485.122,-0.91032252,0.11085175,g
aglareb_gwachaedir_hadhod,63492.7868,-2.07741471,1.44259521,y
aglareb_gwachaedir_hadhod,63496.0717,-0.56436568,0.26485006,r
aglareb_gwachaedir_hadhod,63496.0717,-0.876151,0.34469587,i
aglareb_gwachaedir_hadhod,63512.4962,-1.50177556,0.2952064,u
aglareb_gwachaedir_hadhod,63512.4962,-1.05166811,0.09451863,g
aglareb_gwachaedir_hadhod,63513.5911,-0.99820933,0.16547952,r
aglareb_gwachaedir_hadhod,63519.066,-0.68936728,0.20951068,r
aglareb_gwachaedir_hadhod,63520.1609,-2.53766223,0.87110938,i
aglareb_gwachaedir_hadhod,63520.1609,-0.90271256,0.85599861,z
aglareb_gwachaedir_hadhod,63339.4915,-0.8229012,0.75400633,i
aglareb_gwachaedir_hadhod,63313.2123,-0.18434781,0.75999547,z
aglareb_gwachaedir_hadhod,63313.2123,-1.677992,0.71858199,i
aglareb_gwachaedir_hadhod,63311.0224,-0.27739063,0.41602424,i
aglareb_gwachaedir_hadhod,63623.0878,-0.24061181,0.09585234,g
aglareb_gwachaedir_hadhod,63623.0878,-1.00268799,0.43160969,u
aglareb_gwachaedir_hadhod,63611.0431,-0.49330373,0.25660606,i
aglareb_gwachaedir_hadhod,63611.0431,-0.41309166,0.31888299,r
aglareb_gwachaedir_hadhod,63601.1884,-0.45834818,0.13325271,g
aglareb_gwachaedir_hadhod,63601.1884,-0.42651341,0.35036864,u
aglareb_gwachaedir_hadhod,63593.5237,-0.57911084,0.35098334,i
aglareb_gwachaedir_hadhod,63593.5237,-0.29880384,0.18247298,r
aglareb_gwachaedir_hadhod,63593.5237,-0.86959501,0.54565477,u
aglareb_gwachaedir_hadhod,63586.9539,-0.0898279,0.35260142,i
aglareb_gwachaedir_hadhod,63586.9539,0.12194149,0.22074233,r
aglareb_gwachaedir_hadhod,64178.2356,-0.44767028,0.4168284,i
aglareb_gwachaedir_hadhod,63579.2891,-0.33533149,0.50964293,z
aglareb_gwachaedir_hadhod,63567.2445,-0.51143768,0.14717421,g
aglareb_gwachaedir_hadhod,63567.2445,-0.60254685,0.4257542,u
aglareb_gwachaedir_hadhod,63566.1495,-0.36808464,0.11504108,g
aglareb_gwachaedir_hadhod,63566.1495,-0.28566663,0.27989106,u
aglareb_gwachaedir_hadhod,63556.2948,-0.25916021,0.32285185,i
aglareb_gwachaedir_hadhod,63556.2948,-0.71923643,0.30627362,r
aglareb_gwachaedir_hadhod,63533.3005,-1.11958847,0.37693902,u
aglareb_gwachaedir_hadhod,63532.2056,-0.34967233,0.28566153,i
aglareb_gwachaedir_hadhod,63532.2056,-0.71758929,0.18154441,r
aglareb_gwachaedir_hadhod,63530.0156,-0.55210117,0.15149894,r
aglareb_gwachaedir_hadhod,63311.0224,-0.92007094,0.3215577,r
aglareb_gwachaedir_hadhod,63579.2891,-0.12580922,0.26455722,i
aglareb_gwachaedir_hadhod,64202.3249,0.75766802,1.01512117,y
aglareb_gwachaedir_hadhod,64207.7997,-0.28894269,0.28865227,r
aglareb_gwachaedir_hadhod,64213.2745,-0.35537786,0.33311988,u
aglareb_gwachaedir_hadhod,64300.8718,0.12104367,0.75540285,u
aglareb_gwachaedir_hadhod,64300.8718,0.06883072,0.18550962,g
aglareb_gwachaedir_hadhod,64305.2517,0.03769487,0.33908569,u
aglareb_gwachaedir_hadhod,64305.2517,0.07257938,0.15845849,g
aglareb_gwachaedir_hadhod,64306.3466,-0.04336503,0.36343072,z
aglareb_gwachaedir_hadhod,64308.5366,-0.20839799,0.197744,i
aglareb_gwachaedir_hadhod,64315.1064,0.19028343,0.23593045,i
aglareb_gwachaedir_hadhod,64316.2013,-0.09425658,0.23232574,i
aglareb_gwachaedir_hadhod,64293.2071,0.29693185,0.24665211,i
aglareb_gwachaedir_hadhod,64318.3913,-0.35721481,1.03785744,y
aglareb_gwachaedir_hadhod,64322.7711,-0.50914924,0.63030223,z
aglareb_gwachaedir_hadhod,64360.0,0.46695499,0.45043095,u
aglareb_gwachaedir_hadhod,64360.0,0.60615333,0.15684476,g
aglareb_gwachaedir_hadhod,64366.5698,0.53966733,0.26392573,u
aglareb_gwachaedir_hadhod,64366.5698,0.57796584,0.10551266,g
aglareb_gwachaedir_hadhod,64368.7597,1.24701032,0.25108736,r
aglareb_gwachaedir_hadhod,64368.7597,1.11136366,0.54532156,i
aglareb_gwachaedir_hadhod,63521.2559,-0.98036195,1.14585375,y
aglareb_gwachaedir_hadhod,64322.7711,0.46811296,0.44088094,i
aglareb_gwachaedir_hadhod,64293.2071,-0.02817859,0.20091601,r
aglareb_gwachaedir_hadhod,63528.9207,-1.38615835,0.56391753,i
aglareb_gwachaedir_hadhod,64287.7322,-0.01991273,0.24158684,i
aglareb_gwachaedir_hadhod,64289.9222,-0.01401079,0.25987852,i
aglareb_gwachaedir_hadhod,64231.8889,-0.04475082,0.34762231,r
aglareb_gwachaedir_hadhod,64213.2745,0.02179464,0.11963416,g
aglareb_gwachaedir_hadhod,64232.9839,1.25001099,1.04727563,y
aglareb_gwachaedir_hadhod,64241.7436,-0.56146156,0.41016853,u
aglareb_gwachaedir_hadhod,64246.1235,-0.03891913,0.1275954,r
aglareb_gwachaedir_hadhod,64249.4084,-0.20018427,0.16929354,r
aglareb_gwachaedir_hadhod,64250.5034,-0.37489422,0.1336112,r
aglareb_gwachaedir_hadhod,64252.6933,0.11340599,0.33795624,u
aglareb_gwachaedir_hadhod,64232.9839,-0.43741749,0.46272551,z
aglareb_gwachaedir_hadhod,64254.8832,2.08136079,1.16517179,y
aglareb_gwachaedir_hadhod,64260.3581,-0.07281741,0.31212487,i
aglareb_gwachaedir_hadhod,64263.643,-0.30164706,0.35536475,g
aglareb_gwachaedir_hadhod,64263.643,0.31356716,0.25790819,r
aglareb_gwachaedir_hadhod,64264.7379,0.06508832,0.30240173,i
aglareb_gwachaedir_hadhod,64276.7826,-0.14541557,0.13078799,r
aglareb_gwachaedir_hadhod,64278.9725,0.1084055,0.14763329,r
aglareb_gwachaedir_hadhod,64252.6933,-0.22263421,0.10600515,g
aglareb_gwachaedir_hadhod,64278.9725,0.14942589,0.67030104,i
aglareb_ithildin_vin,62624.1657,-0.25074925,0.39054906,z
aglareb_ithildin_vin,62614.41,0.0796682,0.13795518,r
aglareb_ithildin_vin,62614.41,-0.12933977,0.09500585,g
aglareb_ithildin_vin,62585.1427,-0.38414963,0.2683671,i
aglareb_ithildin_vin,62585.1427,-0.44145719,0.22330602,r
aglareb_ithildin_vin,62575.387,0.43047571,2.64519206,y
aglareb_ithildin_vin,62565.6312,-0.13035031,0.09871538,r
aglareb_ithildin_vin,62568.8831,0.14827034,0.46878992,u
aglareb_ithildin_vin,62565.6312,-0.21203662,0.24404695,u
aglareb_ithildin_vin,62562.3793,-0.34366129,0.08159503,g
aglareb_ithildin_vin,62555.8755,-0.28218741,0.41587019,z
aglareb_ithildin_vin,62555.8755,-0.05204713,0.35974022,i
aglareb_ithildin_vin,62568.8831,-0.26224329,0.16035917,r
aglareb_ithildin_vin,62627.4176,-0.14430938,0.2340371,i
aglareb_ithildin_vin,62669.6925,-0.21904334,0.27081962,r
aglareb_ithildin_vin,62640.4253,0.08084734,0.33942079,z
aglareb_ithildin_vin,62952.6091,0.60602975,0.62512662,z
aglareb_ithildin_vin,62952.6091,0.76091423,0.20328561,i
aglareb_ithildin_vin,62942.8534,0.40227695,0.16263865,r
aglareb_ithildin_vin,62942.8534,0.63827428,0.34922079,u
aglareb_ithildin_vin,62913.5862,0.19924746,0.19804116,r
aglareb_ithildin_vin,62913.5862,0.28340347,0.14805858,g
aglareb_ithildin_vin,62640.4253,0.28246964,0.25496337,i
aglareb_ithildin_vin,62887.5708,0.58527812,0.27851761,i
aglareb_ithildin_vin,62669.6925,-0.12879108,0.12426888,g
aglareb_ithildin_vin,62975.3725,0.71676123,0.14582684,r
aglareb_ithildin_vin,62666.4406,-0.95879636,1.10805183,y
aglareb_ithildin_vin,62666.4406,-0.1178677,0.50658913,z
aglareb_ithildin_vin,62643.6772,-0.17754866,0.14203655,r
aglareb_ithildin_vin,62643.6772,-0.23138984,0.11509676,g
aglareb_ithildin_vin,62546.1197,-0.24113721,0.21571822,i
aglareb_ithildin_vin,62546.1197,-0.29151005,0.12334724,r
aglareb_ithildin_vin,62276.2108,0.30813551,0.90987173,y
aglareb_ithildin_vin,62542.8678,-0.98227199,0.79010675,y
aglareb_ithildin_vin,61492.4992,0.27453746,0.35003951,z
aglareb_ithildin_vin,61492.4992,0.50624823,1.12476729,y
aglareb_ithildin_vin,61505.5069,0.06832494,0.17411235,r
aglareb_ithildin_vin,61505.5069,0.41515041,0.17699762,i
aglareb_ithildin_vin,61512.0107,0.2046266,1.0034966,y
aglareb_ithildin_vin,61518.5145,-0.14063507,0.59397163,i
aglareb_ithildin_vin,61518.5145,-0.30722553,0.45415635,z
aglareb_ithildin_vin,61518.5145,0.55974807,1.086265,y
aglareb_ithildin_vin,61534.7741,-0.16078112,0.29651898,u
aglareb_ithildin_vin,61534.7741,-0.03074132,0.20035768,r
aglareb_ithildin_vin,61547.7818,0.11726811,0.27776255,i
aglareb_ithildin_vin,61547.7818,0.72296587,0.42312369,z
aglareb_ithildin_vin,61551.0337,0.14654315,0.15901945,g
aglareb_ithildin_vin,61551.0337,0.13592046,0.16290874,r
aglareb_ithildin_vin,61590.0567,0.2311736,0.35350812,u
aglareb_ithildin_vin,61593.3086,0.35373141,0.3017365,i
aglareb_ithildin_vin,61593.3086,0.55086714,0.41198944,z
aglareb_ithildin_vin,62542.8678,-0.4234405,0.36152385,z
aglareb_ithildin_vin,62539.6159,-0.46922843,0.42083022,z
aglareb_ithildin_vin,62539.6159,-0.39649269,0.19275644,i
aglareb_ithildin_vin,62536.364,-0.23017047,0.10492751,r
aglareb_ithildin_vin,62536.364,-0.23694206,0.07007754,g
aglareb_ithildin_vin,62289.2184,-0.1038925,0.19808601,r
aglareb_ithildin_vin,62546.1197,-0.38790491,0.10480965,g
aglareb_ithildin_vin,62282.7146,1.1452061,1.4776271,y
aglareb_ithildin_vin,61833.9503,0.11341502,0.07491234,g
aglareb_ithildin_vin,61824.1946,-0.2747386,0.16269781,r
aglareb_ithildin_vin,61817.6907,0.41206067,0.35567756,z
aglareb_ithildin_vin,61817.6907,0.39556171,0.24834849,i
aglareb_ithildin_vin,61781.9197,-0.51064291,0.95411708,y
aglareb_ithildin_vin,61603.0643,2.22554869,1.52746871,y
aglareb_ithildin_vin,61866.4695,0.21665944,1.1012229,y
aglareb_ithildin_vin,61557.5375,-0.46518716,0.39347432,u
aglareb_ithildin_vin,62975.3725,0.26787097,0.2199984,i
aglareb_ithildin_vin,63629.0075,0.37258834,0.18951171,i
aglareb_ithildin_vin,64168.8254,-1.37655782,1.4880139,y
aglareb_ithildin_vin,64113.5429,-1.84068968,0.88872406,z
aglareb_ithildin_vin,64113.5429,-0.85757304,0.51551285,i
aglareb_ithildin_vin,64097.2833,-0.02230843,0.12427002,r
aglareb_ithildin_vin,64009.4816,-0.55146846,0.3114738,r
aglareb_ithildin_vin,64009.4816,0.02820552,0.13621266,g
aglareb_ithildin_vin,64006.2297,0.20355581,0.19055913,r
aglareb_ithildin_vin,63980.2144,0.51778806,0.19082521,r
aglareb_ithildin_vin,64207.8484,0.78677499,2.16052251,z
aglareb_ithildin_vin,63950.9471,0.55012863,0.41261003,i
aglareb_ithildin_vin,63798.1071,1.56735846,1.3148701,y
aglareb_ithildin_vin,63775.3437,1.36555601,0.60787225,i
aglareb_ithildin_vin,63775.3437,0.54971492,0.3359313,r
aglareb_ithildin_vin,63772.0918,0.31774442,0.38789132,z
aglareb_ithildin_vin,63768.8399,-0.11492285,0.64256864,z
aglareb_ithildin_vin,63768.8399,0.90510785,0.35238148,i
aglareb_ithildin_vin,63746.0765,0.73958182,0.17313056,r
aglareb_ithildin_vin,63746.0765,0.09360198,0.29104824,u
aglareb_ithildin_vin,63817.6186,1.6491998,1.37978827,y
aglareb_ithildin_vin,63739.5726,0.48697521,0.11761106,r
aglareb_ithildin_vin,64370.4442,-0.0061247,0.15893218,i
aglareb_ithildin_vin,64386.7038,-0.25798866,1.07176872,y
aglareb_ithildin_vin,64523.2842,-0.3659467,0.34633445,i
aglareb_ithildin_vin,64516.7804,-0.39717793,0.21657018,r
aglareb_ithildin_vin,64516.7804,-0.1315309,0.42154268,u
aglareb_ithildin_vin,64477.7574,-0.50378499,0.26291609,i
aglareb_ithildin_vin,64477.7574,-0.49651887,0.14173948,r
aglareb_ithildin_vin,64474.5055,-0.37592013,0.25927187,i
aglareb_ithildin_vin,64474.5055,-0.12821473,0.23788967,r
aglareb_ithildin_vin,64461.4978,-0.56066325,0.27838031,z
aglareb_ithildin_vin,64370.4442,-0.56825067,0.26676836,z
aglareb_ithildin_vin,64461.4978,-0.26836733,0.21986973,i
aglareb_ithildin_vin,64445.2382,-0.26676905,0.19978315,r
aglareb_ithildin_vin,64432.2306,-0.11044701,0.12478583,r
aglareb_ithildin_vin,64428.9787,-0.08894318,0.11752212,r
aglareb_ithildin_vin,64428.9787,-0.1486998,0.08089392,g
aglareb_ithildin_vin,64402.9633,0.09069697,0.1731212,i
aglareb_ithildin_vin,64402.9633,-0.03115271,0.12785822,r
