object_id,Time (MJD),Flux,Flux_err,Filter
aglareb_lobor_cirion,63398.0618,0.56544485,0.11197284,g
aglareb_lobor_cirion,63398.0618,1.23084755,0.16380095,r
aglareb_lobor_cirion,63416.0363,1.02735391,0.46876552,i
aglareb_lobor_cirion,63423.2261,0.54213422,0.46590195,u
aglareb_lobor_cirion,63804.2855,1.05123299,0.34140922,z
aglareb_lobor_cirion,63451.9853,0.0872144,0.29261454,u
aglareb_lobor_cirion,63451.9853,0.66798863,0.08986579,g
aglareb_lobor_cirion,63455.5802,1.46041476,0.23208996,i
aglareb_lobor_cirion,63455.5802,2.31799028,0.50310307,z
aglareb_lobor_cirion,63487.9343,1.72610735,0.1903821,i
aglareb_lobor_cirion,63487.9343,2.08499135,0.47833742,z
aglareb_lobor_cirion,63495.1241,2.14432231,1.02928864,y
aglareb_lobor_cirion,63523.8833,1.35575533,0.51642852,i
aglareb_lobor_cirion,63523.8833,1.8498329,0.59838566,z
aglareb_lobor_cirion,63556.2374,1.14757417,0.38631984,i
aglareb_lobor_cirion,63556.2374,0.59658267,0.6653459,z
aglareb_lobor_cirion,63563.4272,1.03840399,0.106678,r
aglareb_lobor_cirion,63570.617,1.01779282,0.22383995,r
aglareb_lobor_cirion,63570.617,1.51682386,0.29944802,i
aglareb_lobor_cirion,63631.7303,1.5010343,1.13367831,z
aglareb_lobor_cirion,63793.5008,-0.15648071,1.5666606,y
aglareb_lobor_cirion,63042.1666,0.13761052,0.29211703,u
aglareb_lobor_cirion,63002.6227,1.33324418,0.28632985,i
aglareb_lobor_cirion,63437.6057,-1.2471452,1.63337653,y
aglareb_lobor_cirion,62844.4471,0.94358375,0.53702514,r
aglareb_lobor_cirion,62423.8437,-0.34555247,0.36717301,z
aglareb_lobor_cirion,62431.0335,-1.22662726,1.13031942,y
aglareb_lobor_cirion,63002.6227,0.85451732,0.20322264,r
aglareb_lobor_cirion,62445.4131,-0.10825349,0.12474229,r
aglareb_lobor_cirion,62528.0958,-0.01903519,1.1416558,i
aglareb_lobor_cirion,62531.6907,-0.56889807,0.98696165,i
aglareb_lobor_cirion,62689.8664,0.52429498,0.33846653,z
aglareb_lobor_cirion,62697.0562,2.06024614,1.93465311,y
aglareb_lobor_cirion,62715.0307,-0.05603715,0.23746835,u
aglareb_lobor_cirion,62715.0307,0.1668427,0.15575009,r
aglareb_lobor_cirion,62722.2205,0.25463455,0.1179747,g
aglareb_lobor_cirion,62722.2205,0.6043696,0.17287667,r
aglareb_lobor_cirion,62722.2205,1.00312973,0.37864266,i
aglareb_lobor_cirion,62445.4131,0.07353384,0.2225066,u
aglareb_lobor_cirion,62740.195,0.18840338,0.13845287,r
aglareb_lobor_cirion,62722.2205,1.24563877,0.69268303,z
aglareb_lobor_cirion,62837.2573,2.18470901,0.74892909,y
aglareb_lobor_cirion,62833.6624,0.65158732,0.14718659,r
aglareb_lobor_cirion,62833.6624,0.28749381,0.29375274,u
aglareb_lobor_cirion,62826.4726,1.02051217,0.4171599,i
aglareb_lobor_cirion,62833.6624,0.93743823,0.36274642,i
aglareb_lobor_cirion,62790.5236,0.80313965,0.20145829,r
aglareb_lobor_cirion,62758.1695,1.37463084,0.40426372,z
aglareb_lobor_cirion,62758.1695,0.85620037,0.26436273,i
aglareb_lobor_cirion,62750.9797,-1.60261092,1.48873921,y
aglareb_lobor_cirion,62747.3848,-0.23533552,0.52295259,z
aglareb_lobor_cirion,62815.6879,1.73839554,0.90198456,y
ah_bregedur_firion,63168.0511,0.76036494,1.19133597,i
ah_bregedur_firion,63172.8295,0.03476302,0.94136241,r
ah_bregedur_firion,63263.6192,1.0430434,0.53486627,z
ah_bregedur_firion,63287.5112,1.53432487,1.00611289,y
ah_bregedur_firion,63297.068,1.37657421,0.10584015,g
ah_bregedur_firion,63297.068,1.25692715,0.1641142,r
ah_bregedur_firion,63311.4033,0.99723256,0.39512579,z
ah_bregedur_firion,62967.3581,1.39192847,0.86452736,y
ah_bregedur_firion,63311.4033,0.5230877,1.17411644,y
ah_bregedur_firion,63292.2896,1.02485333,0.31345849,r
ah_bregedur_firion,62948.2445,0.97426133,0.42491063,z
ah_bregedur_firion,62675.8754,1.28077418,0.18413784,r
ah_bregedur_firion,62938.6877,1.18214455,0.33990645,z
ah_bregedur_firion,62938.6877,1.23778469,0.2672451,i
ah_bregedur_firion,62919.574,1.48375382,0.19808589,g
ah_bregedur_firion,62675.8754,1.03310357,0.32768888,i
ah_bregedur_firion,62589.8641,0.56367513,0.14572103,r
ah_bregedur_firion,62671.097,0.15589635,0.23028347,i
ah_bregedur_firion,62666.3186,0.40449762,1.0508159,y
ah_bregedur_firion,62623.3129,0.38183789,0.2196706,i
ah_bregedur_firion,62613.7561,0.67440932,0.21732732,i
ah_bregedur_firion,62613.7561,0.74500602,0.15373897,r
ah_bregedur_firion,62608.9777,-1.23265642,0.97528194,y
ah_bregedur_firion,62948.2445,1.37686532,0.22609387,i
ah_bregedur_firion,63316.1817,2.66840923,1.30262416,i
ah_bregedur_firion,64396.1012,1.46152338,0.18370099,g
ah_bregedur_firion,63373.5225,-0.1558013,1.10184027,y
ah_bregedur_firion,64396.1012,1.3728147,0.29868019,r
ah_bregedur_firion,62589.8641,0.03356717,0.30378368,u
ah_bregedur_firion,64085.5049,1.19791866,0.51932846,z
ah_bregedur_firion,64085.5049,0.3880594,0.53402721,i
ah_bregedur_firion,64056.8344,1.26323269,0.88267215,y
ah_bregedur_firion,64052.056,1.38425008,0.25142585,i
ah_bregedur_firion,64047.2776,1.62361742,0.11751369,r
ah_bregedur_firion,63774.9085,2.91079998,0.16841788,r
ah_bregedur_firion,63774.9085,2.1409293,0.47230568,u
ah_bregedur_firion,63741.4597,3.27729908,0.14716666,r
ah_bregedur_firion,63741.4597,3.05618395,0.2709303,u
ah_bregedur_firion,63363.9657,1.65748712,0.20314485,r
ah_bregedur_firion,63722.3461,2.645233,0.20485499,i
ah_bregedur_firion,63712.7893,2.70007478,0.15879495,r
ah_bregedur_firion,63712.7893,3.06189145,0.1092884,g
ah_bregedur_firion,63669.7836,2.56488818,0.3034322,z
ah_bregedur_firion,63660.2268,2.62968758,0.23668086,i
ah_bregedur_firion,63655.4484,3.03847848,0.12575486,g
ah_bregedur_firion,63655.4484,3.09054219,0.29885687,u
ah_bregedur_firion,63645.8916,2.04319429,0.8729771,y
ah_bregedur_firion,63612.4428,3.99916547,0.85761924,y
ah_bregedur_firion,63612.4428,2.3941641,0.4566476,z
ah_bregedur_firion,63598.1076,2.71147209,0.16945265,i
ah_bregedur_firion,63598.1076,2.67122959,0.09923416,r
ah_bregedur_firion,63722.3461,2.80769677,0.13175852,r
ah_bregedur_firion,62580.3073,0.28485173,1.10033701,z
ah_bregedur_firion,61552.9502,0.04845252,0.16360004,r
ah_bregedur_firion,62575.5289,-0.72800813,1.83029956,y
ah_bregedur_firion,61529.0582,-0.23665817,0.20934298,u
ah_bregedur_firion,61514.723,-1.38384808,0.81900422,y
ah_bregedur_firion,61514.723,0.07543793,0.37574761,z
ah_bregedur_firion,61500.3878,0.1740703,0.13467527,r
ah_bregedur_firion,61500.3878,0.03304161,0.25023654,u
ah_bregedur_firion,61471.7173,-0.20465862,0.34041359,z
ah_bregedur_firion,61471.7173,-0.10789028,0.15687408,i
ah_bregedur_firion,61232.7971,0.85207411,0.16573931,r
ah_bregedur_firion,61232.7971,0.55372076,0.08969865,g
ah_bregedur_firion,61213.6835,-0.00749184,0.40782776,z
ah_bregedur_firion,61213.6835,0.90167063,0.20171313,i
ah_bregedur_firion,61529.0582,-0.42190426,0.13336234,r
ah_bregedur_firion,61194.5698,0.4698784,0.44279452,z
ah_bregedur_firion,61189.7914,0.8082977,1.31313844,y
ah_bregedur_firion,61170.6778,0.63260131,0.18735508,i
ah_bregedur_firion,61170.6778,0.89014575,0.12537498,r
ah_bregedur_firion,61156.3426,0.45538334,0.38661754,z
ah_bregedur_firion,61156.3426,0.50616953,0.28129445,i
ah_bregedur_firion,61142.0074,0.80215983,0.07101204,g
ah_bregedur_firion,61142.0074,0.59407207,0.31511947,u
ah_bregedur_firion,61132.4506,0.97921615,0.96806505,y
ah_bregedur_firion,61113.337,0.98257883,0.11708905,g
ah_bregedur_firion,61103.7801,1.18617174,1.00741865,y
ah_bregedur_firion,61099.0017,0.7184878,0.34341393,z
ah_bregedur_firion,61194.5698,0.37199106,0.29502549,i
ah_bregedur_firion,61543.3934,-0.06884014,0.49462132,z
ah_bregedur_firion,61543.3934,-0.30161995,0.91652087,y
ah_bregedur_firion,61552.9502,0.05476777,0.07641231,g
ah_bregedur_firion,62570.7505,-0.20420748,0.46536472,z
ah_bregedur_firion,62570.7505,0.37692776,0.24265087,i
ah_bregedur_firion,62565.9721,0.63100254,0.11530775,r
ah_bregedur_firion,62565.9721,0.24719885,0.31367225,u
ah_bregedur_firion,62556.4153,0.50731766,0.22245601,r
ah_bregedur_firion,62546.8585,0.15259995,0.22788506,i
ah_bregedur_firion,62546.8585,0.52386527,0.21351527,r
ah_bregedur_firion,62542.0801,0.02276897,0.7448957,y
ah_bregedur_firion,62542.0801,1.00892839,0.29775401,z
ah_bregedur_firion,62537.3016,0.40425683,0.23760218,z
ah_bregedur_firion,62508.6312,0.5214054,0.15663477,r
ah_bregedur_firion,62494.296,0.90999116,0.2685726,i
ah_bregedur_firion,62279.2678,0.58691851,0.41834849,z
ah_bregedur_firion,62279.2678,0.50727324,0.25115378,i
ah_bregedur_firion,62236.2621,0.96796376,0.50095365,z
ah_bregedur_firion,62236.2621,0.68078143,0.15556618,r
ah_bregedur_firion,62236.2621,0.75096219,0.11212896,g
ah_bregedur_firion,62217.1485,0.56976068,0.27180554,i
ah_bregedur_firion,62217.1485,0.90932056,0.13961355,r
ah_bregedur_firion,62202.8133,0.9342156,0.13132961,r
ah_bregedur_firion,62188.4781,0.87222331,0.10969011,r
ah_bregedur_firion,61844.4329,0.67198946,0.95861953,y
ah_bregedur_firion,61615.0695,-0.20011109,0.05984385,g
ah_bregedur_firion,61557.7286,0.41478984,0.37397105,u
ah_bregedur_firion,64439.1068,1.34638283,0.54204354,z
ah_bregedur_firion,62580.3073,0.3933203,1.00765617,i
ah_bregedur_firion,64439.1068,0.54992409,1.09160806,y
ah_bregedur_firion,61075.1097,-0.89906039,0.96902179,y
ah_bregedur_firion,64448.6637,1.51575958,0.13093421,r
ah_bregedur_firion,61099.0017,0.47907422,0.18397782,i
ah_bregedur_firion,64448.6637,1.27959036,0.08739882,g
ah_bregedur_firion,64458.2205,1.17351253,0.49917654,i
ah_tinnu_aglareb,62583.6762,0.179698,0.38133673,z
ah_tinnu_aglareb,62583.6762,0.04141903,0.2446625,i
ah_tinnu_aglareb,62583.6762,0.09574137,0.26029228,r
ah_tinnu_aglareb,62583.6762,0.35759722,0.17055727,g
ah_tinnu_aglareb,62574.4598,-0.02723355,0.96618802,y
ah_tinnu_aglareb,62574.4598,-0.0879095,0.44409992,z
ah_tinnu_aglareb,62565.2433,0.38433561,0.15834095,r
ah_tinnu_aglareb,62565.2433,0.77476974,0.26328655,u
ah_tinnu_aglareb,62559.099,0.19703014,0.21708249,i
ah_tinnu_aglareb,62559.099,0.30766277,0.14262716,r
ah_tinnu_aglareb,62546.8104,0.1084799,0.23516148,i
ah_tinnu_aglareb,63041.4269,-0.07318397,0.20421596,r
ah_tinnu_aglareb,62543.7382,0.21462285,0.35113507,z
ah_tinnu_aglareb,62537.5939,0.353923,0.23950375,z
ah_tinnu_aglareb,62531.4496,0.74417856,0.26395089,i
ah_tinnu_aglareb,62519.161,-0.9572387,1.15933936,y
ah_tinnu_aglareb,62519.161,-0.14006751,0.4882391,z
ah_tinnu_aglareb,62494.5838,0.37778729,0.37215796,i
ah_tinnu_aglareb,62494.5838,1.08376193,0.39220507,g
ah_tinnu_aglareb,62337.904,1.04796819,1.34861244,y
ah_tinnu_aglareb,62328.6876,1.38422295,0.25593935,r
ah_tinnu_aglareb,62328.6876,2.70146006,0.52317455,u
ah_tinnu_aglareb,62310.2547,1.09793695,0.40049931,z
ah_tinnu_aglareb,62589.8205,-0.06822791,0.43478153,u
ah_tinnu_aglareb,62546.8104,0.30365435,0.2448782,r
ah_tinnu_aglareb,62589.8205,0.39414502,0.16839891,r
ah_tinnu_aglareb,62310.2547,1.3203934,0.2827723,i
ah_tinnu_aglareb,62967.6953,-0.33606291,0.91178515,y
ah_tinnu_aglareb,62952.3345,0.18707389,0.72494965,z
ah_tinnu_aglareb,62952.3345,-0.34857155,0.32032793,i
ah_tinnu_aglareb,62930.8294,-1.31893309,0.99058067,y
ah_tinnu_aglareb,62930.8294,-0.10709005,0.15024039,r
ah_tinnu_aglareb,62912.3965,-0.04939572,0.18127562,r
ah_tinnu_aglareb,62820.2319,0.22647045,0.78851627,i
ah_tinnu_aglareb,62697.3459,1.91814652,1.80320596,y
ah_tinnu_aglareb,62694.2737,-0.18035667,0.41012066,z
ah_tinnu_aglareb,62685.0572,-0.39839763,0.53066115,z
ah_tinnu_aglareb,62685.0572,0.00418244,0.28562393,i
ah_tinnu_aglareb,62678.9129,0.00107536,0.31681956,r
ah_tinnu_aglareb,62678.9129,0.19130405,0.66885442,u
ah_tinnu_aglareb,62669.6965,0.05050396,0.41321395,i
ah_tinnu_aglareb,62669.6965,-0.19843624,0.2700773,r
ah_tinnu_aglareb,62651.2636,0.88838409,0.54316685,z
ah_tinnu_aglareb,62651.2636,0.67690861,0.27765893,i
ah_tinnu_aglareb,62638.975,0.78635729,0.96781359,y
ah_tinnu_aglareb,62629.7585,0.3911022,0.53195549,z
ah_tinnu_aglareb,62629.7585,0.11082075,0.18782992,i
ah_tinnu_aglareb,62617.4699,1.00993641,0.73699501,y
ah_tinnu_aglareb,62614.3977,0.18809105,0.20385404,i
ah_tinnu_aglareb,62614.3977,0.25373777,0.1434859,r
ah_tinnu_aglareb,62595.9648,0.31922639,0.23040577,i
ah_tinnu_aglareb,62595.9648,-0.04452036,0.41514847,z
ah_tinnu_aglareb,62288.7496,2.10347054,0.17460113,r
ah_tinnu_aglareb,62285.6775,1.67335046,0.28287191,i
ah_tinnu_aglareb,61446.9799,0.79085796,0.11558057,r
ah_tinnu_aglareb,61425.4748,0.85010015,0.89491794,y
ah_tinnu_aglareb,61225.7849,0.76177868,0.13741104,r
ah_tinnu_aglareb,61225.7849,0.82732317,0.09833585,g
ah_tinnu_aglareb,61216.5685,2.20094455,1.53160251,y
ah_tinnu_aglareb,61216.5685,0.06951679,0.63785204,z
ah_tinnu_aglareb,61216.5685,0.80052304,0.51676842,i
ah_tinnu_aglareb,61191.9912,0.6484938,0.51367867,z
ah_tinnu_aglareb,61191.9912,-0.11411299,0.40168273,i
ah_tinnu_aglareb,61145.909,-0.53153981,0.12685276,r
ah_tinnu_aglareb,61145.909,-1.28553076,0.4326425,u
ah_tinnu_aglareb,61142.8368,-0.60888192,0.11119117,r
ah_tinnu_aglareb,61142.8368,-0.96507092,0.22022463,u
ah_tinnu_aglareb,61124.4039,-1.6889434,0.20156968,i
ah_tinnu_aglareb,61124.4039,-1.40481807,0.10373984,r
ah_tinnu_aglareb,61115.1874,-2.2625352,0.06737469,g
ah_tinnu_aglareb,61112.1153,-2.03915205,0.12609151,r
ah_tinnu_aglareb,61112.1153,-2.28884619,0.09013374,g
ah_tinnu_aglareb,61099.8267,-1.25380851,0.83712766,y
ah_tinnu_aglareb,61090.6102,-1.80930534,0.16033419,i
ah_tinnu_aglareb,61090.6102,-2.1343488,0.08863641,r
ah_tinnu_aglareb,61081.3938,-0.80593889,1.02627711,y
ah_tinnu_aglareb,60992.3013,-0.64796374,1.21682197,z
ah_tinnu_aglareb,61450.052,0.12744703,0.33229001,i
ah_tinnu_aglareb,61453.1242,0.69398628,0.21356366,i
ah_tinnu_aglareb,61453.1242,1.02437569,0.47354449,z
ah_tinnu_aglareb,61456.1963,0.39126919,0.49531146,z
ah_tinnu_aglareb,62236.523,3.52630779,0.10962254,g
ah_tinnu_aglareb,62202.7293,3.00973012,0.21768446,r
ah_tinnu_aglareb,62202.7293,3.62913197,0.12591194,g
ah_tinnu_aglareb,61821.7825,1.09254822,0.15840664,i
ah_tinnu_aglareb,61821.7825,1.46500007,0.11267977,r
ah_tinnu_aglareb,61809.4939,1.39985876,0.20549059,i
ah_tinnu_aglareb,61809.4939,1.34702308,0.19621794,r
ah_tinnu_aglareb,61720.4014,1.49124492,1.01410994,z
ah_tinnu_aglareb,61551.4331,1.68372476,0.24975083,r
ah_tinnu_aglareb,61551.4331,1.65849781,0.1493759,g
ah_tinnu_aglareb,61529.928,1.14149522,0.12176065,r
ah_tinnu_aglareb,62285.6775,1.85993575,0.39719998,z
ah_tinnu_aglareb,61529.928,1.14039102,0.28671189,u
ah_tinnu_aglareb,61517.6394,-0.20497175,0.46067283,z
ah_tinnu_aglareb,61511.4951,1.20954326,0.74269555,y
ah_tinnu_aglareb,61505.3508,0.46581047,0.49720969,z
ah_tinnu_aglareb,61496.1343,1.02223543,0.20160565,r
ah_tinnu_aglareb,61496.1343,1.25323841,0.29922747,u
ah_tinnu_aglareb,61483.8457,0.82211509,0.78474588,z
ah_tinnu_aglareb,61483.8457,0.78655952,0.62686195,i
ah_tinnu_aglareb,61480.7736,0.70190373,0.17109568,i
ah_tinnu_aglareb,61471.5571,0.95565676,0.27879759,z
ah_tinnu_aglareb,61471.5571,0.74985421,0.17144744,i
ah_tinnu_aglareb,61456.1963,1.04495341,1.36447997,y
ah_tinnu_aglareb,61517.6394,1.61877695,1.11027468,y
ah_tinnu_aglareb,61450.052,0.74317687,0.15296872,r
ah_tinnu_aglareb,61115.1874,-2.32321649,0.19618723,u
ai_hador_dagnir,62943.7549,-0.13874385,0.15786687,r
ai_hador_dagnir,62948.6616,-0.09204147,0.16899723,i
ai_hador_dagnir,62948.6616,-0.09969401,0.10646688,r
ai_hador_dagnir,62943.7549,-0.02534515,0.30794146,u
ai_hador_dagnir,62933.9413,0.72445939,1.23494329,y
ai_hador_dagnir,62933.9413,-0.29106595,0.78181679,z
ai_hador_dagnir,62921.6744,-0.05551868,0.29779035,u
ai_hador_dagnir,62911.8609,0.27099396,0.19700434,r
ai_hador_dagnir,62904.5007,-0.30820361,1.05765315,y
ai_hador_dagnir,62899.5939,-1.53126064,1.17050734,y
ai_hador_dagnir,62951.115,-0.06130616,0.09069385,g
ai_hador_dagnir,62894.6872,0.02603674,0.13031598,g
ai_hador_dagnir,62722.9502,0.44826726,2.29490343,y
ai_hador_dagnir,62705.7765,-0.0898837,0.27499313,r
ai_hador_dagnir,62705.7765,-0.73525945,0.26640759,g
ai_hador_dagnir,62686.1494,0.59530187,0.50236325,z
ai_hador_dagnir,62686.1494,0.03278494,0.34420284,i
ai_hador_dagnir,62678.7892,0.5258001,0.29769924,r
ai_hador_dagnir,62678.7892,0.10634871,0.601124,u
ai_hador_dagnir,62666.5223,0.45874726,0.39089532,z
ai_hador_dagnir,62666.5223,0.6641558,0.3256605,i
ai_hador_dagnir,62894.6872,0.08155367,0.43048762,u
ai_hador_dagnir,62951.115,-0.04427992,0.15421872,r
ai_hador_dagnir,62968.2887,0.2065173,0.30939897,i
ai_hador_dagnir,62968.2887,0.68724637,0.45476213,z
ai_hador_dagnir,63343.6567,0.83968535,1.48605785,y
ai_hador_dagnir,63341.2033,-0.79917098,0.71031544,z
ai_hador_dagnir,63341.2033,0.36079099,0.46771719,i
ai_hador_dagnir,63333.8432,-0.01816292,0.35146259,r
ai_hador_dagnir,63333.8432,-0.66574416,0.73126335,u
ai_hador_dagnir,63326.483,-0.17079958,0.21374192,r
ai_hador_dagnir,63326.483,-0.09133124,0.13741268,g
ai_hador_dagnir,63324.0296,-1.13546912,1.71836681,y
ai_hador_dagnir,63324.0296,-0.27354872,0.66787516,z
ai_hador_dagnir,63324.0296,-0.17491572,0.35897147,r
ai_hador_dagnir,63306.8559,-0.00401435,0.23841926,r
ai_hador_dagnir,63297.0424,0.03013143,0.12494617,r
ai_hador_dagnir,63294.589,1.34305727,1.16825561,y
ai_hador_dagnir,63294.589,-2.31390779,0.63181973,z
ai_hador_dagnir,63282.3221,1.07549203,0.74070173,z
ai_hador_dagnir,63274.9619,0.46486753,0.264779,i
ai_hador_dagnir,63274.9619,-0.17601792,0.18195523,r
ai_hador_dagnir,63267.6017,0.53566501,0.51747323,z
ai_hador_dagnir,63257.7882,-0.83051816,1.52585752,y
ai_hador_dagnir,63108.1317,-0.69387033,1.42504532,r
ai_hador_dagnir,62975.6489,0.24574698,0.23499575,i
ai_hador_dagnir,62649.3486,0.94442611,0.31615476,i
ai_hador_dagnir,62649.3486,0.50556986,0.15523089,r
ai_hador_dagnir,62644.4418,0.26405173,0.14031637,r
ai_hador_dagnir,62644.4418,0.15937408,0.13750599,g
ai_hador_dagnir,62531.5861,2.34550259,0.44661329,z
ai_hador_dagnir,62529.1327,1.09733731,0.39247673,z
ai_hador_dagnir,62529.1327,1.08039626,0.22194163,i
ai_hador_dagnir,62524.226,0.2917221,0.45532226,i
ai_hador_dagnir,62310.7814,-1.33096325,1.61671868,y
ai_hador_dagnir,62310.7814,0.10970028,0.3827027,z
ai_hador_dagnir,62310.7814,0.02870471,0.40784883,i
ai_hador_dagnir,62291.1543,0.0899369,0.18222353,r
ai_hador_dagnir,62291.1543,0.14949809,0.12098407,g
ai_hador_dagnir,62286.2476,0.34359478,0.27477576,i
ai_hador_dagnir,62276.434,0.51523613,0.8557003,y
ai_hador_dagnir,62269.0739,0.47335709,0.52702646,z
ai_hador_dagnir,62269.0739,0.01632606,0.23095861,i
ai_hador_dagnir,62249.4468,-0.54791341,0.94496112,y
ai_hador_dagnir,62239.6332,-0.0911745,0.1086062,r
ai_hador_dagnir,62239.6332,-0.0606437,0.06923011,g
ai_hador_dagnir,62232.2731,0.01521026,0.08774789,g
ai_hador_dagnir,62210.1926,0.11004381,0.16193597,r
ai_hador_dagnir,62210.1926,0.36387079,0.55202295,u
ai_hador_dagnir,62193.0189,0.37266067,0.32437375,z
ai_hador_dagnir,62016.3752,0.99273091,2.28962984,z
ai_hador_dagnir,62536.4929,2.76916808,0.0807774,g
ai_hador_dagnir,63351.0169,0.29961824,0.30698127,i
ai_hador_dagnir,62536.4929,3.7205889,0.12600854,r
ai_hador_dagnir,62546.3064,2.52342805,0.09646097,g
ai_hador_dagnir,62639.5351,1.04192086,1.01355954,y
ai_hador_dagnir,62629.7215,0.22324726,0.27983077,i
ai_hador_dagnir,62629.7215,0.33589857,0.16035861,r
ai_hador_dagnir,62627.2681,0.78998196,0.23322811,i
ai_hador_dagnir,62622.3614,-0.00281347,0.20126606,r
ai_hador_dagnir,62617.4546,1.30490389,1.10057256,y
ai_hador_dagnir,62600.2809,-0.07375834,0.377451,u
ai_hador_dagnir,62585.5606,1.05376838,0.31665057,i
ai_hador_dagnir,62585.5606,0.91972936,0.20325699,r
ai_hador_dagnir,62583.1072,1.2129112,0.31446231,i
ai_hador_dagnir,62575.7471,2.20752251,0.55686125,z
ai_hador_dagnir,62575.7471,0.94957022,0.40914916,i
ai_hador_dagnir,62561.0267,2.26768184,0.16990158,r
ai_hador_dagnir,62561.0267,0.05901658,0.19557415,u
ai_hador_dagnir,62558.5734,-0.02690319,1.64696376,y
ai_hador_dagnir,62558.5734,3.29440999,0.21985797,i
ai_hador_dagnir,62558.5734,2.46179739,0.23312393,r
ai_hador_dagnir,62556.12,2.90858785,0.3448765,z
ai_hador_dagnir,62556.12,3.42383844,0.38191055,i
ai_hador_dagnir,62548.7598,3.31012157,0.47353567,z
ai_hador_dagnir,62546.3064,4.0744467,0.12450674,r
ai_hador_dagnir,62543.853,4.54645708,0.22537804,i
ai_hador_dagnir,63351.0169,0.3775248,0.41511145,z
ai_hador_dagnir,63297.0424,-0.10026513,0.12824371,g
ai_hador_dagnir,63353.4702,0.2303269,0.36500373,r
ai_hador_dagnir,64015.8843,0.46119686,0.31009937,z
ai_hador_dagnir,64010.9775,0.10022203,0.09282578,g
ai_hador_dagnir,64010.9775,-0.29951896,0.34641529,u
ai_hador_dagnir,64006.0708,-0.01514071,0.11695508,r
ai_hador_dagnir,63971.7234,-0.18419947,0.54540271,z
ai_hador_dagnir,63844.1473,-3.49635416,4.28149784,r
ai_hador_dagnir,63797.533,2.73689547,1.17849535,y
ai_hador_dagnir,63790.1728,0.10042612,1.06852688,y
ai_hador_dagnir,63775.4525,0.26461518,0.57882921,i
ai_hador_dagnir,63775.4525,0.10331188,0.32409943,r
ai_hador_dagnir,63353.4702,0.09326727,0.27399512,g
ai_hador_dagnir,63772.9992,-0.2760145,0.40660771,u
ai_hador_dagnir,63770.5458,0.1132633,0.58638669,z
ai_hador_dagnir,63770.5458,0.13915415,0.27163076,i
ai_hador_dagnir,63750.9187,-0.13228575,0.13998803,r
ai_hador_dagnir,63750.9187,0.01195739,0.11759506,g
ai_hador_dagnir,63748.4653,-0.75562675,0.49280523,z
ai_hador_dagnir,63748.4653,-0.41103241,0.21168764,i
ai_hador_dagnir,63746.0119,0.15511078,0.20320361,r
ai_hador_dagnir,63746.0119,-0.10739146,0.29625758,u
ai_hador_dagnir,63741.1051,0.20766158,0.27695535,i
ai_hador_dagnir,64018.3377,-0.30606998,0.20504305,i
ai_hador_dagnir,63741.1051,-0.07431955,0.19063521,r
ai_hador_dagnir,64018.3377,-0.21793992,0.32029779,z
ai_hador_dagnir,64042.8716,0.18390935,0.20718465,i
ai_hador_dagnir,64435.4132,0.85623497,0.69664521,y
ai_hador_dagnir,64435.4132,0.35172801,0.28437542,z
ai_hador_dagnir,64430.5065,0.04061105,0.0933374,g
ai_hador_dagnir,64430.5065,0.00140945,0.23916959,u
ai_hador_dagnir,64415.7861,0.7258296,0.3619994,z
ai_hador_dagnir,64415.7861,0.01522093,0.16800485,i
ai_hador_dagnir,64405.9726,0.1373125,0.32785675,z
ai_hador_dagnir,64405.9726,0.01000776,0.23694142,i
