object_id,Time (MJD),Flux,Flux_err,Filter
annon_nagol_uir,62565.8408,-0.43065309,0.25453093,u
annon_nagol_uir,62565.8408,-0.65964867,0.16273028,r
annon_nagol_uir,62582.9345,-0.27146755,0.18397142,r
annon_nagol_uir,62940.0041,-1.42561271,0.2255974,r
annon_nagol_uir,62941.9034,-0.92530797,0.17749855,i
annon_nagol_uir,62941.9034,-0.91314423,0.3197893,z
annon_nagol_uir,62943.8027,-0.57461346,0.20216684,g
annon_nagol_uir,62943.8027,-0.92536382,0.19034905,r
annon_nagol_uir,62951.3999,-0.79093771,0.25089129,u
annon_nagol_uir,62938.1048,-0.31993312,0.34288789,z
annon_nagol_uir,62951.3999,-0.97252029,0.12241634,r
annon_nagol_uir,62974.1916,-0.7508935,0.32032519,u
annon_nagol_uir,62974.1916,-1.05059077,0.16035975,r
annon_nagol_uir,62976.0909,-0.78948534,0.27249171,u
annon_nagol_uir,62976.0909,-0.48340196,0.16134339,r
annon_nagol_uir,62993.1847,0.84144444,1.20314917,y
annon_nagol_uir,63000.7819,-1.18524392,0.10644331,g
annon_nagol_uir,62970.393,-0.68622521,0.15088941,g
annon_nagol_uir,62938.1048,-1.1419261,0.30321124,i
annon_nagol_uir,62932.4069,-0.39115234,0.46643846,z
annon_nagol_uir,62930.5076,-0.80632687,0.1638847,r
annon_nagol_uir,62582.9345,0.01513454,0.24444649,i
annon_nagol_uir,62622.8199,-0.1817041,0.23198071,i
annon_nagol_uir,62624.7193,-0.07988472,0.14678037,r
annon_nagol_uir,62649.4102,0.13955857,0.20952051,i
annon_nagol_uir,62892.5214,-0.13305036,0.2391693,u
annon_nagol_uir,62892.5214,-0.09563054,0.17005834,r
annon_nagol_uir,62896.32,-0.17883446,0.17215134,i
annon_nagol_uir,62898.2193,-0.56924398,0.2738767,i
annon_nagol_uir,62903.9173,0.64590587,0.87843485,y
annon_nagol_uir,62911.5145,-0.70445193,0.22900571,r
annon_nagol_uir,62911.5145,-0.79799848,0.23717182,i
annon_nagol_uir,62913.4138,-0.65341689,0.41919077,z
annon_nagol_uir,62917.2124,-0.73888247,0.28619532,u
annon_nagol_uir,62919.1117,-0.31914977,0.24559581,u
annon_nagol_uir,62930.5076,-0.74367488,0.08278638,g
annon_nagol_uir,63002.6812,-1.042088,0.22386912,r
annon_nagol_uir,62163.1878,-2.33224688,0.11756059,i
annon_nagol_uir,63255.2889,-0.35798477,0.8671299,y
anwar_alagos_fast,61130.1649,-0.04800439,1.3349866,y
anwar_alagos_fast,63002.5708,0.18661592,0.31331662,i
anwar_alagos_fast,63016.1193,0.2788046,0.20791282,i
anwar_alagos_fast,63043.2164,-0.00189116,0.44546948,i
anwar_alagos_fast,63043.2164,0.93298295,0.63915807,z
anwar_alagos_fast,63045.9261,-0.1151947,0.41078439,i
anwar_alagos_fast,63045.9261,-0.95741869,0.70764685,z
anwar_alagos_fast,63051.3455,0.38656355,1.27276199,y
anwar_alagos_fast,63054.0552,0.28576248,0.66724834,g
anwar_alagos_fast,63056.7649,0.40116428,0.23867109,r
anwar_alagos_fast,63056.7649,0.54448453,0.38193199,i
anwar_alagos_fast,63064.894,0.74916891,0.73025909,u
anwar_alagos_fast,63064.894,0.49770788,0.18113416,g
anwar_alagos_fast,63067.6037,-0.50391467,0.44288932,z
anwar_alagos_fast,63070.3134,0.04832422,0.21985417,r
anwar_alagos_fast,63081.1522,1.35773735,2.01404373,y
anwar_alagos_fast,63089.2813,0.90545997,0.10947835,g
anwar_alagos_fast,63089.2813,0.79161846,0.21836749,r
anwar_alagos_fast,63002.5708,0.12613314,0.21011109,r
anwar_alagos_fast,63100.1201,-0.0501029,0.85084891,u
anwar_alagos_fast,62994.4417,0.69215517,1.18135931,y
anwar_alagos_fast,62991.732,0.86460734,0.60752068,z
anwar_alagos_fast,62382.0484,0.16579529,0.63682161,i
anwar_alagos_fast,62382.0484,-0.71157138,0.83098645,z
anwar_alagos_fast,62392.8873,0.92825717,0.52197306,z
anwar_alagos_fast,62392.8873,0.18460757,1.21937203,y
anwar_alagos_fast,62401.0164,0.43415218,0.62660415,z
anwar_alagos_fast,62401.0164,-1.18426059,1.66261074,y
anwar_alagos_fast,62409.1455,0.63299127,0.1994171,g
anwar_alagos_fast,62409.1455,0.68840757,0.30015133,r
anwar_alagos_fast,62617.7927,-0.40333642,0.61063496,r
anwar_alagos_fast,62617.7927,-0.44978429,0.88112519,i
anwar_alagos_fast,62669.2771,-2.17796765,1.46864683,z
anwar_alagos_fast,62674.6965,-0.0338147,0.18255415,r
anwar_alagos_fast,62680.1159,1.32303182,0.85620265,u
anwar_alagos_fast,62680.1159,-0.20054715,0.5946181,r
anwar_alagos_fast,62720.7615,-0.12302606,0.56257493,i
anwar_alagos_fast,62720.7615,-0.12830324,0.56077453,z
anwar_alagos_fast,62991.732,0.36934769,0.41724106,i
anwar_alagos_fast,62994.4417,0.92237657,0.7509236,z
anwar_alagos_fast,62371.2096,0.9718862,1.86718233,y
anwar_alagos_fast,63100.1201,1.52906846,0.41944182,r
anwar_alagos_fast,63105.5396,0.89745189,1.12585803,y
anwar_alagos_fast,63379.2197,-1.03016763,1.50399381,y
anwar_alagos_fast,63381.9294,1.24256682,0.45012806,r
anwar_alagos_fast,63381.9294,2.14745877,0.59401037,i
anwar_alagos_fast,63403.6071,1.9623154,0.59962394,z
anwar_alagos_fast,63411.7362,1.43172409,0.25498247,r
anwar_alagos_fast,63411.7362,1.08695235,0.3085,i
anwar_alagos_fast,63419.8653,1.69963043,0.32256443,r
anwar_alagos_fast,63436.1235,1.82835213,2.3399487,y
anwar_alagos_fast,63446.9623,3.04320101,0.45508211,u
anwar_alagos_fast,63446.9623,1.68081292,0.17851332,r
anwar_alagos_fast,63455.0914,1.01340003,0.29477856,i
anwar_alagos_fast,63455.0914,0.60840927,0.48028728,z
anwar_alagos_fast,63463.2206,1.92931683,3.03782776,y
anwar_alagos_fast,63476.7691,1.15271658,0.71232895,i
anwar_alagos_fast,63484.8982,1.62104613,0.36803254,i
anwar_alagos_fast,63484.8982,1.77868892,0.47420418,z
anwar_alagos_fast,63769.4172,-0.14599135,1.80483017,y
anwar_alagos_fast,63357.5421,1.34346257,0.15743586,r
anwar_alagos_fast,63105.5396,1.04097882,0.72096416,z
anwar_alagos_fast,63357.5421,2.36992647,0.34946897,u
anwar_alagos_fast,63352.1227,-0.07900166,0.88049006,z
anwar_alagos_fast,63110.959,-0.03914094,0.62535307,z
anwar_alagos_fast,63110.959,-2.42411359,1.88549994,y
anwar_alagos_fast,63113.6687,0.59541154,0.46388667,z
anwar_alagos_fast,63119.0881,0.97386799,0.18945321,g
anwar_alagos_fast,63119.0881,0.95367642,0.29835987,r
anwar_alagos_fast,63121.7978,1.56966355,0.58703095,u
anwar_alagos_fast,63289.7995,-1.70345357,2.11801242,y
anwar_alagos_fast,63300.6383,1.50851421,0.35622393,r
anwar_alagos_fast,63308.7674,1.28223431,0.24570858,i
anwar_alagos_fast,63314.1868,1.68244061,0.16322453,g
anwar_alagos_fast,63314.1868,1.12236064,0.23908311,r
anwar_alagos_fast,63333.1547,1.65783226,0.20095185,g
anwar_alagos_fast,63333.1547,1.21638115,0.35579301,r
anwar_alagos_fast,63341.2839,1.47093114,0.24199675,r
anwar_alagos_fast,63341.2839,1.04699809,0.30252804,i
anwar_alagos_fast,63343.9936,1.20881419,0.44552805,i
anwar_alagos_fast,63343.9936,2.36569836,0.67019587,z
anwar_alagos_fast,63354.8324,0.72037632,0.46402914,z
anwar_alagos_fast,62371.2096,-0.18540861,0.80905335,z
anwar_alagos_fast,63070.3134,-0.34584279,0.3954197,i
anwar_alagos_fast,62333.2738,-0.25062651,0.41607323,z
anwar_alagos_fast,61517.6527,-0.86413213,0.454581,r
anwar_alagos_fast,61517.6527,-0.53804543,0.38835454,i
anwar_alagos_fast,61867.2046,0.20450413,0.1964387,i
anwar_alagos_fast,61867.2046,-0.00203337,0.33047609,z
anwar_alagos_fast,61878.0434,0.14843537,0.2766079,i
anwar_alagos_fast,61878.0434,0.35304647,0.4738276,z
anwar_alagos_fast,61897.0113,0.14328481,0.31817791,r
anwar_alagos_fast,61899.721,0.65858942,0.49123782,z
anwar_alagos_fast,61899.721,-0.38935182,1.08236604,y
anwar_alagos_fast,61907.8501,0.27182302,0.35283041,i
anwar_alagos_fast,61915.9792,0.0104239,0.1648468,r
anwar_alagos_fast,61915.9792,-0.07734076,0.22847555,i
anwar_alagos_fast,61918.689,-0.47617304,0.40437591,i
anwar_alagos_fast,61918.689,-0.01780969,0.52002957,z
anwar_alagos_fast,61921.3987,0.05986162,0.12705154,g
anwar_alagos_fast,61921.3987,0.04489097,0.17841425,r
anwar_alagos_fast,61956.6248,-0.032033,0.72709843,z
anwar_alagos_fast,61284.6181,-1.12475397,0.31952139,i
anwar_alagos_fast,61284.6181,-0.50034923,0.20061369,r
anwar_alagos_fast,61281.9084,-0.2773709,0.24416822,i
anwar_alagos_fast,61281.9084,-0.08814424,0.21505399,r
anwar_alagos_fast,61138.294,0.38252686,0.52320827,z
anwar_alagos_fast,61151.8426,0.09888453,0.26457259,i
anwar_alagos_fast,61168.1008,-0.10976189,0.46299294,i
anwar_alagos_fast,62338.6932,1.8251381,1.2683711,y
anwar_alagos_fast,61170.8105,0.02727856,0.3005201,i
anwar_alagos_fast,61189.7784,-3.63311703,2.26574626,y
anwar_alagos_fast,61206.0367,-0.33267294,0.12764588,g
anwar_alagos_fast,61208.7464,-0.59722459,0.33943474,u
anwar_alagos_fast,61956.6248,2.73918154,1.77392205,y
anwar_alagos_fast,61208.7464,-0.15937907,0.18753235,r
anwar_alagos_fast,61222.2949,1.04286022,0.72682838,z
anwar_alagos_fast,61222.2949,0.30813518,1.55773589,y
anwar_alagos_fast,61225.0046,-0.08995588,0.29935111,g
anwar_alagos_fast,61225.0046,0.05474467,0.3732852,r
anwar_alagos_fast,61230.424,-0.2166802,0.17324821,r
anwar_alagos_fast,61252.1016,1.14471984,1.08204199,z
anwar_alagos_fast,61252.1016,-2.06770027,2.98964423,y
anwar_alagos_fast,61276.489,0.84672818,1.28503558,y
anwar_alagos_fast,61216.8755,-0.84094273,2.14060625,y
anwar_alagos_fast,61978.3025,-0.30195977,0.19006316,r
anwar_alagos_fast,61170.8105,-0.24504519,0.22494967,r
anwar_alagos_fast,61981.0122,-0.07840301,0.16476708,r
anwar_alagos_fast,62219.4662,0.39209251,0.12177969,g
anwar_alagos_fast,62219.4662,0.0752505,0.15163055,r
anwar_alagos_fast,62219.4662,0.14732872,0.24714088,i
anwar_alagos_fast,62227.5953,1.16470634,1.01521343,y
anwar_alagos_fast,62235.7244,0.38577813,0.38913406,u
anwar_alagos_fast,62241.1438,0.38581195,0.31852627,u
anwar_alagos_fast,62241.1438,0.13757549,0.18646207,r
anwar_alagos_fast,62249.2729,0.39751407,0.11435079,g
anwar_alagos_fast,62260.1117,0.1013402,0.58438733,z
anwar_alagos_fast,62281.7894,-0.21627607,0.56939098,z
anwar_alagos_fast,62281.7894,2.86709191,1.66802348,y
anwar_alagos_fast,62289.9185,0.59749791,0.27961312,r
anwar_alagos_fast,62311.5961,-0.16639609,0.57967565,i
anwar_alagos_fast,62311.5961,-0.5086105,0.61999582,z
anwar_alagos_fast,62319.7252,0.28873159,0.11606095,g
anwar_alagos_fast,62333.2738,0.28130501,0.23063231,i
anwar_alagos_fast,61978.3025,-0.08923414,0.26874273,i
anwar_alagos_fast,62214.0468,-0.05238961,0.2651986,i
anwar_alagos_fast,62214.0468,0.35862937,0.19419503,r
anwar_alagos_fast,62319.7252,0.27340165,0.19622357,r
anwar_alagos_fast,62046.0451,0.29771548,2.40820414,y
anwar_alagos_fast,61983.7219,0.46934293,0.6251067,z
anwar_alagos_fast,61981.0122,-0.21271274,0.21871422,i
anwar_alagos_fast,61983.7219,0.37151775,1.24162679,y
anwar_alagos_fast,61986.4316,-0.41432222,1.13540982,y
anwar_alagos_fast,61991.851,-0.35812194,0.15904359,r
anwar_alagos_fast,62214.0468,-0.24676813,0.67461975,u
anwar_alagos_fast,61994.5607,-0.06573611,0.34937716,i
anwar_alagos_fast,61994.5607,-0.69058363,0.92442213,z
anwar_alagos_fast,61991.851,0.4784944,0.32944208,i
anwar_alagos_fast,62005.3995,-0.22620872,0.14505002,r
anwar_alagos_fast,62013.5286,0.15244566,0.39910677,i
anwar_alagos_fast,62013.5286,0.1858564,0.60757574,z
anwar_alagos_fast,62035.2063,-0.28418575,0.29446469,i
anwar_alagos_fast,62037.916,-0.13734561,0.12455628,g
anwar_alagos_fast,62040.6257,0.54236555,1.01600322,z
anwar_alagos_fast,62040.6257,2.73152572,1.56310743,y
anwar_alagos_fast,62046.0451,-0.12469862,0.6965832,z
anwar_alagos_fast,62005.3995,-0.61327194,0.32097555,u
aphadrim_rovalug_iar,62957.5071,1.0873404,0.95300347,y
aphadrim_rovalug_iar,63001.4831,0.19556885,0.12681912,r
aphadrim_rovalug_iar,63001.4831,-0.2951581,0.27956377,i
aphadrim_rovalug_iar,63013.6987,0.57563216,0.81380798,y
aphadrim_rovalug_iar,63043.0161,0.36359936,0.34620896,r
aphadrim_rovalug_iar,63043.0161,-0.18373707,0.29153655,i
aphadrim_rovalug_iar,63104.094,2.27017971,2.32482217,z
aphadrim_rovalug_iar,63321.5311,-0.86538958,0.47441223,i
aphadrim_rovalug_iar,63282.4413,-0.61462091,0.5445632,z
aphadrim_rovalug_iar,63282.4413,3.91321941,1.36878571,y
aphadrim_rovalug_iar,63294.6569,0.7476325,0.5273477,z
aphadrim_rovalug_iar,63294.6569,-0.14787553,1.05086714,y
aphadrim_rovalug_iar,63297.1,-0.15679039,0.12632872,g
aphadrim_rovalug_iar,63297.1,0.15792454,0.11713945,r
aphadrim_rovalug_iar,63321.5311,0.69803098,0.56974435,z
aphadrim_rovalug_iar,63267.7826,-0.04887236,0.43180123,z
aphadrim_rovalug_iar,62950.1777,-0.20410808,0.15969999,i
aphadrim_rovalug_iar,62678.992,0.74812858,0.29055254,r
aphadrim_rovalug_iar,62940.4053,-0.41643032,0.22791888,r
aphadrim_rovalug_iar,62625.2435,0.29739227,0.18703139,r
aphadrim_rovalug_iar,63323.9743,0.18174397,0.40838628,r
aphadrim_rovalug_iar,62627.6866,0.5464666,0.37445804,u
aphadrim_rovalug_iar,62627.6866,-0.21253849,0.12583482,g
aphadrim_rovalug_iar,62632.5729,1.59670882,1.07328666,y
aphadrim_rovalug_iar,63404.597,-0.04186098,1.47664442,y
aphadrim_rovalug_iar,62639.9022,-0.13891315,0.32210631,z
aphadrim_rovalug_iar,62950.1777,-0.08256509,0.10946956,r
aphadrim_rovalug_iar,62674.1058,0.08922985,0.16049798,r
aphadrim_rovalug_iar,62678.992,-0.12814586,0.55009561,u
aphadrim_rovalug_iar,62686.3214,0.71226033,0.26617053,i
aphadrim_rovalug_iar,62686.3214,0.47695084,0.42712009,z
aphadrim_rovalug_iar,62896.4292,-0.15478176,0.15443733,i
aphadrim_rovalug_iar,62911.0879,0.16740076,0.65602876,z
aphadrim_rovalug_iar,62913.531,-0.14840617,0.1356315,g
aphadrim_rovalug_iar,62913.531,0.09405521,0.19728696,r
aphadrim_rovalug_iar,62674.1058,0.57811646,0.25884306,i
aphadrim_rovalug_iar,63323.9743,1.0996478,0.63000317,z
aphadrim_rovalug_iar,63690.4414,-0.18008979,0.17200414,i
aphadrim_rovalug_iar,63326.4174,0.09161735,0.10032709,g
aphadrim_rovalug_iar,63653.7947,0.17733032,0.11331191,g
aphadrim_rovalug_iar,63653.7947,-0.81572601,0.32759922,u
aphadrim_rovalug_iar,63648.9085,0.04140396,0.84308386,y
aphadrim_rovalug_iar,63648.9085,-0.13666055,0.22736696,i
aphadrim_rovalug_iar,63648.9085,0.3961445,0.18274468,r
aphadrim_rovalug_iar,63641.5791,-0.26933803,0.32358695,z
aphadrim_rovalug_iar,63641.5791,-0.12125342,0.25977821,i
aphadrim_rovalug_iar,63663.5672,0.04982724,0.17178018,r
aphadrim_rovalug_iar,63634.2498,-0.03520286,0.19634941,i
aphadrim_rovalug_iar,63629.3636,-0.05628082,0.18766868,i
aphadrim_rovalug_iar,63624.4773,0.4270582,0.16405878,r
aphadrim_rovalug_iar,63622.0342,0.68281358,0.76442056,y
aphadrim_rovalug_iar,63622.0342,-0.23032272,0.30215415,z
aphadrim_rovalug_iar,63622.0342,-0.20361933,0.22279405,i
aphadrim_rovalug_iar,63416.8126,0.03207989,0.41777886,i
aphadrim_rovalug_iar,62622.8004,0.44068556,0.13109917,r
aphadrim_rovalug_iar,63634.2498,-0.09443197,0.10359664,r
aphadrim_rovalug_iar,63323.9743,-0.19843697,1.75728019,y
aphadrim_rovalug_iar,63663.5672,-0.1829202,0.3754089,i
aphadrim_rovalug_iar,63690.4414,0.25376308,0.32374244,z
aphadrim_rovalug_iar,63326.4174,0.04695116,0.17545112,r
aphadrim_rovalug_iar,63341.0761,-0.22435711,0.3754363,i
aphadrim_rovalug_iar,63341.0761,0.31766146,0.39225791,z
aphadrim_rovalug_iar,63355.7347,-0.19737533,0.32491628,i
aphadrim_rovalug_iar,63367.9503,-0.25128157,0.24610703,i
aphadrim_rovalug_iar,63367.9503,0.16959976,0.41884036,z
aphadrim_rovalug_iar,63370.3934,-1.35219695,1.50930522,y
aphadrim_rovalug_iar,63680.669,0.26422775,0.29122421,r
aphadrim_rovalug_iar,63377.7228,-0.36263496,0.9196092,z
aphadrim_rovalug_iar,63380.1659,-0.07217239,0.2930502,r
aphadrim_rovalug_iar,63380.1659,0.32688611,0.36915264,i
aphadrim_rovalug_iar,63382.609,0.24734937,0.27008781,g
aphadrim_rovalug_iar,63382.609,-0.15114571,0.26113216,r
aphadrim_rovalug_iar,63712.4295,-0.17238118,0.2346285,r
aphadrim_rovalug_iar,63705.1001,0.54879098,0.37052886,z
aphadrim_rovalug_iar,63692.8845,-0.18660053,0.61370869,y
aphadrim_rovalug_iar,63377.7228,-1.40273753,1.43134958,y
aphadrim_rovalug_iar,62622.8004,-0.02564797,0.27182574,u
aphadrim_rovalug_iar,62639.9022,0.48082356,0.24240939,i
aphadrim_rovalug_iar,62600.8124,1.16240753,0.45616662,z
aphadrim_rovalug_iar,61523.3989,-0.10614411,0.14150949,r
aphadrim_rovalug_iar,61523.3989,0.29915859,0.30496218,i
aphadrim_rovalug_iar,61525.842,0.40355027,0.36029589,u
aphadrim_rovalug_iar,61535.6145,0.03772426,0.31278323,u
aphadrim_rovalug_iar,62600.8124,1.33437328,1.05485537,y
aphadrim_rovalug_iar,61555.1594,-0.05064222,0.10951837,g
aphadrim_rovalug_iar,61555.1594,0.05649116,0.1775598,r
aphadrim_rovalug_iar,61491.6384,0.64463776,0.27823037,z
aphadrim_rovalug_iar,61555.1594,0.52746815,0.40469665,i
aphadrim_rovalug_iar,61560.0456,0.09527392,0.16622471,g
aphadrim_rovalug_iar,61560.0456,0.35800526,0.22562151,r
aphadrim_rovalug_iar,61594.2492,-0.20627948,0.65666567,u
aphadrim_rovalug_iar,61594.2492,-0.15280262,0.26548284,r
aphadrim_rovalug_iar,61601.5785,-4.08182622,4.83666444,y
aphadrim_rovalug_iar,61606.4648,0.0432665,1.51377053,y
aphadrim_rovalug_iar,61801.9139,0.1378522,0.0979082,g
aphadrim_rovalug_iar,61555.1594,-0.16117434,0.57086343,z
aphadrim_rovalug_iar,61801.9139,-0.16355286,0.13467494,r
aphadrim_rovalug_iar,61491.6384,0.2299305,0.19398819,i
aphadrim_rovalug_iar,61476.9797,0.08446346,0.15385404,r
aphadrim_rovalug_iar,61440.333,-0.3304631,0.19083196,r
aphadrim_rovalug_iar,61442.7761,0.01398938,0.09996621,r
aphadrim_rovalug_iar,61442.7761,-0.14929989,0.15009052,i
aphadrim_rovalug_iar,61445.2192,0.04253584,0.07410223,g
aphadrim_rovalug_iar,61445.2192,0.04738373,0.09774532,r
aphadrim_rovalug_iar,61452.5486,0.00590197,0.09951973,g
aphadrim_rovalug_iar,61452.5486,-0.01483712,0.12595495,r
aphadrim_rovalug_iar,61484.3091,0.3238085,0.41627246,i
aphadrim_rovalug_iar,61454.9917,-0.06247108,0.2361887,i
aphadrim_rovalug_iar,61462.321,0.13965504,0.15635262,g
aphadrim_rovalug_iar,61462.321,0.38838875,0.24547475,r
aphadrim_rovalug_iar,61464.7641,-0.13383802,0.15689953,i
aphadrim_rovalug_iar,61469.6504,0.08356871,0.13023349,r
aphadrim_rovalug_iar,61469.6504,-0.13882925,0.25526247,i
aphadrim_rovalug_iar,61474.5366,0.18066436,0.17758155,i
aphadrim_rovalug_iar,61474.5366,0.4699279,0.36937624,z
aphadrim_rovalug_iar,61454.9917,0.30975665,0.34560848,z
aphadrim_rovalug_iar,61823.902,-0.04490224,0.09346845,g
aphadrim_rovalug_iar,63404.597,-0.22126875,0.72732892,z
aphadrim_rovalug_iar,61831.2313,0.17022186,0.26463662,u
aphadrim_rovalug_iar,62547.0638,4.44330545,1.03401021,y
aphadrim_rovalug_iar,62547.0638,5.12011345,0.50300703,z
aphadrim_rovalug_iar,62542.1776,6.51974383,0.09336033,r
aphadrim_rovalug_iar,62542.1776,4.64941776,0.06916947,g
aphadrim_rovalug_iar,62539.7345,4.18307735,0.40439409,z
aphadrim_rovalug_iar,62539.7345,4.50341033,0.09489063,g
aphadrim_rovalug_iar,62534.8483,4.00130133,0.11002408,r
aphadrim_rovalug_iar,62549.507,5.94107788,0.74838701,z
aphadrim_rovalug_iar,62534.8483,0.6816807,0.36132894,u
aphadrim_rovalug_iar,62329.6267,-0.4043548,0.26904477,i
aphadrim_rovalug_iar,62329.6267,-0.07167206,0.20227692,r
aphadrim_rovalug_iar,62292.9799,0.29185013,0.39804846,z
aphadrim_rovalug_iar,62285.6506,-0.21966387,0.28412136,i
aphadrim_rovalug_iar,61823.902,0.21930889,0.16281966,r
aphadrim_rovalug_iar,62283.2075,-1.37226504,1.54601001,y
aphadrim_rovalug_iar,62275.8781,0.02448311,0.36826447,z
aphadrim_rovalug_iar,62339.3991,0.63534791,0.71803827,z
aphadrim_rovalug_iar,62549.507,5.38351788,1.17108684,y
aphadrim_rovalug_iar,62539.7345,5.25743435,0.19727732,i
aphadrim_rovalug_iar,62569.0519,-0.66955713,0.58204912,u
aphadrim_rovalug_iar,61865.4349,-0.4032085,0.32863501,i
aphadrim_rovalug_iar,62192.8123,0.08150019,0.2170701,i
aphadrim_rovalug_iar,61831.2313,0.20354801,0.10573218,r
aphadrim_rovalug_iar,62561.7225,3.35824379,0.15384036,r
aphadrim_rovalug_iar,62200.1416,-0.12669311,0.27358028,i
aphadrim_rovalug_iar,62200.1416,0.31619655,0.39356301,z
aphadrim_rovalug_iar,62246.5608,-0.18725514,0.24071464,i
aphadrim_rovalug_iar,62249.0039,-0.01247359,0.88154441,y
aphadrim_rovalug_iar,62246.5608,-0.12823599,0.29846195,z
aphadrim_rovalug_iar,62268.5488,-0.22220993,0.17388784,r
aphadrim_rovalug_iar,62275.8781,-0.25754322,0.20099117,i
aphadrim_rovalug_iar,62583.7106,2.16562726,0.41293566,i
aphadrim_rovalug_iar,62576.3812,2.23370957,0.45498868,z
aphadrim_rovalug_iar,62576.3812,2.12729672,0.35009189,i
aphadrim_rovalug_iar,62573.9381,1.00344428,1.02960288,y
aphadrim_rovalug_iar,62569.0519,2.78404666,0.16888014,r
aphadrim_rovalug_iar,62268.5488,-0.18598459,0.33077646,u
aran_luin_noroth,62820.9899,0.21924277,0.15150247,r
aran_luin_noroth,62834.2291,1.16548282,0.15622809,r
aran_luin_noroth,62834.2291,-0.19715059,0.22499831,u
aran_luin_noroth,62820.9899,0.51172987,0.47633501,z
aran_luin_noroth,62820.9899,0.88185233,0.28311434,i
aran_luin_noroth,62818.7834,0.09882602,1.05122336,y
aran_luin_noroth,62772.4463,-0.15852287,0.18309566,i
aran_luin_noroth,62796.7181,-0.42331538,0.26159984,u
aran_luin_noroth,62794.5116,-0.23701871,0.09465756,g
aran_luin_noroth,62792.3051,0.13123741,0.31896048,z
aran_luin_noroth,62792.3051,0.15287645,0.19880884,i
aran_luin_noroth,62781.2724,-0.52510802,0.37595078,z
aran_luin_noroth,62772.4463,-0.273166,0.11110742,r
aran_luin_noroth,62836.4356,2.059873,0.33936966,z
aran_luin_noroth,62796.7181,-0.14940755,0.11721438,r
aran_luin_noroth,62838.6421,3.30353063,0.34330477,z
aran_luin_noroth,62889.3923,1.47019969,0.5402878,z
aran_luin_noroth,62843.0552,1.86021236,0.46382912,z
aran_luin_noroth,62902.6314,0.92536388,0.55900141,i
aran_luin_noroth,62770.2398,-0.02834817,0.11411428,r
aran_luin_noroth,62889.3923,1.61085689,0.28552565,i
aran_luin_noroth,62884.9792,-0.00237679,0.17793218,g
aran_luin_noroth,62882.7727,2.11212275,0.18353849,i
aran_luin_noroth,62882.7727,0.87759368,0.129963,r
aran_luin_noroth,62867.327,2.60990103,0.22463816,i
aran_luin_noroth,62867.327,1.15809248,0.1611384,r
aran_luin_noroth,62856.2944,1.30600487,0.13092952,r
aran_luin_noroth,62856.2944,0.19413949,0.29489229,u
aran_luin_noroth,62854.0878,1.60779161,0.16024482,r
aran_luin_noroth,62849.6748,2.8535996,0.43679053,z
aran_luin_noroth,62849.6748,2.83472044,0.28873469,i
aran_luin_noroth,62849.6748,1.4954837,0.3243743,r
aran_luin_noroth,62847.4682,2.19028714,0.95635138,y
aran_luin_noroth,62843.0552,3.18157963,0.38452443,i
aran_luin_noroth,62770.2398,-0.1870879,0.24211201,u
aran_luin_noroth,62463.5325,0.06200274,0.13996912,g
aran_luin_noroth,62739.3484,0.00213877,0.34113749,z
aran_luin_noroth,62437.0542,-0.10865952,0.1384717,i
aran_luin_noroth,62437.0542,-0.13232255,0.08824636,g
aran_luin_noroth,62430.4346,-0.53871018,1.12283317,y
aran_luin_noroth,62428.2281,0.07513455,0.17656233,r
