object_id,Time (MJD),Flux,Flux_err,Filter
cabor_faradrim_gaurwaith,61635.2216,-0.00050915,0.40526143,z
cabor_faradrim_gaurwaith,61640.169,0.4394688,0.31804067,z
cabor_faradrim_gaurwaith,61640.169,-0.87702114,1.07632937,y
cabor_faradrim_gaurwaith,61642.6427,0.13184615,0.14234206,r
cabor_faradrim_gaurwaith,61645.1164,0.26186273,0.07762819,g
cabor_faradrim_gaurwaith,61645.1164,0.2071684,0.09067142,r
cabor_faradrim_gaurwaith,61645.1164,0.23511911,0.16033527,i
cabor_faradrim_gaurwaith,61736.6434,0.29786428,0.10513095,r
cabor_faradrim_gaurwaith,61647.5901,-7.774e-05,0.27347409,u
cabor_faradrim_gaurwaith,61650.0638,0.72741766,0.21781813,u
cabor_faradrim_gaurwaith,61650.0638,0.44565276,0.08827437,g
cabor_faradrim_gaurwaith,61652.5375,0.35078037,0.25904392,u
cabor_faradrim_gaurwaith,61652.5375,0.3651895,0.1094592,g
cabor_faradrim_gaurwaith,61652.5375,-0.65878169,0.34486326,z
cabor_faradrim_gaurwaith,61657.4849,0.23354633,0.23882274,z
cabor_faradrim_gaurwaith,61657.4849,0.03009427,0.49163678,y
cabor_faradrim_gaurwaith,61647.5901,0.4850942,0.13239897,r
cabor_faradrim_gaurwaith,62753.3358,2.35542354,0.97328507,y
cabor_saer_angos,61223.6151,0.54769534,0.37368749,i
cabor_saer_angos,60980.5968,0.16752227,0.22472067,r
cabor_saer_angos,62382.8124,-0.07109787,0.2971065,u
cabor_saer_angos,62368.2313,-3.6365432,1.42780435,y
cabor_saer_angos,62368.2313,0.11855036,0.27545895,i
cabor_saer_angos,62360.9408,-0.00093739,0.11988647,r
cabor_saer_angos,62312.3371,-0.32302647,0.53278533,z
cabor_saer_angos,62312.3371,0.05726704,0.33552792,i
cabor_saer_angos,62309.9069,-0.28739142,0.14661236,r
cabor_saer_angos,62309.9069,-0.44799465,0.15507893,g
cabor_saer_angos,62285.6051,0.32822963,0.75618788,z
cabor_saer_angos,62285.6051,-0.40393494,0.49745042,i
cabor_saer_angos,62275.8844,-0.39682016,0.14950068,r
cabor_saer_angos,62127.6432,-0.0345002,0.24151899,r
cabor_saer_angos,62117.9225,0.15178853,0.19519252,r
cabor_saer_angos,62117.9225,0.21307028,0.30572137,u
cabor_saer_angos,62108.2017,0.00835764,0.25067902,i
cabor_saer_angos,62098.481,-0.07226811,0.18829776,i
cabor_saer_angos,62098.481,-0.03348427,0.14183412,r
cabor_saer_angos,62069.3188,-0.04905434,0.72424245,y
cabor_saer_angos,62069.3188,0.55257674,0.32580084,z
cabor_saer_angos,62066.8886,0.13041475,0.23579107,i
cabor_saer_angos,62066.8886,0.38734379,0.16209745,r
cabor_saer_angos,62382.8124,-0.04732842,0.09879519,g
cabor_saer_angos,62392.5332,-0.10218395,0.10102264,r
cabor_saer_angos,62392.5332,-0.19637653,0.30165965,i
cabor_saer_angos,62399.8237,-0.05471209,0.56126002,i
cabor_saer_angos,60980.5968,-0.2382004,0.34623713,g
cabor_saer_angos,62781.3625,0.50595967,0.40250736,z
cabor_saer_angos,62781.3625,0.48402123,0.23382076,i
cabor_saer_angos,62754.6304,0.29437516,1.14703984,y
cabor_saer_angos,62742.4795,2.08463825,0.16907119,i
cabor_saer_angos,62737.6192,1.3649575,0.16895467,r
cabor_saer_angos,62737.6192,0.39812173,0.26009629,u
cabor_saer_angos,62725.4682,7.94788641,0.54795138,z
cabor_saer_angos,62725.4682,6.72491759,0.54660027,i
cabor_saer_angos,62706.0268,5.17506504,0.23880365,r
cabor_saer_angos,62066.8886,0.41128019,0.33894113,u
cabor_saer_angos,62706.0268,2.05083927,0.23006053,g
cabor_saer_angos,62703.5966,7.61579369,0.25949463,i
cabor_saer_angos,62693.8759,3.58063674,1.160001,y
cabor_saer_angos,62691.4457,7.33172506,0.17330272,i
cabor_saer_angos,62691.4457,7.41500852,0.11087178,r
cabor_saer_angos,62453.2877,-0.8522773,0.36499839,z
cabor_saer_angos,62453.2877,0.80733683,0.32272182,i
cabor_saer_angos,62443.567,0.09316287,0.11526032,r
cabor_saer_angos,62431.4161,-0.49094275,0.85292496,y
cabor_saer_angos,62426.5557,-0.11452996,0.48948316,z
cabor_saer_angos,62426.5557,0.08026362,0.26394339,i
cabor_saer_angos,62703.5966,5.63207802,0.42840593,z
cabor_saer_angos,62059.5981,0.16139426,0.1132525,r
cabor_saer_angos,62428.9859,-0.21094058,0.28465842,i
cabor_saer_angos,62054.7377,0.12403787,0.14968771,i
cabor_saer_angos,61315.962,0.23350879,0.38100122,z
cabor_saer_angos,61315.962,0.08236766,0.24745948,i
cabor_saer_angos,61303.8111,0.27273709,0.55528637,z
cabor_saer_angos,61303.8111,-0.11298006,0.32008507,i
cabor_saer_angos,61291.6602,0.08348043,0.47034537,z
cabor_saer_angos,61291.6602,-0.02013272,0.28720808,i
cabor_saer_angos,61289.23,-0.04070173,0.11201254,r
cabor_saer_angos,61289.23,0.52309176,0.25192673,u
cabor_saer_angos,61277.0791,0.20603454,0.88798791,y
cabor_saer_angos,61277.0791,0.72878029,0.60660342,z
cabor_saer_angos,61272.2188,0.15167626,0.40889458,z
cabor_saer_angos,61226.0453,0.44238042,0.54312762,z
cabor_saer_angos,61226.0453,0.13808638,0.39700076,i
cabor_saer_angos,61226.0453,0.3229914,0.30636311,r
cabor_saer_angos,61223.6151,0.07360263,0.46008738,z
cabor_saer_angos,61221.1849,-0.69041398,1.6754078,y
cabor_saer_angos,61194.4529,-1.53625729,1.54624816,y
cabor_saer_angos,60995.1779,-0.00423643,0.18896676,i
cabor_saer_angos,60990.3175,0.36705251,0.26401865,z
cabor_saer_angos,62059.5981,-0.06736369,0.33713706,u
cabor_saer_angos,60990.3175,-0.13907233,0.16570291,i
cabor_saer_angos,61325.6828,0.61627561,0.56968984,u
cabor_saer_angos,61325.6828,0.72011574,0.23079284,r
cabor_saer_angos,61272.2188,0.2676055,0.91945979,y
cabor_saer_angos,61524.9578,1.03027886,1.02835207,z
cabor_saer_angos,62052.3075,0.01236605,0.30691126,r
cabor_saer_angos,62045.017,1.07041431,1.05164986,y
cabor_saer_angos,61515.2371,-0.88352288,1.43236483,y
cabor_saer_angos,62042.5868,-0.47505444,0.5295385,z
cabor_saer_angos,62042.5868,0.31706186,0.31658453,i
cabor_saer_angos,62030.4359,-0.19886966,0.26051085,i
cabor_saer_angos,62015.8548,-1.55130101,0.84181644,y
cabor_saer_angos,62006.134,0.03495414,0.24521864,i
cabor_saer_angos,61996.4133,0.03654253,0.18814092,r
cabor_saer_angos,61996.4133,0.04921726,0.1718947,g
cabor_saer_angos,61993.9831,0.35493562,0.50494649,z
cabor_saer_angos,62015.8548,0.06256706,0.45924607,z
cabor_saer_angos,61991.5529,-0.22066854,0.29867101,r
cabor_saer_angos,61974.5417,-0.0564756,0.09714569,r
cabor_saer_angos,61746.1045,-0.81112289,0.52731963,z
cabor_saer_angos,61651.3273,0.02403038,0.12103896,r
cabor_saer_angos,61561.4105,0.01121084,0.54223329,u
cabor_saer_angos,61651.3273,-0.0231829,0.07169366,g
cabor_saer_angos,61648.8971,0.33122844,0.29762277,u
cabor_saer_angos,61646.4669,0.10492907,0.10319672,r
cabor_saer_angos,61612.4444,-0.14676375,0.25078816,i
cabor_saer_angos,61991.5529,-0.18586015,0.26129864,i
cabor_saer_angos,61612.4444,0.14209746,0.14016788,r
cae_melethron_nim,64318.6233,0.36504586,0.67124451,y
cae_melethron_nim,64302.5109,-0.1964911,0.10181343,g
cae_melethron_nim,64304.8127,-0.26497995,0.20519111,i
cae_melethron_nim,64304.8127,0.46615918,0.32203809,z
cae_melethron_nim,64307.1144,-0.19272716,0.21087524,i
cae_melethron_nim,64316.3215,0.39186758,0.25682351,i
cae_melethron_nim,64309.4162,-0.04786275,0.07061175,g
cae_melethron_nim,64323.2269,0.14637446,0.69342381,y
cae_melethron_nim,64314.0198,0.0182489,0.96753787,y
cae_melethron_nim,64316.3215,-0.52961104,0.40415102,z
cae_melethron_nim,64302.5109,-0.33478877,0.44961708,u
cae_melethron_nim,64309.4162,0.26765355,0.23996239,u
cae_melethron_nim,64300.2091,-0.05996801,0.3645884,r
cae_melethron_nim,63998.6766,0.0010124,0.38312606,i
cae_melethron_nim,64293.3038,-0.09010873,0.26496569,z
cae_melethron_nim,64293.3038,0.213626,0.20173931,i
cae_melethron_nim,64291.002,0.08980304,0.78487732,y
cae_melethron_nim,64291.002,0.0689895,0.35642702,z
cae_melethron_nim,64291.002,-0.1356158,0.23582888,i
cae_melethron_nim,64263.3807,0.40575511,0.26688713,r
cae_melethron_nim,64021.6943,-0.3902301,0.84837918,y
cae_melethron_nim,63998.6766,-0.48769898,0.55459231,z
cae_melethron_nim,63934.2269,-0.09196324,0.4580825,z
cae_melethron_nim,63934.2269,0.5398191,0.30070788,i
cae_melethron_nim,63713.2565,0.1474801,0.19046484,r
cae_melethron_nim,64330.1322,-0.82432941,0.30369037,z
cae_melethron_nim,63713.2565,-0.18331326,0.34388203,u
cae_melethron_nim,64300.2091,-0.21147302,0.21043595,g
cae_melethron_nim,64337.0375,-0.4711808,0.1858047,u
cae_melethron_nim,64415.2979,-0.02730289,0.2427389,r
cae_melethron_nim,64346.2446,-0.25557352,0.14394518,r
cae_melethron_nim,63701.7476,0.77171236,0.53423233,z
cae_melethron_nim,64461.3334,-0.42023677,0.42324704,z
cae_melethron_nim,64445.2209,-0.15761423,0.14664161,r
cae_melethron_nim,64426.8067,-0.20037484,0.09566252,g
cae_melethron_nim,64426.8067,-0.00053065,0.25995308,u
cae_melethron_nim,64422.2032,-0.37982741,0.36326466,z
cae_melethron_nim,64422.2032,-0.35236034,0.23884886,i
cae_melethron_nim,64415.2979,-0.10375694,0.19864598,g
cae_melethron_nim,64408.3925,0.23964798,1.12412254,y
cae_melethron_nim,64406.0908,-1.09113336,0.90653732,y
cae_melethron_nim,64399.1854,-0.56151072,0.27707832,z
cae_melethron_nim,64399.1854,-0.27748688,0.16364659,i
cae_melethron_nim,64394.5819,-0.61896533,0.13305705,r
cae_melethron_nim,64392.2801,-0.19772679,0.12577059,r
cae_melethron_nim,64392.2801,-0.32066578,0.36667542,u
cae_melethron_nim,64461.3334,-0.57058623,1.37992123,y
cae_melethron_nim,64385.3748,-0.27785475,0.23767647,i
cae_melethron_nim,64385.3748,-0.34438813,0.18408654,r
cae_melethron_nim,64380.7712,-0.7873732,0.31720434,z
cae_melethron_nim,64380.7712,-0.40282163,0.25553371,i
cae_melethron_nim,64378.4695,0.02262074,0.73205712,y
cae_melethron_nim,64376.1677,-0.27330701,0.25557321,i
cae_melethron_nim,64373.8659,-0.4074809,0.71948644,y
cae_melethron_nim,64350.8482,-0.29464491,0.51193618,z
cae_melethron_nim,64350.8482,-0.86237946,0.34152319,i
cae_melethron_nim,64348.5464,0.32243837,0.40607532,z
cae_melethron_nim,64348.5464,-0.83024341,0.24196253,i
cae_melethron_nim,64337.0375,-0.30556275,0.13922953,r
cae_melethron_nim,63701.7476,0.09745857,0.41762389,i
cae_melethron_nim,63273.6175,0.25186754,0.17010001,r
cae_melethron_nim,63667.221,0.35669335,0.91854154,y
cae_melethron_nim,63321.9547,0.21671339,0.31764024,i
cae_melethron_nim,63321.9547,0.27244056,0.15276983,r
cae_melethron_nim,63315.0494,-0.29462539,0.52452857,i
cae_melethron_nim,63312.7476,-0.11074298,1.3905801,y
cae_melethron_nim,63310.4459,1.03668703,1.04188263,y
cae_melethron_nim,63303.5405,-0.24608996,0.1728274,r
cae_melethron_nim,63303.5405,-0.15999372,0.12774834,g
cae_melethron_nim,63301.2388,0.39749528,0.18569426,r
cae_melethron_nim,63289.7299,-0.98836992,1.51121581,y
cae_melethron_nim,63287.4281,0.02919185,0.91658488,y
cae_melethron_nim,63287.4281,-0.30800387,0.39289512,z
cae_melethron_nim,63282.8246,1.26246759,1.01327854,y
cae_melethron_nim,63282.8246,0.44786434,0.57112092,z
cae_melethron_nim,63280.5228,0.12207081,0.46788547,z
cae_melethron_nim,63280.5228,0.10203519,0.26650247,i
cae_melethron_nim,63278.221,-0.03375761,0.18171827,r
cae_melethron_nim,63273.6175,0.03977016,0.13252974,g
cae_melethron_nim,63273.6175,0.09786341,0.21387326,u
cae_melethron_nim,63266.7121,-0.23208795,0.18050415,r
cae_melethron_nim,63250.5997,0.44180082,0.26240626,i
cae_melethron_nim,63245.9962,0.11712295,0.23726944,i
cae_melethron_nim,63245.9962,0.51409243,0.14109747,r
cae_melethron_nim,63243.6944,0.36415636,0.28026031,i
cae_melethron_nim,63243.6944,0.71260833,0.27623063,r
cae_melethron_nim,63239.0908,0.03599976,0.12238324,r
cae_melethron_nim,63239.0908,-0.00688,0.27892913,u
cae_melethron_nim,63227.582,0.57929573,0.35080324,z
cae_melethron_nim,63326.5583,0.75284938,0.34438408,u
cae_melethron_nim,63669.5228,0.91120153,1.10311339,y
cae_melethron_nim,63326.5583,0.00297399,0.16400354,r
cae_melethron_nim,63333.4636,0.78066928,0.3654737,u
cae_melethron_nim,63667.221,0.6923386,0.41293875,z
cae_melethron_nim,63662.6174,1.24823321,0.76870137,y
cae_melethron_nim,63662.6174,0.06133623,0.38237983,z
cae_melethron_nim,63644.2032,1.76628957,0.52298441,z
cae_melethron_nim,63644.2032,1.89099202,0.30229302,i
cae_melethron_nim,63632.6944,2.67818497,0.37343165,z
cae_melethron_nim,63632.6944,2.94650247,0.29160981,i
cae_melethron_nim,63623.4873,1.70508921,0.1413385,r
cae_melethron_nim,63623.4873,0.5374469,0.06586522,g
cae_melethron_nim,63614.2802,3.24836737,0.3338508,z
cae_melethron_nim,63614.2802,2.81442442,0.24548353,i
cae_melethron_nim,63605.0731,5.28368472,0.1893003,i
cae_melethron_nim,63605.0731,4.71526737,0.12643017,r
cae_melethron_nim,63602.7713,2.65776622,0.10482433,g
cae_melethron_nim,63602.7713,0.28263775,0.37070487,u
cae_melethron_nim,63600.4695,7.64161285,0.19809592,i
cae_melethron_nim,63600.4695,6.95130014,0.10215724,r
cae_melethron_nim,63598.1677,4.1334781,0.05994077,g
cae_melethron_nim,63584.3571,15.03136831,0.6219066,z
cae_melethron_nim,63584.3571,18.07053615,0.33177487,i
cae_melethron_nim,63552.1322,-0.03005907,0.24550778,i
cae_melethron_nim,63370.292,-1.15043433,1.68466905,y
cae_melethron_nim,63370.292,0.03596033,0.74457765,z
cae_melethron_nim,63354.1796,0.19223571,0.25702574,r
cae_melethron_nim,63342.6707,1.4803396,1.17377758,y
cae_melethron_nim,63342.6707,-0.25132681,0.69973372,z
cae_melethron_nim,63333.4636,0.23075923,0.4157466,r
cae_melethron_nim,63328.8601,-0.55040921,0.55607271,u
cae_melethron_nim,64624.7594,-0.16452849,0.19409728,i
cae_melethron_nim,64389.9783,-0.29026753,0.18937563,r
cae_melethron_nim,64389.9783,-0.53766082,0.30093818,u
cair_certh_bellas,63946.6102,0.07597622,0.11695645,r
cair_certh_bellas,63665.5136,-0.10265441,0.32285962,i
cair_certh_bellas,63665.5136,-0.73018735,0.63749288,z
cair_certh_bellas,63901.434,-0.04974556,0.17943724,i
cair_certh_bellas,63901.434,-0.85269589,0.65540808,z
cair_certh_bellas,63903.9438,0.16243526,0.32533028,z
cair_certh_bellas,63903.9438,0.31863909,1.36239707,y
cair_certh_bellas,63906.4536,-0.52345622,1.14887455,y
cair_certh_bellas,63916.4928,0.10870051,0.13521371,r
cair_certh_bellas,63916.4928,-0.28466056,0.25157352,z
cair_certh_bellas,63919.0025,0.00978518,0.12579279,r
cair_certh_bellas,63924.0221,0.07387973,0.32187349,z
cair_certh_bellas,63931.5515,0.16162223,0.12637229,r
cair_certh_bellas,63931.5515,-0.20265674,0.25307419,i
cair_certh_bellas,63939.0809,-0.43484452,0.26416638,i
cair_certh_bellas,63939.0809,0.34455101,0.43211938,z
cair_certh_bellas,63946.6102,0.11615158,0.07507632,g
cair_certh_bellas,63946.6102,0.34592283,0.19824313,i
cair_certh_bellas,63647.9451,-0.17152507,0.16426617,r
cair_certh_bellas,63647.9451,-0.04662321,0.1200514,g
cair_certh_bellas,63640.4157,0.80353016,0.53435211,z
cair_certh_bellas,63640.4157,0.36617355,0.33371624,i
cair_certh_bellas,63552.5731,0.14777025,0.28948177,i
cair_certh_bellas,63557.5926,0.85028986,1.48056836,y
cair_certh_bellas,63567.6318,0.01559797,0.12945104,g
cair_certh_bellas,63567.6318,-0.39395309,0.21652125,r
cair_certh_bellas,63575.1612,-0.08544904,0.16017173,r
cair_certh_bellas,63575.1612,0.32257815,0.27045988,i
cair_certh_bellas,63585.2003,0.55273786,1.23037758,y
cair_certh_bellas,63587.7101,-0.04802462,0.33395951,r
cair_certh_bellas,63597.7493,-0.04477381,0.12471268,r
cair_certh_bellas,63600.2591,0.07118225,0.11523399,r
cair_certh_bellas,63600.2591,0.09369156,0.23767003,i
cair_certh_bellas,63602.7689,-0.1470183,0.29381574,u
cair_certh_bellas,63602.7689,0.38561519,0.25217113,r
cair_certh_bellas,63615.3178,-0.19111658,0.20006027,r
cair_certh_bellas,63615.3178,-0.11033858,0.20326551,i
cair_certh_bellas,63630.3766,0.00093939,0.06926284,g
cair_certh_bellas,63630.3766,0.02110974,0.11961026,r
cair_certh_bellas,63949.12,0.0606946,0.19039332,u
cair_certh_bellas,63949.12,-0.11796596,0.09892578,r
cair_certh_bellas,63951.6298,0.08376157,0.22681904,u
cair_certh_bellas,63951.6298,-0.02380177,0.12270304,r
cair_certh_bellas,64041.9823,0.00195159,0.23849966,i
cair_certh_bellas,64044.4921,0.33553934,0.31505753,z
cair_certh_bellas,64059.5508,-0.11426108,0.5453612,r
cair_certh_bellas,64059.5508,0.32168152,0.79000538,i
cair_certh_bellas,64064.5704,0.02723045,0.09967393,g
cair_certh_bellas,64064.5704,-0.20129549,0.15569868,r
cair_certh_bellas,64287.9418,0.0204965,0.20194965,r
cair_certh_bellas,64287.9418,0.148913,0.1898014,i
cair_certh_bellas,64297.981,-0.07004596,0.10464794,r
cair_certh_bellas,64297.981,-0.15973883,0.14709804,i
cair_certh_bellas,64333.1181,0.74115898,0.35777685,u
cair_certh_bellas,64333.1181,-0.04637296,0.11735273,g
cair_certh_bellas,64350.6866,1.30407302,0.83188892,y
cair_certh_bellas,64360.7258,-0.04099267,0.08190821,g
cair_certh_bellas,64360.7258,0.10124183,0.15003334,r
cair_certh_bellas,64363.2356,0.11872874,0.19946857,u
cair_certh_bellas,64363.2356,-0.11856405,0.08945952,g
cair_certh_bellas,64041.9823,-0.11964088,0.14613848,r
cair_certh_bellas,64031.9431,-0.3464498,0.34331555,i
cair_certh_bellas,64031.9431,0.01703546,0.16796867,r
cair_certh_bellas,64021.904,-0.21225704,1.04777012,y
cair_certh_bellas,63956.6494,0.01440673,0.06870342,g
cair_certh_bellas,63956.6494,-0.09530463,0.12901107,r
cair_certh_bellas,63961.669,-0.03272061,0.07840094,g
cair_certh_bellas,63961.669,0.04746737,0.14420129,r
cair_certh_bellas,63981.7473,0.31285644,0.32731847,u
cair_certh_bellas,63981.7473,0.11128079,0.13367055,r
cair_certh_bellas,63989.2767,0.27748606,0.97033913,y
cair_certh_bellas,63994.2963,-0.06415684,0.40426492,z
cair_certh_bellas,63524.9654,-0.26225748,0.34509707,i
cair_certh_bellas,63994.2963,1.73704398,0.95576521,y
cair_certh_bellas,63996.8061,1.27542438,0.51361261,z
cair_certh_bellas,63999.3159,-6.7953861,2.69150888,y
cair_certh_bellas,64004.3354,0.17981766,0.1477766,g
cair_certh_bellas,64004.3354,-0.02564667,0.15149134,r
cair_certh_bellas,64009.355,0.2725019,0.29428212,u
cair_certh_bellas,64009.355,0.00265273,0.1619916,r
cair_certh_bellas,64019.3942,0.11603383,0.23181378,i
cair_certh_bellas,64019.3942,0.3460749,0.45663123,z
cair_certh_bellas,63996.8061,0.14218659,0.36367787,i
cair_certh_bellas,63339.2408,-0.1585222,1.50257995,y
cair_certh_bellas,63637.9059,1.38686071,0.76252418,y
cair_certh_bellas,63309.1233,0.30112903,0.24965484,i
cair_certh_bellas,62546.1469,-0.10650029,0.66463417,z
cair_certh_bellas,63309.1233,-0.84668181,0.42132524,z
cair_certh_bellas,62556.186,-0.18456347,0.08542881,g
cair_certh_bellas,62556.186,-0.00296179,0.14088421,r
cair_certh_bellas,62561.2056,0.14788498,0.26605429,u
cair_certh_bellas,62561.2056,0.0974077,0.12417295,r
cair_certh_bellas,62566.2252,-0.18581658,0.48547163,i
cair_certh_bellas,62571.2448,-0.53319906,0.53941259,z
cair_certh_bellas,62546.1469,-0.19839957,0.34178697,i
cair_certh_bellas,62573.7546,-0.30593212,0.39245729,z
cair_certh_bellas,62578.7741,-0.23591102,0.37899971,i
cair_certh_bellas,62578.7741,0.71794557,0.81393724,z
cair_certh_bellas,62596.3427,0.37361015,0.28186009,z
cair_certh_bellas,62819.7141,2.47495487,0.20392538,r
cair_certh_bellas,62824.7337,2.68566718,0.18393357,i
cair_certh_bellas,62827.2435,2.59332854,0.3094198,z
cair_certh_bellas,62829.7532,1.43381221,0.14679242,r
cair_certh_bellas,62829.7532,2.47170389,0.29073889,i
cair_certh_bellas,62573.7546,-1.03272534,1.42129232,y
cair_certh_bellas,62832.263,2.35486996,0.40093735,z
cair_certh_bellas,62543.6371,-0.38127416,1.19006416,y
cair_certh_bellas,62521.0489,-0.41764499,0.43293622,i
cair_certh_bellas,61865.9935,1.28522521,1.4745407,y
cair_certh_bellas,61898.6208,0.19837595,0.19495174,g
cair_certh_bellas,61898.6208,0.05490937,0.29717763,r
cair_certh_bellas,61901.1306,0.28229142,0.25691174,r
cair_certh_bellas,61901.1306,0.08416921,0.1524836,i
cair_certh_bellas,61906.1501,-0.2140945,0.17302824,g
cair_certh_bellas,62101.9138,0.19006071,0.16637297,r
cair_certh_bellas,62101.9138,0.07350408,0.18608336,i
cair_certh_bellas,62521.0489,1.02396751,0.45749339,z
cair_certh_bellas,62139.5607,0.38993062,0.34096565,z
cair_certh_bellas,62142.0705,-0.54867877,0.78319991,y
cair_certh_bellas,62169.6782,0.04564731,0.24601616,r
cair_certh_bellas,62172.188,0.15208973,0.06774931,g
cair_certh_bellas,62172.188,-0.1703576,0.08380047,r
cair_certh_bellas,62172.188,-0.05991233,0.08665227,i
cair_certh_bellas,62172.188,0.23939368,0.3057561,z
cair_certh_bellas,62172.188,-0.43783322,0.74348855,y
cair_certh_bellas,62189.7565,-0.01174351,0.17612248,r
cair_certh_bellas,62142.0705,-0.80589159,0.3433853,z
cair_certh_bellas,62834.7728,1.17340054,0.1550495,r
cair_certh_bellas,62548.6566,-1.02048408,0.98435741,y
cair_certh_bellas,62839.7924,0.57112502,0.11352093,r
cair_certh_bellas,62930.1449,-0.18751809,0.52249713,z
cair_certh_bellas,62930.1449,-1.74181587,1.54994275,y
cair_certh_bellas,62935.1645,0.44970808,0.33414885,i
cair_certh_bellas,62935.1645,0.19796391,0.44333205,z
cair_certh_bellas,62942.6938,0.9603486,0.7853119,u
cair_certh_bellas,62942.6938,-0.06052266,0.157921,r
cair_certh_bellas,62947.7134,0.18143586,0.3218505,z
cair_certh_bellas,62957.7526,0.40048473,0.28721379,i
cair_certh_bellas,62905.047,1.84251674,1.46058625,y
cair_certh_bellas,62957.7526,0.23650125,0.39349446,z
cair_certh_bellas,63203.7121,0.48110164,0.88015569,y
cair_certh_bellas,63208.7317,-0.05178391,0.13387714,r
cair_certh_bellas,63256.4177,-0.6447971,0.35450349,i
cair_certh_bellas,63256.4177,-0.53681241,0.61896168,z
cair_certh_bellas,63296.5744,0.09461408,0.12965339,g
cair_certh_bellas,63296.5744,0.19899945,0.17921403,r
cair_certh_bellas,62834.7728,1.42099316,0.29968091,i
cair_certh_bellas,63306.6135,-0.39053174,0.66455821,z
cair_certh_bellas,63203.7121,-0.00231371,0.35030188,z
cair_certh_bellas,62900.0274,3.85726621,1.98019555,y
cair_certh_bellas,63306.6135,0.34322685,0.42758109,i
cair_certh_bellas,62897.5176,-1.27938809,1.91182344,y
cair_certh_bellas,62900.0274,0.62066537,0.44875079,z
cair_certh_bellas,62839.7924,1.66110345,0.190786,i
cair_certh_bellas,62842.3022,2.8287341,1.06970472,y
cair_certh_bellas,62847.3218,0.02605808,0.34378482,r
cair_certh_bellas,62847.3218,0.16730317,0.37361668,i
cair_certh_bellas,62849.8316,0.33376567,1.52300017,y
cair_certh_bellas,62854.8512,0.2155466,0.13324659,r
cair_certh_bellas,62857.3609,0.12852217,0.07229815,g
cair_certh_bellas,62857.3609,0.38543021,0.10685488,r
cair_certh_bellas,62854.8512,-0.66402147,0.27213443,u
