object_id,Time (MJD),Flux,Flux_err,Filter
duin_lacha_midh,64337.1229,-1.18116832,0.07369063,g
duin_lacha_midh,64337.1229,-1.26672749,0.11159498,r
duin_lacha_midh,64346.1691,-1.62477753,0.518028,z
duin_lacha_midh,64346.1691,-0.57508553,1.32777875,y
duin_lacha_midh,64349.1845,-1.3526194,0.42624703,z
duin_lacha_midh,64279.83,-1.65244767,0.53813933,i
duin_lacha_midh,63532.0068,1.17202689,0.10894832,r
duin_lacha_midh,63173.1724,0.53478351,0.81032784,i
duin_lacha_midh,63522.9606,2.00246613,0.45778747,z
duin_lacha_midh,62838.4612,-0.00519391,0.17783254,i
duin_lacha_midh,62838.4612,-0.02848157,0.27229566,z
duin_lacha_midh,62847.5075,0.48538327,0.71220771,z
duin_lacha_midh,62847.5075,3.00782773,1.77090819,y
duin_lacha_midh,63112.864,0.23372913,0.88355172,y
duin_lacha_midh,63124.9257,0.14466926,0.39314292,u
duin_lacha_midh,62817.3533,0.11501344,0.43280699,z
duin_lacha_midh,63124.9257,-0.09188752,0.09502116,g
duin_lacha_midh,63124.9257,-0.51848885,0.23575226,i
duin_lacha_midh,63133.972,-0.25675829,0.12421528,r
duin_lacha_midh,63140.0028,-0.36185193,0.44997675,r
duin_lacha_midh,63140.0028,-0.2417846,0.34199597,i
duin_lacha_midh,63152.0645,0.36536337,0.4119527,u
duin_lacha_midh,63152.0645,-0.25485379,0.14243355,r
duin_lacha_midh,63124.9257,-0.05504847,0.13778308,r
duin_lacha_midh,63155.0799,-0.09717785,0.41203003,u
duin_lacha_midh,62817.3533,0.43148987,0.38798415,i
duin_lacha_midh,62548.9813,-1.50572207,0.82932494,z
duin_lacha_midh,64623.5874,-0.39423527,0.09496807,r
duin_lacha_midh,62398.2105,-0.60996419,0.15164121,r
duin_lacha_midh,62443.4417,-0.46121844,0.23755753,u
duin_lacha_midh,62443.4417,-0.4351091,0.08427672,g
duin_lacha_midh,62449.4726,-0.48551743,0.30086777,u
duin_lacha_midh,62449.4726,-0.53441523,0.16693787,r
duin_lacha_midh,62741.9679,-0.04260276,0.25459648,i
duin_lacha_midh,62461.5342,-0.74892879,0.88537076,y
duin_lacha_midh,62488.673,-0.03971865,0.47852089,z
duin_lacha_midh,62491.6884,-1.22017266,0.38163337,i
duin_lacha_midh,62491.6884,-0.24500146,0.47743318,z
duin_lacha_midh,62512.7963,-0.62555051,0.20253189,i
duin_lacha_midh,62512.7963,-0.45365942,0.3758974,z
duin_lacha_midh,62548.9813,-0.54119788,0.33267654,i
duin_lacha_midh,62488.673,-0.51124666,0.34682297,i
duin_lacha_midh,63155.0799,-0.37389166,0.18638989,r
duin_lacha_midh,63155.0799,-0.41914857,0.20079816,i
duin_lacha_midh,63164.1261,-0.13905357,0.64607942,i
duin_lacha_midh,63254.5886,0.57295757,0.46628416,i
duin_lacha_midh,63254.5886,0.14580222,0.67373857,z
duin_lacha_midh,63257.604,0.54082348,0.3719116,r
duin_lacha_midh,63260.6194,-1.06924054,0.53937725,i
duin_lacha_midh,63260.6194,-0.52643925,0.70023238,z
duin_lacha_midh,63272.6811,0.10065134,0.80576594,u
duin_lacha_midh,63251.5732,-0.21728389,0.20979936,r
duin_lacha_midh,63272.6811,0.03377068,0.21816568,g
duin_lacha_midh,63459.6369,0.88914503,0.16046959,r
duin_lacha_midh,63480.7448,-0.51914859,0.59144779,u
duin_lacha_midh,63480.7448,0.78175135,0.11550009,g
duin_lacha_midh,63489.791,1.73056166,0.24360402,i
duin_lacha_midh,63489.791,2.37735645,0.31770825,z
duin_lacha_midh,63492.8064,1.43574114,0.86258543,y
duin_lacha_midh,63293.789,-0.54280816,0.83559726,r
duin_lacha_midh,63242.5269,-0.77933941,0.36390084,z
duin_lacha_midh,63242.5269,0.73482035,0.3679773,i
duin_lacha_midh,63227.4498,-0.97310472,0.89497088,y
duin_lacha_midh,63164.1261,-0.34116884,0.53294172,z
duin_lacha_midh,63164.1261,-0.25165217,1.20002623,y
duin_lacha_midh,63170.1569,-0.74739199,0.36440782,z
duin_lacha_midh,63173.1724,-0.09286705,0.47597506,r
duin_lacha_midh,63179.2032,0.06790127,0.12071493,u
duin_lacha_midh,63179.2032,-0.21896765,0.08156134,g
duin_lacha_midh,63188.2494,-0.12926307,0.24746495,i
duin_lacha_midh,63191.2649,0.6718005,1.44652457,y
duin_lacha_midh,63194.2803,-0.14853896,0.34637858,i
duin_lacha_midh,63194.2803,0.36136133,0.44771153,z
duin_lacha_midh,63197.2957,-0.66913588,1.72835188,y
duin_lacha_midh,63200.3111,0.14792236,0.26428064,r
duin_lacha_midh,63200.3111,-0.23241772,0.2745571,i
duin_lacha_midh,63215.3882,-0.04673547,0.15269847,g
duin_lacha_midh,63227.4498,-0.03229935,0.41064685,z
duin_lacha_midh,63532.0068,0.9846404,0.08630617,g
duin_saelor_saer,63275.0678,-0.17128523,0.31353112,i
duin_saelor_saer,63272.7396,-0.0565472,0.17674518,g
duin_saelor_saer,63903.6732,-0.22416882,0.17128628,i
duin_saelor_saer,63612.6522,1.64018481,1.2499671,y
duin_saelor_saer,63633.6057,0.10817825,0.23791565,i
duin_saelor_saer,63633.6057,-0.02896451,0.45481184,z
duin_saelor_saer,63642.9184,0.51094188,0.54351918,z
duin_saelor_saer,63642.9184,-0.04241876,1.28341739,y
duin_saelor_saer,63666.2001,0.53699112,0.34283039,i
duin_saelor_saer,63666.2001,-0.13837925,0.41810636,z
duin_saelor_saer,63878.0634,0.26480736,1.05320874,y
duin_saelor_saer,63612.6522,1.76109131,0.55061307,z
duin_saelor_saer,63903.6732,-0.14017751,0.17165249,r
duin_saelor_saer,63936.2676,0.02919367,0.29877973,r
duin_saelor_saer,63938.5957,0.84203827,0.4027678,z
duin_saelor_saer,63938.5957,-1.45741173,0.93387607,y
duin_saelor_saer,63978.1746,-0.55111621,0.28424093,u
duin_saelor_saer,63978.1746,-0.19009401,0.11121011,r
duin_saelor_saer,64231.945,-0.00065965,0.34524443,r
duin_saelor_saer,64231.945,0.04977932,0.34255622,i
duin_saelor_saer,64234.2731,-0.86246359,0.56261475,z
duin_saelor_saer,63919.9704,-0.08334388,0.17030382,r
duin_saelor_saer,63603.3395,0.15530664,0.16472749,i
duin_saelor_saer,63601.0113,0.33434177,0.15360254,r
duin_saelor_saer,63601.0113,0.06145561,0.08674329,g
duin_saelor_saer,63496.2438,3.99830746,0.23680871,r
duin_saelor_saer,63496.2438,5.25597004,0.36235809,i
duin_saelor_saer,63512.5409,1.75856578,0.13569873,r
duin_saelor_saer,63514.8691,1.78423747,0.1933428,r
duin_saelor_saer,63519.5255,-0.07560757,1.02229437,y
duin_saelor_saer,63524.1818,2.18945774,0.43347307,i
duin_saelor_saer,63526.51,1.40180844,0.35955225,z
duin_saelor_saer,63533.4945,0.41908126,0.08190707,g
duin_saelor_saer,63533.4945,1.02245005,0.14398101,r
duin_saelor_saer,63545.1353,0.80982561,0.18895903,r
duin_saelor_saer,63545.1353,0.57844501,0.25518967,i
duin_saelor_saer,63549.7916,0.53843107,0.33410287,i
duin_saelor_saer,63549.7916,0.26215964,0.35600694,z
duin_saelor_saer,63554.448,1.00503096,0.45551088,i
duin_saelor_saer,63554.448,1.61990524,0.70828625,z
duin_saelor_saer,63566.0888,0.16180649,0.1003916,g
duin_saelor_saer,63568.417,0.54084458,0.23534853,r
duin_saelor_saer,63570.7452,0.78849861,0.20928333,i
duin_saelor_saer,63587.0423,0.17509536,0.17797825,r
duin_saelor_saer,64236.6013,-1.0325821,0.35076249,r
duin_saelor_saer,64250.5703,-0.06963943,0.11895722,r
duin_saelor_saer,64252.8985,-0.01233994,0.20133228,i
duin_saelor_saer,64252.8985,0.06908197,0.31162006,z
duin_saelor_saer,64341.3689,-0.1091145,0.27624459,i
duin_saelor_saer,64341.3689,0.7284019,0.35246224,z
duin_saelor_saer,64343.697,0.58858981,0.50668535,z
duin_saelor_saer,64343.697,3.46765981,1.48272505,y
duin_saelor_saer,64350.6815,-0.05579725,1.0262973,y
duin_saelor_saer,64357.666,-0.01710396,0.21857641,i
duin_saelor_saer,64357.666,0.03267442,0.26465874,z
duin_saelor_saer,64359.9942,0.04861666,0.3821204,u
duin_saelor_saer,64359.9942,-0.14027746,0.11985965,g
duin_saelor_saer,64366.9787,0.12201625,0.26884143,i
duin_saelor_saer,64369.3069,-0.23361749,0.27008484,r
duin_saelor_saer,64369.3069,0.32272511,0.36830261,i
duin_saelor_saer,64373.9632,0.16670978,0.28841038,r
duin_saelor_saer,64373.9632,0.24200406,0.37416059,i
duin_saelor_saer,64380.9477,-0.1922644,0.32993182,i
duin_saelor_saer,64390.2604,-0.30559124,0.35836371,u
duin_saelor_saer,64401.9012,2.84249711,1.85789166,y
duin_saelor_saer,64425.1829,0.19758005,0.12015668,g
duin_saelor_saer,64425.1829,-0.34328866,0.20293692,r
duin_saelor_saer,64336.7125,0.16423706,0.12512606,r
duin_saelor_saer,63493.9156,3.89251215,0.56067346,z
duin_saelor_saer,64336.7125,0.11108527,0.07258226,g
duin_saelor_saer,64332.0562,-0.1985246,0.32264414,u
duin_saelor_saer,64257.5548,0.87805945,0.34893172,z
duin_saelor_saer,64257.5548,0.91878455,0.73984698,y
duin_saelor_saer,64259.883,0.44376733,0.39810807,i
duin_saelor_saer,64259.883,-0.5380316,0.53961378,z
duin_saelor_saer,64262.2111,-0.52622848,0.37295606,i
duin_saelor_saer,64262.2111,0.0277018,0.40149265,z
duin_saelor_saer,64264.5393,0.42770289,0.40079331,g
duin_saelor_saer,64264.5393,-0.00025508,0.31628003,r
duin_saelor_saer,64264.5393,-0.07362998,0.26960314,i
duin_saelor_saer,64283.1647,0.08214517,0.11125161,g
duin_saelor_saer,64287.821,0.15829129,0.240605,i
duin_saelor_saer,64292.4773,-0.13675775,0.41672031,z
duin_saelor_saer,64299.4618,0.38083292,0.159122,r
duin_saelor_saer,64315.759,0.00130483,0.37619109,z
duin_saelor_saer,64318.0872,-0.10851893,0.31907722,z
duin_saelor_saer,64318.0872,0.77208158,1.05896274,y
duin_saelor_saer,64322.7435,-0.13333913,0.25193145,i
duin_saelor_saer,64322.7435,0.40218447,0.35434547,z
duin_saelor_saer,64329.728,0.7148291,0.57821308,z
duin_saelor_saer,64332.0562,0.10159979,0.09994934,g
duin_saelor_saer,63484.6029,6.39029017,0.23169648,i
duin_saelor_saer,63566.0888,0.38592734,0.27149021,u
duin_saelor_saer,63482.2748,4.10908207,0.2881027,z
duin_saelor_saer,63184.2692,-0.14587412,0.11440981,g
duin_saelor_saer,63179.6129,-0.06448274,0.25986375,r
duin_saelor_saer,63179.6129,-0.0586351,0.15786724,g
duin_saelor_saer,63174.9565,-0.21027885,0.26274226,r
duin_saelor_saer,63174.9565,-0.46278906,0.2259467,g
duin_saelor_saer,63484.6029,5.99822043,0.14001715,r
duin_saelor_saer,63167.972,-0.20276037,0.40202598,i
duin_saelor_saer,63163.3157,-0.61305912,1.76402042,y
duin_saelor_saer,63158.6594,-0.16320678,0.18832587,i
duin_saelor_saer,63151.6749,-0.52230166,0.28075364,i
duin_saelor_saer,63151.6749,0.10175923,0.20964966,r
duin_saelor_saer,63144.6904,0.21399168,0.23746178,r
duin_saelor_saer,63142.3622,-0.64528509,0.4769832,z
duin_saelor_saer,63140.034,-0.3972238,0.59678573,i
duin_saelor_saer,63135.3777,0.79698025,0.98932509,y
duin_saelor_saer,63135.3777,-0.37624613,0.46884387,z
duin_saelor_saer,63135.3777,-0.05646941,0.21199709,i
duin_saelor_saer,63133.0495,0.51163142,0.31538352,z
duin_saelor_saer,62865.3102,-0.11970981,0.13771253,r
duin_saelor_saer,63184.2692,-0.17475891,0.15192694,r
duin_saelor_saer,62576.6173,1.10774591,0.85766296,z
duin_saelor_saer,63191.2537,-1.30166218,1.58133569,y
duin_saelor_saer,63195.9101,0.25314157,0.81239675,z
duin_saelor_saer,63272.7396,-0.42734319,0.67043713,u
duin_saelor_saer,63256.4424,-0.32043087,1.28842301,y
duin_saelor_saer,63256.4424,0.33392026,0.58143178,z
duin_saelor_saer,63254.1143,1.29141089,0.53502624,z
duin_saelor_saer,63254.1143,0.5178581,0.37718928,i
duin_saelor_saer,63247.1298,-0.01352349,0.44450879,z
duin_saelor_saer,63247.1298,-0.04158663,0.21884311,i
duin_saelor_saer,63228.5044,0.32699506,1.15225748,y
duin_saelor_saer,63226.1762,-1.63147313,1.70708045,y
duin_saelor_saer,63219.1917,-1.47425084,0.54660028,z
duin_saelor_saer,63212.2072,-0.00919341,0.10783779,g
duin_saelor_saer,63212.2072,-0.57169706,0.37193674,u
duin_saelor_saer,63207.5509,-0.06644188,0.10383846,r
duin_saelor_saer,63207.5509,-0.00330736,0.07410244,g
duin_saelor_saer,63200.5664,-0.0227685,0.32984915,i
duin_saelor_saer,63200.5664,0.39379185,0.25502294,r
duin_saelor_saer,63198.2382,0.75732043,0.96328156,y
duin_saelor_saer,63198.2382,0.3683086,0.4280103,z
duin_saelor_saer,63195.9101,0.47848846,1.52413873,y
duin_saelor_saer,63193.5819,-0.12219985,0.16988985,i
duin_saelor_saer,62548.6793,0.16107209,0.30242465,i
duin_saelor_saer,63167.972,0.10657969,0.58941497,z
duin_saelor_saer,62530.0539,-0.18611585,0.38124272,u
duin_saelor_saer,62318.1906,-0.21537852,1.40540641,y
duin_saelor_saer,62318.1906,0.27082678,0.50835646,z
duin_saelor_saer,62201.7822,0.53625133,0.26391091,r
duin_saelor_saer,62201.7822,0.28789369,0.20378577,g
duin_saelor_saer,62183.1568,0.32443657,0.44625407,z
duin_saelor_saer,62183.1568,0.48943826,0.25875987,i
duin_saelor_saer,62178.5005,0.47002061,0.27484982,r
duin_saelor_saer,62166.8597,0.35858868,0.43715763,z
duin_saelor_saer,62166.8597,-0.02105869,0.36329012,i
duin_saelor_saer,62162.2033,1.33079271,1.14977344,y
duin_saelor_saer,62159.8752,-0.04140717,0.22304662,i
duin_saelor_saer,62150.5625,0.01721543,0.20442345,u
duin_saelor_saer,63275.0678,0.07019948,0.40395322,z
duin_saelor_saer,62530.0539,0.0634119,0.24398687,r
duin_saelor_saer,63286.7086,0.46327863,1.65239354,y
duin_saelor_saer,63293.6931,-0.41639234,0.52193289,r
duin_saelor_saer,63452.0086,3.45143691,0.17299133,r
duin_saelor_saer,63454.3367,5.22600281,0.24786679,i
duin_saelor_saer,63477.6184,8.95315074,0.20371409,i
duin_saelor_saer,62392.692,0.30049948,0.14954491,r
duin_saelor_saer,62399.6765,0.09703652,0.72200845,z
duin_saelor_saer,63282.0523,-0.85216697,1.6270385,y
duin_saelor_saer,62422.9582,0.17530682,0.1358606,g
duin_saelor_saer,62399.6765,1.3418345,1.25784152,y
duin_saelor_saer,62520.7413,0.38635446,0.38821534,z
duin_saelor_saer,62520.7413,-0.00992344,0.33011527,i
duin_saelor_saer,62506.7722,0.09746028,0.1828057,r
duin_saelor_saer,62490.4751,-0.90114019,0.92989178,y
duin_saelor_saer,62485.8187,0.25701175,0.22709438,i
duin_saelor_saer,62485.8187,0.23801054,0.17605777,r
duin_saelor_saer,62460.2089,-0.10710493,0.4369052,z
duin_saelor_saer,62460.2089,0.11755537,0.41195323,i
duin_saelor_saer,62506.7722,-0.26685298,0.29147932,u
duin_saelor_saer,62450.8962,-0.31547485,0.18329216,r
duin_saelor_saer,62448.568,-0.45672585,0.23151526,u
duin_saelor_saer,62432.2709,0.24244252,0.94571622,y
duin_saelor_saer,62429.9427,0.17244542,1.18079881,y
duin_saelor_saer,62427.6145,0.01428075,0.36106878,z
duin_saelor_saer,62427.6145,-0.20326329,0.19635972,i
duin_saelor_saer,62422.9582,0.01848183,0.17879359,i
duin_saelor_saer,62450.8962,-0.5942029,0.48030186,i
duin_saelor_saer,62422.9582,0.18034965,0.15182052,r
dunadan_Sindarin_alph,61874.1993,-1.11703882,0.35052883,i
dunadan_Sindarin_alph,61907.1116,-2.06411035,0.44766891,i
dunadan_Sindarin_alph,61907.1116,-2.1039085,0.35745129,r
dunadan_Sindarin_alph,61899.5165,-1.07749807,0.95658103,y
dunadan_Sindarin_alph,61899.5165,-1.50339733,0.49075741,z
dunadan_Sindarin_alph,61896.9848,-2.12066836,0.33476057,i
dunadan_Sindarin_alph,61896.9848,-1.57810287,0.34362215,r
dunadan_Sindarin_alph,61886.8579,-1.68526397,0.15117197,r
dunadan_Sindarin_alph,61891.9213,-1.90926934,0.41518687,z
dunadan_Sindarin_alph,61886.8579,-1.66022609,0.22975437,i
dunadan_Sindarin_alph,61884.3262,-1.76192708,0.07504748,g
dunadan_Sindarin_alph,61884.3262,-2.04880468,0.36710689,u
dunadan_Sindarin_alph,61912.175,-1.73433021,0.13308786,r
dunadan_Sindarin_alph,61874.1993,-1.44530868,0.28683354,r
dunadan_Sindarin_alph,61891.9213,-2.32322783,1.01178855,y
dunadan_Sindarin_alph,61912.175,-2.51341551,0.22044634,i
dunadan_Sindarin_alph,61985.5947,-2.414535,1.33849399,y
dunadan_Sindarin_alph,61947.619,-1.9606649,0.14256903,r
dunadan_Sindarin_alph,61871.6676,0.11772657,0.95163248,y
dunadan_Sindarin_alph,62198.2586,0.18403616,0.33809192,i
dunadan_Sindarin_alph,62013.4436,-0.28681196,1.37099998,y
dunadan_Sindarin_alph,62005.8484,-1.46678531,0.42794924,z
dunadan_Sindarin_alph,61998.2533,-1.75200496,0.12631408,r
dunadan_Sindarin_alph,61998.2533,-1.9745124,0.28666647,g
dunadan_Sindarin_alph,61993.1899,-1.68837846,0.24800568,i
dunadan_Sindarin_alph,61993.1899,-1.79060809,0.18789816,r
dunadan_Sindarin_alph,61983.063,0.33152405,1.18359658,y
dunadan_Sindarin_alph,61983.063,-2.2286373,0.55267991,z
dunadan_Sindarin_alph,61980.5313,-0.57469951,0.86251476,y
dunadan_Sindarin_alph,61980.5313,-1.18850309,0.63484951,z
dunadan_Sindarin_alph,61977.9996,-1.76565288,0.32004389,i
dunadan_Sindarin_alph,61977.9996,-2.28812122,0.19937647,r
dunadan_Sindarin_alph,61947.619,-2.10811661,0.34985318,i
dunadan_Sindarin_alph,61922.3019,-2.12926351,0.9696095,y
dunadan_Sindarin_alph,61864.0725,0.86800951,1.34519702,y
dunadan_Sindarin_alph,62965.3676,1.72683397,1.16302814,y
dunadan_Sindarin_alph,61856.4774,-1.5206698,0.14575712,r
dunadan_Sindarin_alph,61175.4466,0.85230457,0.1652019,r
dunadan_Sindarin_alph,61172.9149,1.21945476,0.53167027,u
dunadan_Sindarin_alph,61167.8514,0.68925902,0.27205494,r
dunadan_Sindarin_alph,61167.8514,0.86456812,0.2759315,g
dunadan_Sindarin_alph,61162.788,1.10966325,1.17357255,y
dunadan_Sindarin_alph,61157.7246,0.6700744,0.21218225,g
dunadan_Sindarin_alph,61190.6369,-0.57202138,2.00880033,y
dunadan_Sindarin_alph,61152.6612,0.61280444,0.40542071,i
dunadan_Sindarin_alph,61140.0026,0.83934999,0.26872017,i
dunadan_Sindarin_alph,61137.4709,1.01761386,0.32658114,i
dunadan_Sindarin_alph,61137.4709,0.70709995,0.26633241,r
dunadan_Sindarin_alph,61134.9392,-0.04611733,1.3584109,y
dunadan_Sindarin_alph,62965.3676,0.9448334,0.59126104,z
dunadan_Sindarin_alph,62198.2586,-0.57495025,0.50645598,z
dunadan_Sindarin_alph,61140.0026,0.65884794,0.37462143,z
dunadan_Sindarin_alph,61213.4223,1.33705634,0.38414305,i
dunadan_Sindarin_alph,61213.4223,1.26415874,0.77183706,z
dunadan_Sindarin_alph,61226.0808,-0.01587354,0.55466928,i
dunadan_Sindarin_alph,61843.8188,-0.28614115,0.72620469,z
dunadan_Sindarin_alph,61618.4963,-0.17143459,0.50270683,i
dunadan_Sindarin_alph,61618.4963,-0.84094503,0.32220145,r
dunadan_Sindarin_alph,61517.2278,-1.0288767,0.68005418,i
dunadan_Sindarin_alph,61517.2278,-0.21123334,0.52208484,r
dunadan_Sindarin_alph,61499.5058,0.13134391,0.10626105,r
dunadan_Sindarin_alph,61499.5058,0.28420784,0.0802502,g
dunadan_Sindarin_alph,61471.657,0.12375861,0.4088918,z
dunadan_Sindarin_alph,61461.5301,-1.15308188,2.03887522,y
dunadan_Sindarin_alph,61274.1834,0.97498374,0.47213027,z
dunadan_Sindarin_alph,61274.1834,1.18929434,0.35136333,i
dunadan_Sindarin_alph,61266.5882,0.5689576,0.25670329,i
dunadan_Sindarin_alph,61266.5882,1.09317358,0.14335868,r
dunadan_Sindarin_alph,61231.1443,0.68658771,0.29993856,r
dunadan_Sindarin_alph,61231.1443,0.98236198,0.73040361,u
dunadan_Sindarin_alph,61864.0725,-0.98753738,0.44669255,z
dunadan_Sindarin_alph,62205.8537,-0.47246743,0.14310334,r
dunadan_Sindarin_alph,61129.8757,2.35633541,1.04831643,y
dunadan_Sindarin_alph,62241.2977,0.09931011,0.19536701,r
dunadan_Sindarin_alph,63289.4269,2.10013073,1.63395096,y
dunadan_Sindarin_alph,63314.744,1.36048225,0.19111173,g
dunadan_Sindarin_alph,63314.744,2.19725067,0.23554406,r
dunadan_Sindarin_alph,63317.2757,2.04958244,1.95600149,y
dunadan_Sindarin_alph,63327.4026,1.4476401,0.4192351,u
dunadan_Sindarin_alph,63327.4026,1.4190422,0.11769978,g
dunadan_Sindarin_alph,63329.9343,0.96082736,0.51800688,u
dunadan_Sindarin_alph,63329.9343,1.5225267,0.09660954,g
dunadan_Sindarin_alph,63332.466,1.21083223,0.84248597,u
dunadan_Sindarin_alph,63332.466,1.58371033,0.19628428,g
dunadan_Sindarin_alph,63340.0611,1.80124197,0.25105322,r
dunadan_Sindarin_alph,63345.1246,5.06744643,2.81722817,y
dunadan_Sindarin_alph,63352.7197,0.7676772,0.89630538,z
dunadan_Sindarin_alph,63352.7197,-0.58759575,2.13105425,y
dunadan_Sindarin_alph,63357.7831,1.39523892,0.53062965,u
dunadan_Sindarin_alph,63357.7831,1.54762718,0.15040649,r
dunadan_Sindarin_alph,63370.4417,1.39084825,0.23413597,i
dunadan_Sindarin_alph,63370.4417,1.59513259,0.42670206,z
dunadan_Sindarin_alph,63378.0368,1.51235996,1.1202991,i
dunadan_Sindarin_alph,63378.0368,3.6618412,1.84094694,z
dunadan_Sindarin_alph,63380.5685,1.2023985,0.35944326,r
dunadan_Sindarin_alph,63398.2905,1.42459874,0.26800924,i
dunadan_Sindarin_alph,63398.2905,1.36956294,0.61321814,z
dunadan_Sindarin_alph,62241.2977,0.60087175,0.39460154,u
dunadan_Sindarin_alph,63426.1394,1.93813517,0.53595689,z
dunadan_Sindarin_alph,63436.2662,2.42280308,2.65346933,y
dunadan_Sindarin_alph,63448.9248,2.05831313,0.4895723,i
dunadan_Sindarin_alph,63284.3635,1.25802993,0.29597554,i
dunadan_Sindarin_alph,63461.5834,1.54027839,1.94827864,y
dunadan_Sindarin_alph,63276.7683,1.49521027,0.27384447,i
dunadan_Sindarin_alph,63122.3338,-0.1082149,0.75741477,u
dunadan_Sindarin_alph,62967.8993,0.90601506,0.54550006,r
dunadan_Sindarin_alph,62967.8993,0.04015782,0.46847616,i
dunadan_Sindarin_alph,62990.6848,-0.09369721,0.58288963,z
dunadan_Sindarin_alph,63000.8116,0.91013107,0.39327271,i
dunadan_Sindarin_alph,63003.3433,0.66049272,0.22018201,r
dunadan_Sindarin_alph,63010.9385,0.47415443,0.30124519,i
dunadan_Sindarin_alph,63016.0019,-2.47089042,2.51172508,y
dunadan_Sindarin_alph,63041.319,1.35251674,0.24880797,r
dunadan_Sindarin_alph,63041.319,1.52301125,0.32812187,i
dunadan_Sindarin_alph,63043.8507,0.86006107,0.3543304,z
dunadan_Sindarin_alph,63046.3824,1.0973104,0.28408153,i
dunadan_Sindarin_alph,63046.3824,-0.03942021,0.51786765,z
dunadan_Sindarin_alph,63051.4459,-0.53966396,1.31334315,y
dunadan_Sindarin_alph,63053.9776,1.35603345,0.27350796,g
dunadan_Sindarin_alph,63053.9776,1.23030638,0.30468434,r
dunadan_Sindarin_alph,63056.5093,1.38263131,0.17084112,g
dunadan_Sindarin_alph,63056.5093,1.21445409,0.11500002,r
dunadan_Sindarin_alph,63061.5727,0.7120292,0.41323749,u
dunadan_Sindarin_alph,63061.5727,1.29110767,0.18091592,r
dunadan_Sindarin_alph,63071.6996,1.40254395,0.39074945,u
dunadan_Sindarin_alph,63071.6996,1.48319884,0.18188506,r
dunadan_Sindarin_alph,63089.4216,1.18542341,0.16740922,g
dunadan_Sindarin_alph,63089.4216,0.90050654,0.22709431,r
dunadan_Sindarin_alph,63099.5484,0.48748697,0.72636511,z
dunadan_Sindarin_alph,63102.0801,0.27401536,0.8708135,u
dunadan_Sindarin_alph,63102.0801,0.63467971,0.39647449,r
