object_id,Time (MJD),Flux,Flux_err,Filter
bellas_myril_aes,62638.9978,0.18927357,0.6127014,z
bellas_myril_aes,62638.9978,0.33682856,0.90703436,y
bellas_myril_aes,62643.69,0.02034865,0.21102627,r
bellas_myril_aes,62373.8868,0.27450043,0.24679712,r
bellas_myril_aes,62650.7284,1.0480198,0.39596177,i
bellas_myril_aes,62373.8868,0.30785508,0.13561396,g
bellas_myril_aes,62355.1178,0.26174816,0.14486233,r
bellas_myril_aes,61716.9744,-0.56708072,1.52435473,y
bellas_myril_aes,61831.9341,0.00918202,0.54389196,z
bellas_myril_aes,61841.3185,-0.01979905,0.40576148,i
bellas_myril_aes,61841.3185,-1.34877721,0.50532497,z
bellas_myril_aes,61843.6646,-1.27423457,0.47407503,z
bellas_myril_aes,61843.6646,-1.13743904,0.91922943,y
bellas_myril_aes,61871.818,0.45714761,0.3519311,i
bellas_myril_aes,61871.818,-0.12289237,0.37961578,z
bellas_myril_aes,61979.7393,0.90510156,1.09354249,y
bellas_myril_aes,62275.3499,-0.23752226,0.30490579,u
bellas_myril_aes,62287.0805,-1.09341834,0.56982251,z
bellas_myril_aes,62287.0805,-0.26469463,1.17060687,y
bellas_myril_aes,62289.4266,0.0657843,0.23936658,r
bellas_myril_aes,62289.4266,0.06107908,0.28754238,i
bellas_myril_aes,62310.5416,0.00792091,0.33654559,i
bellas_myril_aes,62310.5416,-0.05014324,0.44387942,z
bellas_myril_aes,62336.3489,0.00327048,0.42916784,i
bellas_myril_aes,62336.3489,-0.7018083,0.53141307,z
bellas_myril_aes,62355.1178,-0.03534624,0.31494828,u
bellas_myril_aes,62369.1945,1.02017499,1.70327389,y
bellas_myril_aes,62699.9968,0.32470185,0.14924575,g
bragol_ablad_tathar,63611.4234,-0.50008846,0.5235405,y
bragol_ablad_tathar,61405.7007,0.62618385,0.88011612,y
bragol_ablad_tathar,61454.2543,0.82445132,0.84786169,y
bragol_ablad_tathar,61454.2543,-0.24481805,0.412505,z
bragol_ablad_tathar,61454.2543,1.21202633,0.30646972,i
bragol_ablad_tathar,61454.2543,0.38240237,0.21717264,r
bragol_ablad_tathar,61450.7862,-0.05710825,1.02233825,y
bragol_ablad_tathar,61450.7862,0.138591,0.23768846,i
bragol_ablad_tathar,61450.7862,0.55002342,0.14482402,g
bragol_ablad_tathar,61447.3181,0.43011208,0.22025284,i
bragol_ablad_tathar,61447.3181,0.53250809,0.10921721,g
bragol_ablad_tathar,61443.85,0.46286366,0.56437666,z
bragol_ablad_tathar,61443.85,0.45003129,0.23731707,r
bragol_ablad_tathar,61440.3818,0.80883699,0.36506597,z
bragol_ablad_tathar,61457.7224,0.43378833,0.25325528,r
bragol_ablad_tathar,61440.3818,0.64385464,0.1329371,r
bragol_ablad_tathar,61436.9137,0.53329297,0.35566296,i
bragol_ablad_tathar,61436.9137,0.58684959,0.13732953,g
bragol_ablad_tathar,61436.9137,0.35672769,0.27571679,u
bragol_ablad_tathar,61433.4456,-0.65816122,1.01762502,y
bragol_ablad_tathar,61433.4456,0.57977368,0.42417643,z
bragol_ablad_tathar,61433.4456,0.28904516,0.15017563,i
bragol_ablad_tathar,61433.4456,0.45998014,0.13181683,r
bragol_ablad_tathar,61433.4456,0.60678832,0.07451712,g
bragol_ablad_tathar,61429.9775,1.65772043,0.68501492,y
bragol_ablad_tathar,61429.9775,1.23302394,0.5756599,z
bragol_ablad_tathar,61429.9775,0.6825979,0.3160754,i
bragol_ablad_tathar,61429.9775,0.48259353,0.13140657,r
bragol_ablad_tathar,61440.3818,0.29532355,0.30920768,u
bragol_ablad_tathar,61457.7224,0.19335949,0.43827192,z
bragol_ablad_tathar,61457.7224,0.60635912,1.1615428,y
bragol_ablad_tathar,61461.1906,0.41635532,0.23380622,g
bragol_ablad_tathar,61499.3398,0.54411541,0.09568697,g
bragol_ablad_tathar,61492.4036,0.61123545,0.4240734,z
bragol_ablad_tathar,61492.4036,0.81674383,0.14651335,r
bragol_ablad_tathar,61488.9355,0.95868196,1.31638344,y
bragol_ablad_tathar,61488.9355,0.32571733,0.33248207,i
bragol_ablad_tathar,61488.9355,0.8416234,0.17890307,g
bragol_ablad_tathar,61485.4674,-0.04528387,0.36914073,i
bragol_ablad_tathar,61485.4674,1.06561252,0.39862279,g
bragol_ablad_tathar,61481.9993,-1.25248755,0.91546402,y
bragol_ablad_tathar,61481.9993,0.21676356,0.48125871,z
bragol_ablad_tathar,61481.9993,0.54261551,0.21339448,r
bragol_ablad_tathar,61478.5311,-0.84232389,0.54853872,z
bragol_ablad_tathar,61478.5311,0.51368474,0.11002443,g
bragol_ablad_tathar,61478.5311,0.46479964,0.39876121,u
bragol_ablad_tathar,61475.063,0.32798971,0.2316699,i
bragol_ablad_tathar,61475.063,0.58039548,0.10729166,g
bragol_ablad_tathar,61475.063,0.76077103,0.27682948,u
bragol_ablad_tathar,61471.5949,1.19464776,0.72012277,z
bragol_ablad_tathar,61471.5949,0.69480683,0.19244817,r
bragol_ablad_tathar,61471.5949,0.20147874,0.52853725,u
bragol_ablad_tathar,61468.1268,0.24332387,0.43641847,z
bragol_ablad_tathar,61468.1268,0.56537276,0.1261094,r
bragol_ablad_tathar,61468.1268,0.27777448,0.27869055,u
bragol_ablad_tathar,61464.6587,0.67435334,0.30845718,i
bragol_ablad_tathar,61464.6587,0.75299897,0.11965223,g
bragol_ablad_tathar,61461.1906,1.46886413,1.69914797,y
bragol_ablad_tathar,61461.1906,0.12188864,0.40108521,i
bragol_ablad_tathar,61426.5094,-0.10199085,0.34322181,z
bragol_ablad_tathar,61499.3398,0.51322649,0.2126372,i
bragol_ablad_tathar,61426.5094,0.50261725,0.26995363,r
bragol_ablad_tathar,61423.0413,0.58598929,0.3699117,z
bragol_ablad_tathar,61395.2963,0.5549414,0.216608,r
bragol_ablad_tathar,61395.2963,0.64009692,0.26744917,g
bragol_ablad_tathar,61388.3601,-0.0538284,0.33227735,z
bragol_ablad_tathar,61388.3601,0.46406587,0.11636233,r
bragol_ablad_tathar,61388.3601,0.62373264,0.2357416,u
bragol_ablad_tathar,61384.892,0.45635406,0.29006314,z
bragol_ablad_tathar,61384.892,0.37475596,0.2014866,i
bragol_ablad_tathar,61384.892,0.49637226,0.08423849,r
bragol_ablad_tathar,61384.892,0.704805,0.08704997,g
bragol_ablad_tathar,61384.892,0.72579788,0.25269313,u
bragol_ablad_tathar,61381.4238,-0.03670447,0.34917554,z
bragol_ablad_tathar,61381.4238,0.42292095,0.18701629,i
bragol_ablad_tathar,61395.2963,0.27930743,0.32424174,i
bragol_ablad_tathar,61381.4238,0.43238851,0.15939796,r
bragol_ablad_tathar,61381.4238,0.33242774,0.29737464,u
bragol_ablad_tathar,61377.9557,0.60339492,0.47751003,z
bragol_ablad_tathar,61377.9557,0.37489252,0.16392594,r
bragol_ablad_tathar,61377.9557,-0.38571217,0.43725241,u
bragol_ablad_tathar,61374.4876,-0.10240295,0.29721793,z
bragol_ablad_tathar,61374.4876,0.32995441,0.24629792,i
bragol_ablad_tathar,61374.4876,0.31389976,0.1709743,r
bragol_ablad_tathar,61374.4876,0.52899795,0.14740195,g
bragol_ablad_tathar,61371.0195,0.57548574,0.25415282,z
bragol_ablad_tathar,61371.0195,0.12415017,0.22304516,i
bragol_ablad_tathar,61371.0195,0.74672849,0.14498351,r
bragol_ablad_tathar,61371.0195,0.43847212,0.10264037,g
bragol_ablad_tathar,61381.4238,0.35101542,0.08626457,g
bragol_ablad_tathar,61395.2963,0.65298804,0.2918405,z
bragol_ablad_tathar,61395.2963,-0.81434992,0.79621597,y
bragol_ablad_tathar,61398.7644,0.65136177,0.18552732,g
bragol_ablad_tathar,61423.0413,0.27164573,0.22200704,i
bragol_ablad_tathar,61423.0413,0.60125106,0.198144,r
bragol_ablad_tathar,61423.0413,0.53356201,0.19694128,g
bragol_ablad_tathar,61419.5731,0.67397495,0.20980029,i
bragol_ablad_tathar,61419.5731,0.52322607,0.11331565,g
bragol_ablad_tathar,61416.105,0.74409415,0.44225506,z
bragol_ablad_tathar,61416.105,0.76188781,0.21313612,i
bragol_ablad_tathar,61416.105,0.88270829,0.1316982,r
bragol_ablad_tathar,61412.6369,0.85601144,0.35348203,z
bragol_ablad_tathar,61412.6369,0.52149414,0.14219402,i
bragol_ablad_tathar,61412.6369,0.53197931,0.11976526,g
bragol_ablad_tathar,61412.6369,0.39396682,0.22073352,u
bragol_ablad_tathar,61409.1688,1.14568265,0.5711374,z
bragol_ablad_tathar,61409.1688,0.66886798,0.25066052,i
bragol_ablad_tathar,61409.1688,0.58763098,0.16555992,r
bragol_ablad_tathar,61409.1688,0.61176889,0.10671545,g
bragol_ablad_tathar,61409.1688,0.7366165,0.42055645,u
bragol_ablad_tathar,63614.8915,0.24891169,0.13047322,g
bragol_ablad_tathar,61405.7007,0.10916732,0.39671589,z
bragol_ablad_tathar,61405.7007,0.38999741,0.17187222,r
bragol_ablad_tathar,61402.2326,0.7249351,0.38414481,z
bragol_ablad_tathar,61402.2326,0.48078355,0.16136133,i
bragol_ablad_tathar,61402.2326,0.33318838,0.20224225,r
bragol_ablad_tathar,61402.2326,0.62968336,0.07914274,g
bragol_ablad_tathar,61398.7644,-1.1870637,0.69437673,y
bragol_ablad_tathar,61398.7644,0.31274742,0.34892769,z
bragol_ablad_tathar,61398.7644,0.33768913,0.26263688,i
bragol_ablad_tathar,61423.0413,1.33877837,1.09658966,y
bragol_ablad_tathar,61367.5514,-0.64683068,0.89653536,y
bragol_ablad_tathar,61509.7442,1.34881229,0.40876357,r
bragol_ablad_tathar,61513.2123,0.96370937,0.49493088,g
bragol_ablad_tathar,61804.5342,-0.5166568,1.07225586,y
bragol_ablad_tathar,61804.5342,0.97198372,0.35525049,z
bragol_ablad_tathar,61804.5342,1.34261123,0.14467855,r
bragol_ablad_tathar,61801.0661,1.452241,0.1580203,i
bragol_ablad_tathar,61801.0661,1.81666167,0.07153742,g
bragol_ablad_tathar,61801.0661,1.64720647,0.21213147,u
bragol_ablad_tathar,61797.598,1.73597677,0.31731909,z
bragol_ablad_tathar,61797.598,1.46028108,0.11350006,r
bragol_ablad_tathar,61797.598,1.88325708,0.22470484,u
bragol_ablad_tathar,61794.1298,0.93071881,0.25136854,z
bragol_ablad_tathar,61794.1298,1.59445348,0.10029257,r
bragol_ablad_tathar,61794.1298,1.93218594,0.2036331,u
bragol_ablad_tathar,61808.0023,1.57763374,0.15056857,r
bragol_ablad_tathar,61790.6617,1.97129689,0.23490198,u
bragol_ablad_tathar,61783.7255,1.61610601,0.12086971,r
bragol_ablad_tathar,61780.2574,0.00623868,0.77461736,y
bragol_ablad_tathar,61780.2574,0.70892761,0.33335163,z
bragol_ablad_tathar,61780.2574,1.46440503,0.22287218,r
bragol_ablad_tathar,61776.7892,0.50446867,1.08278857,y
bragol_ablad_tathar,61776.7892,1.40530548,0.20633674,i
bragol_ablad_tathar,61776.7892,1.6621294,0.09120145,g
bragol_ablad_tathar,61766.3849,1.24281515,0.29057369,z
bragol_ablad_tathar,61766.3849,1.64281854,0.09813264,r
bragol_ablad_tathar,61766.3849,2.10882245,0.19709033,u
bragol_ablad_tathar,61762.9168,1.22701671,0.14387642,i
bragol_ablad_tathar,61762.9168,1.67091678,0.06261825,g
bragol_ablad_tathar,61783.7255,0.79815976,0.35097019,z
bragol_ablad_tathar,61808.0023,1.31104621,0.25199181,z
bragol_ablad_tathar,61808.0023,1.02378956,0.61697648,y
bragol_ablad_tathar,61811.4704,1.09025477,0.32016324,i
bragol_ablad_tathar,62043.8343,2.44782263,0.12440965,g
bragol_ablad_tathar,62040.3662,2.60698236,1.69682603,y
bragol_ablad_tathar,62040.3662,1.76169281,0.2509651,z
bragol_ablad_tathar,62040.3662,2.08362421,0.09406646,r
bragol_ablad_tathar,62033.4299,2.19167502,0.63882759,u
bragol_ablad_tathar,62023.0256,1.51411373,2.0399583,y
bragol_ablad_tathar,62016.0894,1.87417841,2.11105943,y
bragol_ablad_tathar,62016.0894,0.94068375,0.4172106,z
bragol_ablad_tathar,62016.0894,2.08792724,0.29133045,r
bragol_ablad_tathar,61991.8125,1.22588948,3.09853514,y
bragol_ablad_tathar,61849.6197,1.88570962,0.32358904,u
bragol_ablad_tathar,61842.6835,2.33372174,0.85491613,y
bragol_ablad_tathar,61842.6835,1.35484184,0.28893501,i
bragol_ablad_tathar,61842.6835,1.87467924,0.23173779,g
bragol_ablad_tathar,61839.2154,1.35819765,0.214428,i
bragol_ablad_tathar,61839.2154,2.21543672,0.2074753,g
bragol_ablad_tathar,61835.7472,1.19426242,0.96148721,y
bragol_ablad_tathar,61832.2791,1.61789709,0.36722668,z
bragol_ablad_tathar,61832.2791,1.73681345,0.13843312,r
bragol_ablad_tathar,61825.3429,1.32900865,0.23024427,i
bragol_ablad_tathar,61825.3429,1.98400811,0.11380986,g
bragol_ablad_tathar,61825.3429,1.32610448,0.33646514,u
bragol_ablad_tathar,61821.8748,1.36743571,0.30198745,z
bragol_ablad_tathar,61821.8748,1.59688397,0.11840048,r
bragol_ablad_tathar,61821.8748,1.65489252,0.21590111,u
bragol_ablad_tathar,61814.9385,1.51966289,0.22558477,i
bragol_ablad_tathar,61814.9385,1.95307855,0.11755511,g
bragol_ablad_tathar,61762.9168,1.58724641,0.17342592,u
bragol_ablad_tathar,61509.7442,0.60374349,0.65953807,z
bragol_ablad_tathar,61759.4487,1.58593119,0.6696028,y
bragol_ablad_tathar,61759.4487,1.81402798,0.08415659,g
bragol_ablad_tathar,61707.4269,1.66039658,0.21782493,u
bragol_ablad_tathar,61700.4907,1.62642747,0.45315008,z
bragol_ablad_tathar,61700.4907,1.41178979,0.17937923,r
bragol_ablad_tathar,61697.0225,-0.42553563,2.10459886,y
bragol_ablad_tathar,61697.0225,1.25149025,0.45107039,i
bragol_ablad_tathar,61697.0225,1.46642592,0.29347298,g
bragol_ablad_tathar,61686.6182,-0.35439854,1.26590122,y
bragol_ablad_tathar,61676.2138,1.13259782,0.30311989,z
bragol_ablad_tathar,61669.2776,0.31973379,0.78194804,y
bragol_ablad_tathar,61669.2776,1.16410943,0.20714152,i
bragol_ablad_tathar,61669.2776,1.10644648,0.13177068,r
bragol_ablad_tathar,61658.8733,-0.26865294,1.70310508,y
bragol_ablad_tathar,61707.4269,1.51656841,0.06315619,g
bragol_ablad_tathar,61655.4051,-0.35289802,1.18434375,y
bragol_ablad_tathar,61655.4051,1.23453482,0.04911344,g
bragol_ablad_tathar,61651.937,0.75543288,0.55673958,u
bragol_ablad_tathar,61648.4689,2.60050273,0.71498386,u
bragol_ablad_tathar,61645.0008,1.0323478,0.07297399,g
bragol_ablad_tathar,61645.0008,1.47135483,0.25730273,u
bragol_ablad_tathar,61634.5964,2.8811937,2.37664478,y
bragol_ablad_tathar,61631.1283,0.62413352,1.5316268,y
bragol_ablad_tathar,61527.0848,0.07272019,0.42397967,i
bragol_ablad_tathar,61527.0848,1.04024101,0.20405758,g
bragol_ablad_tathar,61523.6167,0.69381417,0.89318541,z
bragol_ablad_tathar,61523.6167,0.2969619,0.3389105,r
bragol_ablad_tathar,61513.2123,1.44545283,0.52211926,i
bragol_ablad_tathar,61655.4051,1.0400307,0.12019978,i
bragol_ablad_tathar,61707.4269,1.12246712,0.16319603,i
bragol_ablad_tathar,61710.895,1.77242401,0.16388043,u
bragol_ablad_tathar,61710.895,1.48951217,0.05105174,g
bragol_ablad_tathar,61755.9805,1.56026356,0.22686035,r
bragol_ablad_tathar,61752.5124,-0.19299094,0.65548107,y
bragol_ablad_tathar,61752.5124,0.75394161,0.39058463,z
bragol_ablad_tathar,61752.5124,1.63702645,0.30646019,r
bragol_ablad_tathar,61745.5762,0.72602662,0.723136,y
bragol_ablad_tathar,61745.5762,1.44344566,0.16577359,i
bragol_ablad_tathar,61745.5762,1.72952319,0.09291699,g
bragol_ablad_tathar,61742.1081,1.0326297,0.44574843,z
bragol_ablad_tathar,61742.1081,1.49011437,0.15216352,r
bragol_ablad_tathar,61742.1081,1.52406182,0.2742457,u
bragol_ablad_tathar,61738.64,1.05387071,0.28254097,z
bragol_ablad_tathar,61738.64,1.3987346,0.09628747,r
bragol_ablad_tathar,61738.64,1.73524016,0.21229814,u
bragol_ablad_tathar,61735.1718,1.25386012,0.14486086,i
bragol_ablad_tathar,61735.1718,1.74829214,0.07401379,g
bragol_ablad_tathar,61735.1718,1.4939612,0.20646868,u
bragol_ablad_tathar,61728.2356,1.4508217,0.11569875,r
bragol_ablad_tathar,61728.2356,1.59957733,0.06759177,g
bragol_ablad_tathar,61724.7675,1.0174787,0.32050445,i
bragol_ablad_tathar,61724.7675,1.49131268,0.12172656,g
bragol_ablad_tathar,61717.8312,0.82796451,0.78707001,y
bragol_ablad_tathar,61717.8312,1.37139766,0.12886445,r
bragol_ablad_tathar,61714.3631,0.62255615,0.61965545,y
bragol_ablad_tathar,61714.3631,0.68852771,0.23751136,z
bragol_ablad_tathar,61714.3631,1.59693344,0.11051061,r
bragol_ablad_tathar,61714.3631,1.56033713,0.09547585,g
bragol_ablad_tathar,61710.895,1.1250574,0.12779511,i
bragol_ablad_tathar,61759.4487,1.47229869,0.16143832,i
bragol_ablad_tathar,62043.8343,1.8342011,0.24376024,i
bragol_ablad_tathar,61364.0833,-0.31987315,0.41606949,z
bragol_ablad_tathar,61364.0833,0.59998696,0.12477359,r
bragol_ablad_tathar,63840.3192,-0.20150294,0.46253142,u
bragol_ablad_tathar,63840.3192,0.04010343,0.21219132,r
bragol_ablad_tathar,63840.3192,-0.29758969,0.38897929,z
bragol_ablad_tathar,63843.7873,3.96939377,1.95695448,y
bragol_ablad_tathar,63847.2554,-0.20807078,2.21466531,y
bragol_ablad_tathar,63857.6598,1.25133081,0.91699023,u
bragol_ablad_tathar,63861.1279,-0.45086903,0.29875839,u
bragol_ablad_tathar,63861.1279,0.09427267,0.19196294,i
bragol_ablad_tathar,63871.5322,-0.12716262,0.23452152,i
bragol_ablad_tathar,63871.5322,-1.13492366,0.96547395,y
bragol_ablad_tathar,63875.0004,-1.34489725,1.07450414,y
bragol_ablad_tathar,63881.9366,0.15450656,0.26205499,r
bragol_ablad_tathar,63822.9786,-0.7673925,2.27245952,y
bragol_ablad_tathar,63881.9366,0.02956265,0.5212118,z
bragol_ablad_tathar,63885.4047,-0.00468494,0.08561013,g
bragol_ablad_tathar,63885.4047,-0.13418978,0.20279176,i
bragol_ablad_tathar,63885.4047,-0.73259378,0.90114602,y
bragol_ablad_tathar,63892.3409,0.49883079,0.28281597,u
bragol_ablad_tathar,63892.3409,0.08420376,0.1311324,r
bragol_ablad_tathar,63892.3409,-0.0266961,0.40309128,z
bragol_ablad_tathar,63899.2772,0.02737722,0.07520451,g
bragol_ablad_tathar,63899.2772,-0.0935452,0.20830377,i
bragol_ablad_tathar,63902.7453,-0.04239566,0.14205262,r
bragol_ablad_tathar,63902.7453,-0.06163314,0.82379875,y
bragol_ablad_tathar,63906.2134,1.37559162,1.58067739,y
bragol_ablad_tathar,63913.1497,0.32483795,0.11439659,g
bragol_ablad_tathar,63881.9366,-1.22727966,1.37735024,y
bragol_ablad_tathar,63670.3814,0.39797675,0.43983647,z
bragol_ablad_tathar,63670.3814,0.4025723,0.26211377,r
bragol_ablad_tathar,63666.9133,0.35262907,1.40710915,y
bragol_ablad_tathar,63621.8278,0.43576257,0.13128777,r
bragol_ablad_tathar,63621.8278,0.25036214,0.30470385,z
bragol_ablad_tathar,63621.8278,0.64895685,0.86423539,y
bragol_ablad_tathar,63625.2959,0.27815363,0.27668191,u
bragol_ablad_tathar,63625.2959,0.36998138,0.09991592,g
bragol_ablad_tathar,63628.764,0.11680916,0.18279352,u
bragol_ablad_tathar,63628.764,0.29031549,0.06203798,g
bragol_ablad_tathar,63628.764,0.20763436,0.09451514,r
bragol_ablad_tathar,63632.2321,-0.337244,0.3218188,u
bragol_ablad_tathar,63632.2321,0.28935465,0.4406676,z
bragol_ablad_tathar,63639.1684,0.26175101,0.32687085,g
bragol_ablad_tathar,63639.1684,-0.14012435,0.34442454,i
bragol_ablad_tathar,63639.1684,0.31000958,0.57836031,z
bragol_ablad_tathar,63642.6365,0.28928326,0.52259465,g
bragol_ablad_tathar,63642.6365,0.64515453,0.43601334,i
bragol_ablad_tathar,63646.1046,0.30629003,0.2268766,r
bragol_ablad_tathar,63646.1046,0.15056379,0.36386616,z
bragol_ablad_tathar,63646.1046,0.36100772,0.85755193,y
bragol_ablad_tathar,63649.5727,0.74511433,0.24744135,r
bragol_ablad_tathar,63649.5727,-0.39320183,0.52030288,z
bragol_ablad_tathar,63653.0408,0.23416665,0.2618967,u
bragol_ablad_tathar,63653.0408,0.47352046,0.19029861,i
bragol_ablad_tathar,63656.509,0.40802711,0.13328845,r
bragol_ablad_tathar,63659.9771,0.27071894,0.13939253,r
bragol_ablad_tathar,63659.9771,0.22480346,0.47101907,z
bragol_ablad_tathar,63663.4452,3.13584625,1.32866556,y
bragol_ablad_tathar,63666.9133,-0.17437907,0.35054837,g
bragol_ablad_tathar,63913.1497,0.20084028,0.18320825,i
bragol_ablad_tathar,63618.3597,0.43241166,0.23058578,z
bragol_ablad_tathar,63916.6178,0.08430212,0.09119837,r
bragol_ablad_tathar,63920.0859,0.15650186,0.28817861,u
bragol_ablad_tathar,63975.5758,-0.94255227,1.21852229,y
bragol_ablad_tathar,63982.512,0.53464852,0.32833787,u
bragol_ablad_tathar,63982.512,-0.00938409,0.171017,r
bragol_ablad_tathar,63982.512,-0.56339619,0.45543467,z
bragol_ablad_tathar,63985.9801,0.31091219,0.11764811,r
bragol_ablad_tathar,63985.9801,-0.27981826,0.33512231,z
bragol_ablad_tathar,63989.4482,0.08072184,0.16420141,g
bragol_ablad_tathar,63989.4482,-0.26506732,0.33712567,i
bragol_ablad_tathar,63989.4482,-0.21818031,0.84617253,y
bragol_ablad_tathar,63992.9164,-0.21809657,0.19712369,g
bragol_ablad_tathar,63992.9164,0.11962613,0.21724184,i
bragol_ablad_tathar,63992.9164,0.77600827,0.74204627,y
bragol_ablad_tathar,63975.5758,0.2130211,0.26702993,z
bragol_ablad_tathar,63996.3845,0.35448092,0.303109,r
bragol_ablad_tathar,64003.3207,0.49406711,0.20060575,i
bragol_ablad_tathar,64006.7888,-0.1322319,0.20766305,u
bragol_ablad_tathar,64006.7888,0.11034972,0.07613936,g
bragol_ablad_tathar,64006.7888,-0.00951755,0.19900039,i
bragol_ablad_tathar,64010.2569,0.167595,0.29217097,u
bragol_ablad_tathar,64013.7251,0.48746424,0.31428036,u
bragol_ablad_tathar,64013.7251,-0.22135157,0.15561664,r
bragol_ablad_tathar,64013.7251,-0.30727833,0.46922344,z
bragol_ablad_tathar,64017.1932,0.02910518,0.41118204,u
bragol_ablad_tathar,64017.1932,0.19534105,0.15440027,g
bragol_ablad_tathar,64017.1932,0.06785562,0.28487476,i
bragol_ablad_tathar,64027.5975,0.68691874,1.05442843,y
bragol_ablad_tathar,64003.3207,0.12344087,0.08857578,g
bragol_ablad_tathar,63975.5758,0.27071186,0.09529651,r
bragol_ablad_tathar,63972.1077,-0.11779989,0.62748506,y
bragol_ablad_tathar,63972.1077,-0.0466818,0.24410556,z
bragol_ablad_tathar,63920.0859,0.1758585,0.20153495,g
bragol_ablad_tathar,63920.0859,0.06651716,0.21331561,r
bragol_ablad_tathar,63923.554,0.03354375,0.2388691,u
bragol_ablad_tathar,63923.554,0.08597374,0.19120209,i
bragol_ablad_tathar,63927.0221,0.39784508,0.17562556,u
bragol_ablad_tathar,63927.0221,0.25443696,0.06027923,g
bragol_ablad_tathar,63927.0221,-0.24439114,0.14533138,i
bragol_ablad_tathar,63930.4902,0.21816464,0.19548807,r
bragol_ablad_tathar,63930.4902,-0.12138701,0.41750019,z
bragol_ablad_tathar,63930.4902,-1.64359961,1.91192616,y
bragol_ablad_tathar,63933.9584,-0.55723285,1.19031949,y
bragol_ablad_tathar,63937.4265,-0.45089092,0.61473025,g
bragol_ablad_tathar,63937.4265,0.60874507,0.51310586,i
bragol_ablad_tathar,63947.8308,0.28229376,0.23258436,u
bragol_ablad_tathar,63947.8308,0.07645461,0.11178788,r
bragol_ablad_tathar,63951.2989,-0.0725469,0.21695986,u
bragol_ablad_tathar,63951.2989,0.20301859,0.07753443,g
bragol_ablad_tathar,63951.2989,-0.0237206,0.1526979,i
bragol_ablad_tathar,63954.7671,0.09771662,0.06556883,g
bragol_ablad_tathar,63954.7671,0.28269758,0.15209185,i
bragol_ablad_tathar,63958.2352,0.22636657,0.14974721,r
bragol_ablad_tathar,63958.2352,0.20939319,0.22185472,i
