object_id,Time (MJD),Flux,Flux_err,Filter
amon_aes_aglareb,61539.8927,-0.14910355,0.49473205,z
amon_aes_aglareb,61539.8927,0.33097078,0.36440386,i
amon_aes_aglareb,61516.257,-1.3847097,0.88615849,z
amon_aes_aglareb,61516.257,-0.32969664,0.37482413,i
amon_aes_aglareb,61513.3026,0.11305087,0.79812138,y
amon_aes_aglareb,61510.3481,-0.82167674,0.30149331,z
amon_aes_aglareb,61560.574,-0.14635851,0.21142741,r
amon_aes_aglareb,61510.3481,-0.2730094,0.16744052,i
amon_aes_aglareb,61495.5758,-0.30322179,0.22503443,i
amon_aes_aglareb,61495.5758,-0.07589367,0.10230763,r
amon_aes_aglareb,61486.7124,-0.99781091,0.92658333,y
amon_aes_aglareb,61486.7124,-0.34863119,0.58354481,z
amon_aes_aglareb,61483.7579,-0.65313527,0.85054049,y
amon_aes_aglareb,61483.7579,-0.23713319,0.45005774,z
amon_aes_aglareb,61483.7579,0.00351243,0.26398451,i
amon_aes_aglareb,61480.8035,-0.28016051,0.10801989,r
amon_aes_aglareb,61477.849,-0.11964902,0.12138584,g
amon_aes_aglareb,61477.849,-0.24680134,0.33748075,u
amon_aes_aglareb,61474.8945,-0.75904651,0.36788221,z
amon_aes_aglareb,61468.9856,-0.52526287,0.16739063,i
amon_aes_aglareb,61468.9856,-0.14012363,0.11432861,r
amon_aes_aglareb,62547.3644,2.97174084,1.69075748,y
amon_aes_aglareb,61560.574,-0.00351287,0.22043026,i
amon_aes_aglareb,61560.574,0.64109036,0.43241775,z
amon_aes_aglareb,61581.2552,-0.55257479,0.23432422,i
amon_aes_aglareb,62311.0074,1.4161288,0.69670317,z
amon_aes_aglareb,62308.053,3.6315423,0.76647374,y
amon_aes_aglareb,62308.053,1.84483567,0.62068886,z
amon_aes_aglareb,62240.1003,1.70846815,0.16740129,i
amon_aes_aglareb,62240.1003,1.00320967,0.12797538,r
amon_aes_aglareb,62228.2825,1.7757245,0.34955241,z
amon_aes_aglareb,62228.2825,1.88615923,0.24355305,i
amon_aes_aglareb,62216.4646,1.9059362,0.30288125,z
amon_aes_aglareb,62204.6468,1.00746778,0.1462329,i
amon_aes_aglareb,62204.6468,0.75057002,0.11168696,r
amon_aes_aglareb,61986.0165,1.73611264,1.00090704,y
amon_aes_aglareb,61870.7925,1.18424039,1.29867093,y
amon_aes_aglareb,61861.9291,0.4746664,0.09584909,r
amon_aes_aglareb,61861.9291,0.1195732,0.16875585,u
amon_aes_aglareb,61853.0657,0.38615801,0.0912992,g
amon_aes_aglareb,61853.0657,0.59728017,0.29587452,u
amon_aes_aglareb,61844.2024,0.51813472,0.58543516,z
amon_aes_aglareb,61844.2024,0.02029614,0.39072552,i
amon_aes_aglareb,61841.2479,0.19585771,0.43409264,z
amon_aes_aglareb,61841.2479,-0.49385982,0.39065787,i
amon_aes_aglareb,61811.7033,1.80379211,0.72697496,y
amon_aes_aglareb,61799.8854,0.4657355,0.21676604,i
amon_aes_aglareb,61788.0676,0.49753769,0.2387119,i
amon_aes_aglareb,61596.0275,-0.73876004,1.09674466,y
amon_aes_aglareb,61593.073,-0.08528708,0.12383478,r
amon_aes_aglareb,61593.073,-0.0073634,0.1193911,g
amon_aes_aglareb,61590.1186,0.08270616,0.36733714,z
amon_aes_aglareb,61590.1186,0.00300111,0.29042455,i
amon_aes_aglareb,61581.2552,-0.40888991,0.33500258,z
amon_aes_aglareb,61463.0767,-0.51820066,0.4188044,z
amon_aes_aglareb,61460.1222,-0.90770285,0.33693975,i
amon_aes_aglareb,61460.1222,0.17369138,0.24838358,r
amon_aes_aglareb,61457.1678,-0.73398257,0.90581936,y
amon_aes_aglareb,63303.7068,-0.11272957,0.33387242,u
amon_aes_aglareb,63297.7979,3.22181617,0.62013876,z
amon_aes_aglareb,63277.1166,1.19725045,0.1782464,r
amon_aes_aglareb,63277.1166,0.37911514,0.14545173,g
amon_aes_aglareb,63037.8052,1.53393916,0.11250775,r
amon_aes_aglareb,62937.3535,2.7835638,0.42349067,z
amon_aes_aglareb,62937.3535,2.44359854,0.35035694,i
amon_aes_aglareb,62901.8999,2.66874685,0.1740563,i
amon_aes_aglareb,62901.8999,1.79798819,0.19182753,r
amon_aes_aglareb,62839.8562,3.67460663,0.93330588,z
amon_aes_aglareb,62706.9054,2.081709,0.18568623,r
amon_aes_aglareb,62706.9054,-0.27973372,0.39271959,u
amon_aes_aglareb,62698.042,2.62438412,0.63438313,z
amon_aes_aglareb,62683.2697,2.47828401,0.27441509,i
amon_aes_aglareb,62683.2697,2.13685467,0.13980872,r
amon_aes_aglareb,62668.4974,4.81686766,1.60010294,y
amon_aes_aglareb,62653.7251,-0.51324808,0.43799206,u
amon_aes_aglareb,62647.8161,1.8886039,0.12891845,r
amon_aes_aglareb,62647.8161,0.7770892,0.07576549,g
amon_aes_aglareb,62630.0894,3.70108706,0.4734234,z
amon_aes_aglareb,62630.0894,3.01779482,0.15927183,i
amon_aes_aglareb,62624.1804,2.21043607,0.14318183,r
amon_aes_aglareb,62624.1804,0.79562161,0.09154992,g
amon_aes_aglareb,62618.2715,1.02665624,0.34946659,u
amon_aes_aglareb,62609.4081,5.53972762,0.99771273,y
amon_aes_aglareb,62606.4537,3.23584558,0.37082311,z
amon_aes_aglareb,62606.4537,2.65017134,0.21496738,i
amon_aes_aglareb,62594.6358,1.88550878,0.14851331,r
amon_aes_aglareb,62594.6358,0.62494813,0.202718,u
amon_aes_aglareb,63306.6613,1.05807121,0.21437781,r
amon_aes_aglareb,62319.8708,1.10589168,0.19675269,r
amon_aes_aglareb,63306.6613,1.50628973,0.34497054,i
amon_aes_aglareb,63348.0237,1.51909759,0.92430832,i
amon_aes_aglareb,61454.2133,-0.63317465,0.92646957,y
amon_aes_aglareb,61451.2588,-0.7911055,0.30719809,z
amon_aes_aglareb,61451.2588,0.1125799,0.19399814,i
amon_aes_aglareb,61238.5376,-0.14084544,0.23603813,r
amon_aes_aglareb,61238.5376,0.16772817,0.39326799,u
amon_aes_aglareb,61229.6742,0.13535768,0.33437257,i
amon_aes_aglareb,61229.6742,-0.21797496,0.17651662,r
amon_aes_aglareb,61223.7652,-0.71456057,0.53191866,r
amon_aes_aglareb,61214.9019,-0.68281305,0.33636675,z
amon_aes_aglareb,61214.9019,-0.72320362,0.2267555,i
amon_aes_aglareb,61194.2206,0.10754845,0.41480626,z
amon_aes_aglareb,61170.5849,-0.68309085,0.5611027,z
amon_aes_aglareb,61170.5849,-0.33861629,0.21722061,i
amon_aes_aglareb,61164.676,-0.56718119,1.30155596,y
amon_aes_aglareb,61164.676,-1.06893672,0.43025426,z
amon_aes_aglareb,61143.9948,-1.00237877,0.45934581,z
amon_aes_aglareb,61141.0403,-0.12603653,0.09480875,g
amon_aes_aglareb,61138.0858,-0.68226021,0.37898371,z
amon_aes_aglareb,61138.0858,-0.55551084,0.19756919,i
amon_aes_aglareb,61138.0858,-0.12484111,0.15534324,r
amon_aes_aglareb,61138.0858,-0.09358964,0.11732522,g
amon_aes_aglareb,61132.1769,-0.94324635,0.80694478,y
amon_aes_aglareb,61129.2224,-0.45061902,0.99591447,y
amon_aes_aglareb,61120.3591,-0.65683773,0.40336526,z
amon_aes_aglareb,61102.6323,0.70887703,0.74430371,y
amon_aes_aglareb,61096.7234,-0.09182238,0.17536113,r
amon_aes_aglareb,62556.2278,1.87171875,0.2404286,r
amon_aes_aglareb,62562.1367,1.78629049,0.14327838,r
amon_aes_aglareb,63348.0237,1.44156973,1.08700363,z
amon_aes_aglareb,63336.2059,1.93801496,0.33710325,i
amon_aes_aglareb,62328.7342,1.16727156,0.2421437,r
amon_aes_aglareb,62562.1367,2.77385525,0.18244074,i
amon_aes_aglareb,62538.501,3.31402441,0.28469317,z
amon_aes_aglareb,62573.9546,3.41494984,0.33276264,z
amon_aes_aglareb,62547.3644,2.48023337,0.33758243,i
anann_annon_daen,61726.2613,-0.38978968,0.87488916,z
anann_annon_daen,61869.9034,1.23678699,1.27289736,y
anann_annon_daen,61900.1438,0.17428214,0.7508805,y
anann_annon_daen,61917.784,-0.46914112,0.51445202,u
anann_annon_daen,61917.784,-0.14817678,0.196773,r
anann_annon_daen,61980.7849,0.52384475,0.40103234,z
anann_annon_daen,61980.7849,-2.90104893,1.58006521,y
anann_annon_daen,62021.1055,-0.25242099,0.37037997,i
anann_annon_daen,62028.6656,0.08194004,0.31351123,u
anann_annon_daen,62028.6656,-0.00398074,0.11646515,r
anann_annon_daen,62283.1892,-0.71335292,0.68728705,z
anann_annon_daen,62285.7093,2.71049649,1.32983262,y
anann_annon_daen,62338.63,1.60716657,1.36820069,y
anann_annon_daen,62358.7903,-0.09687422,0.12793042,g
anann_annon_daen,61272.6549,0.40632091,0.79829303,y
anann_annon_daen,62373.9105,-0.70302836,0.48593049,z
anann_annon_daen,62383.9907,0.02689114,0.14863758,g
anann_annon_daen,62383.9907,-0.05460485,0.22833445,r
anann_annon_daen,62394.0708,1.46692341,1.63460889,y
anann_annon_daen,62404.151,-0.4228058,0.26390532,i
anann_annon_daen,62409.191,0.54337419,0.37588217,i
anann_annon_daen,62409.191,0.15228307,0.48776742,z
anann_annon_daen,62411.7111,-0.08505056,0.3287028,r
anann_annon_daen,62434.3914,-0.14321219,0.2550183,r
anann_annon_daen,62434.3914,0.01913608,0.29418362,i
anann_annon_daen,62633.4742,-0.34640564,0.30590274,i
anann_annon_daen,62666.2347,0.2624433,0.428224,i
anann_annon_daen,62666.2347,-0.74762831,0.46377023,z
anann_annon_daen,62666.2347,-0.52088406,0.78906315,y
anann_annon_daen,61701.061,-0.10980764,0.57779188,z
anann_annon_daen,62373.9105,-0.60482538,0.55745563,i
anann_annon_daen,61698.5409,0.19878167,0.43702812,z
anann_annon_daen,61678.3806,0.20283834,0.10709827,r
anann_annon_daen,61275.1749,-0.5947287,0.38818867,i
anann_annon_daen,61275.1749,-0.34813896,0.53971278,z
anann_annon_daen,61290.2951,0.11578484,0.09894678,r
anann_annon_daen,61290.2951,0.05779017,0.22675185,i
anann_annon_daen,61300.3753,0.06046159,0.22413009,i
anann_annon_daen,61300.3753,0.72023088,0.3602384,z
anann_annon_daen,61302.8953,2.07629738,1.41134697,y
anann_annon_daen,61340.6958,-0.22796532,0.49264767,z
anann_annon_daen,61517.0983,-0.24599401,0.58725322,z
anann_annon_daen,61517.0983,1.22461263,1.33850802,y
anann_annon_daen,61582.6193,-4.00156519,1.09903371,y
anann_annon_daen,61585.1393,-0.56643393,0.43215825,i
anann_annon_daen,61585.1393,-0.24710174,0.83281559,z
anann_annon_daen,62678.8349,-0.40739877,0.28230874,g
anann_annon_daen,61595.2195,-0.05277266,0.28315001,i
anann_annon_daen,61617.8998,0.16060547,0.14729185,r
anann_annon_daen,61625.4599,1.01614207,1.74308234,y
anann_annon_daen,61638.0601,0.04449288,0.56221522,z
anann_annon_daen,61638.0601,1.64682548,1.70956907,y
anann_annon_daen,61643.1001,0.15429357,0.10497942,g
anann_annon_daen,61648.1402,-0.0244785,0.31156217,u
anann_annon_daen,61648.1402,0.14713987,0.15990287,r
anann_annon_daen,61655.7003,-0.83642778,0.86604648,y
anann_annon_daen,61665.7805,0.21921908,0.27001732,i
anann_annon_daen,61665.7805,0.48126876,0.30946946,z
anann_annon_daen,61673.3406,-0.07847351,0.25212155,u
anann_annon_daen,61673.3406,-0.02856251,0.14044229,r
anann_annon_daen,61678.3806,0.12490193,0.08136724,g
anann_annon_daen,61617.8998,0.12123386,0.41413655,u
anann_annon_daen,61683.4207,0.23404764,0.14208205,r
anann_annon_daen,62693.9551,0.30539303,0.52135526,z
anann_annon_daen,62704.0352,0.07125336,0.28257135,i
anann_annon_daen,63094.6408,-0.2571185,0.15899546,r
anann_annon_daen,63102.2009,0.51952045,0.53241003,u
anann_annon_daen,63112.281,0.56119556,0.49772007,z
anann_annon_daen,63112.281,0.49966695,1.07547838,y
anann_annon_daen,63346.6444,0.06697376,1.09193006,z
anann_annon_daen,63346.6444,-1.01092512,1.67165659,y
anann_annon_daen,63371.8447,0.30791224,0.12444336,g
anann_annon_daen,63371.8447,-0.07817076,0.1670179,r
anann_annon_daen,63374.3648,1.24005638,2.74049917,y
anann_annon_daen,63399.5651,-0.06980622,0.17993958,g
anann_annon_daen,63412.1653,-0.11381232,0.31864356,r
anann_annon_daen,63412.1653,-0.14303346,0.31569711,i
anann_annon_daen,63419.7254,0.26982284,0.45175638,r
anann_annon_daen,63094.6408,-0.04664266,0.11567125,g
anann_annon_daen,63427.2855,-0.31080079,0.30067802,r
anann_annon_daen,63442.4057,0.79099048,0.41602618,z
anann_annon_daen,63444.9258,-0.19136612,0.27821813,u
anann_annon_daen,63444.9258,-0.06009105,0.08911825,g
anann_annon_daen,63447.4458,0.09699955,0.39683896,u
anann_annon_daen,63447.4458,0.03704031,0.11167053,g
anann_annon_daen,63467.6061,-0.93837707,1.10321787,y
anann_annon_daen,63495.3265,-0.2060583,0.43320934,i
anann_annon_daen,63495.3265,-0.55116131,0.54028938,z
anann_annon_daen,63507.9267,0.14609507,0.3244229,i
anann_annon_daen,63507.9267,-0.05193831,0.35829228,z
anann_annon_daen,63530.607,-0.01996377,0.07614199,g
anann_annon_daen,63770.0104,-0.17010218,0.52293079,z
anann_annon_daen,63772.5304,1.69434046,0.60657598,z
anann_annon_daen,63442.4057,-0.35345492,0.22211435,i
anann_annon_daen,63074.4805,0.23459261,1.13126747,y
anann_annon_daen,62993.8393,-0.0887201,1.40364986,y
anann_annon_daen,62988.7993,0.13795846,0.1890358,r
anann_annon_daen,62719.1554,0.06172476,0.45890544,i
anann_annon_daen,62719.1554,0.78648339,0.55636464,z
anann_annon_daen,62721.6755,0.46971199,0.62720885,z
anann_annon_daen,62721.6755,3.48630851,1.98697304,y
anann_annon_daen,62731.7556,0.38046696,0.23135776,r
anann_annon_daen,62731.7556,0.4155915,0.23595059,i
anann_annon_daen,62734.2757,0.89365756,0.18249082,r
anann_annon_daen,62734.2757,0.84571,0.58235288,i
anann_annon_daen,62739.3157,0.54081594,0.0788277,g
anann_annon_daen,62739.3157,1.13445395,0.13757479,r
anann_annon_daen,62749.3959,4.56419665,0.9322007,y
anann_annon_daen,62759.476,4.21886532,0.16823771,g
anann_annon_daen,62759.476,7.26215267,0.16383123,r
anann_annon_daen,62767.0361,-0.08869709,0.31495915,u
anann_annon_daen,62767.0361,6.29318964,0.20800549,r
anann_annon_daen,62767.0361,4.67092311,0.54679456,z
anann_annon_daen,62769.5562,0.47126992,0.30029786,u
anann_annon_daen,62769.5562,5.98962118,0.20041044,r
anann_annon_daen,62789.7164,2.75673102,0.19218901,i
anann_annon_daen,62789.7164,2.15822116,0.32619789,z
anann_annon_daen,62797.2765,3.00650553,0.29197317,i
anann_annon_daen,62797.2765,2.85876798,0.38096493,z
anann_annon_daen,62822.4769,0.45748806,0.4482768,i
anann_annon_daen,62953.5188,0.11189055,0.5666207,i
anann_annon_daen,62956.0388,1.14770832,0.93814438,z
anann_annon_daen,62958.5588,-0.29532416,0.27233345,r
anann_annon_daen,62958.5588,0.25871222,0.57262737,i
anann_annon_daen,62961.0789,3.46624581,1.8008149,y
anann_annon_daen,62988.7993,-0.15475102,0.13512357,g
anann_annon_daen,62693.9551,-0.89915051,1.11343773,y
anann_annon_daen,61272.6549,-0.47788551,0.38561276,z
anann_mithril_mindon,62074.8768,-0.81241942,0.90475482,y
anann_mithril_mindon,62760.7854,0.313036,0.20891697,i
anann_mithril_mindon,61556.3947,-0.6785127,0.68108589,z
anann_mithril_mindon,61561.7956,-0.52761808,0.1880034,r
anann_mithril_mindon,61561.7956,0.06662962,0.39164194,i
anann_mithril_mindon,61615.8041,-0.48051755,0.51888015,u
anann_mithril_mindon,61615.8041,-0.46685381,0.24200457,r
anann_mithril_mindon,61675.2135,-0.08474572,0.13409657,i
anann_mithril_mindon,61677.914,-0.05691248,0.17807083,u
anann_mithril_mindon,61677.914,-0.09771051,0.06954681,g
anann_mithril_mindon,61691.4161,0.15302211,0.33825176,i
anann_mithril_mindon,61529.3905,-0.23571334,0.42000487,i
anann_mithril_mindon,61704.9182,-0.13524883,0.10281666,r
anann_mithril_mindon,61707.6187,-0.23605795,0.12321535,r
anann_mithril_mindon,61983.0623,0.55431524,0.60665738,z
anann_mithril_mindon,61991.1635,-0.22052213,0.33322569,i
anann_mithril_mindon,61991.1635,-0.02721498,0.51148001,z
anann_mithril_mindon,61996.5644,-0.03336778,0.26493419,i
anann_mithril_mindon,61996.5644,-0.13483867,0.48537775,z
anann_mithril_mindon,62012.767,-1.97267645,1.14941118,y
anann_mithril_mindon,62039.7712,-0.00121105,0.17367683,r
anann_mithril_mindon,62039.7712,-0.17069108,0.16781529,i
anann_mithril_mindon,61707.6187,-0.02128399,0.06570976,g
anann_mithril_mindon,61402.4704,-0.19441326,0.15399238,r
anann_mithril_mindon,61372.7657,-0.02487491,0.11593511,r
anann_mithril_mindon,61372.7657,0.0114455,0.08002629,g
anann_mithril_mindon,60981.2037,-0.14628319,0.21717648,g
anann_mithril_mindon,60981.2037,-0.21477296,0.22124469,r
anann_mithril_mindon,60994.7058,-0.05826225,0.4221697,i
anann_mithril_mindon,60994.7058,-0.23686916,0.62141148,z
anann_mithril_mindon,61010.9084,0.43094127,1.23965779,y
anann_mithril_mindon,61029.8114,-0.40703191,0.38591178,u
anann_mithril_mindon,61029.8114,-0.12072056,0.13623946,r
anann_mithril_mindon,61194.5375,0.86149723,2.09316235,y
anann_mithril_mindon,61272.8498,-0.25263325,0.17910427,i
anann_mithril_mindon,61286.352,0.09911085,0.16248282,g
anann_mithril_mindon,61286.352,-0.02050441,0.1866564,r
anann_mithril_mindon,61289.0524,0.01542793,0.15124315,r
anann_mithril_mindon,61294.4533,0.42675383,0.31592823,u
anann_mithril_mindon,61294.4533,-0.38995903,0.19331881,r
anann_mithril_mindon,61302.5545,0.3268195,1.21609193,y
anann_mithril_mindon,61316.0567,-0.30684114,0.22944836,r
anann_mithril_mindon,61316.0567,0.13110389,0.27546844,i
anann_mithril_mindon,61316.0567,0.27445832,0.3334529,z
anann_mithril_mindon,61340.3605,-0.7130194,0.56886284,z
anann_mithril_mindon,61340.3605,-1.72422657,1.08682194,y
anann_mithril_mindon,61356.5631,0.20999284,0.13285628,g
anann_mithril_mindon,62042.4717,0.23691836,0.39968777,i
anann_mithril_mindon,62042.4717,0.88044755,0.52255656,z
anann_mithril_mindon,62055.9738,0.11779983,0.73610088,z
anann_mithril_mindon,62058.6742,0.22421628,0.16292494,r
anann_mithril_mindon,62374.6242,0.48022773,0.41952729,r
anann_mithril_mindon,62374.6242,-0.67587096,0.55877908,i
anann_mithril_mindon,62398.9281,-0.84347859,0.65854243,z
anann_mithril_mindon,62398.9281,-1.70060324,1.81457341,y
anann_mithril_mindon,62423.2319,-0.04003321,0.12485001,g
anann_mithril_mindon,62423.2319,0.41939102,0.17922409,r
anann_mithril_mindon,62431.3332,-0.59287931,1.0324561,y
anann_mithril_mindon,62442.1349,-0.02723278,0.30577776,u
anann_mithril_mindon,62442.1349,0.31752113,0.12738654,r
anann_mithril_mindon,62482.6413,-0.04128308,0.40485832,z
anann_mithril_mindon,62482.6413,-0.85934629,0.88498927,y
anann_mithril_mindon,62539.3503,-0.30843943,0.85342683,u
anann_mithril_mindon,62539.3503,0.92725474,0.32678061,r
anann_mithril_mindon,62633.8653,0.72194491,0.46340385,i
anann_mithril_mindon,62671.6712,0.11233163,0.61323162,z
anann_mithril_mindon,62725.6798,0.31749867,0.73123658,z
anann_mithril_mindon,62725.6798,0.15667004,1.36833869,y
anann_mithril_mindon,62752.6841,0.06048682,0.45290667,z
anann_mithril_mindon,62752.6841,-0.03366452,1.27044902,y
anann_mithril_mindon,62755.3845,0.39383768,0.36202405,i
anann_mithril_mindon,62760.7854,1.00795555,0.17212342,r
anann_mithril_mindon,62371.9238,0.46497959,0.58399498,i
anann_mithril_mindon,62779.6883,-0.16521337,0.41826308,g
anann_mithril_mindon,62369.2234,0.30546922,0.88019561,y
anann_mithril_mindon,62361.1221,0.10124691,0.1983663,r
anann_mithril_mindon,62069.4759,-0.54465131,0.80494349,y
anann_mithril_mindon,62072.1764,-0.1025213,0.387331,z
anann_mithril_mindon,62072.1764,2.3431869,1.28733856,y
anann_mithril_mindon,62077.5772,0.161168,0.26211748,i
anann_mithril_mindon,62077.5772,0.05409503,0.39543588,z
anann_mithril_mindon,62099.1806,0.27711338,0.77686957,y
anann_mithril_mindon,62101.8811,0.38024685,0.34817362,z
anann_mithril_mindon,62101.8811,0.94206222,0.81732365,y
anann_mithril_mindon,62107.2819,0.17997272,0.34302488,z
anann_mithril_mindon,62107.2819,0.48620888,0.80168193,y
anann_mithril_mindon,62120.7841,-0.66140634,0.35356731,z
anann_mithril_mindon,62131.5858,-0.13917417,0.36661301,z
anann_mithril_mindon,62142.3875,0.11175761,0.24600722,r
anann_mithril_mindon,62142.3875,0.69362045,0.43570002,i
anann_mithril_mindon,62150.4888,-0.18944896,0.17283888,r
anann_mithril_mindon,62150.4888,-0.07126231,0.20745311,i
anann_mithril_mindon,62158.59,-0.03082867,0.16362666,g
anann_mithril_mindon,62339.5187,-0.03598508,0.24824405,i
anann_mithril_mindon,62353.0208,0.15715673,0.35903279,u
anann_mithril_mindon,62353.0208,-0.18891896,0.10788185,g
anann_mithril_mindon,62355.7212,0.28082271,0.1315799,r
anann_mithril_mindon,62369.2234,0.11759801,0.71741668,z
anann_mithril_mindon,62131.5858,0.26757684,0.31177849,i
anann_mithril_mindon,62833.6969,1.04291818,0.13060991,r
anann_mithril_mindon,63246.8623,1.29682407,0.19882894,r
anann_mithril_mindon,63176.6512,1.00279852,0.14088413,r
anann_mithril_mindon,63182.052,0.06927264,0.27904219,i
anann_mithril_mindon,63190.1533,0.07432116,0.42109955,z
anann_mithril_mindon,63206.3559,0.97001268,0.11301474,r
anann_mithril_mindon,63209.0563,1.39814671,0.21730355,r
anann_mithril_mindon,63209.0563,0.41239788,0.24302821,i
anann_mithril_mindon,63214.4572,0.07324665,0.31041371,u
anann_mithril_mindon,63214.4572,1.17182002,0.14616074,r
anann_mithril_mindon,63217.1576,-0.16825238,0.33986491,i
anann_mithril_mindon,63225.2589,-0.31045801,0.29934118,i
anann_mithril_mindon,63249.5627,-0.05624286,0.20863462,g
anann_mithril_mindon,63249.5627,-0.91761805,0.34603922,i
anann_mithril_mindon,63257.664,4.84852541,2.0421808,y
anann_mithril_mindon,63349.4785,-0.5696224,0.86054811,i
anann_mithril_mindon,63349.4785,-0.14516249,1.11770442,z
anann_mithril_mindon,63400.7867,0.21051407,0.28432382,g
anann_mithril_mindon,63400.7867,0.9807488,0.26499328,r
anann_mithril_mindon,63441.2931,0.98876311,0.1566923,r
anann_mithril_mindon,62833.6969,-0.01405159,0.5684206,z
anann_mithril_mindon,63176.6512,-0.23769795,0.09872652,g
anann_mithril_mindon,63173.9507,0.36673627,0.48313005,z
anann_mithril_mindon,63192.8537,-0.52953386,0.84523994,y
anann_mithril_mindon,63163.149,3.60773995,2.14244233,y
anann_mithril_mindon,62779.6883,0.47015201,0.44320576,r
anann_mithril_mindon,63087.5371,-0.09539312,0.15756871,g
anann_mithril_mindon,63087.5371,0.88088189,0.20121708,r
anann_mithril_mindon,63090.2375,0.95845991,0.13740902,r
anann_mithril_mindon,63092.9379,1.05277122,0.17160272,r
anann_mithril_mindon,63168.5499,-0.77211354,1.04323082,y
anann_mithril_mindon,63095.6384,0.92083011,0.13722259,r
anann_mithril_mindon,63111.8409,-0.49077368,1.05034931,y
anann_mithril_mindon,63125.3431,0.62751176,0.30894311,u
anann_mithril_mindon,63125.3431,1.13598559,0.18593945,r
anann_mithril_mindon,63092.9379,-0.64374409,0.28521559,i
anann_mithril_mindon,63133.4443,-0.36691611,0.60180456,z
anann_mithril_mindon,63133.4443,2.04569884,1.23392732,y
anann_mithril_mindon,63136.1448,0.41859393,0.57131878,i
anann_mithril_mindon,63136.1448,-0.14823591,0.65990129,z
