object_id,Time (MJD),Flux,Flux_err,Filter
dirnaith_gwaloth_Sindarin,63947.1748,0.52335058,0.15251287,r
dirnaith_gwaloth_Sindarin,63958.9364,0.02769078,0.48090287,z
dirnaith_gwaloth_Sindarin,63958.9364,-0.92434483,0.95965681,y
dirnaith_gwaloth_Sindarin,63960.8967,0.31880791,0.19831023,r
dirnaith_gwaloth_Sindarin,63960.8967,0.19678676,0.34104435,i
dirnaith_gwaloth_Sindarin,63186.5898,0.61624247,0.0823888,g
dirnaith_gwaloth_Sindarin,63970.698,0.62721978,0.42707678,z
dirnaith_gwaloth_Sindarin,63972.6583,0.8787306,0.35321796,i
dirnaith_gwaloth_Sindarin,63974.6186,0.19451582,0.30781264,i
dirnaith_gwaloth_Sindarin,63974.6186,-0.16899079,0.56089521,z
dirnaith_gwaloth_Sindarin,63978.5391,0.00142557,0.24330584,u
dirnaith_gwaloth_Sindarin,63978.5391,0.48456068,0.1259399,r
dirnaith_gwaloth_Sindarin,63986.3802,0.69090555,0.24977243,i
dirnaith_gwaloth_Sindarin,63986.3802,-0.20331534,0.67957441,z
dirnaith_gwaloth_Sindarin,63988.3405,0.58983582,0.21339227,i
dirnaith_gwaloth_Sindarin,63990.3007,0.40205071,0.1864829,r
dirnaith_gwaloth_Sindarin,63972.6583,0.79979336,0.17707766,r
dirnaith_gwaloth_Sindarin,63170.9077,1.21390325,0.60992456,z
dirnaith_gwaloth_Sindarin,63355.1731,2.70660363,0.97185955,z
dirnaith_gwaloth_Sindarin,63155.2255,1.87569012,0.24572602,r
dirnaith_gwaloth_Sindarin,62567.1443,-0.19754614,0.22321313,r
dirnaith_gwaloth_Sindarin,63170.9077,0.923308,0.50851683,i
dirnaith_gwaloth_Sindarin,62576.9457,0.41106304,1.52589437,y
dirnaith_gwaloth_Sindarin,62578.906,0.43711696,0.54906522,z
dirnaith_gwaloth_Sindarin,62578.906,-1.18501064,1.47035684,y
dirnaith_gwaloth_Sindarin,62582.8265,-0.05226728,0.21226888,r
dirnaith_gwaloth_Sindarin,62582.8265,0.4165429,0.19323902,i
dirnaith_gwaloth_Sindarin,62584.7868,-0.14471437,0.15027643,g
dirnaith_gwaloth_Sindarin,62584.7868,0.4387436,0.17324099,r
dirnaith_gwaloth_Sindarin,62592.6279,0.59376329,0.34332273,u
dirnaith_gwaloth_Sindarin,62606.3498,0.09976371,0.5682467,z
dirnaith_gwaloth_Sindarin,62816.0987,4.59588947,1.25794352,y
dirnaith_gwaloth_Sindarin,62825.9001,2.32521973,0.16594657,r
dirnaith_gwaloth_Sindarin,62825.9001,3.24457127,0.2225472,i
dirnaith_gwaloth_Sindarin,62825.9001,3.39509588,0.54972234,z
dirnaith_gwaloth_Sindarin,62831.7809,1.19919333,0.12244653,g
dirnaith_gwaloth_Sindarin,62831.7809,2.55293709,0.22452704,r
dirnaith_gwaloth_Sindarin,62831.7809,3.0449806,0.443727,i
dirnaith_gwaloth_Sindarin,62833.7411,2.2757731,0.14648517,r
dirnaith_gwaloth_Sindarin,62567.1443,-0.13890281,0.12848643,g
dirnaith_gwaloth_Sindarin,62555.3827,0.3741236,0.38712353,z
dirnaith_gwaloth_Sindarin,62555.3827,0.30943377,0.35777313,i
dirnaith_gwaloth_Sindarin,62541.6608,-0.5759142,0.38343467,z
dirnaith_gwaloth_Sindarin,62237.8189,-0.19625261,0.30890419,i
dirnaith_gwaloth_Sindarin,62237.8189,-0.02451425,0.4241761,z
dirnaith_gwaloth_Sindarin,62257.4216,-2.7509735,1.82061265,y
dirnaith_gwaloth_Sindarin,62278.9846,-0.42005137,0.37155087,g
dirnaith_gwaloth_Sindarin,62278.9846,1.79140498,1.33006637,i
dirnaith_gwaloth_Sindarin,62280.9448,0.60237873,0.55846314,g
dirnaith_gwaloth_Sindarin,62445.6076,-0.50807064,0.34404402,z
dirnaith_gwaloth_Sindarin,62478.9322,0.31240995,0.44223837,u
dirnaith_gwaloth_Sindarin,62478.9322,0.0128026,0.15887327,r
dirnaith_gwaloth_Sindarin,62833.7411,2.99696128,0.26628914,i
dirnaith_gwaloth_Sindarin,62502.4554,0.05523751,0.19796586,i
dirnaith_gwaloth_Sindarin,62510.2965,0.12086506,0.14431972,g
dirnaith_gwaloth_Sindarin,62522.0581,-1.02222029,0.46152456,i
dirnaith_gwaloth_Sindarin,62522.0581,0.11389035,0.60061419,z
dirnaith_gwaloth_Sindarin,62524.0184,-0.85957248,0.46807002,z
dirnaith_gwaloth_Sindarin,62524.0184,0.57831005,1.28348045,y
dirnaith_gwaloth_Sindarin,62525.9787,-0.11418424,0.15974009,g
dirnaith_gwaloth_Sindarin,62525.9787,0.03506247,0.15326117,r
dirnaith_gwaloth_Sindarin,62535.78,0.09458566,0.13571428,r
dirnaith_gwaloth_Sindarin,62541.6608,-0.47705295,0.39954627,i
dirnaith_gwaloth_Sindarin,62510.2965,0.2681459,0.42914986,u
dirnaith_gwaloth_Sindarin,62835.7014,3.23715759,0.47942558,z
dirnaith_gwaloth_Sindarin,62569.1046,-0.01078386,0.39572727,u
dirnaith_gwaloth_Sindarin,62837.6617,2.77505319,0.19061268,r
dirnaith_gwaloth_Sindarin,62937.6355,5.18769494,0.56440207,z
dirnaith_gwaloth_Sindarin,62941.556,3.96899234,0.20977052,r
dirnaith_gwaloth_Sindarin,62941.556,4.34351255,0.41380512,i
dirnaith_gwaloth_Sindarin,62943.5163,0.77786315,0.33556449,u
dirnaith_gwaloth_Sindarin,62943.5163,3.4848052,0.20350252,r
dirnaith_gwaloth_Sindarin,62943.5163,5.9458452,0.4699832,z
dirnaith_gwaloth_Sindarin,62945.4766,0.65325019,0.44412695,u
dirnaith_gwaloth_Sindarin,62945.4766,3.65087553,0.22778446,r
dirnaith_gwaloth_Sindarin,62947.4368,4.22131618,0.42431058,r
dirnaith_gwaloth_Sindarin,62949.3971,4.6832808,0.32428508,i
dirnaith_gwaloth_Sindarin,62959.1984,5.34312758,0.6793033,z
dirnaith_gwaloth_Sindarin,62959.1984,-1.58323044,2.63262086,y
dirnaith_gwaloth_Sindarin,62961.1587,4.29248342,1.10228501,y
dirnaith_gwaloth_Sindarin,62965.0793,2.49323681,1.02018634,z
dirnaith_gwaloth_Sindarin,62965.0793,7.01514179,2.4634095,y
dirnaith_gwaloth_Sindarin,62988.6025,5.08135369,1.6012667,y
dirnaith_gwaloth_Sindarin,62837.6617,1.07112877,0.14607754,g
dirnaith_gwaloth_Sindarin,63016.0463,2.88282093,1.46231511,i
dirnaith_gwaloth_Sindarin,63141.5036,1.382461,0.54471198,i
dirnaith_gwaloth_Sindarin,62935.6752,4.77240939,0.38991728,i
dirnaith_gwaloth_Sindarin,62933.7149,2.30307551,2.06484581,y
dirnaith_gwaloth_Sindarin,62990.5628,5.39665099,1.52895194,y
dirnaith_gwaloth_Sindarin,62914.1122,4.54919548,0.20186617,r
dirnaith_gwaloth_Sindarin,62931.7547,5.21583467,1.8037474,y
dirnaith_gwaloth_Sindarin,62839.6219,1.39443129,0.14489742,g
dirnaith_gwaloth_Sindarin,62851.3836,4.6551787,0.7100199,z
dirnaith_gwaloth_Sindarin,62851.3836,3.26559434,1.92745723,y
dirnaith_gwaloth_Sindarin,62861.1849,0.77612558,0.51100614,u
dirnaith_gwaloth_Sindarin,62865.1055,3.54203722,0.25358874,r
dirnaith_gwaloth_Sindarin,62865.1055,4.69951917,0.41775124,i
dirnaith_gwaloth_Sindarin,62867.0657,2.02186706,0.13341338,g
dirnaith_gwaloth_Sindarin,62867.0657,3.77913177,0.15885729,r
dirnaith_gwaloth_Sindarin,62882.7479,7.46271013,1.34913251,y
dirnaith_gwaloth_Sindarin,62851.3836,3.48195063,0.49777745,i
dirnaith_gwaloth_Sindarin,62890.589,4.71048895,0.20343124,r
dirnaith_gwaloth_Sindarin,62898.4301,7.70256914,1.32714029,y
dirnaith_gwaloth_Sindarin,62904.3109,6.99821767,0.7233858,z
dirnaith_gwaloth_Sindarin,62904.3109,6.2391384,1.63564148,y
dirnaith_gwaloth_Sindarin,62906.2711,6.38433776,0.40316904,i
dirnaith_gwaloth_Sindarin,62906.2711,7.03039984,0.49092504,z
dirnaith_gwaloth_Sindarin,62908.2314,6.13894256,0.42320523,i
dirnaith_gwaloth_Sindarin,62914.1122,1.33834783,0.42859802,u
dirnaith_gwaloth_Sindarin,62912.152,7.04399685,0.44332205,z
dirnaith_gwaloth_Sindarin,62890.589,1.13216028,0.49750916,u
dirnaith_gwaloth_ablad,63987.1347,-0.18393257,0.13931517,g
dirnaith_gwaloth_ablad,63987.1347,1.26407032,0.17353223,r
dirnaith_gwaloth_ablad,64010.5057,1.08818078,0.16154658,r
dirnaith_gwaloth_ablad,63991.0298,0.50376897,1.18408767,y
dirnaith_gwaloth_ablad,64002.7153,1.19549396,0.17499726,r
dirnaith_gwaloth_ablad,64026.0863,0.72258233,0.84675832,z
dirnaith_gwaloth_ablad,63991.0298,-0.66504808,0.43949172,z
dirnaith_gwaloth_ablad,63975.4492,1.34982039,1.20437687,y
dirnaith_gwaloth_ablad,63917.0216,0.97059347,0.23191287,r
dirnaith_gwaloth_ablad,63952.0782,1.38893653,0.23020166,r
dirnaith_gwaloth_ablad,63924.812,1.32101473,0.17867103,r
dirnaith_gwaloth_ablad,63917.0216,-0.22599499,0.17504455,g
dirnaith_gwaloth_ablad,63726.1585,0.34692074,1.45274546,y
dirnaith_gwaloth_ablad,63691.102,0.17363015,0.25085923,r
dirnaith_gwaloth_ablad,63691.102,-0.01169203,0.475258,u
dirnaith_gwaloth_ablad,64026.0863,0.32307871,1.75760995,y
dirnaith_gwaloth_ablad,63644.36,-0.02698783,0.51497561,z
dirnaith_gwaloth_ablad,63971.554,-1.13057229,0.52266481,z
dirnaith_gwaloth_ablad,64041.667,0.33206002,0.37440465,u
dirnaith_gwaloth_ablad,64084.5138,2.26764014,2.06738918,y
dirnaith_gwaloth_ablad,64045.5622,-0.15664848,0.22729084,g
dirnaith_gwaloth_ablad,63644.36,0.11417082,0.43080418,i
dirnaith_gwaloth_ablad,64458.4499,-0.14789575,0.31349347,r
dirnaith_gwaloth_ablad,64446.7644,0.28149541,1.08583136,y
dirnaith_gwaloth_ablad,64438.974,-0.08942605,0.58068087,z
dirnaith_gwaloth_ablad,64326.0142,1.13875501,1.19496403,y
dirnaith_gwaloth_ablad,64326.0142,0.55814007,0.47262234,z
dirnaith_gwaloth_ablad,64306.5383,-0.00956106,0.12054152,g
dirnaith_gwaloth_ablad,64306.5383,0.86669537,0.43219874,u
dirnaith_gwaloth_ablad,64041.667,1.07936392,0.17650155,r
dirnaith_gwaloth_ablad,64275.377,1.01927148,0.21545902,r
dirnaith_gwaloth_ablad,64080.6187,-0.09600643,0.37985451,z
dirnaith_gwaloth_ablad,64080.6187,-0.25069687,0.35982436,i
dirnaith_gwaloth_ablad,64072.8283,1.27276473,0.18436847,r
dirnaith_gwaloth_ablad,64072.8283,-0.44728693,0.44682529,u
dirnaith_gwaloth_ablad,64065.038,1.11264943,0.21597852,r
dirnaith_gwaloth_ablad,64057.2477,0.37758159,0.73118282,z
dirnaith_gwaloth_ablad,64057.2477,0.48737211,0.55325687,i
dirnaith_gwaloth_ablad,64045.5622,0.94072327,0.20857111,r
dirnaith_gwaloth_ablad,64275.377,-0.08233965,0.18606791,g
dirnaith_gwaloth_ablad,63617.0938,0.43621118,0.36893759,i
dirnaith_gwaloth_ablad,62974.3912,0.23753895,0.37994811,u
dirnaith_gwaloth_ablad,63332.7466,0.38493483,0.56367899,z
dirnaith_gwaloth_ablad,62865.3266,0.27060645,0.19754059,r
dirnaith_gwaloth_ablad,62861.4314,0.50569548,0.45424183,u
dirnaith_gwaloth_ablad,62853.6411,-0.03921257,0.27615069,i
dirnaith_gwaloth_ablad,62853.6411,-0.57753629,0.3125106,r
dirnaith_gwaloth_ablad,62845.8507,-1.25408989,1.26662758,y
dirnaith_gwaloth_ablad,62845.8507,-0.55068025,0.79486573,z
dirnaith_gwaloth_ablad,62841.9556,-0.24411681,1.85448526,y
dirnaith_gwaloth_ablad,62826.3749,-1.03425801,0.67829346,z
dirnaith_gwaloth_ablad,62826.3749,0.08036164,0.29545941,i
dirnaith_gwaloth_ablad,62826.3749,-0.04312908,0.18143432,r
dirnaith_gwaloth_ablad,62592.6649,-0.04861771,0.18382201,r
dirnaith_gwaloth_ablad,62592.6649,0.00168788,0.38092253,u
dirnaith_gwaloth_ablad,62553.7132,1.19264737,0.9527574,y
dirnaith_gwaloth_ablad,62514.7615,1.47706219,1.22375217,y
dirnaith_gwaloth_ablad,62506.9712,0.04222266,0.14745556,g
dirnaith_gwaloth_ablad,62503.076,-0.03770859,0.2433571,i
dirnaith_gwaloth_ablad,63562.5615,0.13946962,0.30331735,i
dirnaith_gwaloth_ablad,62865.3266,0.09637579,0.33918908,i
dirnaith_gwaloth_ablad,62884.8024,0.139574,0.11993869,g
dirnaith_gwaloth_ablad,62506.9712,-0.27412992,0.47505661,u
dirnaith_gwaloth_ablad,62888.6976,0.20216334,0.2696853,i
dirnaith_gwaloth_ablad,62884.8024,0.05528913,0.20891414,r
dirnaith_gwaloth_ablad,63317.1659,0.815187,1.07552764,z
dirnaith_gwaloth_ablad,63262.6336,-0.46867201,0.65839739,z
dirnaith_gwaloth_ablad,63223.6819,0.10710489,0.48484864,z
dirnaith_gwaloth_ablad,63211.9964,0.08699518,0.24053391,r
dirnaith_gwaloth_ablad,63211.9964,0.47640404,0.43760038,u
dirnaith_gwaloth_ablad,63180.8351,-0.58627292,0.25753606,r
dirnaith_gwaloth_ablad,63161.3593,0.3495511,0.52726337,r
dirnaith_gwaloth_ablad,62974.3912,0.07674625,0.22230621,r
dirnaith_gwaloth_ablad,63262.6336,-1.17457351,2.97089646,y
dirnaith_gwaloth_ablad,62943.2299,0.2290617,0.1752495,r
dirnaith_gwaloth_ablad,62943.2299,0.11990002,0.33466083,u
dirnaith_gwaloth_ablad,62935.4396,1.51106062,1.20355046,y
dirnaith_gwaloth_ablad,62919.8589,0.31732044,0.27930515,r
dirnaith_gwaloth_ablad,62919.8589,0.1188994,0.16870153,g
dirnaith_gwaloth_ablad,62912.0686,-0.07487464,0.39302553,i
dirnaith_gwaloth_ablad,62912.0686,-0.08916466,0.23735258,r
dirnaith_gwaloth_ablad,62908.1734,-0.07125302,0.47218905,i
dol_amarth_raegdan,63426.8476,0.47159191,0.32996132,r
dol_amarth_raegdan,63596.9537,3.05866514,0.26720067,i
dol_amarth_raegdan,63604.4583,3.10626508,0.35684579,z
dol_amarth_raegdan,63611.963,2.62582211,0.57633699,z
dol_amarth_raegdan,63611.963,0.37965047,1.12151241,y
dol_amarth_raegdan,63614.4646,0.49919279,0.22417446,r
dol_amarth_raegdan,63614.4646,1.66189405,0.25216833,i
dol_amarth_raegdan,63636.9786,0.83617077,0.13294437,i
dol_amarth_raegdan,63619.4677,1.00401118,1.07085027,y
dol_amarth_raegdan,63636.9786,0.33525747,0.11572468,r
dol_amarth_raegdan,63661.9942,0.32392915,0.0992416,r
dol_amarth_raegdan,63639.4802,0.77700862,0.18556029,i
dol_amarth_raegdan,63639.4802,0.64023099,0.33516159,z
dol_amarth_raegdan,63639.4802,2.67582782,1.20787437,y
dol_amarth_raegdan,63654.4895,0.47516636,0.293797,u
dol_amarth_raegdan,63654.4895,0.14950027,0.12367817,r
dol_amarth_raegdan,63619.4677,2.20510328,0.6113359,z
dol_amarth_raegdan,63426.8476,-0.14945904,0.38757835,u
dol_amarth_raegdan,63349.2992,3.33845338,2.43536138,y
dol_amarth_raegdan,63379.318,1.82742529,0.31202155,i
dol_amarth_raegdan,63311.7758,-0.1900285,0.99936831,y
dol_amarth_raegdan,63692.0129,0.02228434,0.07298525,g
dol_amarth_raegdan,63314.2774,2.38010619,0.86775513,y
dol_amarth_raegdan,63319.2805,0.67149662,0.74315348,z
dol_amarth_raegdan,63319.2805,0.67993947,1.2198581,y
dol_amarth_raegdan,63321.7821,0.98491139,0.58412523,i
dol_amarth_raegdan,63321.7821,2.11549841,0.7460006,z
dol_amarth_raegdan,63379.318,1.72905207,0.56719549,z
dol_amarth_raegdan,63331.7883,2.30404339,0.37530842,i
dol_amarth_raegdan,63344.2961,2.6210507,0.51623346,i
dol_amarth_raegdan,63344.2961,2.06992852,0.90961204,z
dol_amarth_raegdan,63351.8008,3.34350013,0.29427953,r
dol_amarth_raegdan,63356.8039,2.80528506,0.31325275,u
dol_amarth_raegdan,63356.8039,3.17714052,0.18381464,r
dol_amarth_raegdan,63366.8102,1.02302085,0.57207865,u
dol_amarth_raegdan,63366.8102,2.88140664,0.20291444,r
dol_amarth_raegdan,63331.7883,3.19046933,0.53001348,z
dol_amarth_raegdan,63692.0129,0.23433902,0.12899031,r
dol_amarth_raegdan,64059.7422,-0.07098029,0.15531475,g
dol_amarth_raegdan,63697.0161,0.78787154,1.18907384,y
dol_amarth_raegdan,64084.7578,-0.11652903,0.53708861,i
dol_amarth_raegdan,64084.7578,-0.14957745,0.66606448,z
dol_amarth_raegdan,64084.7578,-0.78100522,1.47131003,y
dol_amarth_raegdan,64384.945,-0.0134541,0.23751124,i
dol_amarth_raegdan,64384.945,-0.05802308,0.32686143,z
dol_amarth_raegdan,64392.4497,-0.07996108,0.11192733,r
dol_amarth_raegdan,64404.9575,-0.44936388,0.27403525,i
dol_amarth_raegdan,64404.9575,0.38921378,0.35603746,z
dol_amarth_raegdan,64407.459,-0.94342596,0.68271446,y
dol_amarth_raegdan,64419.9668,-0.36034714,0.16207979,g
dol_amarth_raegdan,64419.9668,-0.315517,0.14294792,r
dol_amarth_raegdan,64422.4684,0.16406552,0.36052542,u
dol_amarth_raegdan,64422.4684,-0.16582645,0.11570736,g
dol_amarth_raegdan,64432.4746,0.02972469,0.14400791,r
dol_amarth_raegdan,64432.4746,-0.2820849,0.21486915,i
dol_amarth_raegdan,64437.4777,-0.01666065,0.86395273,y
dol_amarth_raegdan,64439.9793,-1.08623234,1.29699064,y
dol_amarth_raegdan,64059.7422,-1.51578447,0.74361978,z
dol_amarth_raegdan,63692.0129,0.47855403,0.45581416,i
dol_amarth_raegdan,64059.7422,-0.56304688,0.4584158,i
dol_amarth_raegdan,63311.7758,1.21600537,0.37512597,z
dol_amarth_raegdan,63707.0223,0.73962083,0.31850604,i
dol_amarth_raegdan,63707.0223,0.75116259,0.44201432,z
dol_amarth_raegdan,63729.5363,0.39399174,1.51277114,y
dol_amarth_raegdan,63744.5457,0.30015568,0.42049566,i
dol_amarth_raegdan,63749.5488,-0.14753988,0.19935221,i
dol_amarth_raegdan,63749.5488,-0.03015854,0.3675632,z
dol_amarth_raegdan,63774.5644,0.27017218,0.46242998,u
dol_amarth_raegdan,63774.5644,0.19839573,0.18543104,r
dol_amarth_raegdan,63777.066,-1.0435588,0.32298078,u
dol_amarth_raegdan,63777.066,0.41447988,0.25331089,r
dol_amarth_raegdan,63777.066,-0.06291152,0.29099951,i
dol_amarth_raegdan,63962.1814,-0.04625428,0.13520691,g
dol_amarth_raegdan,63962.1814,0.01154384,0.15282135,r
dol_amarth_raegdan,63999.7048,0.83166715,0.81880383,y
dol_amarth_raegdan,64047.2344,0.1167501,0.07548433,g
dol_amarth_raegdan,64047.2344,0.21250443,0.1208545,r
dol_amarth_raegdan,64057.2407,-1.3012213,0.84391125,y
dol_amarth_raegdan,64059.7422,-0.02276508,0.17981646,r
dol_amarth_raegdan,63301.7696,0.47042415,0.18771843,r
dol_amarth_raegdan,62816.467,0.21496879,1.43524052,z
dol_amarth_raegdan,63296.7665,0.50406235,0.19918063,r
dol_amarth_raegdan,62543.797,0.44854419,0.62466018,y
dol_amarth_raegdan,62546.2986,-0.43269413,0.54608546,z
dol_amarth_raegdan,62563.8095,-0.1349092,0.07090668,g
dol_amarth_raegdan,62573.8157,0.48931754,0.34170548,z
dol_amarth_raegdan,62573.8157,-0.30795978,1.14892274,y
dol_amarth_raegdan,62576.3173,1.03753812,1.18467293,y
dol_amarth_raegdan,62578.8188,-0.07190195,0.77445203,y
dol_amarth_raegdan,62543.797,0.3305632,0.36635046,z
dol_amarth_raegdan,62593.8282,-0.28753499,0.35280644,u
dol_amarth_raegdan,62606.336,-0.41420069,1.06954879,y
dol_amarth_raegdan,62608.8375,0.99349419,1.10380512,y
dol_amarth_raegdan,62613.8407,-0.10472733,0.13807945,r
dol_amarth_raegdan,62613.8407,-0.01221334,0.21153263,i
dol_amarth_raegdan,62623.8469,-0.00549762,0.11173139,r
dol_amarth_raegdan,62626.3485,-0.12317635,0.34110816,u
dol_amarth_raegdan,62626.3485,-0.12058459,0.18112355,r
dol_amarth_raegdan,62593.8282,-0.33248509,0.17134008,r
dol_amarth_raegdan,62536.2923,-0.11323387,0.09290177,r
dol_amarth_raegdan,62536.2923,-0.51953776,0.28772228,u
dol_amarth_raegdan,62531.2892,-0.3727954,0.2465761,i
dol_amarth_raegdan,64457.4902,-0.17847938,0.29382907,u
dol_amarth_raegdan,62188.5755,-0.18002945,0.10244634,r
dol_amarth_raegdan,62201.0833,0.54872045,0.31591443,i
dol_amarth_raegdan,62216.0927,0.42281991,0.25885693,r
dol_amarth_raegdan,62216.0927,0.03976302,0.26323827,i
dol_amarth_raegdan,62223.5973,-1.37106526,0.94754291,y
dol_amarth_raegdan,62228.6005,0.42485411,0.25778499,i
dol_amarth_raegdan,62228.6005,-0.21042352,0.40547137,z
dol_amarth_raegdan,62238.6067,0.35315628,0.38182867,u
dol_amarth_raegdan,62241.1083,0.0269598,0.27891642,u
dol_amarth_raegdan,62241.1083,0.36367972,0.16977855,r
dol_amarth_raegdan,62243.6098,0.24021716,0.16241686,g
dol_amarth_raegdan,62243.6098,0.06789367,0.10412426,r
dol_amarth_raegdan,62278.6317,0.15368627,0.23704297,i
dol_amarth_raegdan,62283.6348,1.22967106,0.93376178,y
dol_amarth_raegdan,62448.7377,1.39329358,1.35564264,z
dol_amarth_raegdan,62518.7814,-1.92282483,1.4998802,y
dol_amarth_raegdan,62628.85,0.04028933,0.2967059,u
dol_amarth_raegdan,63301.7696,0.50421617,0.39048898,u
dol_amarth_raegdan,62628.85,-0.02380893,0.12233748,r
dol_amarth_raegdan,62638.8563,1.09359801,0.92160532,y
dol_amarth_raegdan,62944.0466,-0.23442385,0.13173337,r
dol_amarth_raegdan,62974.0653,0.01888116,0.26724291,u
dol_amarth_raegdan,62974.0653,0.22786725,0.15772938,r
dol_amarth_raegdan,63046.6105,-0.31332156,0.35380916,i
dol_amarth_raegdan,63046.6105,-1.20409894,0.65703367,z
dol_amarth_raegdan,63184.1963,0.83618036,0.67272605,i
dol_amarth_raegdan,63251.7384,0.22577251,0.16939925,r
dol_amarth_raegdan,62944.0466,0.05799325,0.11743451,g
dol_amarth_raegdan,63266.7478,0.50318535,0.29983714,i
dol_amarth_raegdan,63276.754,0.07614754,0.33885339,u
dol_amarth_raegdan,63276.754,0.12636287,0.10474643,g
dol_amarth_raegdan,63284.2587,0.95473949,0.46155399,z
dol_amarth_raegdan,63284.2587,0.25709086,1.04256085,y
dol_amarth_raegdan,63286.7602,0.15812061,0.24421564,i
dol_amarth_raegdan,63286.7602,0.31366453,0.33258518,z
dol_amarth_raegdan,63286.7602,1.55897259,0.96963452,y
dol_amarth_raegdan,63266.7478,0.26519369,0.45547219,z
dol_amarth_raegdan,62696.3921,-2.41342481,1.40089341,y
dol_amarth_raegdan,62696.3921,0.87076267,0.49351362,z
dol_amarth_raegdan,62683.8843,0.0718055,0.22953666,r
dol_amarth_raegdan,62641.3578,-0.39281331,0.41686924,z
dol_amarth_raegdan,62641.3578,-0.98618075,0.95979152,y
dol_amarth_raegdan,62648.8625,-0.30315223,0.37032065,u
dol_amarth_raegdan,62648.8625,-0.15463829,0.17810112,r
dol_amarth_raegdan,62651.3641,-0.20804305,0.27304754,i
dol_amarth_raegdan,62651.3641,-0.07996495,0.37460338,z
dol_amarth_raegdan,62666.3734,-0.50780745,1.33399916,y
dol_amarth_raegdan,62668.875,-0.06230445,0.61271651,z
dol_amarth_raegdan,62671.3765,-0.24738306,0.14186264,r
dol_amarth_raegdan,62671.3765,0.01017255,0.20850426,i
dol_amarth_raegdan,62673.8781,0.05426415,0.14226029,r
dol_amarth_raegdan,62673.8781,0.15722591,0.23132306,i
dol_amarth_raegdan,62676.3797,0.20386204,0.14242039,r
dol_amarth_raegdan,62676.3797,-0.04623415,0.28361609,i
dol_amarth_raegdan,62678.8812,-0.07442888,0.46993337,u
dol_amarth_raegdan,62678.8812,0.26170833,0.30957026,r
dol_amarth_raegdan,62683.8843,0.470098,0.40042781,u
dol_amarth_raegdan,62633.8531,1.07431767,1.030467,y
dol_amarth_raegdan,64457.4902,-0.36824937,0.09149024,g
dol_amarth_raegdan,63744.5457,-0.11211828,0.22621578,r
dol_raef_gond,64243.0078,-0.09991959,0.13502535,r
dol_raef_gond,63182.9624,-0.13606111,0.12045442,g
dol_raef_gond,63185.4219,-0.14532764,0.2697134,u
dol_raef_gond,63185.4219,0.08588745,0.1223959,g
dol_raef_gond,63190.3409,0.07114948,0.15982091,g
dol_raef_gond,63190.3409,0.21415281,0.18107334,r
dol_raef_gond,63195.2599,-1.07814416,0.88113043,y
dol_raef_gond,63205.098,0.15317132,0.09023191,g
dol_raef_gond,63205.098,0.39381811,0.11947477,r
dol_raef_gond,63214.936,0.03761147,0.2642144,r
dol_raef_gond,63227.2335,-2.44748305,2.0022875,y
dol_raef_gond,63264.126,4.04253258,2.47738089,z
dol_raef_gond,63352.6681,-0.95847389,1.38764158,r
dol_raef_gond,63367.4251,-0.66269526,0.72848728,z
dol_raef_gond,63399.3986,-0.01044192,0.26917053,r
dol_raef_gond,63399.3986,-0.51857409,0.33860871,i
dol_raef_gond,63451.0482,0.42734203,0.27566017,i
dol_raef_gond,63451.0482,-0.18919197,0.50282441,z
dol_raef_gond,63455.9672,-0.67072928,0.21816387,i
dol_raef_gond,63458.4267,-0.04322035,0.14806158,r
dol_raef_gond,63458.4267,-0.30429181,0.25790084,i
dol_raef_gond,63460.8862,-0.30727112,0.40653854,z
dol_raef_gond,63460.8862,-0.18176224,0.80252723,y
dol_raef_gond,63463.3457,0.03695267,0.30414373,i
dol_raef_gond,63463.3457,-0.26713017,0.64153291,z
dol_raef_gond,63478.1027,0.21817399,0.30321815,z
dol_raef_gond,63487.9407,-0.25675183,0.21073111,i
dol_raef_gond,63500.2382,0.07843582,0.18595694,g
dol_raef_gond,63182.9624,0.17350439,0.33971106,u
dol_raef_gond,63500.2382,-0.17548194,0.22071745,r
dol_raef_gond,63175.5839,0.39998551,0.19879399,r
