object_id,Z,Z_err,EBV,SpecType,English Translation,split
rhun_maethor_lalaith,0.7215,0.03347,0.059,,East + warrior + laughter,split_05
riel_lacha_Eluwaith,0.28,0.02628,0.089,,princess + flame + Sindar,split_05
rist_rochben_Gonhir,1.159,0.04163,0.035,,"cleaver, sword + rider + Master of Stone, Dwarf",split_05
rochben_aras_lalaith,1.009,0.04095,0.021,,rider + deer + laughter,split_05
rochben_sador_hand,0.2511,0.0246,0.04,,rider +  faithful one + intelligent,split_05
rochir_cirion_manadh,0.7908,0.03672,0.128,,"Horse-Lord, knight, rider  + sailor, shipman  + final end, fate, fortune",split_05
rodwen_melethril_alag,0.7107,0.03411,0.122,," noble maiden +  lover (fem.)  +  impetuous, rushing",split_05
romru_magol_hud,0.4802,0.02968,0.264,,sound of the horn + sword + assembly,split_05
rovalug_Eluwaith_meril,0.7099,0.03417,0.046,,winged-dragon + Sindar + rose,split_05
rust_gorn_dam,0.3592,0.02733,0.035,,copper + valour + hammer,split_05
sador_melethron_ris,0.2336,0.02559,0.055,, faithful one +  lover (masc.) + queen,split_05
saelor_midh_edlothiad,0.3577,0.02703,0.034,,adviser  + dew + flowering,split_05
saew_grond_fae,1.047,0.04188,0.02,,"poison + club + soul, spirit ",split_05
salph_adan_haeron,0.5116,0.02952,0.011,," broth, liquid food, soup  + Man + far, distant ",split_05
salph_celeb_ank,0.4857,0.02991,0.043,," broth, liquid food, soup  + silver + jaw",split_05
sirion_dam_nimp,0.2679,0.02571,0.023,,river  + hammer + frail,split_05
sirion_rist_hast,1.069,0.04115,0.038,,"river  + cleaver, sword + axe-stroke",split_05
soga_dannas_curunir,0.5749,0.03184,0.03,,drink + autumn + wizard,split_05
soga_nath_firen,0.4556,0.02914,0.017,,drink + web + human,split_05
suil_rust_gaur,0.5721,0.03064,0.08,,hail  + copper + werewolf,split_05
tachol_lass_rovalug,0.3716,0.0273,0.008,,"brooch, pin + leaf + winged-dragon",split_05
tachol_lebenedh_amon,0.8433,0.03678,0.041,,"brooch, pin + middle finger  + hill, steep-sided mount ",split_05
tamin_law_Ennor,0.31,0.02655,0.011,,forge  + no! don't!  + Middle-Earth,split_05
tathar_aran_pess,0.4228,0.02842,0.024,,tathar + king + feather,split_05
thangail_forodrim_nost,1.832,0.0577,0.065,,"shield wall, shield fence  + Northmen, Northfolk  + family, clan, house",split_05
thavron_eredh_salab,0.3626,0.02729,0.022,,"builder, carpenter, wright  + germ, seed + herb",split_05
thurin_uan_per,0.536,0.03029,0.028,,"secret, hidden + monster  + half",split_05
tobas_lalaith_aith,0.3849,0.02756,0.062,, roof  + laughter + point of spear ,split_05
uanui_saig_aranarth,0.2703,0.02552,0.038,,"hideous, monstrous + hungry  + kingdom, realm",split_05
uir_muil_glae,0.4818,0.02897,0.067,,"eternity + dreariness, twilight, shadow, vagueness  + grass",split_05
ulug_adab_ris,0.3939,0.0285,0.02,,"bad, evil + building, house + queen",split_05
ulug_pod_alph,0.1916,0.02503,0.052,,"bad, evil + foot (of an animal)  + swan",split_05
uruk_lossen_in,0.4482,0.02798,0.054,,evil creature + snowy + year,split_05
vin_gwanur_lagor,0.6174,0.03274,0.101,,"our + kinsman, kinswoman  + swift",split_05
Dornhoth_glae_aras,0.6212,0.03149,0.03,,Trawn Folk (Dwarfs) + grass + deer,split_06
Druadan_nidh_rhosc,1.16,0.04282,0.097,,"Wild Man  + honeycomb +  russet, red, brown",split_06
Elrim_ingem_melethron,0.4521,0.02933,0.058,,"Elves + year sick, old  +  lover (masc.)",split_06
Elrim_ist_gwaun,1.091,0.04334,0.017,,"Elves + knowledge, lore  + goose",split_06
Elrim_ogol_ylf,1.833,0.05611,0.025,,"Elves + evil, wicked + drinking vessel ",split_06
Ennor_nana_roch,1.085,0.04146,0.056,,Middle-Earth + mother + horse,split_06
Sindarin_salph_iphant,0.2782,0.02548,0.048,,"English +  broth, liquid food, soup  + aged, long-lived",split_06
Tawarwaith_hervenn_hal,1.914,0.05752,0.122,,Forest people (Silvan Elves)  + husband + fish,split_06
ablad_gwachaedir_haust,0.2587,0.02453,0.006,,"prohibition, refusal +  palantir, seeing stone + bed",split_06
ablad_saew_lhug,0.6125,0.03206,0.105,,"prohibition, refusal + poison +  dragon, snake, serpent",split_06
achad_emel_lembas,0.218,0.02445,0.226,,"neck + mother + way-bread, journey-bread ",split_06
achas_aith_Ennor,0.4522,0.02994,0.038,,achas + point of spear  + Middle-Earth,split_06
adan_amath_rust,0.3092,0.02689,0.026,,Man + shield wall  + copper,split_06
aegas_gilgalad_grond,0.9871,0.03969,0.019,,mountain peak  + starlight + club,split_06
aeglir_callon_elu,0.2755,0.02582,0.013,,range of mountain peaks + hero + pale blue ,split_06
agar_randir_tann,1.348,0.04565,0.009,,"glory, brilliance, glitter + pilgrim, wanderer + sign ",split_06
agar_suil_amarth,2.356,0.06763,0.117,,"glory, brilliance, glitter + hail  + doom, fate",split_06
agor_per_saig,0.2273,0.02472,0.016,,narrow + half + hungry ,split_06
aith_archam_cair,0.1177,0.02163,0.026,,point of spear  + throne + ship,split_06
aith_curunir_minai,0.3004,0.02569,0.063,,"point of spear  + wizard + distinct, unique, single",split_06
alae_cabed_tobas,0.2844,0.02482,0.025,,Ah + leap +  roof ,split_06
alph_lachenn_vin,0.6069,0.03181,0.012,,"swan +  flame-eyed, Elf who has lived in the Blessed Realm  + our",split_06
amon_hub_rhovan,0.4685,0.02942,0.012,,"hill, steep-sided mount  + harbour, haven, small landlocked bay  + wilderness",split_06
araf_hervess_tamin,0.5729,0.0314,0.053,,wolf + wife + forge ,split_06
aran_guldur_bregedur,0.1164,0.02232,0.231,,king + dark sorcery + wildfire,split_06
aranarth_muil_uan,0.2688,0.02459,0.012,,"kingdom, realm + dreariness, twilight, shadow, vagueness  + monster ",split_06
aras_lin_ira,0.924,0.03749,0.023,,"deer +  lake, pool  + desire",split_06
badhor_gwael_nothrim,0.2863,0.0258,0.085,,judge + gull + family,split_06
bass_lunt_muil,0.5425,0.03059,0.017,,"bread + boat + dreariness, twilight, shadow, vagueness ",split_06
braig_lasguil_honeg,0.7376,0.03432,0.106,,"fierce, wild + tea +  little brother, also the name of the middle finger ",split_06
bregedur_saew_fervain,0.1583,0.0233,0.024,,wildfire + poison + northern,split_06
bronwe_rom_aran,0.4436,0.02922,0.034,,"endurance + horn, trumpet + king",split_06
cae_lachenn_Gwathuirim,0.3479,0.02757,0.175,,"earth +  flame-eyed, Elf who has lived in the Blessed Realm  + Shadowy People (of Dunland) ",split_06
celair_nim_hul,1.422,0.04683,0.184,,"brilliant + pale, white +  cry of encouragement in battle ",split_06
cund_agar_emel,1.085,0.04324,0.083,,"prince + glory, brilliance, glitter + mother",split_06
curunir_gellui_nur,0.09064,0.02173,0.293,,wizard + triumphant + race,split_06
curunir_gobennas_eirien,0.5222,0.03054,0.054,,wizard + history + daisy,split_06
cyron_gath_nimbrethil,1.215,0.04467,0.011,, new moon  + cavern + silver birch (tree) ,split_06
daen_cabor_sador,0.2824,0.02609,0.084,,corpse + frog +  faithful one,split_06
dagnir_gaur_minuial,1.009,0.04102,0.014,,"bane + werewolf + dawn, morrowdim, twilight ",split_06
dirnaith_aderthad_amloth,0.1497,0.02282,0.019,,man-spearhead (wedge formation in battle)  + reunion + crest of a helmet ,split_06
dirnaith_lalaith_muinthel,0.8883,0.03875,0.016,,man-spearhead (wedge formation in battle)  + laughter + sister,split_06
draug_pent_merilin,0.2499,0.02466,0.021,,wolf + story + nightingale,split_06
draug_tinnu_lorn,0.03475,0.02133,0.061,,"wolf + dusk, twilight + anchorage, haven, harbour, quiet water ",split_06
dunadan_bregedur_aras,1.299,0.0455,0.02,,"Númenórean, Man of the West  + wildfire + deer",split_06
dunadan_imrath_galas,0.5451,0.02969,0.01,,"Númenórean, Man of the West  + valley + growth, plant ",split_06
echad_cund_maen,0.3637,0.02723,0.026,,"encampment + prince +  clever, skilled",split_06
eirien_gellui_calad,0.2526,0.02455,0.042,,daisy + triumphant + light,split_06
elvellon_saer_hud,0.9424,0.03896,0.013,,Elf-friend + bitter  + assembly,split_06
emel_perian_minuial,0.08979,0.0216,0.114,,"mother + Halfling, Hobbit  + dawn, morrowdim, twilight ",split_06
ennorath_eglan_gul,1.488,0.05015,0.028,,"lands of Middle-earth + forsaken + evil knowledge, magic, sorcery, necromancy ",split_06
fae_galenas_muinthel,0.6142,0.03299,0.024,,"soul, spirit  + pipe-weed + sister",split_06
faen_ram_drafn,0.5161,0.03099,0.125,,"radiant + wall +  hewn, log",split_06
faradrim_haudh_uan,0.5183,0.02994,0.017,,"hunters + burial mound, barrow, grave, tomb  + monster ",split_06
fern_ram_aduial,0.1547,0.02313,0.012,,"dead + wall + evening, twilight ",split_06
firiel_suil_Druadan,0.5178,0.02965,0.077,,mortal maiden + hail  + Wild Man ,split_06
galadh_eglan_adab,2.317,0.067,0.037,,"tree + forsaken + building, house",split_06
galadh_nell_fuin,0.9664,0.0396,0.038,,"tree + bell + darkness, gloom, night, dead of night ",split_06
galadhrim_caras_naer,1.327,0.04614,0.075,,"people of the Trees, Elves of Lórien  + town, city  +  sad, dreadful, woeful",split_06
galadhrim_tobas_saelor,0.2429,0.02468,0.02,,"people of the Trees, Elves of Lórien  +  roof  + adviser ",split_06
gas_Eru_gwaun,0.9298,0.03984,0.013,,hole + God + goose,split_06
gas_inias_aranarth,1.437,0.04818,0.014,,"hole + annals + kingdom, realm",split_06
gas_mir_cabor,0.07393,0.02163,0.077,,"hole +  jewel, treasure + frog",split_06
gath_lacha_noroth,0.3104,0.02589,0.019,,cavern + flame + giant,split_06
gaw_ram_nidh,0.09749,0.02125,0.012,,void + wall + honeycomb,split_06
gellui_maethor_Gwathuirim,1.139,0.04318,0.026,,triumphant + warrior + Shadowy People (of Dunland) ,split_06
gellui_pod_elvellon,0.5036,0.0298,0.039,,triumphant + foot (of an animal)  + Elf-friend,split_06
glaur_pess_aphadrim,0.7037,0.03416,0.053,,golden light  + feather + followers,split_06
gli_laug_ingem,0.3586,0.02754,0.015,,"honey + warm + year sick, old ",split_06
gli_mithren_alag,0.2443,0.02456,0.014,,"honey + grey +  impetuous, rushing",split_06
gobennas_gwathui_laes,0.861,0.03728,0.008,,"history + shadowy + babe, also used in children's play as the name of the little finger ",split_06
gond_hwiniol_nim,0.5215,0.0297,0.016,,"rock, great stone + fantastic + pale, white",split_06
graw_baug_sador,1.066,0.04154,0.038,,"bear + oppressive, cruel, tyrannous  +  faithful one",split_06
graw_nell_drego,1.299,0.04489,0.149,,bear + bell + flee,split_06
grond_lam_aiglos,0.5696,0.03095,0.07,,"club + tongue, dialect, language  + plant, bush",split_06
gul_idhren_rist,0.7976,0.03599,0.186,,"evil knowledge, magic, sorcery, necromancy  + pondering, wise, thoughtful + cleaver, sword",split_06
guldur_rhach_hub,0.1753,0.02398,0.051,,"dark sorcery + curse + harbour, haven, small landlocked bay ",split_06
gwador_perian_sammar,0.8688,0.0379,0.031,,"sworn brother + Halfling, Hobbit  + neighbour ",split_06
gwael_saew_haudh,0.239,0.02523,0.015,,"gull + poison + burial mound, barrow, grave, tomb ",split_06
gwaloth_adan_luin,1.105,0.04322,0.037,,blossom + Man + blue,split_06
gwaloth_gondrath_raug,0.2234,0.0248,0.031,,"blossom + causeway +  demon, terrible creature",split_06
gwanur_aeruil_lebdas,0.7901,0.03592,0.128,,"kinsman, kinswoman  + seaweed +   index finger ",split_06
gwilwileth_hu_hub,0.2952,0.02566,0.056,,"butterfly + dog + harbour, haven, small landlocked bay ",split_06
hador_saig_drafn,0.6305,0.0313,0.153,,"thrower + hungry  +  hewn, log",split_06
haeron_galenas_ithron,1.749,0.05535,0.065,,"far, distant  + pipe-weed + wizard",split_06
haeron_gul_thurin,1.185,0.04298,0.019,,"far, distant  + evil knowledge, magic, sorcery, necromancy  + secret, hidden",split_06
hal_corch_gwachaedir,0.1048,0.02313,0.468,,"fish + crow +  palantir, seeing stone",split_06
hand_lass_celair,0.1638,0.02387,0.066,,intelligent + leaf + brilliant,split_06
haradrim_vin_nimp,4.452,0.11023,0.014,,People of the South + our + frail,split_06
haust_ungol_faun,0.4836,0.0301,0.021,,bed + spider + cloud,split_06
heledh_haeron_nana,0.2535,0.02464,0.057,,"glass + far, distant  + mother",split_06
heleg_araf_pilin,0.2202,0.02494,0.073,,ice + wolf + arrow,split_06
helegnen_melethril_celair,0.6372,0.03196,0.011,,frozen +  lover (fem.)  + brilliant,split_06
hervess_angos_lass,0.5373,0.03123,0.151,,wife + horror + leaf,split_06
hervess_lebdas_rust,0.2216,0.0249,0.015,,wife +   index finger  + copper,split_06
hervess_lin_onodrim,0.2838,0.0251,0.017,,"wife +  lake, pool  + Ents (people) ",split_06
hu_anann_maecheneb,0.104,0.02218,0.042,,"dog +  long, for a long time +  sharp-eyed",split_06
hu_cae_pethron,0.2534,0.02434,0.031,,dog + earth + narrator,split_06
iar_myril_cirion,1.691,0.05461,0.165,,"blood + cat + sailor, shipman ",split_06
iaun_luithien_lobor,0.4984,0.03051,0.033,," fane, holy place, sanctuary  + enchantress + horse",split_06
ingem_lost_angos,0.6751,0.0344,0.006,,"year sick, old  +  empty, void  + horror",split_06
iphant_heron_ank,0.4574,0.02946,0.115,,"aged, long-lived + master + jaw",split_06
laer_faen_callon,4.886,0.11697,0.106,,song + radiant + hero,split_06
lagor_celair_tachol,0.2099,0.02375,0.046,,"swift + brilliant + brooch, pin",split_06
lagor_ithron_cae,0.2581,0.02534,0.013,,swift + wizard + earth,split_06
lalaith_cugu_ruith,0.2377,0.0245,0.014,,laughter + dove + anger,split_06
lasguil_minai_ank,0.1202,0.02163,0.03,,"tea + distinct, unique, single + jaw",split_06
lass_ingem_myril,0.2499,0.0254,0.015,,"leaf + year sick, old  + cat",split_06
laug_ungol_cabed,0.212,0.02461,0.015,,warm + spider + leap,split_06
lebenedh_salab_tavor,1.298,0.04686,0.056,,middle finger  + herb + woodpecker,split_06
lebenedh_tegilbor_alae,1.101,0.04176,0.057,,middle finger  + calligrapher + Ah,split_06
lembas_eglan_hud,1.129,0.04269,0.022,,"way-bread, journey-bread  + forsaken + assembly",split_06
lembas_panas_hal,0.3132,0.02537,0.089,,"way-bread, journey-bread  + floor + fish",split_06
lin_forodrim_lost,0.504,0.03044,0.019,," lake, pool  + Northmen, Northfolk  +  empty, void ",split_06
lobor_pent_iphant,0.906,0.03788,0.019,,"horse + story + aged, long-lived",split_06
lorn_ingem_Ithil,2.351,0.06551,0.042,,"anchorage, haven, harbour, quiet water  + year sick, old  + moon",split_06
loss_galas_aith,1.252,0.04446,0.055,,"snow + growth, plant  + point of spear ",split_06
loss_iaun_cund,0.6265,0.03197,0.024,,"snow +  fane, holy place, sanctuary  + prince",split_06
lossen_heron_gil,0.996,0.03927,0.018,,"snowy + master +  star, bright spark",split_06
luin_ylf_rom,0.9345,0.03764,0.042,,"blue + drinking vessel  + horn, trumpet",split_06
luithien_rhosc_midh,0.3375,0.02552,0.038,,"enchantress +  russet, red, brown + dew",split_06
manadh_bellas_helegnen,1.102,0.04337,0.019,,"final end, fate, fortune + strengh + frozen",split_06
melethril_laer_nestad,0.4298,0.02925,0.041,, lover (fem.)  + song + healing,split_06
midh_aegas_edlothiad,1.236,0.0449,0.024,,dew + mountain peak  + flowering,split_06
minai_iar_emel,0.9941,0.03905,0.044,,"distinct, unique, single + blood + mother",split_06
minai_rhach_cae,0.5146,0.03084,0.053,,"distinct, unique, single + curse + earth",split_06
minas_sogannen_maethor,0.6897,0.03318,0.122,,city with watchtower  + drunk  + warrior,split_06
mindon_gli_firion,1.598,0.05277,0.034,,isolated hill  + honey +  mortal man,split_06
muinthel_lobor_cugu,0.2458,0.02452,0.07,,sister + horse + dove,split_06
muinthel_morgul_aear,1.31,0.04628,0.112,,"sister + sorcery + ocean, sea ",split_06
mund_nestad_tavor,0.8929,0.03678,0.027,,bull + healing + woodpecker,split_06
myril_callon_randir,0.8686,0.03804,0.026,,"cat + hero + pilgrim, wanderer",split_06
myril_gul_cyron,1.668,0.05523,0.041,,"cat + evil knowledge, magic, sorcery, necromancy  +  new moon ",split_06
myril_nur_hub,0.5299,0.03102,0.022,,"cat + race + harbour, haven, small landlocked bay ",split_06
nagol_galvorn_glae,0.3401,0.0261,0.056,,tooth + black metal  + grass,split_06
narthan_rhach_glaur,0.06339,0.02126,0.01,,"beacon, fire-sign  + curse + golden light ",split_06
nath_gwathui_aran,0.111,0.0228,0.06,,web + shadowy + king,split_06
neledh_nimbrethil_onodrim,0.2368,0.02463,0.036,,"enter, go in  + silver birch (tree)  + Ents (people) ",split_06
nell_luin_cuil,0.2082,0.02518,0.054,,bell + blue + life,split_06
nimp_riel_saelor,1.411,0.04905,0.063,,frail + princess + adviser ,split_06
nur_amlug_hend,4.149,0.0997,0.025,,"race +  snake, serpent + eye",split_06
ogol_nimbrethil_onodrim,0.9362,0.03874,0.033,,"evil, wicked + silver birch (tree)  + Ents (people) ",split_06
panas_barad_cae,0.08475,0.02201,0.117,,"floor +  fortress, fort, tower  + earth",split_06
pilin_haradrim_galadhrim,0.9185,0.03741,0.013,,"arrow + People of the South + people of the Trees, Elves of Lórien ",split_06
puig_thul_balrog,0.1951,0.0231,0.034,," clean, tidy, neat  + breath +  fire demon ",split_06
raef_gil_tavor,2.079,0.06307,0.024,,"net +  star, bright spark + woodpecker",split_06
raef_lam_gaurwaith,0.6233,0.03383,0.022,,"net + tongue, dialect, language  + outlaws (wolf-people)",split_06
raegdan_luin_bain,0.5018,0.03125,0.024,,"sinner + blue + beautiful, fair ",split_06
ram_hal_dol,0.2753,0.02417,0.071,,"wall + fish + head, hill",split_06
randir_minuial_archam,0.1883,0.02417,0.031,,"pilgrim, wanderer + dawn, morrowdim, twilight  + throne",split_06
rochben_rovalug_edlothiad,0.4862,0.03052,0.1,,rider + winged-dragon + flowering,split_06
rochir_sirion_muil,0.391,0.02758,0.039,,"Horse-Lord, knight, rider  + river  + dreariness, twilight, shadow, vagueness ",split_06
rom_aeglir_haust,0.21,0.02387,0.048,,"horn, trumpet + range of mountain peaks + bed",split_06
rom_agarwaen_ist,0.5059,0.02933,0.008,,"horn, trumpet + bloodstain + knowledge, lore ",split_06
rom_saelor_imlad,0.1167,0.02258,0.505,,"horn, trumpet + adviser  + glen, deep valley",split_06
romru_lam_adar,1.281,0.04517,0.025,,"sound of the horn + tongue, dialect, language  + father",split_06
rovalug_min_naer,1.348,0.0474,0.024,,"winged-dragon + peak +  sad, dreadful, woeful",split_06
rovalug_nim_galad,0.2059,0.0238,0.034,,"winged-dragon + pale, white +  light (bright), sunlight, brilliance, radiance, glittering reflection ",split_06
saelor_narthan_braig,0.4949,0.03062,0.01,,"adviser  + beacon, fire-sign  + fierce, wild",split_06
saew_echad_baneth,1.973,0.05959,0.019,,poison + encampment + beauty,split_06
saig_lebed_anann,0.6672,0.03289,0.02,,"hungry  + finger +  long, for a long time",split_06
soga_fervain_Ithil,0.7258,0.03463,0.067,,drink + northern + moon,split_06
sogannen_annon_lasguil,0.4909,0.02811,0.121,,"drunk  + gate, door  + tea",split_06
sogannen_ylf_luith,0.5576,0.02938,0.116,,drunk  + drinking vessel  + spell,split_06
tachol_alagos_dol,2.634,0.07302,0.04,,"brooch, pin + storm of wind + head, hill",split_06
tamin_hadhod_myril,0.2864,0.02486,0.01,,forge  + Dwarf + cat,split_06
tamin_honeg_hend,1.329,0.0462,0.014,,"forge  +  little brother, also the name of the middle finger  + eye",split_06
tann_menel_pendrath,1.199,0.0441,0.074,,sign  + heaven + stairway,split_06
tavor_nestad_laer,0.454,0.02973,0.018,,woodpecker + healing + song,split_06
thamas_elu_nimbrethil,0.3198,0.02571,0.025,,great hall  + pale blue  + silver birch (tree) ,split_06
