object_id,prediction
mindon_celeb_gwathui,0
mithren_andrann_inias,0
mithril_rhosc_ris,0
morgul_dagnir_rhosc,0
morgul_noroth_tavor,0
muinthel_adar_magor,0
naer_curunir_ithron,0
nestad_Eluwaith_Gwathuirim,0
nidh_merilin_fang,0
nimbrethil_tinnu_saelor,0
nimp_galenas_agarwaen,0
nimp_noroth_anann,0
nothrim_eryn_glass,0
ogol_caras_fang,0
onodrim_aras_pent,0
pennas_guldur_lobor,0
pent_saew_limlug,0
per_aglareb_adan,0
per_pess_lin,0
peredhel_in_tirith,0
peredhel_tobas_nur,0
pess_graw_bass,0
pess_nadhras_hun,0
pethron_callon_baug,0
pethron_hast_agor,0
pod_inias_baneth,0
raegdan_lebenedh_gwaun,0
ram_iar_maethor,0
randir_nath_lorn,0
raug_cuil_luith,0
rhosc_magol_amarth,0
riel_ingem_gwador,0
ris_agarwaen_rhach,0
rist_gil_pent,0
rist_glass_amdir,0
rist_rudh_Ennor,0
rom_fast_agarwaen,0
rovalug_mir_badhor,0
rust_ryn_toll,0
ryn_araf_galad,0
salph_paich_glandagol,0
sirion_ithron_mund,0
soga_ungol_maethor,0
tamin_galadhrim_luith,0
tegilbor_anann_magol,0
thangail_rusc_corf,0
thavron_iphant_dannas,0
thurin_harad_rudh,0
tirith_mindon_drego,0
tobas_maen_sirion,0
toll_hervenn_corf,0
uan_Dornhoth_gwaun,0
uanui_aes_araf,0
uanui_tinuviel_onodrim,0
uir_dannas_galad,0
vin_rhovan_rhach,0
Dornhoth_luin_gondrath,0
Druadan_neledh_aderthad,0
Gonhir_fuin_aeruil,0
Gwathuirim_helegnen_luin,0
Rochirrim_ank_calad,0
achas_glandagol_malad,0
adan_tann_haeron,0
adar_agor_elvellon,0
aderthad_galenas_adar,0
aear_onodrim_Ithil,0
aegas_midh_ist,0
aerlinn_edlothiad_hal,0
agarwaen_lorn_iphant,0
aglareb_eglan_aiglos,0
ai_amdir_ist,0
alph_haradrim_tathar,0
amath_rodwen_tamin,0
amlug_cabor_laes,0
ank_ram_achad,0
anwar_corf_ruith,0
anwar_ryn_raef,0
bragol_caras_achas,0
bregedur_aeruil_hal,0
bregedur_parf_rochir,0
bronwe_faen_nestad,0
bronwe_fuin_ruith,0
bronwe_morn_aegas,0
cabor_law_morn,0
cabor_tinuviel_eredh,0
cair_archam_dirnaith,0
callon_achas_soga,0
callon_nestad_mindon,0
celeb_galadhrim_pendrath,0
certh_Mithrim_yll,0
cirion_ruith_aiglos,0
corf_corch_alph,0
cugu_aranarth_lacha,0
dagnir_rust_ogol,0
dirnaith_adar_thangail,0
drafn_gaurwaith_Elrim,0
duin_bronwe_badhor,0
duin_nothrim_baug,0
dunadan_onodrim_cugu,0
echad_galadh_bass,0
elu_Eluwaith_aerlinn,0
elvellon_imrath_eryn,0
eredh_nana_cenedril,0
eryn_ulug_muinthel,0
espalass_rhovan_eryn,0
fast_corch_gwador,0
faun_navaer_honeg,0
fervain_luin_morgul,0
fervain_tamin_hend,0
firen_min_aranarth,0
forodrim_eilian_galenas,0
gador_celair_tirith,0
galad_morgul_mir,0
galadhrim_fervain_faen,0
galas_gil_pendrath,0
galas_pent_rudh,0
gas_calad_amdir,0
gaurwaith_ang_minas,0
gaurwaith_ithron_imrath,0
gaw_saelor_lagor,0
gil_aglareb_cae,0
gil_muil_nim,0
glae_gwael_uanui,0
glamor_sirion_lunt,0
glass_calad_muinthel,0
gobennas_drafn_lachenn,0
gond_mir_idhren,0
grond_laug_salph,0
guldur_gath_gaur,0
gwaloth_amath_haradrim,0
gwanur_pod_gas,0
gwaun_eryn_aran,0
hador_magol_pendrath,0
haeron_gwael_cenedril,0
hand_lorn_ai,0
harad_gas_Sindarin,0
hast_badhor_hu,0
haudh_aranarth_harad,0
haust_limlug_gwathui,0
heledir_aiglos_curunir,0
heleg_bain_rhosc,0
hend_anwar_tann,0
hend_nath_yll,0
honeg_hervess_aith,0
hud_gul_gwael,0
hwiniol_dirnaith_curunir,0
iaun_haust_gwael,0
imrath_riel_araf,0
iphant_balrog_gwanur,0
ira_ithildin_hub,0
laes_agor_tinuviel,0
lagor_lost_pennas,0
lang_randir_raegdan,0
lavan_gwarth_aerlinn,0
law_hand_aes,0
lhug_aerlinn_eirien,0
lhug_mithril_gli,0
lost_idhren_haradrim,0
maethor_corch_tachol,0
menel_anann_honeg,0
meril_lang_soga,0
merilin_naer_fuin,0
muinthel_tinuviel_haeron,0
nana_duin_galadhrim,0
nath_alph_glaur,0
nath_gorn_saig,0
nestad_gaw_melethril,0
nidh_gorn_hadhod,0
nimp_peredhel_aiglos,0
ninglor_nath_hul,0
noroth_gul_salab,0
nothrim_fuin_ungol,0
parf_braig_minai,0
pennas_galadh_mirdan,0
pess_gilgalad_braig,0
raug_mithril_gwador,0
rhosc_agar_nath,0
riel_Rochirrim_ram,0
riel_roch_alph,0
rochir_lebenedh_iphant,0
romru_lost_lebenedh,0
rust_Ennor_nothrim,0
rust_gaur_aderthad,0
sador_pod_imrath,0
saelor_parf_lang,0
sirion_law_morn,0
sogannen_celair_nana,0
suil_firen_firion,0
suil_gwador_sirion,0
tachol_laer_yll,0
talraph_hal_idhren,0
tathar_min_dagnir,0
tavor_Tawarwaith_lost,0
tegilbor_Tawarwaith_aphadrim,0
thavron_espalass_gil,0
thavron_laer_duin,0
tinnu_gwador_anann,0
tirith_aeglir_pess,0
tobas_Druadan_acharn,0
uanui_raegdan_lebed,0
ungol_hend_sogannen,0
ungol_iaun_celair,0
uruk_dam_bregedur,0
Dornhoth_tang_iaun,0
Druadan_espalass_balrog,0
Rochirrim_Gwathuirim_tachol,0
Rochirrim_nimp_graw,0
Tawarwaith_ithildin_braig,0
adar_hul_iaun,0
aderthad_mindon_gador,0
aegas_lebdas_nell,0
aeglir_duin_lin,0
aeglir_honeg_haeron,0
aeglir_rhosc_bronwe,0
aerlinn_elu_hul,0
aerlinn_gond_tathar,0
aes_echad_morn,0
aes_glandagol_lembas,0
agar_midh_celair,0
ah_aeruil_Eru,0
ah_lebenedh_gwilwileth,0
ai_aran_ist,0
alagos_agor_ram,0
alagos_gaur_rudh,0
amarth_dunedhel_erchion,0
amath_glass_dunadan,0
amath_toll_badhor,0
amloth_cenedril_galenas,0
amon_nidh_celeb,0
anann_caras_pethron,0
angos_iaun_rhach,0
ank_lang_glamog,0
annon_rhovan_cair,0
badhor_aran_vin,0
barad_ah_ank,0
bragol_myril_ai,0
cabor_ogol_drego,0
cair_lathron_lagor,0
caras_raegdan_anwar,0
celon_heledh_hast,0
cirion_ablad_puig,0
corch_galvorn_gwachaedir,0
corch_meldir_draug,0
corch_perian_lobor,0
cund_Elrim_suil,0
dannas_lebenedh_navaer,0
echad_hwiniol_lain,0
elu_sirion_cae,0
elvellon_cugu_dunadan,0
ennorath_luin_cenedril,0
eryn_saer_dunedhel,0
faen_laer_glae,0
faradrim_curunir_faen,0
fervain_ai_agarwaen,0
firen_faun_rochir,0
firiel_tang_parf,0
firion_celair_aphadrim,0
galas_fuin_amarth,0
galas_tavor_lhug,0
galvorn_iaun_saew,0
gath_andrann_ulug,0
gaur_salab_fast,0
glandagol_eilian_nestad,0
glaur_ennorath_ninglor,0
grond_navaer_raegdan,0
grond_ylf_dol,0
gul_curunir_ylf,0
gwachaedir_forodrim_dagnir,0
gwador_agor_daen,0
gwador_rudh_Ennor,0
gwaun_hador_bragol,0
hadhod_cair_meril,0
hadhod_per_espalass,0
hador_manadh_drafn,0
heledir_cair_pod,0
heron_lost_limlug,0
hervess_lend_pess,0
honeg_Ennor_melethril,0
hub_alagos_rodwen,0
hun_rach_amarth,0
iaun_dunedhel_mereth,0
iaun_lend_uan,0
iaun_ryn_glamor,0
idhren_badhor_uan,0
imloth_law_gorn,0
imrad_cirion_lebenedh,0
ingem_in_dol,0
iphant_gorn_lathron,0
ithildin_faun_lalaith,0
lachenn_laug_celeb,0
laer_drego_randir,0
lagor_Tawarwaith_gilgalad,0
lain_eglan_fuin,0
lalaith_Eluwaith_faradrim,0
lang_aiglos_lalaith,0
lang_luithien_dunadan,0
lasguil_lacha_imloth,0
lasguil_morgul_nestad,0
lavan_cabor_imlad,0
lebed_heron_grond,0
lebed_lasguil_malad,0
lebed_pilin_cuin,0
lend_tinuviel_emel,0
lhug_firion_rochir,0
lorn_mund_heledir,0
lunt_pilin_bain,0
maethor_gwaun_Tawarwaith,0
malad_angos_aeruil,0
meldir_galas_lost,0
melethril_edlothiad_rhovan,0
melethril_tavor_menel,0
menel_tachol_daen,0
menel_thangail_thurin,0
merilin_fast_lavan,0
midh_narthan_aran,0
minai_firion_bragol,0
mirdan_gador_heledir,0
mithril_alag_aerlinn,0
morgul_alae_tathar,0
naer_Ithil_Sindarin,0
naer_gwachaedir_echad,0
nagol_celeb_cuil,0
narthan_acharn_lavan,0
nath_aderthad_glae,0
nath_archam_nost,0
nath_hervess_glass,0
nell_achad_tamin,0
nell_dagnir_hwiniol,0
nidh_imrad_tinuviel,0
nimbrethil_lebdas_hast,0
nimp_lachenn_romru,0
nothrim_gath_nath,0
ogol_gil_pendrath,0
onodrim_cyron_galad,0
onodrim_suil_muinthel,0
panas_bass_cirion,0
parf_alae_toll,0
parf_glae_hervess,0
pendrath_nestad_tavor,0
per_cabed_meril,0
per_tinuviel_perian,0
pess_aes_lachenn,0
puig_nimp_bass,0
raegdan_glae_pendrath,0
raegdan_ryn_roch,0
randir_menel_hervenn,0
randir_pilin_hub,0
raug_iar_nell,0
riel_rom_firion,0
roch_mithril_rochir,0
rochir_hadhod_dunedhel,0
rom_thangail_mir,0
rust_tavor_agor,0
saelor_aranarth_uir,0
saig_hud_Sindarin,0
sammar_cirdan_faen,0
soga_gwador_gaw,0
soga_hador_acharn,0
tamin_archam_gwathui,0
tamin_faen_ithron,0
tang_celeb_nimbrethil,0
tang_faradrim_galvorn,0
tann_tathar_ist,0
tegilbor_cirdan_iphant,0
thamas_talraph_myril,0
thangail_lebenedh_hast,0
thor_aderthad_tachol,0
tinnu_maen_hervenn,0
tinuviel_bass_rust,0
tirith_imlad_maen,0
toll_Tawarwaith_ylf,0
uan_gwathui_agarwaen,0
uanui_paich_bass,0
uir_echad_tavor,0
ylf_saelor_romru,0
yll_barad_celair,0
Eluwaith_dol_riel,0
Gonhir_bain_randir,0
Gwathuirim_mund_hul,0
Ithil_dunadan_suil,0
Mirion_cabor_mereth,0
Rochirrim_glae_faradrim,0
Rochirrim_hadhod_cabed,0
Tawarwaith_agor_mirdan,0
ablad_haeron_ulug,0
achad_daen_lembas,0
acharn_law_meldir,0
achas_menel_muinthel,0
adan_balrog_cirdan,0
aderthad_barad_aphadrim,0
aderthad_peredhel_riel,0
aduial_rhovan_imlad,0
aerlinn_achad_mund,0
aeruil_rach_fervain,0
aes_Druadan_guldur,0
agar_tegilbor_gorn,0
aglareb_laug_parf,0
aiglos_pethron_faun,0
aiglos_soga_gwanur,0
aith_gorn_honeg,0
aith_lembas_ylf,0
amarth_ira_nimp,0
amath_Mirion_neledh,0
amath_emel_haust,0
ang_curunir_saew,0
annon_gwanur_corf,0
anwar_adel_hud,0
aphadrim_honeg_myril,0
araf_tavor_melethron,0
aras_pent_barad,0
archam_menel_imrath,0
baneth_nana_cae,0
bregedur_cyron_nadhras,0
bregedur_saer_ram,0
cabed_galenas_rodwen,0
cair_eredh_roch,0
celair_rodwen_saelor,0
celeb_gwaun_achad,0
celon_lathron_Elrim,0
certh_emel_glandagol,0
cuil_rhosc_iar,0
cuin_eilian_law,0
curunir_sogannen_angos,0
cyron_hal_lacha,0
daen_cenedril_maethor,0
dam_daen_lobor,0
dol_firion_lebenedh,0
dunadan_minuial_alagos,0
ennorath_minas_imloth,0
eredh_gador_gul,0
espalass_lang_randir,0
fang_muil_idhren,0
fervain_Rochirrim_glandagol,0
firiel_laug_rusc,0
firiel_mil_laes,0
forodrim_malad_nimp,0
gador_ylf_dannas,0
galad_muil_daen,0
galvorn_certh_achas,0
galvorn_pess_rhun,0
gas_cuil_ulug,0
gath_gond_glaur,0
gaurwaith_gli_certh,0
gilgalad_minai_glamog,0
glass_archam_Mirion,0
glaur_haudh_mereth,0
gondrath_fuin_in,0
gorn_achad_honeg,0
gorn_ira_adar,0
gwael_glamor_minuial,0
gwarth_Elrim_rovalug,0
gwaun_nana_drafn,0
gwend_cirion_fae,0
hadhod_hador_mirdan,0
hadhod_pilin_muinthel,0
hador_cuin_sammar,0
hador_ulug_angos,0
hand_annon_meril,0
hast_hend_myril,0
hervenn_alph_pendrath,0
hervenn_ogol_gwachaedir,0
hud_celair_gorn,0
hun_fast_lin,0
hwiniol_pent_dunedhel,0
iaun_cirion_lebenedh,0
iaun_uan_gath,0
idhren_ai_thavron,0
imlad_lavan_romru,0
imloth_toll_barad,0
imrad_ablad_Mirion,0
ingem_morn_hadhod,0
iphant_iar_gul,0
ithron_pennas_cuin,0
laer_lin_amlug,0
lalaith_faen_hal,0
lam_aranarth_rochben,0
lathron_Sindarin_Druadan,0
lathron_glaur_melethril,0
laug_fang_Rochirrim,0
law_gilgalad_minai,0
lebdas_cenedril_nothrim,0
lebenedh_echad_rust,0
lin_dunadan_cugu,0
lin_naer_uan,0
luin_mund_rodwen,0
luith_galvorn_amon,0
lunt_rodwen_glamog,0
maecheneb_raug_inias,0
maen_eglan_per,0
magol_amloth_faun,0
malad_nana_neledh,0
manadh_aphadrim_hub,0
meril_merilin_dagnir,0
merilin_hud_callon,0
mil_glaur_cyron,0
minai_agarwaen_sirion,0
minas_eglan_ogol,0
mithren_soga_gwathui,0
muinthel_Ennor_inias,0
navaer_hud_celeb,0
nell_Ithil_romru,0
nim_pennas_imrath,0
nimp_midh_cugu,0
nost_braig_aranarth,0
nost_glandagol_aith,0
nothrim_duin_haradrim,0
nur_thor_graw,0
panas_lasguil_cirdan,0
pennas_gorn_ryn,0
per_nell_elu,0
peredhel_glamog_ylf,0
perian_luith_helegnen,0
pess_rist_thangail,0
pess_thamas_hu,0
rach_panas_caras,0
raug_ram_lagor,0
rhovan_aes_lend,0
ris_bregedur_myril,0
ris_nidh_grond,0
roch_gobennas_haeron,0
rom_firen_narthan,0
ruith_araf_laug,0
sador_Dornhoth_cugu,0
sador_lass_bregedur,0
saer_luith_lhug,0
sirion_dam_luith,0
soga_eilian_hun,0
sogannen_lang_Sindarin,0
tamin_corch_sammar,0
tamin_fang_aphadrim,0
tang_haudh_mithren,0
tathar_cuil_soga,0
tegilbor_meldir_glaur,0
thul_adab_amlug,0
tinnu_hervenn_anwar,0
tinuviel_faradrim_riel,0
tobas_bass_aear,0
tobas_minas_baug,0
uanui_gli_lathron,0
ulug_agarwaen_achad,0
uruk_melethron_Mithrim,0
vin_pennas_riel,0
yll_gas_thurin,0
Elrim_sammar_rist,0
Eru_pess_romru,0
Gwathuirim_nimp_draug,0
Mirion_ogol_achad,0
Mirion_rusc_adel,0
Rochirrim_amath_gond,0
Sindarin_lass_dagnir,0
Sindarin_tobas_gilgalad,0
Tawarwaith_celair_pethron,0
Tawarwaith_lhug_graw,0
acharn_balrog_gas,0
acharn_gwachaedir_inias,0
achas_lobor_duin,0
adan_ira_uanui,0
aduial_dannas_erchion,0
aduial_thurin_cirdan,0
aegas_cugu_roch,0
aeglir_Eluwaith_thavron,0
aes_heledh_andrann,0
agor_ithron_minai,0
aith_haudh_iaun,0
alae_cabor_edlothiad,0
alph_iaun_raegdan,0
amath_gaur_saew,0
amlug_dagnir_rom,0
anann_lain_alae,0
angos_espalass_aegas,0
annon_draug_glass,0
annon_nothrim_eirien,0
aphadrim_hal_curunir,0
araf_gwathui_heleg,0
aran_ank_haudh,0
aran_elu_dunedhel,0
aran_ist_thangail,0
bain_caras_imlad,0
bass_tathar_min,0
bellas_ah_aes,0
bellas_barad_aerlinn,0
bregedur_ank_nell,0
cabed_alagos_lathron,0
cabor_saer_angos,0
cae_melethron_nim,0
callon_nur_onodrim,0
cenedril_uruk_gwachaedir,0
corch_aras_gaur,0
cugu_nestad_cae,0
cugu_uanui_achas,0
cuil_imlad_suil,0
dam_Sindarin_fae,0
dannas_haeron_imrad,0
drafn_drego_raef,0
drafn_gaurwaith_alph,0
dunedhel_andrann_raef,0
dunedhel_ira_aduial,0
edlothiad_celon_aegas,0
eglan_gil_menel,0
eirien_Mithrim_amloth,0
elvellon_mir_nana,0
emel_merilin_faen,0
emel_rust_hun,0
erchion_emel_sador,0
erchion_pethron_nestad,0
eredh_draug_gond,0
eredh_lin_drego,0
espalass_gorn_edlothiad,0
fang_dirnaith_faradrim,0
fang_nost_ruith,0
firen_eglan_thamas,0
firen_pendrath_onodrim,0
forodrim_Elrim_rusc,0
galad_aras_Dornhoth,0
galadhrim_guldur_haudh,0
galenas_amath_lembas,0
galenas_galvorn_glandagol,0
galenas_ithron_loss,0
galenas_rudh_gil,0
gath_ira_thul,0
gil_panas_dirnaith,0
gilgalad_corf_pendrath,0
gilgalad_tirith_nothrim,0
glamog_galenas_in,0
glamor_aduial_Gonhir,0
glandagol_saer_uir,0
gond_acharn_Tawarwaith,0
gond_faradrim_galvorn,0
gondrath_hub_drego,0
gondrath_maecheneb_aiglos,0
guldur_amdir_gas,0
gwachaedir_amarth_honeg,0
gwachaedir_ruith_pilin,0
gwaun_ennorath_imrath,0
gwilwileth_alph_rist,0
gwilwileth_certh_aith,0
gwilwileth_pethron_tirith,0
hadhod_adab_raug,0
haeron_fang_muinthel,0
hal_gwend_gath,0
hand_maethor_alae,0
harad_haradrim_firion,0
haradrim_gas_tirith,0
haradrim_rhun_tirith,0
haudh_fern_dannas,0
haust_amlug_erchion,0
haust_eglan_hervess,0
heledh_cabed_ruith,0
heledir_raug_lost,0
heleg_erchion_pod,0
helegnen_minas_lorn,0
hu_glass_Mirion,0
hun_cirion_ram,0
hwiniol_salab_alagos,0
iar_pod_lhug,0
idhren_adab_loss,0
idhren_hervess_midh,0
inias_gondrath_alag,0
iphant_gwaloth_daen,0
ira_hadhod_faradrim,0
ira_mithril_bain,0
ithildin_tachol_aerlinn,0
laes_aear_lam,0
lagor_lathron_Mithrim,0
lagor_muinthel_tegilbor,0
lasguil_cirdan_heleg,0
lasguil_nath_firiel,0
lathron_gwanur_per,0
laug_Druadan_laer,0
lavan_callon_parf,0
lavan_dunedhel_Gwathuirim,0
lembas_achas_pess,0
lembas_thangail_pess,0
lend_heledir_mirdan,0
lorn_gorn_ist,0
loss_agarwaen_aduial,0
loss_celon_noroth,0
loss_gwilwileth_uruk,0
lossen_guldur_gaur,0
lossen_ithron_aes,0
lost_balrog_cabor,0
meldir_baug_glamog,0
meldir_curunir_meril,0
meldir_lin_tachol,0
melethron_adab_dannas,0
melethron_ulug_merilin,0
midh_aeglir_nost,0
mil_Sindarin_amon,0
mil_draug_gwador,0
mil_tavor_ungol,0
morgul_curunir_tobas,0
morgul_tavor_baug,0
morgul_thurin_sirion,0
muil_dam_dagnir,0
muinthel_cuil_inias,0
myril_navaer_galenas,0
nagol_Dornhoth_tinnu,0
nagol_tann_imrath,0
nana_cenedril_hervenn,0
nana_haradrim_thor,0
nana_mithren_maethor,0
nath_Gonhir_iaun,0
nell_glamor_malad,0
ninglor_hast_pennas,0
noroth_aiglos_amdir,0
nur_cair_barad,0
nur_mithril_mil,0
paich_cuil_hast,0
paich_drego_daen,0
paich_grond_drego,0
panas_neledh_tamin,0
parf_aeruil_firiel,0
pendrath_mir_dol,0
pent_saelor_hwiniol,0
raegdan_dunadan_bain,0
raegdan_saew_tinuviel,0
rhosc_muil_dunadan,0
rhovan_celair_lhug,0
rhun_ablad_thamas,0
rhun_baneth_saer,0
roch_tang_uan,0
rochir_lagor_hervess,0
rom_celair_raug,0
romru_suil_hervess,0
rovalug_romru_dannas,0
rudh_aras_fuin,0
rudh_ogol_ithron,0
ruith_calad_gwael,0
ruith_hador_myril,0
saelor_gwael_baug,0
saer_achad_fervain,0
salph_barad_aes,0
salph_gwador_aras,0
soga_aes_limlug,0
talraph_gwanur_bass,0
thavron_tinnu_hwiniol,0
thor_gwend_ithildin,0
thul_achad_meril,0
thul_lossen_myril,0
tobas_magol_aeruil,0
ulug_Tawarwaith_morgul,0
ungol_nell_mithril,0
vin_draug_glae,0
Druadan_eirien_nagol,0
Eluwaith_mereth_mirdan,0
Gonhir_eredh_noroth,0
Gonhir_gwanur_celair,0
Gwathuirim_rochben_nestad,0
Ithil_paich_grond,0
Mithrim_magor_faen,0
Rochirrim_gul_anann,0
achas_panas_nana,0
aear_harad_noroth,0
aegas_lathron_saelor,0
aeglir_dannas_cae,0
aeruil_bragol_firiel,0
agarwaen_cabor_alph,0
aglareb_elvellon_Ithil,0
agor_ira_thul,0
aiglos_gwaloth_panas,0
aith_gador_aeruil,0
alae_dirnaith_tann,0
alph_aglareb_Elrim,0
alph_mereth_uanui,0
ang_nadhras_aes,0
ank_lam_forodrim,0
ank_law_nur,0
annon_Rochirrim_fang,0
aphadrim_law_glass,0
aphadrim_parf_fast,0
aran_Eru_Dornhoth,0
aran_amon_certh,0
aran_aras_Elrim,0
badhor_forodrim_ithildin,0
bain_raegdan_soga,0
balrog_parf_cae,0
bass_salph_min,0
baug_fast_thavron,0
braig_maecheneb_aderthad,0
cae_lin_adan,0
cair_aeruil_cabed,0
cair_raegdan_cabor,0
callon_gas_aith,0
celair_glaur_roch,0
celair_rhach_firiel,0
corch_bronwe_adab,0
corch_saer_laer,0
corf_dirnaith_cund,0
cuil_lasguil_rovalug,0
cund_drafn_adel,0
cund_lam_iar,0
curunir_hwiniol_thul,0
daen_harad_tang,0
dagnir_cund_iaun,0
dam_lossen_draug,0
dunadan_hadhod_thavron,0
dunadan_laes_eredh,0
echad_amdir_fang,0
edlothiad_gwael_baneth,0
edlothiad_randir_bellas,0
eglan_heledh_rochir,0
eirien_agarwaen_Elrim,0
eirien_forodrim_merilin,0
eirien_galvorn_aear,0
ennorath_cenedril_panas,0
erchion_adar_panas,0
erchion_dagnir_lunt,0
erchion_drafn_hud,0
espalass_randir_bregedur,0
fae_mereth_aear,0
fang_ennorath_lalaith,0
fang_luin_ithildin,0
fang_sirion_imlad,0
faradrim_riel_heledir,0
faun_talraph_melethril,0
fern_hervenn_minai,0
fervain_dam_acharn,0
firen_lathron_idhren,0
forodrim_laer_barad,0
forodrim_mindon_morn,0
gador_pendrath_bragol,0
galas_pess_bronwe,0
galenas_ank_midh,0
galvorn_Gonhir_nim,0
gellui_mindon_luin,0
glae_tann_pethron,0
glamog_aerlinn_echad,0
glamog_tirith_rist,0
glamor_lebdas_sammar,0
glandagol_melethron_lacha,0
glaur_achas_neledh,0
gond_tavor_alag,0
gorn_cirion_lebed,0
grond_perian_ulug,0
gwael_laer_nimbrethil,0
gwael_lost_gaurwaith,0
gwathui_pod_mereth,0
gwathui_suil_mirdan,0
gwend_glass_nadhras,0
hadhod_balrog_gaurwaith,0
hadhod_hub_mithren,0
harad_aduial_hend,0
helegnen_aegas_imrath,0
hend_nidh_duin,0
hervess_corf_tavor,0
hud_ogol_maen,0
hun_glamor_dagnir,0
hwiniol_cirion_calad,0
iar_drafn_achad,0
iaun_fae_elu,0
imlad_amdir_erchion,0
imrad_lang_ablad,0
ingem_gond_cyron,0
inias_lacha_archam,0
inias_ulug_toll,0
iphant_malad_gaurwaith,0
lagor_tang_rhovan,0
lain_haust_amlug,0
lam_aes_agor,0
lang_caras_hub,0
lass_dam_uir,0
lavan_yll_lin,0
lebed_graw_corf,0
lin_anwar_aphadrim,0
lin_fern_galad,0
lobor_lass_dunedhel,0
lobor_minuial_galas,0
lorn_adan_dagnir,0
luin_celon_riel,0
lunt_araf_agar,0
lunt_caras_galvorn,0
maethor_rust_faen,0
meldir_bronwe_ogol,0
merilin_ogol_raug,0
mil_Eluwaith_hervenn,0
min_annon_agarwaen,0
minas_gli_acharn,0
minas_sogannen_lembas,0
minuial_callon_soga,0
minuial_laug_fern,0
muinthel_archam_tavor,0
mund_dannas_lebdas,0
naer_onodrim_aith,0
nagol_achad_lacha,0
nana_uanui_ai,0
narthan_bain_tamin,0
navaer_mereth_hun,0
nestad_lasguil_amon,0
nimbrethil_aphadrim_braig,0
nimbrethil_barad_espalass,0
ninglor_gwarth_melethril,0
ogol_glamog_lacha,0
ogol_iaun_limlug,0
ogol_thurin_harad,0
paich_alagos_Druadan,0
paich_meldir_barad,0
pethron_emel_gobennas,0
pethron_tavor_min,0
pilin_mil_thor,0
pilin_ulug_adel,0
pod_agar_gaur,0
raef_bass_agarwaen,0
raug_gwaun_mir,0
riel_adab_gwaloth,0
riel_gilgalad_alph,0
rist_nidh_lunt,0
roch_anann_braig,0
romru_heledir_magor,0
saig_magol_amarth,0
salab_lathron_faun,0
soga_acharn_ris,0
tamin_rovalug_rust,0
tang_lobor_roch,0
tegilbor_hand_muinthel,0
tegilbor_soga_Druadan,0
thavron_Ithil_uanui,0
toll_romru_maen,0
toll_sador_maecheneb,0
ungol_tathar_glamog,0
vin_duin_parf,0
ylf_nell_dunedhel,0
yll_Gwathuirim_mithren,0
yll_alagos_merilin,0
yll_corch_aduial,0
Druadan_edlothiad_faradrim,0
Elrim_neledh_eryn,0
Eluwaith_saew_melethril,0
Gonhir_raef_yll,0
Gwathuirim_tegilbor_nestad,0
Mirion_dannas_aduial,0
Sindarin_glamog_mithril,0
achad_certh_lebed,0
adab_salab_tobas,0
adel_cirion_ang,0
aeglir_ris_mil,0
aeruil_bregedur_saelor,0
aeruil_echad_bronwe,0
agarwaen_tirith_in,0
agor_imrath_ingem,0
aith_rom_magol,0
amarth_cuin_gwarth,0
amarth_rochben_gwador,0
anann_elvellon_lathron,0
angos_dol_mirdan,0
ank_manadh_baug,0
annon_mindon_eglan,0
araf_loss_lavan,0
archam_helegnen_galadhrim,0
bain_uir_tobas,0
baneth_galvorn_rhosc,0
bass_cyron_tinnu,0
bregedur_laug_aear,0
bronwe_anwar_tinnu,0
bronwe_maecheneb_raegdan,0
bronwe_minas_celeb,0
calad_baug_hervess,0
callon_gwaun_hwiniol,0
celair_tirith_tamin,0
celeb_gond_aras,0
certh_amath_heledh,0
cirdan_naer_nana,0
corf_bregedur_amath,0
cugu_roch_corf,0
curunir_rochir_narthan,0
cyron_emel_mir,0
dol_faun_tathar,0
eglan_Gwathuirim_amlug,0
eirien_firen_espalass,0
ennorath_cund_achas,0
faradrim_agarwaen_hand,0
firiel_pethron_bregedur,0
firion_hadhod_caras,0
gador_fern_luith,0
galvorn_thor_badhor,0
gath_uir_ang,0
gaurwaith_lavan_gwael,0
gellui_yll_gwend,0
gil_nadhras_pennas,0
glamog_bragol_muil,0
glass_alph_morn,0
gond_acharn_aranarth,0
guldur_alag_gaur,0
gwachaedir_aphadrim_ruith,0
gwael_idhren_heleg,0
gwael_rach_cuin,0
gwarth_rhach_rhun,0
gwend_ah_ris,0
gwend_lend_amath,0
hadhod_cuin_aeruil,0
hal_navaer_mithren,0
hand_lagor_gorn,0
heledh_eredh_gwaun,0
heledir_thangail_nadhras,0
hend_rach_firiel,0
heron_ira_minai,0
hervenn_ah_nothrim,0
honeg_forodrim_idhren,0
hul_hu_lorn,0
iar_cirdan_aear,0
ingem_ogol_firiel,0
ist_per_adab,0
ithildin_achad_faun,0
lachenn_rovalug_imlad,0
laes_nimp_fern,0
lagor_min_imrad,0
lalaith_saer_helegnen,0
lasguil_roch_ithron,0
lathron_sammar_galas,0
law_honeg_peredhel,0
law_rochben_bregedur,0
lebenedh_roch_baneth,0
lhug_gaw_lass,0
limlug_fervain_alagos,0
lin_merilin_certh,0
lost_fang_cyron,0
luin_gobennas_mund,0
luith_tinuviel_gador,0
lunt_celair_guldur,0
maecheneb_ist_adel,0
maen_lebed_hud,0
melethril_ah_myril,0
melethron_amdir_peredhel,0
menel_hu_glandagol,0
mereth_ryn_alph,0
